rank, pmcid, score
1, 2830945, 0.5286309
2, 3484318, 0.42063537
3, 3461776, 0.4181073
4, 3556838, 0.4128571
5, 2678139, 0.4067653
6, 3075160, 0.37941313
7, 2783077, 0.36903772
8, 3113183, 0.36281362
9, 3783828, 0.36132362
10, 3304619, 0.3592273
11, 3628469, 0.3547353
12, 2572068, 0.3510243
13, 2740293, 0.34146264
14, 3068583, 0.33875936
15, 3227160, 0.3367701
16, 3655519, 0.33357108
17, 2836925, 0.33347282
18, 3336896, 0.332116
19, 3859883, 0.331429
20, 3285529, 0.32777572
21, 3684085, 0.32735908
22, 3663309, 0.3221242
23, 2933122, 0.32026327
24, 3614379, 0.31851655
25, 3385808, 0.31763503
26, 3599178, 0.31019428
27, 3122097, 0.30510685
28, 3806164, 0.3005369
29, 2910374, 0.2999735
30, 3809230, 0.29967892
31, 3649156, 0.2987213
32, 3138074, 0.29568097
33, 3579987, 0.29517907
34, 3310784, 0.2940693
35, 2967834, 0.29174542
36, 2809077, 0.29099226
37, 1183200, 0.2903414
38, 3600282, 0.28811097
39, 3030803, 0.28629655
40, 1936994, 0.27972507
41, 3195765, 0.27918214
42, 3854545, 0.27551022
43, 2092434, 0.27527055
44, 3860647, 0.27358103
45, 3148882, 0.27135727
46, 3583806, 0.27128434
47, 2938513, 0.27119657
48, 3468117, 0.27017313
49, 2847727, 0.2700271
50, 3628218, 0.2697341
51, 3464999, 0.26965278
52, 3015287, 0.26824006
53, 3226425, 0.26752266
54, 2827072, 0.26545492
55, 2683798, 0.2640981
56, 2737786, 0.26193532
57, 3214511, 0.26020446
58, 3813776, 0.25954032
59, 2643339, 0.25903052
60, 3183690, 0.2572024
61, 3470986, 0.2562572
62, 3838988, 0.25181696
63, 2783104, 0.24941018
64, 3351958, 0.24780573
65, 3145093, 0.24672325
66, 3499181, 0.24618897
67, 2966580, 0.24567212
68, 3170312, 0.24404442
69, 2728191, 0.24400623
70, 3073917, 0.24297166
71, 3015684, 0.24283725
72, 3214489, 0.2388113
73, 2527492, 0.2384658
74, 3015710, 0.23689066
75, 3043450, 0.23636971
76, 3307080, 0.23500662
77, 3628230, 0.2339931
78, 3492103, 0.23323154
79, 3328985, 0.23307692
80, 2478665, 0.2327932
81, 3113153, 0.23126684
82, 3033147, 0.23060946
83, 2491653, 0.22913276
84, 3779006, 0.22586277
85, 2266777, 0.2257613
86, 2702950, 0.22552542
87, 2821393, 0.22531787
88, 2713849, 0.223732
89, 2833155, 0.22333892
90, 3876522, 0.22313303
91, 3541574, 0.22274582
92, 3565913, 0.22245166
93, 2827787, 0.22212926
94, 2769450, 0.2217376
95, 3152917, 0.22091675
96, 3250966, 0.22058535
97, 3438050, 0.22043969
98, 1906865, 0.21882829
99, 3015534, 0.21815223
100, 3195329, 0.21793252
101, 2702819, 0.21746065
102, 3886912, 0.21711665
103, 3064888, 0.21711265
104, 2728606, 0.21666643
105, 2810607, 0.21657702
106, 3625878, 0.21633343
107, 2562359, 0.2154453
108, 3120277, 0.2154119
109, 2967008, 0.21472289
110, 3015425, 0.2143845
111, 3101356, 0.21330807
112, 2803863, 0.21311378
113, 3410093, 0.21242999
114, 3711740, 0.2124113
115, 3369119, 0.21219397
116, 3305541, 0.2121671
117, 3853607, 0.2120369
118, 3457596, 0.21177834
119, 2767137, 0.21174449
120, 2907361, 0.21129277
121, 3825926, 0.21030508
122, 3201596, 0.21007653
123, 3031281, 0.20978417
124, 3355033, 0.20853901
125, 3867873, 0.208161
126, 3515935, 0.20815775
127, 2726527, 0.20813642
128, 1266363, 0.20772986
129, 2700683, 0.20757502
130, 2605737, 0.20649421
131, 2848006, 0.20587511
132, 3041043, 0.20553577
133, 122079, 0.20417912
134, 2840725, 0.20412187
135, 3649144, 0.20401269
136, 2430200, 0.20399636
137, 2649141, 0.20311408
138, 2806403, 0.20296595
139, 1574321, 0.2026179
140, 2769446, 0.20259947
141, 3533152, 0.20220958
142, 3797604, 0.20149294
143, 3122091, 0.20145252
144, 3229087, 0.2013479
145, 3519058, 0.20107675
146, 2769322, 0.20052296
147, 3719296, 0.19977623
148, 2769379, 0.19972178
149, 3015800, 0.19954169
150, 2387157, 0.19912362
151, 3533158, 0.19876222
152, 2852695, 0.19756034
153, 2740171, 0.19720633
154, 3170179, 0.19697937
155, 1079924, 0.19652359
156, 1459268, 0.19472106
157, 2829468, 0.19379665
158, 3355351, 0.19378506
159, 2815823, 0.19310322
160, 3284420, 0.1930447
161, 3073909, 0.19280875
162, 29048, 0.19264175
163, 3015590, 0.19262305
164, 2426706, 0.19190547
165, 1557855, 0.19185926
166, 3653550, 0.1918503
167, 3600280, 0.1917011
168, 2924549, 0.19073807
169, 3560576, 0.1907212
170, 2672300, 0.19031207
171, 3237274, 0.19016539
172, 3014832, 0.19007686
173, 2783087, 0.18781288
174, 3623109, 0.18671899
175, 3016809, 0.1866886
176, 3843899, 0.18651417
177, 2908657, 0.18627077
178, 3215995, 0.18606791
179, 2612686, 0.18601221
180, 3636075, 0.18495838
181, 3535805, 0.18477805
182, 2740117, 0.1847732
183, 2850860, 0.1847532
184, 3593338, 0.18414707
185, 2977075, 0.18374145
186, 3349264, 0.18350354
187, 3649624, 0.18344365
188, 3423789, 0.18334053
189, 3299142, 0.18250637
190, 3866073, 0.18121123
191, 3679720, 0.18106106
192, 3296555, 0.18104792
193, 3665225, 0.18054362
194, 3016124, 0.17989269
195, 3588206, 0.17969793
196, 3759066, 0.17960577
197, 3783711, 0.17934784
198, 3108289, 0.17847382
199, 3015761, 0.17794722
200, 3425153, 0.17773779
201, 2799065, 0.17767985
202, 2884449, 0.17739174
203, 3680866, 0.17723362
204, 3015692, 0.17695546
205, 2600825, 0.17686442
206, 3485910, 0.17665087
207, 3005218, 0.17621915
208, 3129061, 0.17584766
209, 1523371, 0.1756822
210, 3480933, 0.17498289
211, 3295742, 0.17471024
212, 3649447, 0.17453979
213, 2822176, 0.1744516
214, 3855217, 0.17437944
215, 2170449, 0.17402714
216, 2475515, 0.17396352
217, 3108290, 0.17340349
218, 2726514, 0.17316201
219, 3016143, 0.17301917
220, 3754418, 0.17222986
221, 3080584, 0.17158915
222, 3146430, 0.17158593
223, 2769419, 0.17152686
224, 3335546, 0.17141695
225, 3816040, 0.17141084
226, 3205377, 0.17138563
227, 3097792, 0.1712991
228, 3123852, 0.17073609
229, 3469074, 0.17071174
230, 2970786, 0.17042556
231, 3711736, 0.17017342
232, 3248865, 0.16972004
233, 2202780, 0.16955997
234, 2740225, 0.16939408
