rank, pmcid, score
1, 2891813, 0.4944368
2, 3579948, 0.42372414
3, 3224336, 0.4097757
4, 3395692, 0.40223956
5, 2621393, 0.32338116
6, 3118382, 0.313516
7, 3776740, 0.31189436
8, 2216010, 0.3017474
9, 3348951, 0.30096632
10, 3002144, 0.30060777
11, 3346948, 0.29820338
12, 3453493, 0.29674262
13, 3123601, 0.29212597
14, 3246692, 0.29103446
15, 1533839, 0.28865185
16, 3659284, 0.2857192
17, 3294539, 0.28090727
18, 3874601, 0.27855054
19, 1941736, 0.2740427
20, 3071276, 0.2727679
21, 3743820, 0.27123824
22, 2662423, 0.26580393
23, 3810122, 0.26268384
24, 3278342, 0.2620748
25, 3298727, 0.2611607
26, 2169253, 0.26053324
27, 3179872, 0.25915816
28, 3583333, 0.2590652
29, 2322944, 0.25767717
30, 1805504, 0.25390688
31, 2082038, 0.25370222
32, 2020466, 0.24958284
33, 3096648, 0.24844804
34, 3276538, 0.2476282
35, 3329036, 0.24616455
36, 2248298, 0.24467385
37, 1187919, 0.2433936
38, 2724516, 0.24121302
39, 2774292, 0.2394844
40, 1190209, 0.23935948
41, 3636121, 0.2390013
42, 3765867, 0.23808518
43, 2671450, 0.23624447
44, 2621421, 0.23510884
45, 3126754, 0.23157685
46, 3268102, 0.23041792
47, 2955525, 0.22748685
48, 2873527, 0.2269688
49, 3489857, 0.22658892
50, 2500040, 0.22541372
51, 3275933, 0.22417925
52, 2442721, 0.22413903
53, 2604876, 0.22148643
54, 2627942, 0.22131121
55, 3848815, 0.2211255
56, 2653552, 0.2206075
57, 3275842, 0.21883531
58, 3527340, 0.21851861
59, 3719243, 0.21789667
60, 2543043, 0.21776472
61, 2891814, 0.21715857
62, 3499992, 0.21667145
63, 3064892, 0.21652596
64, 2277457, 0.21523121
65, 1087872, 0.2127445
66, 1434477, 0.21243975
67, 3483189, 0.21178459
68, 3218263, 0.21110287
69, 3373378, 0.21034606
70, 3869659, 0.21001717
71, 545196, 0.20937951
72, 3734097, 0.20839027
73, 2648659, 0.20715088
74, 2903607, 0.20669883
75, 3581554, 0.20593011
76, 3062442, 0.20581631
77, 1637112, 0.20574912
78, 3848758, 0.20538719
79, 2254426, 0.20498203
80, 3762885, 0.20467164
81, 3878108, 0.2043523
82, 3308704, 0.2031398
83, 3161113, 0.2024698
84, 2723755, 0.2019481
85, 2669163, 0.20176128
86, 1564047, 0.20112352
87, 3743903, 0.19968967
88, 2913525, 0.19941385
89, 2889876, 0.19827366
90, 3695962, 0.19766547
91, 3340989, 0.19644468
92, 1308854, 0.19554318
93, 3866573, 0.19177936
94, 3570914, 0.19026004
95, 3877878, 0.19015436
96, 3031549, 0.18979843
97, 3687863, 0.18978387
98, 1564027, 0.1897496
99, 3881017, 0.18932523
100, 3186736, 0.18734868
101, 3055221, 0.18723956
102, 3242400, 0.18671633
103, 2706254, 0.18654208
104, 3181876, 0.18634698
105, 2993958, 0.18554656
106, 3026040, 0.18426025
107, 3848633, 0.18342364
108, 3134915, 0.18341209
109, 3066663, 0.18220852
110, 2632633, 0.18220389
111, 3108318, 0.181053
112, 3673823, 0.18066671
113, 3026687, 0.17957176
114, 3435345, 0.17913382
115, 1802871, 0.17804803
116, 3146439, 0.17725916
117, 3438043, 0.17691085
118, 2830887, 0.17634298
119, 3655045, 0.17621088
120, 2657617, 0.17590624
121, 2048661, 0.1755801
122, 2984266, 0.1750043
123, 3424256, 0.17497598
124, 3639819, 0.17467433
125, 1182388, 0.17463127
126, 3565937, 0.17441715
127, 2771031, 0.17412841
128, 3010999, 0.17406353
129, 3846590, 0.17346272
130, 2556337, 0.1722775
131, 3499904, 0.17210211
132, 3434169, 0.1719306
133, 3044531, 0.1717029
134, 3294402, 0.17167108
135, 3852550, 0.17143439
136, 3546008, 0.17074107
137, 3671937, 0.17067707
138, 2821918, 0.16986012
139, 3733882, 0.16982397
140, 2671516, 0.16918105
141, 3844576, 0.1687539
142, 3289489, 0.1685239
143, 3373627, 0.16780518
144, 3835455, 0.16755067
145, 3294930, 0.16621798
146, 2936405, 0.16616333
147, 2729312, 0.16597807
148, 3214381, 0.16596076
149, 3625608, 0.16577202
