topicNum, rank, pmcid, score
18, 1, 3852513, 0.33245292
18, 2, 3213680, 0.3129976
18, 3, 3459526, 0.30976743
18, 4, 3831868, 0.309325
18, 5, 3132663, 0.30610573
18, 6, 3459530, 0.30477542
18, 7, 3108768, 0.3038615
18, 8, 3764715, 0.3025473
18, 9, 3030053, 0.29580605
18, 10, 2275218, 0.29364172
18, 11, 3671515, 0.28686675
18, 12, 3403367, 0.28489804
18, 13, 3719111, 0.28173706
18, 14, 3542938, 0.28140706
18, 15, 2827065, 0.2811822
18, 16, 3544060, 0.2800461
18, 17, 2939444, 0.27967107
18, 18, 2813542, 0.2786317
18, 19, 3030016, 0.27692324
18, 20, 3604619, 0.27671188
18, 21, 3351253, 0.27440163
18, 22, 3016252, 0.27192968
18, 23, 3714027, 0.27045432
18, 24, 3590438, 0.26924258
18, 25, 3669580, 0.26532364
18, 26, 3132331, 0.2652765
18, 27, 3109782, 0.26501873
18, 28, 3457848, 0.26448062
18, 29, 3564814, 0.26433903
18, 30, 3284745, 0.26346204
18, 31, 3099218, 0.26267612
18, 32, 3544070, 0.26206174
18, 33, 3459528, 0.26088938
18, 34, 3879014, 0.25976533
18, 35, 3731174, 0.2586445
18, 36, 2672216, 0.25779188
18, 37, 2636832, 0.25755176
18, 38, 3109785, 0.25746435
18, 39, 3828242, 0.25744027
18, 40, 2740114, 0.25406343
18, 41, 2694628, 0.25239146
18, 42, 2919553, 0.2516636
18, 43, 416478, 0.25053045
18, 44, 3741982, 0.24997891
18, 45, 3481392, 0.24918747
18, 46, 3764714, 0.24769685
18, 47, 1664556, 0.24703433
18, 48, 3009442, 0.24691088
18, 49, 3752485, 0.24579385
18, 50, 3482082, 0.24563603
18, 51, 2813126, 0.24494028
18, 52, 3358057, 0.2443294
18, 53, 3724487, 0.24362051
18, 54, 2981765, 0.24254648
18, 55, 3538583, 0.24247289
18, 56, 3398309, 0.24234949
18, 57, 3482088, 0.2411453
18, 58, 3544062, 0.23894632
18, 59, 1896172, 0.23832016
18, 60, 3610459, 0.23765136
18, 61, 2847727, 0.23717959
18, 62, 3214570, 0.2371428
18, 63, 3574827, 0.23682514
18, 64, 3692160, 0.23680346
18, 65, 2951079, 0.23450676
18, 66, 3371425, 0.23220873
18, 67, 2804019, 0.231072
18, 68, 3498671, 0.23057374
18, 69, 3682238, 0.23038214
18, 70, 3219287, 0.22972354
18, 71, 3684486, 0.22946548
18, 72, 3195172, 0.22930203
18, 73, 3271560, 0.22899835
18, 74, 3568885, 0.22819185
18, 75, 3521774, 0.22777364
18, 76, 3529430, 0.22754832
18, 77, 3431061, 0.22739753
18, 78, 3741976, 0.2268678
18, 79, 3127152, 0.22614321
18, 80, 3573493, 0.22552215
18, 81, 3162761, 0.22526175
18, 82, 3764717, 0.22524317
18, 83, 2829407, 0.22514181
18, 84, 2627994, 0.22465369
18, 85, 3205781, 0.2243269
18, 86, 2174495, 0.22387117
18, 87, 3206110, 0.22376692
18, 88, 3495359, 0.22311951
18, 89, 3760915, 0.22258854
18, 90, 3008954, 0.22244805
18, 91, 1065094, 0.2219579
