topicNum, rank, pmcid, score
15, 1, 2884455, 0.5511826
15, 2, 3099610, 0.4294184
15, 3, 2908674, 0.3674981
15, 4, 3097809, 0.3315152
15, 5, 3369119, 0.32314342
15, 6, 3430087, 0.320682
15, 7, 3215545, 0.31673658
15, 8, 2588583, 0.30491328
15, 9, 3719296, 0.29973292
15, 10, 3614797, 0.29081923
15, 11, 2766886, 0.29029644
15, 12, 3818784, 0.28216624
15, 13, 3628456, 0.27897984
15, 14, 3625880, 0.26889986
15, 15, 3205660, 0.26847786
15, 16, 3480933, 0.2665747
15, 17, 2767137, 0.2606549
15, 18, 3361201, 0.2596854
15, 19, 1198256, 0.2526688
15, 20, 3019596, 0.24422587
15, 21, 3780706, 0.24351694
15, 22, 2766898, 0.24275552
15, 23, 3420089, 0.23744707
15, 24, 3866077, 0.23345396
15, 25, 2693868, 0.23252004
15, 26, 3749061, 0.22913028
15, 27, 3507754, 0.21708193
15, 28, 3335503, 0.21600808
15, 29, 3237206, 0.21556117
15, 30, 3825977, 0.21349768
15, 31, 3789895, 0.21320501
15, 32, 3789311, 0.21269816
15, 33, 3719271, 0.21204907
15, 34, 3502786, 0.2100581
15, 35, 156624, 0.20926054
15, 36, 3015801, 0.20782015
15, 37, 3789894, 0.20131257
15, 38, 3139186, 0.20096059
15, 39, 3781252, 0.20090124
15, 40, 2800936, 0.20014834
15, 41, 3052620, 0.19863322
15, 42, 3094260, 0.19833629
15, 43, 3444845, 0.19802201
15, 44, 1906865, 0.19784087
15, 45, 3745887, 0.19643985
15, 46, 3881451, 0.19608207
15, 47, 3825982, 0.1948186
15, 48, 2990894, 0.194423
15, 49, 3398080, 0.19429025
15, 50, 3522359, 0.19194552
15, 51, 3043563, 0.19169271
15, 52, 3148597, 0.19110416
15, 53, 3519057, 0.1909531
15, 54, 2880140, 0.1906285
15, 55, 3873172, 0.18764058
15, 56, 2737786, 0.18649295
15, 57, 2938513, 0.18636726
15, 58, 3348033, 0.18564771
15, 59, 3419394, 0.18544638
15, 60, 3662739, 0.18445879
15, 61, 3521816, 0.18437102
15, 62, 3862214, 0.18431318
15, 63, 2700683, 0.18419844
15, 64, 3014817, 0.18389992
15, 65, 3302211, 0.18361507
15, 66, 3261489, 0.18348578
15, 67, 3163653, 0.18338867
15, 68, 3162982, 0.18300538
15, 69, 3787639, 0.18288153
15, 70, 2806401, 0.18269433
15, 71, 3424655, 0.18255731
15, 72, 3097598, 0.18243393
15, 73, 2804733, 0.18167488
15, 74, 3463128, 0.18153861
15, 75, 3180421, 0.18134305
15, 76, 2938501, 0.18120581
15, 77, 3531040, 0.18103303
15, 78, 3733704, 0.18086123
15, 79, 3843333, 0.18048015
15, 80, 3150205, 0.18036227
15, 81, 3415088, 0.18013641
15, 82, 3043439, 0.1798284
15, 83, 2738334, 0.17976648
15, 84, 2804732, 0.17959301
15, 85, 3314562, 0.17951097
15, 86, 3596679, 0.17910278
15, 87, 3789904, 0.17864019
15, 88, 2873451, 0.17744677
15, 89, 3712208, 0.17687146
15, 90, 59895, 0.1764207
15, 91, 3350117, 0.17639561
15, 92, 2726514, 0.17563549
15, 93, 2926674, 0.17539099
15, 94, 3543240, 0.17538825
15, 95, 3514797, 0.17503634
15, 96, 3728876, 0.17361382
15, 97, 3183568, 0.17353639
15, 98, 3502812, 0.1731271
15, 99, 2627209, 0.17293325
15, 100, 3575620, 0.17246675
15, 101, 3649179, 0.17151698
15, 102, 3653538, 0.17148614
15, 103, 3493829, 0.17142114
15, 104, 3364650, 0.1714154
15, 105, 2971715, 0.17119835
15, 106, 2649930, 0.17115483
15, 107, 3730194, 0.1711445
15, 108, 3702243, 0.16997743
15, 109, 3687153, 0.169209
15, 110, 3747426, 0.16893688
15, 111, 3728535, 0.16813721
15, 112, 3015361, 0.1675884
15, 113, 3789490, 0.16729768
15, 114, 2640409, 0.167217
15, 115, 3862308, 0.16720031
15, 116, 3403807, 0.1671864
15, 117, 3353198, 0.16613637
15, 118, 3295574, 0.16591698
15, 119, 2754658, 0.16565205
15, 120, 3000417, 0.16521506
15, 121, 3310351, 0.16521227
15, 122, 2700584, 0.16497545
15, 123, 3821232, 0.16496246
15, 124, 3016127, 0.16492371
15, 125, 3136068, 0.16451833
15, 126, 2862666, 0.16419381
15, 127, 3283056, 0.16376929
15, 128, 3180825, 0.16359815
15, 129, 3426186, 0.16352625
15, 130, 2941598, 0.16293629
15, 131, 3335639, 0.16264173
15, 132, 2672273, 0.16212538
15, 133, 3097688, 0.16154048
15, 134, 3085068, 0.16113761
15, 135, 2791738, 0.16111603
15, 136, 3713583, 0.16087633
15, 137, 3424659, 0.16071565
15, 138, 2809077, 0.16043004
15, 139, 3892510, 0.15956186
15, 140, 3129104, 0.15949641
15, 141, 3335596, 0.15930513
15, 142, 3659468, 0.15925749
15, 143, 3649253, 0.15901579
15, 144, 3335546, 0.15897979
15, 145, 3148888, 0.15888046
15, 146, 2963752, 0.15887332
15, 147, 3298201, 0.15838347
15, 148, 3214491, 0.15833117
15, 149, 2615040, 0.1580537
15, 150, 3671678, 0.15800439
15, 151, 3329089, 0.15789288
15, 152, 3049790, 0.15766618
15, 153, 3634207, 0.15732267
15, 154, 1934908, 0.15727016
15, 155, 3539385, 0.15716866
15, 156, 3280070, 0.15699844
15, 157, 3283058, 0.15662844
15, 158, 3549390, 0.15543504
15, 159, 3437081, 0.15512584
15, 160, 3539596, 0.15486012
15, 161, 3342728, 0.15461704
15, 162, 3158123, 0.15460111
15, 163, 3746308, 0.15454568
15, 164, 3005218, 0.15454492
15, 165, 3407432, 0.15420704
15, 166, 3100577, 0.15413754
15, 167, 3493838, 0.15398294
15, 168, 3778608, 0.15372184
15, 169, 2963120, 0.15363231
15, 170, 3728865, 0.15334678
15, 171, 3407435, 0.15278734
15, 172, 3799716, 0.15275252
15, 173, 3728878, 0.1526779
15, 174, 3543180, 0.15265293
15, 175, 3848245, 0.15225679
15, 176, 2993706, 0.1521955
15, 177, 3573030, 0.15207428
15, 178, 3030804, 0.15186606
15, 179, 3773424, 0.15182737
