topicNum, rank, pmcid, score
28, 1, 2970787, 0.5274761
28, 2, 3004507, 0.47037393
28, 3, 3662144, 0.30420008
28, 4, 3510936, 0.28564838
28, 5, 3683415, 0.26294607
28, 6, 3766216, 0.26213726
28, 7, 3375662, 0.23685564
28, 8, 3746308, 0.23205616
28, 9, 3784111, 0.22467114
28, 10, 3395751, 0.22038864
28, 11, 3261802, 0.21904726
28, 12, 2885647, 0.21504359
28, 13, 3806158, 0.21013574
28, 14, 2796073, 0.20604874
28, 15, 1950489, 0.20435666
28, 16, 1539014, 0.19951332
28, 17, 2770819, 0.19695477
28, 18, 2770548, 0.19662403
28, 19, 3250001, 0.19563249
28, 20, 3408995, 0.19086337
28, 21, 3350288, 0.19084609
28, 22, 3781252, 0.18876809
28, 23, 2376090, 0.18774366
28, 24, 3625544, 0.18590577
28, 25, 3560145, 0.1850881
28, 26, 3482326, 0.1843856
28, 27, 2921501, 0.18178335
28, 28, 3762045, 0.18091795
28, 29, 3738360, 0.17981243
28, 30, 2647934, 0.17882667
28, 31, 3168002, 0.17688578
28, 32, 3748427, 0.17677937
28, 33, 3297526, 0.17675145
28, 34, 3853872, 0.17476301
28, 35, 2732598, 0.17467923
28, 36, 1502130, 0.17315337
28, 37, 3339129, 0.17213498
28, 38, 3126760, 0.1720799
28, 39, 2644296, 0.16843039
28, 40, 3427037, 0.16798109
28, 41, 3510938, 0.16755626
28, 42, 3748706, 0.16589391
28, 43, 3025166, 0.165239
28, 44, 3132912, 0.16325058
28, 45, 3119443, 0.1623457
28, 46, 3656534, 0.16085471
28, 47, 3195241, 0.16074876
28, 48, 3313738, 0.16030774
28, 49, 3658351, 0.15934685
28, 50, 3463909, 0.15915065
28, 51, 3237133, 0.15887846
28, 52, 3643369, 0.15885317
28, 53, 1892556, 0.15727867
28, 54, 3408285, 0.15658136
28, 55, 3402753, 0.15619813
28, 56, 2834603, 0.15604484
28, 57, 2943074, 0.15603514
28, 58, 3074283, 0.15593171
28, 59, 3719326, 0.15392688
28, 60, 3413583, 0.15127742
28, 61, 3435916, 0.15061834
28, 62, 2712709, 0.15031536
28, 63, 3520695, 0.1491597
28, 64, 3426347, 0.14850093
28, 65, 1906866, 0.14794217
28, 66, 2928248, 0.14713171
28, 67, 3356124, 0.14698644
28, 68, 3023694, 0.14688395
28, 69, 3870623, 0.14680828
28, 70, 3245496, 0.14630371
28, 71, 3053646, 0.1459975
28, 72, 3830364, 0.14599496
28, 73, 2727116, 0.14544162
28, 74, 3705745, 0.14502278
28, 75, 3356967, 0.14464395
28, 76, 3562590, 0.14361237
28, 77, 3544356, 0.1434651
28, 78, 3420754, 0.1431454
28, 79, 3506227, 0.14288804
28, 80, 2745860, 0.14257061
28, 81, 3536353, 0.14244346
28, 82, 3350182, 0.14226104
28, 83, 3785158, 0.14222772
28, 84, 3506094, 0.1420198
28, 85, 3623530, 0.14192176
28, 86, 2631464, 0.14063248
28, 87, 3401773, 0.14056784
28, 88, 3262583, 0.14047174
28, 89, 2907399, 0.13982521
28, 90, 3099610, 0.13958792
28, 91, 3332736, 0.13941672
28, 92, 3728535, 0.13875382
28, 93, 2409804, 0.13870716
28, 94, 2991852, 0.13869257
28, 95, 3778809, 0.13847162
28, 96, 3808108, 0.13843617
28, 97, 3183510, 0.13814043
28, 98, 3371925, 0.13761242
28, 99, 2858844, 0.13721824
28, 100, 3385645, 0.1366974
28, 101, 3157157, 0.13655265
28, 102, 3779461, 0.13638665
28, 103, 3615941, 0.13586451
28, 104, 2878711, 0.13562569
28, 105, 3062133, 0.13553467
28, 106, 3719302, 0.13462971
28, 107, 2628006, 0.1341928
28, 108, 3782485, 0.13389382
28, 109, 1198234, 0.13386735
28, 110, 3407554, 0.13351049
28, 111, 2684994, 0.13338062
28, 112, 1557709, 0.13300803
28, 113, 1450319, 0.13290885
28, 114, 3731351, 0.1328755
28, 115, 2884455, 0.1316935
28, 116, 3265154, 0.13154238
28, 117, 3271402, 0.1307072
28, 118, 3410352, 0.13064273
28, 119, 2656886, 0.13056545
28, 120, 3600131, 0.13045165
28, 121, 2526981, 0.12985078
28, 122, 3354493, 0.12916023
28, 123, 3693656, 0.1291318
28, 124, 3603025, 0.12909777
28, 125, 3884210, 0.12820578
28, 126, 3385165, 0.12775336
28, 127, 2649125, 0.1274936
28, 128, 1188073, 0.12747258
28, 129, 3681270, 0.12617075
28, 130, 2695222, 0.12606357
28, 131, 3146980, 0.12550257
28, 132, 2803915, 0.12538579
28, 133, 2959219, 0.12536302
28, 134, 3576194, 0.12520711
28, 135, 3350524, 0.12493696
28, 136, 3447217, 0.12465994
28, 137, 2984325, 0.124048404
28, 138, 3219205, 0.12401908
28, 139, 3830291, 0.12381968
28, 140, 3332648, 0.12260313
28, 141, 3750722, 0.12231553
28, 142, 3876709, 0.12222944
28, 143, 2630042, 0.12195805
28, 144, 3313762, 0.12148905
28, 145, 2017109, 0.12138106
28, 146, 3699953, 0.12124933
28, 147, 3663461, 0.12117852
28, 148, 3612759, 0.1206885
28, 149, 3417704, 0.120545186
28, 150, 2010727, 0.120534
28, 151, 3279857, 0.1204209
28, 152, 3435907, 0.12041272
28, 153, 3485150, 0.120098226
28, 154, 2890908, 0.12001316
28, 155, 2632162, 0.1193564
28, 156, 3320022, 0.11933936
28, 157, 2727115, 0.118999906
28, 158, 2738408, 0.11897591
28, 159, 3619547, 0.11896641
28, 160, 3573812, 0.118790425
28, 161, 3249873, 0.11874268
28, 162, 3751361, 0.11846866
28, 163, 3406938, 0.11840312
28, 164, 3522001, 0.11839108
28, 165, 2738334, 0.11822978
28, 166, 2987566, 0.117993325
28, 167, 3393611, 0.11792645
28, 168, 3665181, 0.11786064
28, 169, 3715515, 0.117730975
28, 170, 1955709, 0.11758421
28, 171, 1410733, 0.11747541
28, 172, 3675639, 0.11733415
28, 173, 3072419, 0.116929606
28, 174, 1939715, 0.11679843
28, 175, 3890907, 0.11678675
28, 176, 3665222, 0.116725504
28, 177, 3493840, 0.1166319
28, 178, 2266767, 0.11659906
28, 179, 2907229, 0.11659517
28, 180, 3296393, 0.1165141
28, 181, 3556020, 0.11624284
28, 182, 2968416, 0.115736336
28, 183, 3079463, 0.1156991
28, 184, 3787618, 0.11561473
28, 185, 3536691, 0.11553176
28, 186, 3847484, 0.115502335
28, 187, 2827074, 0.11547851
28, 188, 3841597, 0.11536151
28, 189, 3197474, 0.11448895
28, 190, 3094677, 0.11437444
28, 191, 3300349, 0.114352964
28, 192, 2668588, 0.11384394
28, 193, 1459116, 0.1136422
28, 194, 2206482, 0.11363253
28, 195, 3580907, 0.1135985
28, 196, 3124885, 0.113588445
28, 197, 3071351, 0.113406286
28, 198, 3235493, 0.11327096
28, 199, 3111130, 0.11310709
28, 200, 2453018, 0.11301363
28, 201, 3151214, 0.11277777
28, 202, 2958977, 0.1127513
28, 203, 3098785, 0.11274775
28, 204, 3652172, 0.11260667
28, 205, 3263137, 0.11236662
28, 206, 2397531, 0.11236409
28, 207, 3472203, 0.112285495
28, 208, 3267524, 0.11199329
28, 209, 3424219, 0.111972526
28, 210, 3811790, 0.11189367
28, 211, 3214478, 0.11187942
28, 212, 3022315, 0.111770324
28, 213, 3527299, 0.11158996
28, 214, 3335503, 0.11152858
28, 215, 3832531, 0.11141151
28, 216, 3409915, 0.11136347
28, 217, 3354856, 0.11124287
28, 218, 1310906, 0.11111315
28, 219, 2575541, 0.1110336
28, 220, 3052454, 0.11081496
28, 221, 3600277, 0.11077403
28, 222, 2627215, 0.1107662
28, 223, 2848402, 0.110741384
28, 224, 2073941, 0.11040096
28, 225, 3113876, 0.110297605
28, 226, 3475918, 0.11025851
28, 227, 3108472, 0.11021249
28, 228, 2796413, 0.11012384
28, 229, 2651905, 0.11007646
28, 230, 3603056, 0.11006394
28, 231, 1891789, 0.11003686
28, 232, 3070675, 0.10998825
28, 233, 2932991, 0.10992331
28, 234, 3289784, 0.10988247
28, 235, 2662373, 0.109745264
28, 236, 3446055, 0.109530516
28, 237, 3663611, 0.10948472
28, 238, 3614654, 0.109379485
28, 239, 3475920, 0.10936869
28, 240, 2825129, 0.10928664
28, 241, 3065316, 0.10895119
28, 242, 400658, 0.10894389
28, 243, 3307967, 0.10867613
28, 244, 3179673, 0.10855728
28, 245, 3861466, 0.10854322
28, 246, 2778424, 0.108315974
28, 247, 3328981, 0.10828926
28, 248, 3491304, 0.10828202
28, 249, 3199409, 0.10792017
28, 250, 3752489, 0.107877806
28, 251, 3850507, 0.10776382
28, 252, 3518015, 0.10774848
28, 253, 2140180, 0.107562385
28, 254, 3442737, 0.10754551
28, 255, 3038958, 0.10753766
28, 256, 3860107, 0.10748257
28, 257, 2910471, 0.10746212
28, 258, 3683206, 0.10738774
28, 259, 3832684, 0.10727802
28, 260, 3263015, 0.1072407
28, 261, 2639561, 0.107234046
28, 262, 3400895, 0.107036665
28, 263, 2731040, 0.10702918
28, 264, 2977938, 0.10684579
28, 265, 3214685, 0.10652039
28, 266, 1557508, 0.10650118
28, 267, 2695461, 0.10635244
28, 268, 3703429, 0.106227614
28, 269, 3784101, 0.10620608
28, 270, 2727127, 0.10618575
28, 271, 2815824, 0.10582655
28, 272, 3724598, 0.10573688
28, 273, 2727109, 0.105684265
28, 274, 1971048, 0.10533566
28, 275, 3598222, 0.10518068
28, 276, 2686950, 0.10511047
28, 277, 3830271, 0.10491472
28, 278, 3754409, 0.10482905
28, 279, 3204301, 0.104724556
28, 280, 1242146, 0.10468033
28, 281, 3191849, 0.1046045
28, 282, 3261233, 0.10459805
28, 283, 3358083, 0.10436561
28, 284, 3699915, 0.10430247
28, 285, 3006376, 0.10419403
28, 286, 3461295, 0.10402449
28, 287, 3696311, 0.10402008
28, 288, 3758842, 0.1039728
28, 289, 2828561, 0.10379541
28, 290, 3719271, 0.10369633
28, 291, 3603049, 0.103651814
28, 292, 2712623, 0.10363021
28, 293, 3546299, 0.10361713
28, 294, 2045692, 0.103547804
28, 295, 3518018, 0.10342392
28, 296, 3537289, 0.103361376
28, 297, 3765992, 0.103283584
28, 298, 3597254, 0.102839984
28, 299, 3391817, 0.102665134
28, 300, 3873172, 0.1026122
28, 301, 3037888, 0.10255973
28, 302, 3463930, 0.10253259
28, 303, 3350137, 0.102315426
28, 304, 3412114, 0.10207978
28, 305, 3413070, 0.10181592
28, 306, 2798110, 0.1017797
28, 307, 3872718, 0.10174854
28, 308, 2275731, 0.10167926
28, 309, 3109838, 0.10155818
28, 310, 3322783, 0.1013822
28, 311, 3846723, 0.10137548
28, 312, 3747469, 0.10136644
28, 313, 1064094, 0.10116259
28, 314, 3710317, 0.10116085
28, 315, 2890612, 0.10113169
28, 316, 2649854, 0.10110547
28, 317, 3124426, 0.10097072
28, 318, 3054760, 0.100955546
28, 319, 2890510, 0.100919574
28, 320, 2630039, 0.10078057
28, 321, 3684346, 0.10077911
28, 322, 1779802, 0.100712046
28, 323, 3683226, 0.100693256
28, 324, 3514533, 0.10062586
28, 325, 2626595, 0.10054372
28, 326, 3132476, 0.100541115
28, 327, 1784579, 0.10051228
28, 328, 3459358, 0.10039782
28, 329, 3661396, 0.10024891
28, 330, 3533948, 0.10021979
28, 331, 3890741, 0.100211196
28, 332, 3725438, 0.1000624
28, 333, 3712208, 0.100010715
28, 334, 546204, 0.09997392
28, 335, 3377727, 0.09987834
28, 336, 2763732, 0.099842444
28, 337, 1395317, 0.09969881
28, 338, 3830328, 0.09969001
28, 339, 3846744, 0.09962615
28, 340, 1934908, 0.099590614
28, 341, 3136071, 0.09957068
28, 342, 3785589, 0.09917105
28, 343, 3599736, 0.09907899
28, 344, 3381498, 0.09904587
28, 345, 2637262, 0.09902865
28, 346, 3713569, 0.098882
28, 347, 3493673, 0.098871574
28, 348, 3458298, 0.098836504
28, 349, 3255438, 0.09879714
28, 350, 3246785, 0.09879526
28, 351, 2692018, 0.09879447
28, 352, 3434095, 0.09872077
28, 353, 1977614, 0.09867211
28, 354, 3483691, 0.09866114
28, 355, 2689244, 0.09861235
28, 356, 2785755, 0.098561615
28, 357, 2848664, 0.09851252
28, 358, 3790766, 0.098474085
28, 359, 3701397, 0.09845258
28, 360, 2940187, 0.098426126
28, 361, 1215492, 0.098345645
28, 362, 3371879, 0.09818097
28, 363, 2697366, 0.09805259
28, 364, 2796666, 0.098045886
28, 365, 1164436, 0.09799655
28, 366, 2705158, 0.09794522
28, 367, 3292646, 0.09778808
28, 368, 2093996, 0.09776586
28, 369, 3445517, 0.09775697
28, 370, 3765146, 0.097516984
28, 371, 3817584, 0.09748039
28, 372, 2777848, 0.097389095
28, 373, 3579989, 0.09732371
28, 374, 3102807, 0.097273506
28, 375, 2515898, 0.097189926
28, 376, 3743379, 0.09718542
28, 377, 3621711, 0.09712669
28, 378, 3683627, 0.09710556
28, 379, 545065, 0.09710127
28, 380, 1280395, 0.09707824
28, 381, 3403398, 0.097044185
28, 382, 3806430, 0.09690145
28, 383, 416440, 0.09685553
28, 384, 3166777, 0.09685301
28, 385, 2923793, 0.096809834
28, 386, 2844387, 0.09676917
28, 387, 2695862, 0.09664395
28, 388, 3183525, 0.09659903
28, 389, 2721319, 0.09659
28, 390, 2716507, 0.096548274
28, 391, 3719296, 0.09642694
28, 392, 3809349, 0.09629331
28, 393, 3585703, 0.09624893
28, 394, 3309146, 0.09619864
28, 395, 3205534, 0.09612326
28, 396, 3681104, 0.09592053
28, 397, 3181857, 0.09575706
28, 398, 3329046, 0.095543556
28, 399, 2778443, 0.095508926
28, 400, 2902486, 0.09537888
