topicNum, rank, pmcid, score
4, 1, 3749082, 0.4126412
4, 2, 3632492, 0.38496602
4, 3, 3232573, 0.3730174
4, 4, 2526417, 0.3667389
4, 5, 3005218, 0.3646467
4, 6, 3446097, 0.3384009
4, 7, 3425034, 0.33317778
4, 8, 2687814, 0.33224058
4, 9, 3162786, 0.3255991
4, 10, 3370327, 0.31326205
4, 11, 3625593, 0.31115386
4, 12, 2769330, 0.305133
4, 13, 3259313, 0.3026054
4, 14, 1852903, 0.29198292
4, 15, 2807148, 0.28718594
4, 16, 3094683, 0.28076506
4, 17, 3097588, 0.27344263
4, 18, 3809217, 0.2672081
4, 19, 3573789, 0.26184037
4, 20, 3891393, 0.26023525
4, 21, 3580901, 0.2566226
4, 22, 3598686, 0.24655095
4, 23, 3247765, 0.2462
4, 24, 2799065, 0.24147359
4, 25, 2831247, 0.24110632
4, 26, 3490505, 0.24100563
4, 27, 2908875, 0.23594368
4, 28, 2646726, 0.23413824
4, 29, 3564025, 0.23252615
4, 30, 3734005, 0.2322237
4, 31, 3289979, 0.22978158
4, 32, 3819680, 0.22733305
4, 33, 3020335, 0.22476608
4, 34, 3569638, 0.22384748
4, 35, 3194761, 0.22217336
4, 36, 3564105, 0.22091866
4, 37, 2908435, 0.21829921
4, 38, 3385618, 0.21154529
4, 39, 3282974, 0.21129508
4, 40, 3722906, 0.20997716
4, 41, 3264881, 0.20889421
4, 42, 2804020, 0.20808858
4, 43, 3102615, 0.20802894
4, 44, 3235783, 0.20745587
4, 45, 2831897, 0.20588717
4, 46, 2828460, 0.20431453
4, 47, 3263067, 0.20385289
4, 48, 3274658, 0.20220424
4, 49, 3277335, 0.2020324
4, 50, 2816297, 0.20203039
4, 51, 3292802, 0.20103092
4, 52, 3808853, 0.19895728
4, 53, 3465542, 0.19722621
4, 54, 3752485, 0.19592325
4, 55, 3266188, 0.19455251
4, 56, 3469389, 0.19310786
4, 57, 3163180, 0.19034171
4, 58, 3294360, 0.19011936
4, 59, 3833317, 0.18826486
4, 60, 2906497, 0.1879898
4, 61, 3487198, 0.18781893
4, 62, 3858201, 0.18755676
4, 63, 3122094, 0.18713823
4, 64, 2859338, 0.18670484
4, 65, 3466869, 0.18495472
4, 66, 3876009, 0.1849463
4, 67, 3012841, 0.18451697
4, 68, 3425032, 0.1841051
4, 69, 3600339, 0.18361089
4, 70, 3600228, 0.18338521
4, 71, 3445186, 0.18152589
4, 72, 3734755, 0.18116799
4, 73, 2761419, 0.18101546
4, 74, 3403954, 0.18089038
4, 75, 2531096, 0.18072824
4, 76, 3025967, 0.17981774
4, 77, 2804003, 0.179802
4, 78, 3491301, 0.1788793
4, 79, 3891082, 0.17881255
4, 80, 3354466, 0.17730631
4, 81, 2918613, 0.17647296
4, 82, 3778233, 0.17632529
4, 83, 3707411, 0.17577843
4, 84, 3652052, 0.1752528
4, 85, 3888612, 0.17525277
4, 86, 3294630, 0.17483418
4, 87, 3731470, 0.17481615
4, 88, 3065056, 0.17463718
4, 89, 3101766, 0.17445704
4, 90, 3891391, 0.1743446
4, 91, 2893194, 0.17313138
4, 92, 3374574, 0.17270097
4, 93, 3521283, 0.17258854
4, 94, 2650979, 0.17258184
4, 95, 3623899, 0.17258024
4, 96, 2957620, 0.17188099
4, 97, 2877789, 0.17183194
4, 98, 3885191, 0.1710038
4, 99, 3819682, 0.17084944
4, 100, 2856380, 0.17027178
4, 101, 2570823, 0.17020199
4, 102, 3120998, 0.16930412
4, 103, 3446153, 0.16917329
4, 104, 3189224, 0.16889939
4, 105, 2672220, 0.168879
4, 106, 3715333, 0.16861708
4, 107, 3014832, 0.16791937
4, 108, 2940168, 0.16749945
4, 109, 3838481, 0.16686817
4, 110, 2941760, 0.1663844
