topicNum, rank, pmcid, score
29, 1, 3139265, 0.4002905
29, 2, 3555032, 0.35246944
29, 3, 2929215, 0.35084876
29, 4, 3785150, 0.33978716
29, 5, 3263079, 0.33237368
29, 6, 3785158, 0.322809
29, 7, 3276006, 0.32076618
29, 8, 2779308, 0.32031935
29, 9, 3517709, 0.31582156
29, 10, 3809875, 0.3052113
29, 11, 1524774, 0.3014123
29, 12, 2942871, 0.29529217
29, 13, 2990904, 0.29513457
29, 14, 2613968, 0.2910036
29, 15, 3610307, 0.28665674
29, 16, 2642770, 0.2810911
29, 17, 2546475, 0.27920595
29, 18, 2291312, 0.2782879
29, 19, 3700249, 0.27813566
29, 20, 3139264, 0.2746851
29, 21, 3306973, 0.273804
29, 22, 3720571, 0.26842532
29, 23, 2766835, 0.26836696
29, 24, 3220314, 0.26664254
29, 25, 3880754, 0.26636088
29, 26, 2721728, 0.26525885
29, 27, 2096694, 0.26521888
29, 28, 3050836, 0.2648747
29, 29, 3017306, 0.26328045
29, 30, 3102469, 0.26099387
29, 31, 3880487, 0.2608945
29, 32, 3555027, 0.2599524
29, 33, 3810326, 0.25687173
29, 34, 3893455, 0.25241196
29, 35, 3785152, 0.2523572
29, 36, 2329635, 0.2514969
29, 37, 2569092, 0.25049004
29, 38, 2847131, 0.24973756
29, 39, 3393120, 0.24919455
29, 40, 3648838, 0.24853905
29, 41, 2686344, 0.24789184
29, 42, 1074710, 0.24613814
29, 43, 2909059, 0.24528717
29, 44, 3258682, 0.24520592
29, 45, 1937001, 0.24484167
29, 46, 3096315, 0.24474555
29, 47, 3207055, 0.24308549
29, 48, 2974929, 0.24205992
29, 49, 3257623, 0.24175426
29, 50, 3208634, 0.24097489
29, 51, 3587294, 0.23942886
29, 52, 2289820, 0.23889135
29, 53, 3277468, 0.23875117
29, 54, 3554544, 0.23751283
29, 55, 2822813, 0.2371613
29, 56, 3220400, 0.23283906
29, 57, 3649126, 0.23257047
29, 58, 3683218, 0.23234147
29, 59, 2849042, 0.2317577
29, 60, 2898017, 0.23145169
29, 61, 3170766, 0.23085679
29, 62, 3500688, 0.23023926
29, 63, 3258815, 0.23003449
29, 64, 3738370, 0.22990091
29, 65, 3873216, 0.22984268
29, 66, 2567974, 0.22964709
29, 67, 3296391, 0.22848742
29, 68, 2605606, 0.22798303
29, 69, 3877328, 0.22797717
29, 70, 3555030, 0.22775091
29, 71, 2248794, 0.22749852
29, 72, 2682388, 0.22743157
29, 73, 2900094, 0.22731578
29, 74, 1325273, 0.2273053
29, 75, 3258717, 0.22634766
29, 76, 2822821, 0.22542301
29, 77, 3549483, 0.22540869
29, 78, 3650037, 0.22527716
29, 79, 2787277, 0.2239252
29, 80, 3546323, 0.22381967
29, 81, 2836755, 0.22276376
29, 82, 3504662, 0.22249728
29, 83, 3679809, 0.22226384
29, 84, 1891757, 0.22182274
29, 85, 1936264, 0.2218046
29, 86, 2895897, 0.22147122
29, 87, 3634232, 0.22139384
29, 88, 3438813, 0.22100292
29, 89, 3411311, 0.22096366
29, 90, 3139259, 0.22085391
29, 91, 3785154, 0.21992098
29, 92, 3869728, 0.21926185
29, 93, 2615348, 0.21885762
29, 94, 3555028, 0.21860418
29, 95, 1820757, 0.21797685
29, 96, 3644193, 0.21746121
29, 97, 3702084, 0.21643727
29, 98, 2949079, 0.21639489
29, 99, 555556, 0.21588707
29, 100, 3080275, 0.21587646
29, 101, 2582660, 0.21543987
29, 102, 3853474, 0.21536195
29, 103, 3872669, 0.21534772
29, 104, 3567117, 0.21499874
29, 105, 3241360, 0.21498334
29, 106, 3637813, 0.21455973
29, 107, 3471409, 0.21404895
29, 108, 3591402, 0.21376999
29, 109, 3647044, 0.2133922
29, 110, 3257973, 0.21335293
29, 111, 3869920, 0.21307664
29, 112, 117223, 0.21301763
29, 113, 3677008, 0.21254216
29, 114, 3732343, 0.21167918
29, 115, 2685263, 0.21095733
29, 116, 2768962, 0.21081235
29, 117, 3821110, 0.21074642
29, 118, 2700075, 0.2105276
29, 119, 2682454, 0.21004209
29, 120, 3127492, 0.20961882
29, 121, 3765909, 0.20936938
29, 122, 3401754, 0.20928693
29, 123, 3096310, 0.20825459
29, 124, 2699644, 0.20816094
29, 125, 3034724, 0.20812199
29, 126, 3603098, 0.20806475
29, 127, 3092612, 0.20781152
29, 128, 3696979, 0.20769088
29, 129, 3652172, 0.20765053
29, 130, 2924432, 0.20721708
29, 131, 2682451, 0.20721449
29, 132, 3598997, 0.20689736
29, 133, 3000672, 0.20640866
29, 134, 2728188, 0.20629543
29, 135, 3290315, 0.2062694
29, 136, 3663438, 0.2059001
29, 137, 3632172, 0.20559509
29, 138, 3767690, 0.20535603
29, 139, 1914283, 0.20522286
29, 140, 2763167, 0.20520733
29, 141, 3728792, 0.20500937
29, 142, 2876067, 0.20491537
29, 143, 3774930, 0.2048403
29, 144, 3644205, 0.20444976
29, 145, 2001222, 0.20444913
29, 146, 2899785, 0.20436218
29, 147, 2216420, 0.20428687
29, 148, 3001730, 0.20428018
29, 149, 3139257, 0.20399156
29, 150, 3175226, 0.20393561
29, 151, 2845554, 0.20391913
29, 152, 3261394, 0.20382388
29, 153, 3027189, 0.2037304
29, 154, 2888199, 0.20355448
29, 155, 2621390, 0.20347904
29, 156, 2096681, 0.20320478
29, 157, 3240909, 0.20305426
29, 158, 2844365, 0.20197007
29, 159, 2917568, 0.20182687
29, 160, 3204475, 0.20182078
29, 161, 2801491, 0.20181803
29, 162, 3194109, 0.20156656
29, 163, 3289774, 0.20152214
29, 164, 3847761, 0.20149381
29, 165, 3277691, 0.20148434
29, 166, 3889627, 0.20084421
29, 167, 3693610, 0.20013644
29, 168, 3785151, 0.19988811
29, 169, 3110849, 0.19979511
29, 170, 3783802, 0.19975239
29, 171, 3615154, 0.19939251
29, 172, 2592803, 0.19929631
29, 173, 2544369, 0.1985931
29, 174, 2267485, 0.19851865
29, 175, 3671015, 0.19849862
29, 176, 3674902, 0.19848365
29, 177, 3562686, 0.19834147
29, 178, 3537269, 0.19814815
29, 179, 3532983, 0.19773515
29, 180, 3258757, 0.19768718
29, 181, 2958961, 0.19747864
29, 182, 2496969, 0.19732986
29, 183, 3251947, 0.19719346
29, 184, 3555035, 0.19715533
29, 185, 2777212, 0.19708003
29, 186, 2698849, 0.19707012
29, 187, 3849144, 0.1968112
29, 188, 2350141, 0.19670254
29, 189, 3225108, 0.19660135
29, 190, 3237201, 0.19623727
29, 191, 2790094, 0.19549982
29, 192, 3786500, 0.19529119
29, 193, 3626395, 0.19507776
29, 194, 2710058, 0.19507155
29, 195, 3459383, 0.1950093
29, 196, 2915556, 0.19498551
29, 197, 3526457, 0.19492176
29, 198, 3092927, 0.19478138
29, 199, 3302793, 0.19463058
29, 200, 2814195, 0.19455552
29, 201, 3139266, 0.19454849
29, 202, 2685264, 0.19439428
29, 203, 2613589, 0.19424301
29, 204, 2815806, 0.1939319
29, 205, 3122498, 0.19371301
29, 206, 3482517, 0.19349869
29, 207, 1586194, 0.1934063
29, 208, 3683197, 0.19340226
29, 209, 3507610, 0.19320266
29, 210, 2679722, 0.19317342
29, 211, 3194012, 0.19311112
29, 212, 1257646, 0.19269185
29, 213, 2096675, 0.19266248
29, 214, 3551255, 0.19244497
29, 215, 3835748, 0.19212727
29, 216, 3299712, 0.19208737
29, 217, 3156504, 0.1920343
29, 218, 2761184, 0.19187854
29, 219, 3425144, 0.19074774
29, 220, 3536461, 0.19074617
29, 221, 2669865, 0.1905676
29, 222, 3717474, 0.19048056
29, 223, 2779855, 0.19046353
29, 224, 3866628, 0.19044036
29, 225, 2500012, 0.19038899
29, 226, 1242236, 0.19021328
29, 227, 2096672, 0.19016108
29, 228, 3527562, 0.18998152
29, 229, 3879247, 0.1899718
29, 230, 2842556, 0.18962547
29, 231, 3475904, 0.18955675
29, 232, 3853387, 0.18936329
29, 233, 3531417, 0.1892686
29, 234, 3830364, 0.18918468
29, 235, 3278924, 0.1889482
29, 236, 2809270, 0.18882355
29, 237, 3375307, 0.18868166
29, 238, 1241456, 0.18841612
29, 239, 3257714, 0.18826115
29, 240, 3657072, 0.18785195
29, 241, 2902745, 0.18784143
29, 242, 2779301, 0.18780902
29, 243, 3066742, 0.18774469
29, 244, 3186890, 0.1877286
29, 245, 3678176, 0.18772078
29, 246, 3438907, 0.18770659
29, 247, 2971719, 0.18764135
29, 248, 3477034, 0.18762341
29, 249, 3437962, 0.18731594
29, 250, 3176487, 0.18728003
29, 251, 3020297, 0.18720739
29, 252, 3329472, 0.18709578
29, 253, 3139535, 0.1869176
29, 254, 1180448, 0.1869083
29, 255, 3765577, 0.1868233
29, 256, 3488989, 0.18681858
29, 257, 3459800, 0.18648615
29, 258, 3028955, 0.18632197
29, 259, 2682397, 0.18621852
29, 260, 3019131, 0.18613534
29, 261, 2442070, 0.18609889
29, 262, 3560673, 0.18578327
29, 263, 2876061, 0.18569487
29, 264, 3507320, 0.18551727
29, 265, 3371951, 0.18538557
29, 266, 3562614, 0.18537788
29, 267, 3006050, 0.185361
29, 268, 2971729, 0.18534249
29, 269, 3632199, 0.18531936
29, 270, 3722098, 0.18518108
29, 271, 3785153, 0.18511988
29, 272, 3596848, 0.1851177
29, 273, 2394232, 0.18485117
29, 274, 3792605, 0.18464802
29, 275, 3153367, 0.18456215
29, 276, 3139267, 0.18450652
29, 277, 2999719, 0.18446743
29, 278, 2908075, 0.18444835
29, 279, 3298833, 0.18396515
29, 280, 3878554, 0.18395315
29, 281, 2931762, 0.18392707
29, 282, 3744732, 0.1835371
29, 283, 2690851, 0.18352507
29, 284, 3738131, 0.18316677
29, 285, 3138036, 0.18315192
29, 286, 3378696, 0.18305147
29, 287, 3010211, 0.18304265
29, 288, 3494231, 0.18304156
29, 289, 2886321, 0.18286666
29, 290, 3131127, 0.18284594
29, 291, 3644197, 0.18284528
29, 292, 3125011, 0.18270905
29, 293, 3856379, 0.18270895
29, 294, 3150171, 0.18252583
29, 295, 2941476, 0.1824918
29, 296, 2747391, 0.1822756
29, 297, 1821325, 0.18219498
29, 298, 3687478, 0.18214807
29, 299, 1388220, 0.1821411
29, 300, 2639312, 0.18201709
29, 301, 2714860, 0.18197113
29, 302, 3385224, 0.18196484
29, 303, 3114724, 0.18193053
29, 304, 3707483, 0.18169715
29, 305, 3684036, 0.18163781
29, 306, 2971708, 0.1816294
29, 307, 3210008, 0.181548
29, 308, 3800649, 0.18106562
29, 309, 3198284, 0.1805384
29, 310, 3888623, 0.18051171
29, 311, 2803129, 0.18049924
29, 312, 1871579, 0.18042307
29, 313, 3149820, 0.18027753
29, 314, 2811480, 0.18025257
29, 315, 3843673, 0.18003209
29, 316, 128872, 0.18000636
29, 317, 2998805, 0.17997637
29, 318, 3730183, 0.17996234
29, 319, 3138408, 0.17994933
29, 320, 3615385, 0.17988981
29, 321, 3781087, 0.17984244
29, 322, 3871507, 0.17969719
29, 323, 2866546, 0.1796816
29, 324, 3273686, 0.17957096
29, 325, 3403871, 0.17929935
29, 326, 2656492, 0.17928639
29, 327, 2964488, 0.17926233
29, 328, 3127963, 0.17918395
29, 329, 3313732, 0.17908607
29, 330, 3419565, 0.1788763
29, 331, 3881660, 0.17887086
