topicNum, rank, pmcid, score
8, 1, 3639671, 0.29326916
8, 2, 2811980, 0.25722218
8, 3, 3880091, 0.25144133
8, 4, 2547099, 0.21054229
8, 5, 3087163, 0.19529095
8, 6, 2799634, 0.19490144
8, 7, 2801848, 0.18684363
8, 8, 3570033, 0.18501051
8, 9, 2686928, 0.1818449
8, 10, 3527175, 0.18159741
8, 11, 2668559, 0.18113883
8, 12, 3240922, 0.17619598
8, 13, 2771986, 0.16854656
8, 14, 3049671, 0.16818012
8, 15, 3047888, 0.16808641
8, 16, 3400645, 0.16732536
8, 17, 3238497, 0.16723105
8, 18, 3677000, 0.16687241
8, 19, 3590346, 0.16645701
8, 20, 2672188, 0.16454408
8, 21, 3610301, 0.16389604
8, 22, 3708448, 0.16381024
8, 23, 3569969, 0.16135699
8, 24, 3420686, 0.16118418
8, 25, 2914366, 0.16018859
8, 26, 3098999, 0.1587962
8, 27, 3310634, 0.15821405
8, 28, 3614464, 0.15648055
8, 29, 2442427, 0.15552205
8, 30, 3326948, 0.15492614
8, 31, 3551421, 0.15439308
8, 32, 3776212, 0.1536046
8, 33, 3693614, 0.15126254
8, 34, 3407125, 0.15078644
8, 35, 3414089, 0.14928193
8, 36, 3724095, 0.14873303
8, 37, 3733895, 0.14848526
8, 38, 3500470, 0.14843915
8, 39, 3108084, 0.14831431
8, 40, 3132276, 0.14787462
8, 41, 3177789, 0.14774968
8, 42, 3792983, 0.14746845
8, 43, 3212896, 0.14705177
8, 44, 3141473, 0.14612718
8, 45, 2909944, 0.14595331
8, 46, 3657696, 0.144396
8, 47, 3506042, 0.14419974
8, 48, 3139154, 0.14392017
8, 49, 3446186, 0.14352283
8, 50, 3165118, 0.14320931
8, 51, 3575072, 0.14314255
8, 52, 3317060, 0.14314033
8, 53, 3661986, 0.14287162
8, 54, 3220895, 0.14273022
8, 55, 2981767, 0.14214623
8, 56, 1351204, 0.14187934
8, 57, 3276020, 0.14068706
8, 58, 3664367, 0.14054246
8, 59, 2621138, 0.14001542
8, 60, 3548361, 0.13947378
8, 61, 2795853, 0.13925144
8, 62, 2366066, 0.13906974
8, 63, 3487850, 0.13862625
8, 64, 2987858, 0.13808212
8, 65, 2758209, 0.13786724
8, 66, 3760049, 0.1363983
8, 67, 2851292, 0.13624378
8, 68, 3140201, 0.13603802
8, 69, 3320215, 0.13515604
8, 70, 3265806, 0.13488734
8, 71, 2525487, 0.13469966
8, 72, 3389956, 0.13467403
8, 73, 3726751, 0.13414848
8, 74, 3815212, 0.13405396
8, 75, 3618043, 0.13400939
8, 76, 3170346, 0.13357228
8, 77, 3237228, 0.13330978
8, 78, 3359456, 0.13260767
8, 79, 3853870, 0.13257323
8, 80, 3657200, 0.13224816
8, 81, 3612492, 0.13217215
8, 82, 2950920, 0.13160974
8, 83, 3225960, 0.1315671
8, 84, 3351615, 0.13146566
8, 85, 3853434, 0.1314311
8, 86, 3531933, 0.1311307
8, 87, 2987955, 0.13007411
8, 88, 3629863, 0.12966143
8, 89, 3306114, 0.12937513
8, 90, 2705504, 0.1291822
8, 91, 3009843, 0.12873438
8, 92, 3748791, 0.12857553
8, 93, 2039791, 0.12839128
8, 94, 3517946, 0.12833661
8, 95, 3176286, 0.12793922
8, 96, 3328441, 0.12754613
8, 97, 3391622, 0.12718034
8, 98, 3308023, 0.1271667
8, 99, 3588394, 0.12703395
8, 100, 3173907, 0.12691247
8, 101, 3207131, 0.12644273
8, 102, 2854937, 0.12627776
8, 103, 1373644, 0.12596433
8, 104, 3548374, 0.12584896
8, 105, 3262750, 0.12578544
8, 106, 2988849, 0.12507217
8, 107, 3282969, 0.12504378
8, 108, 3464139, 0.12463446
8, 109, 3718248, 0.12447759
8, 110, 3430626, 0.12392703
8, 111, 3214133, 0.12386249
8, 112, 3343248, 0.123773575
8, 113, 3320125, 0.12349605
8, 114, 3580793, 0.12345122
8, 115, 3579048, 0.12343356
8, 116, 2656493, 0.12341889
8, 117, 3217675, 0.123189844
8, 118, 3314735, 0.12260508
8, 119, 2954859, 0.12256609
8, 120, 3564269, 0.12241367
8, 121, 2857279, 0.12144475
8, 122, 3311149, 0.12126446
8, 123, 3814936, 0.12096967
8, 124, 2831909, 0.119798936
8, 125, 2771270, 0.11957204
8, 126, 2880963, 0.11952898
8, 127, 3251630, 0.11952648
