topicNum, rank, pmcid, score
2, 1, 3663325, 0.30066267
2, 2, 3385367, 0.29242477
2, 3, 3320300, 0.2789005
2, 4, 3777376, 0.27173284
2, 5, 3425265, 0.25988793
2, 6, 3793530, 0.2583028
2, 7, 3320288, 0.25777206
2, 8, 3247096, 0.25044283
2, 9, 3366531, 0.24760589
2, 10, 3564029, 0.23953576
2, 11, 3551508, 0.239112
2, 12, 3681687, 0.23756649
2, 13, 2901933, 0.2348268
2, 14, 3338242, 0.23350155
2, 15, 1112595, 0.23010199
2, 16, 3162819, 0.22487827
2, 17, 2876698, 0.22412804
2, 18, 1276800, 0.2214427
2, 19, 3081356, 0.21857814
2, 20, 2732089, 0.21800275
2, 21, 3177915, 0.21608256
2, 22, 2365966, 0.21402062
2, 23, 3644840, 0.21326484
2, 24, 3580915, 0.21317133
2, 25, 3277335, 0.21157244
2, 26, 2634608, 0.21082428
2, 27, 3232426, 0.21068501
2, 28, 3114546, 0.20980228
2, 29, 3305576, 0.20966919
2, 30, 3843309, 0.20796476
2, 31, 2815980, 0.20417245
2, 32, 3593508, 0.20199576
2, 33, 3033095, 0.20045404
2, 34, 3637424, 0.20031641
2, 35, 2783073, 0.1984897
2, 36, 1240251, 0.19758114
2, 37, 3019338, 0.19719529
2, 38, 3506076, 0.19638492
2, 39, 3849794, 0.19602033
2, 40, 3512619, 0.1947145
2, 41, 3060837, 0.19464336
2, 42, 3853387, 0.19202973
2, 43, 2526531, 0.19178592
2, 44, 2732551, 0.1894367
2, 45, 3655859, 0.1894071
2, 46, 2993722, 0.18745676
2, 47, 2408600, 0.18717399
2, 48, 3131123, 0.18705761
2, 49, 2686703, 0.1864216
2, 50, 3714086, 0.18620357
2, 51, 2732070, 0.18547961
2, 52, 3819866, 0.18531038
2, 53, 2955686, 0.1846606
2, 54, 3033073, 0.18387501
2, 55, 3847446, 0.18282178
2, 56, 3294360, 0.18255445
2, 57, 2740074, 0.18250789
2, 58, 3487827, 0.18242489
2, 59, 2572046, 0.18234652
2, 60, 2822411, 0.18212092
2, 61, 2954374, 0.18081088
2, 62, 2974995, 0.18059446
2, 63, 3519032, 0.18057784
2, 64, 2741488, 0.18056864
2, 65, 2946718, 0.18019412
2, 66, 2800015, 0.17950614
2, 67, 2868877, 0.17949644
2, 68, 3846215, 0.17939353
2, 69, 3702368, 0.17938435
2, 70, 3289185, 0.17928764
2, 71, 2846739, 0.17846699
2, 72, 3162760, 0.17760496
2, 73, 3005678, 0.17688626
2, 74, 2855073, 0.17655382
2, 75, 2990464, 0.17594704
2, 76, 2651138, 0.17588153
2, 77, 2636786, 0.1757557
2, 78, 3000162, 0.17570932
2, 79, 2828460, 0.17525534
2, 80, 3446154, 0.17514011
2, 81, 3311181, 0.17499705
