topicNum, rank, pmcid, score
27, 1, 3412677, 0.31355807
27, 2, 3003207, 0.30572805
27, 3, 3572313, 0.29158702
27, 4, 3715530, 0.28678298
27, 5, 2732778, 0.2861269
27, 6, 3521943, 0.28327927
27, 7, 3288934, 0.28276768
27, 8, 2772987, 0.2820705
27, 9, 3363120, 0.2716436
27, 10, 2760710, 0.26833275
27, 11, 3556153, 0.26807088
27, 12, 3695091, 0.26511297
27, 13, 2990704, 0.26371217
27, 14, 3288944, 0.262635
27, 15, 3474461, 0.2619673
27, 16, 3109311, 0.2599118
27, 17, 3750659, 0.25921634
27, 18, 3196709, 0.25647292
27, 19, 2762046, 0.25642413
27, 20, 3746052, 0.25614557
27, 21, 3444435, 0.25424224
27, 22, 3175197, 0.2534609
27, 23, 3513321, 0.2528232
27, 24, 3286741, 0.24957614
27, 25, 3363119, 0.2485846
27, 26, 3401934, 0.24832383
27, 27, 3437999, 0.24759969
27, 28, 2862176, 0.24499585
27, 29, 3286557, 0.24320085
27, 30, 3782666, 0.24298173
27, 31, 2912863, 0.24275275
27, 32, 3188476, 0.24216022
27, 33, 3302104, 0.24075645
27, 34, 3128257, 0.23985696
27, 35, 3698429, 0.2381691
27, 36, 3699850, 0.23767595
27, 37, 2903953, 0.23469096
27, 38, 3015866, 0.23407362
27, 39, 2905323, 0.23355925
27, 40, 2547097, 0.23256575
27, 41, 2852697, 0.23256442
27, 42, 3804476, 0.23243056
27, 43, 3715496, 0.2323716
27, 44, 3662099, 0.23207386
27, 45, 2948883, 0.2313027
27, 46, 3206464, 0.23079689
27, 47, 1386670, 0.23046267
27, 48, 3678072, 0.22978398
27, 49, 3221847, 0.22686864
27, 50, 3666221, 0.22599038
27, 51, 3141699, 0.22546436
27, 52, 2376770, 0.22497228
27, 53, 3600192, 0.22452734
27, 54, 2910034, 0.22412193
27, 55, 3341484, 0.22397138
27, 56, 3584831, 0.22380188
27, 57, 3098790, 0.22350936
27, 58, 3005213, 0.22343925
27, 59, 3694451, 0.22335123
27, 60, 1079798, 0.2218524
27, 61, 3848546, 0.22153251
27, 62, 3625595, 0.2214265
27, 63, 3493738, 0.2206038
27, 64, 3404596, 0.21998616
27, 65, 2840014, 0.21849477
27, 66, 2837058, 0.21846776
27, 67, 3407015, 0.21739615
27, 68, 3175351, 0.21689026
27, 69, 3626175, 0.21652046
27, 70, 2736982, 0.2160539
27, 71, 2795749, 0.2147892
27, 72, 3687862, 0.21263072
27, 73, 2905435, 0.21219277
27, 74, 3493301, 0.21137701
27, 75, 3326694, 0.2108413
27, 76, 2726128, 0.2107353
27, 77, 3404172, 0.21064465
27, 78, 2910691, 0.20936571
27, 79, 3172658, 0.20904823
27, 80, 3423676, 0.20890787
27, 81, 3649181, 0.20880556
27, 82, 3584840, 0.208792
27, 83, 3130970, 0.20873839
27, 84, 1941726, 0.20871861
27, 85, 2876299, 0.2072777
27, 86, 3697959, 0.2069577
27, 87, 3616155, 0.2044213
27, 88, 3141693, 0.20397916
27, 89, 3019601, 0.20389189
27, 90, 3319995, 0.2033385
27, 91, 3600188, 0.20321378
27, 92, 2990396, 0.20265426
27, 93, 3763110, 0.20251568
27, 94, 3584841, 0.2017954
27, 95, 3156748, 0.20177126
27, 96, 2515291, 0.20157947
27, 97, 3359430, 0.20149384
27, 98, 3584835, 0.20004411
27, 99, 2828397, 0.19926563
27, 100, 3806499, 0.19915359
27, 101, 2876274, 0.19883311
27, 102, 3151000, 0.19851229
27, 103, 3518095, 0.19832954
27, 104, 3243860, 0.19828914
27, 105, 3101231, 0.19678816
27, 106, 3337865, 0.19653589
27, 107, 3527285, 0.19623761
27, 108, 2770401, 0.19555373
27, 109, 3405341, 0.19474494
27, 110, 3363060, 0.19469365
27, 111, 2741116, 0.19455372
27, 112, 3844264, 0.19437261
27, 113, 3407452, 0.19434202
27, 114, 3600036, 0.19376682
27, 115, 2771154, 0.19367272
27, 116, 3700488, 0.19314605
27, 117, 2929416, 0.19311294
27, 118, 2803752, 0.19304965
27, 119, 3863521, 0.19239958
27, 120, 3855836, 0.19224742
27, 121, 3797929, 0.19223647
27, 122, 3535726, 0.19121432
27, 123, 3015910, 0.19074976
27, 124, 1847830, 0.19051808
27, 125, 3365671, 0.1904538
27, 126, 3029306, 0.18965583
27, 127, 3123296, 0.18953615
27, 128, 3630306, 0.18937694
27, 129, 3001711, 0.18900974
27, 130, 3745662, 0.18844
27, 131, 3432824, 0.18833435
27, 132, 3070260, 0.18823954
27, 133, 2861761, 0.18781689
27, 134, 3512482, 0.18766199
27, 135, 1824778, 0.18733858
27, 136, 3646699, 0.18710305
27, 137, 3716810, 0.18619479
27, 138, 3584833, 0.18607593
27, 139, 1779287, 0.18581617
27, 140, 2840002, 0.18579212
27, 141, 3630305, 0.18557434
27, 142, 3607924, 0.18530005
27, 143, 3628258, 0.18523125
27, 144, 3513841, 0.18455005
27, 145, 3226355, 0.18440272
27, 146, 3612745, 0.18431295
27, 147, 1829437, 0.1841811
27, 148, 3277407, 0.18416874
27, 149, 3185926, 0.1839772
27, 150, 3414059, 0.18389423
27, 151, 280655, 0.18386026
27, 152, 2769347, 0.18366483
27, 153, 2850516, 0.18281284
27, 154, 3254205, 0.1825125
27, 155, 3599094, 0.18192789
27, 156, 3437782, 0.18175292
27, 157, 2567337, 0.18166429
27, 158, 2729239, 0.18141748
27, 159, 3461289, 0.18116476
27, 160, 3572314, 0.1810048
27, 161, 3764960, 0.18069197
27, 162, 3881926, 0.18035562
27, 163, 3353298, 0.1795328
27, 164, 3649993, 0.17948195
27, 165, 3572359, 0.17933464
27, 166, 3030791, 0.17927572
27, 167, 2228310, 0.17876726
27, 168, 2980629, 0.17869551
27, 169, 2929423, 0.17809142
27, 170, 3030803, 0.17746249
27, 171, 3299364, 0.17739151
27, 172, 3848543, 0.17732666
27, 173, 3324920, 0.17731296
27, 174, 3304081, 0.17697048
27, 175, 2374979, 0.17690407
27, 176, 3644489, 0.17680849
27, 177, 2040155, 0.17677277
27, 178, 3296170, 0.17631476
27, 179, 2279110, 0.17612606
27, 180, 3437287, 0.17608356
27, 181, 2361367, 0.1754667
27, 182, 3597902, 0.17536978
27, 183, 3214684, 0.17524855
27, 184, 2889851, 0.1752348
27, 185, 3876602, 0.17494154
27, 186, 2988858, 0.17472753
27, 187, 3459741, 0.17472729
27, 188, 419354, 0.1744414
27, 189, 2769452, 0.17396672
27, 190, 2596112, 0.17382835
27, 191, 3176243, 0.17316532
27, 192, 3352176, 0.17300779
27, 193, 3675640, 0.17285927
27, 194, 3288918, 0.17262985
27, 195, 2927604, 0.17250796
27, 196, 2687766, 0.17247106
27, 197, 2958948, 0.17242134
27, 198, 3335362, 0.17227818
27, 199, 1626073, 0.17198652
27, 200, 3649645, 0.17181897
27, 201, 3353167, 0.17177774
27, 202, 3015883, 0.17166874
