topicNum, rank, pmcid, score
23, 1, 3853387, 0.26853946
23, 2, 2542347, 0.24972321
23, 3, 3097723, 0.24406756
23, 4, 2908671, 0.24214734
23, 5, 3690791, 0.23337652
23, 6, 3023754, 0.22247599
23, 7, 3587910, 0.22000077
23, 8, 3299121, 0.21579874
23, 9, 3206111, 0.2141231
23, 10, 3276041, 0.21073914
23, 11, 2760696, 0.20937969
23, 12, 1112595, 0.20936857
23, 13, 3004609, 0.2085226
23, 14, 3608317, 0.20705712
23, 15, 2629964, 0.20367332
23, 16, 3378931, 0.20110004
23, 17, 2536182, 0.20100892
23, 18, 3789280, 0.20099917
23, 19, 3322929, 0.2009082
23, 20, 3177592, 0.20068957
23, 21, 3102491, 0.19394246
23, 22, 3161475, 0.19245996
23, 23, 3716031, 0.19069996
23, 24, 2803948, 0.19049537
23, 25, 2954374, 0.18930061
23, 26, 3170633, 0.18444839
23, 27, 3336229, 0.18444292
23, 28, 3056330, 0.1843696
23, 29, 2946729, 0.18385707
23, 30, 3702368, 0.18337217
23, 31, 3162760, 0.18309437
23, 32, 1891733, 0.18192947
23, 33, 3519024, 0.18178807
23, 34, 2612685, 0.1814228
23, 35, 3825647, 0.18050633
23, 36, 2803902, 0.1800421
23, 37, 3775210, 0.17966579
23, 38, 1276800, 0.17949477
23, 39, 2740172, 0.17912021
23, 40, 3615910, 0.1789219
23, 41, 2876697, 0.17808616
23, 42, 2783075, 0.17695698
23, 43, 3809316, 0.1764233
23, 44, 3265990, 0.17641667
23, 45, 3492078, 0.17576641
23, 46, 3603106, 0.1751975
23, 47, 3371525, 0.17450859
23, 48, 2772260, 0.17364453
23, 49, 3418046, 0.17296538
23, 50, 3847446, 0.17272277
23, 51, 3162766, 0.17153221
23, 52, 2621130, 0.17142159
23, 53, 3651148, 0.17118117
23, 54, 3849794, 0.17006798
23, 55, 3831020, 0.16988319
23, 56, 3700969, 0.16986924
23, 57, 3114546, 0.1693793
23, 58, 2988179, 0.1690234
23, 59, 3730183, 0.16798647
23, 60, 3535729, 0.16764703
23, 61, 3395170, 0.1675012
23, 62, 2827098, 0.16704354
23, 63, 1920530, 0.1668493
23, 64, 2491596, 0.16646288
23, 65, 2783053, 0.16606888
23, 66, 2804728, 0.1660242
23, 67, 2082036, 0.1650219
23, 68, 2740325, 0.16431274
23, 69, 3219759, 0.16389489
23, 70, 2854726, 0.16366129
23, 71, 2965917, 0.16348167
23, 72, 2760694, 0.16344552
23, 73, 2732070, 0.16338883
23, 74, 3790037, 0.16301678
23, 75, 2946731, 0.16262074
23, 76, 2853047, 0.16213597
23, 77, 2804722, 0.16212158
23, 78, 3590570, 0.16201602
23, 79, 2958974, 0.16184624
23, 80, 3343246, 0.16177446
23, 81, 2700434, 0.16103917
23, 82, 3609679, 0.16007982
23, 83, 3656703, 0.16006775
23, 84, 3439358, 0.15990306
23, 85, 3291454, 0.15882689
23, 86, 3713996, 0.15877219
23, 87, 3745931, 0.15849532
23, 88, 2803911, 0.15803279
23, 89, 2904803, 0.15757062
23, 90, 3540704, 0.15731849
23, 91, 3114601, 0.15722097
23, 92, 3633019, 0.1569134
23, 93, 2990464, 0.15660447
23, 94, 3085970, 0.15639059
23, 95, 3519638, 0.15610054
23, 96, 3203060, 0.15575932
23, 97, 2474644, 0.15529329
23, 98, 2803992, 0.15529022
23, 99, 3598208, 0.15480246
23, 100, 3214307, 0.1547402
23, 101, 3841693, 0.15473098
23, 102, 3808952, 0.15442462
23, 103, 3591543, 0.15402177
23, 104, 3090107, 0.15391316
23, 105, 3686605, 0.15377602
23, 106, 1283982, 0.1537356
23, 107, 3722985, 0.15369648
23, 108, 2741488, 0.15359072
23, 109, 2365966, 0.15346351
23, 110, 3424872, 0.15333591
23, 111, 3410080, 0.15322518
23, 112, 3277043, 0.1527387
23, 113, 3415813, 0.15236555
23, 114, 3420495, 0.15199149
23, 115, 3089912, 0.15195991
23, 116, 3677011, 0.15190452
23, 117, 3292990, 0.15181927
23, 118, 2700484, 0.15165962
23, 119, 2920271, 0.1515523
23, 120, 3170353, 0.15143675
23, 121, 3540710, 0.1511727
23, 122, 3751366, 0.15101816
23, 123, 3876596, 0.15071394
23, 124, 3859033, 0.15069462
23, 125, 3551388, 0.15065694
23, 126, 2783073, 0.15065393
23, 127, 2740075, 0.1505044
23, 128, 3866926, 0.15012763
23, 129, 2700440, 0.14930713
23, 130, 3044566, 0.14922434
23, 131, 3109313, 0.14920364
23, 132, 2706213, 0.14915039
23, 133, 3548377, 0.14911586
23, 134, 3396276, 0.1485205
23, 135, 3741471, 0.14840361
23, 136, 2740000, 0.1481946
23, 137, 2883194, 0.14782383
23, 138, 3132376, 0.14767404
23, 139, 3841497, 0.14728282
23, 140, 3337385, 0.14681064
23, 141, 2915987, 0.14668517
23, 142, 2808565, 0.14659852
23, 143, 3220036, 0.14636694
23, 144, 2803987, 0.14588116
23, 145, 3177941, 0.14555132
23, 146, 2740044, 0.14534408
23, 147, 3680611, 0.14525425
23, 148, 3000162, 0.1450887
23, 149, 2984358, 0.14456472
23, 150, 3507021, 0.14448632
23, 151, 3271701, 0.1440369
23, 152, 2957856, 0.14373244
23, 153, 3213720, 0.14363645
23, 154, 3485486, 0.14333735
23, 155, 3259550, 0.1431008
23, 156, 3762010, 0.14258495
23, 157, 3424871, 0.1425752
23, 158, 3109347, 0.14256829
23, 159, 2726487, 0.14248562
23, 160, 3385367, 0.1424797
23, 161, 2390581, 0.14238793
23, 162, 3655498, 0.14238064
23, 163, 3532912, 0.14221019
23, 164, 3593508, 0.14204088
23, 165, 2390549, 0.14192687
23, 166, 3141155, 0.14192608
23, 167, 3332179, 0.14181422
23, 168, 2628156, 0.14159302
23, 169, 3124326, 0.14134964
23, 170, 2633340, 0.14119011
23, 171, 2921287, 0.14088078
23, 172, 3615939, 0.14077133
23, 173, 2988177, 0.14060347
23, 174, 2918823, 0.14059891
23, 175, 3632018, 0.14038268
23, 176, 2749010, 0.14016707
23, 177, 2769415, 0.14009069
23, 178, 3019340, 0.13990399
23, 179, 2829631, 0.13985738
23, 180, 2822252, 0.13984509
23, 181, 1277010, 0.13982625
23, 182, 3619046, 0.1397473
23, 183, 1277866, 0.13969958
23, 184, 3033073, 0.13963804
23, 185, 3463094, 0.1395999
23, 186, 3632500, 0.13943028
23, 187, 3695240, 0.13922623
23, 188, 3830149, 0.13919492
23, 189, 3250002, 0.13917342
23, 190, 2860402, 0.13916823
23, 191, 3453488, 0.13915023
23, 192, 3793531, 0.13899186
23, 193, 3014790, 0.13897271
23, 194, 3099515, 0.13879605
23, 195, 1770929, 0.13873802
23, 196, 3099502, 0.13820067
23, 197, 3874654, 0.13817683
23, 198, 2876706, 0.13812007
23, 199, 3665065, 0.13789696
23, 200, 3420501, 0.13787651
23, 201, 3551508, 0.1378339
23, 202, 1459932, 0.13773488
23, 203, 2732067, 0.13755089
23, 204, 3311442, 0.13728194
23, 205, 3213725, 0.13721865
23, 206, 3336246, 0.1371925
23, 207, 3081564, 0.13712227
23, 208, 2883193, 0.13710676
23, 209, 3109679, 0.13699763
23, 210, 3609961, 0.13690801
23, 211, 2769458, 0.13663153
23, 212, 3824754, 0.13660376
23, 213, 3038627, 0.13646063
23, 214, 2799065, 0.13615973
23, 215, 3615935, 0.1361392
23, 216, 3075397, 0.13610972
23, 217, 3359438, 0.13597694
23, 218, 3235990, 0.13595651
23, 219, 2876699, 0.13593031
23, 220, 3074273, 0.13583834
23, 221, 3614773, 0.13578108
23, 222, 3133999, 0.13566545
23, 223, 3021826, 0.135639
23, 224, 2862516, 0.13535777
23, 225, 2850863, 0.13533899
23, 226, 3669561, 0.1351373
23, 227, 3133515, 0.13481496
23, 228, 2804726, 0.13472594
23, 229, 2714572, 0.13437322
23, 230, 3603858, 0.13435341
23, 231, 2879482, 0.13434684
23, 232, 3335556, 0.1343139
23, 233, 3205782, 0.13429557
23, 234, 2769390, 0.13420121
23, 235, 3562643, 0.13416652
23, 236, 3775019, 0.13394253
23, 237, 3530248, 0.13390487
23, 238, 2988167, 0.13385655
23, 239, 3441877, 0.13381991
23, 240, 3463044, 0.13364807
23, 241, 3872379, 0.13353339
23, 242, 3369259, 0.13349313
23, 243, 2803953, 0.13347512
23, 244, 3169864, 0.13341239
23, 245, 2967681, 0.13335669
23, 246, 2891799, 0.13329566
23, 247, 3506076, 0.13315096
23, 248, 3580369, 0.13305767
23, 249, 2628155, 0.13290009
23, 250, 2078590, 0.13268653
23, 251, 3419427, 0.1326815
23, 252, 3649340, 0.1324402
23, 253, 3728812, 0.132118
23, 254, 3492376, 0.13183708
23, 255, 2984298, 0.13179925
23, 256, 3647710, 0.13172002
23, 257, 2987954, 0.13149732
23, 258, 2526478, 0.13138345
23, 259, 3015255, 0.13135411
23, 260, 3383503, 0.13127741
23, 261, 3841700, 0.13125633
23, 262, 3793462, 0.13123846
23, 263, 3559148, 0.13123071
23, 264, 2779311, 0.13112478
23, 265, 3712158, 0.13108371
23, 266, 2526531, 0.13107303
23, 267, 3884537, 0.13107263
23, 268, 3482327, 0.13102378
23, 269, 3792541, 0.13098975
23, 270, 3891037, 0.1309785
23, 271, 3622346, 0.13089529
23, 272, 1065094, 0.13088264
23, 273, 2840603, 0.13086832
23, 274, 3257067, 0.13068338
23, 275, 3359433, 0.13065144
23, 276, 3434895, 0.13063535
23, 277, 3637057, 0.1305752
23, 278, 3085223, 0.13046251
23, 279, 2687695, 0.1304336
23, 280, 3104451, 0.13032027
23, 281, 3754399, 0.1301915
23, 282, 2732080, 0.13008495
23, 283, 3636593, 0.13007435
23, 284, 3395035, 0.13007216
23, 285, 3437434, 0.12970771
23, 286, 3523559, 0.12947251
23, 287, 2526070, 0.12944773
23, 288, 3032622, 0.12937355
23, 289, 3876313, 0.12933472
23, 290, 3457600, 0.12925978
23, 291, 3350092, 0.12922718
23, 292, 2948389, 0.12909354
23, 293, 3401823, 0.12907311
23, 294, 3488388, 0.1290062
23, 295, 3233373, 0.12891851
23, 296, 3311447, 0.12884283
23, 297, 2904789, 0.12883338
23, 298, 2840593, 0.12879293
23, 299, 2584649, 0.1286747
23, 300, 2648949, 0.12860103
23, 301, 3872415, 0.1285866
23, 302, 1277009, 0.12855524
23, 303, 3789906, 0.12854984
23, 304, 3047913, 0.12852176
23, 305, 2014765, 0.12850803
23, 306, 3236007, 0.12843733
23, 307, 2878710, 0.12841988
23, 308, 3775195, 0.12839258
23, 309, 3259402, 0.12822852
23, 310, 3436637, 0.12822363
23, 311, 2737789, 0.12820612
23, 312, 2714570, 0.12807369
23, 313, 2607303, 0.1280642
23, 314, 3583672, 0.1280641
23, 315, 3538609, 0.12792636
23, 316, 3665061, 0.12778214
23, 317, 3734633, 0.1277342
23, 318, 3502108, 0.12763692
23, 319, 3420433, 0.12745051
23, 320, 2769459, 0.12720257
23, 321, 3033840, 0.1270947
23, 322, 3640172, 0.12708977
23, 323, 3219765, 0.12698509
23, 324, 2918840, 0.12692046
23, 325, 3826012, 0.12689124
23, 326, 3002889, 0.12679207
23, 327, 3501804, 0.12664029
23, 328, 2910294, 0.1265161
23, 329, 3190330, 0.12639606
23, 330, 2827106, 0.1263109
23, 331, 3814911, 0.12612812
23, 332, 2769286, 0.1261038
23, 333, 3183644, 0.12607831
23, 334, 3190518, 0.1260501
23, 335, 3616181, 0.12604918
23, 336, 137395, 0.12602311
23, 337, 3616142, 0.12592475
23, 338, 3163220, 0.12582335
23, 339, 1831473, 0.12581837
23, 340, 2186338, 0.12581025
23, 341, 3258820, 0.12573421
23, 342, 2804000, 0.12569045
23, 343, 2828091, 0.12568931
23, 344, 2876698, 0.12560828
23, 345, 3841696, 0.12559506
23, 346, 2783131, 0.12552738
23, 347, 3097567, 0.12550105
23, 348, 3831017, 0.12544395
23, 349, 3804820, 0.12541947
23, 350, 3294337, 0.12534873
23, 351, 3841534, 0.12532654
23, 352, 3031185, 0.12531081
23, 353, 3132162, 0.12525646
23, 354, 2836290, 0.12523444
23, 355, 3506098, 0.12521112
23, 356, 3501809, 0.12516764
23, 357, 3459435, 0.12513708
23, 358, 3023867, 0.12507491
23, 359, 3006383, 0.12501
23, 360, 1963454, 0.12498537
23, 361, 3223529, 0.12489719
23, 362, 3117704, 0.12486657
23, 363, 3279506, 0.12480103
23, 364, 2613408, 0.124742225
23, 365, 3504277, 0.12469479
23, 366, 3546445, 0.124652766
23, 367, 2868877, 0.12450829
23, 368, 3121282, 0.12449156
23, 369, 3409403, 0.12446239
23, 370, 3506107, 0.12439462
23, 371, 3564105, 0.12421307
23, 372, 3063409, 0.12419475
23, 373, 2632616, 0.12412561
23, 374, 3354494, 0.12411676
23, 375, 2799965, 0.12395007
23, 376, 3812098, 0.12389758
23, 377, 3775203, 0.12386089
23, 378, 3731861, 0.123787045
23, 379, 3841536, 0.123756774
23, 380, 2981759, 0.123713024
23, 381, 3695311, 0.12368198
23, 382, 2988180, 0.12364487
23, 383, 2245957, 0.12362319
23, 384, 2994134, 0.12349409
23, 385, 3678010, 0.12344696
23, 386, 3853383, 0.123163044
23, 387, 3063929, 0.12315956
23, 388, 2732089, 0.123158306
23, 389, 3507060, 0.12310116
23, 390, 3548694, 0.12307521
23, 391, 3863513, 0.12290725
23, 392, 2198914, 0.122904345
23, 393, 3009431, 0.122903965
23, 394, 3334782, 0.12288152
23, 395, 2711062, 0.1228116
23, 396, 3601021, 0.122777306
23, 397, 2737768, 0.122762814
23, 398, 3655495, 0.12267094
23, 399, 2801049, 0.12260592
23, 400, 3117630, 0.12253231
