topicNum, rank, pmcid, score
17, 1, 2934582, 0.33218578
17, 2, 3347651, 0.30775756
17, 3, 3352193, 0.3029573
17, 4, 2830945, 0.29259184
17, 5, 2646742, 0.29172742
17, 6, 239862, 0.28543553
17, 7, 3015305, 0.27012742
17, 8, 3888002, 0.26518556
17, 9, 3015409, 0.26346996
17, 10, 2678139, 0.25870475
17, 11, 3779402, 0.25147077
17, 12, 2277430, 0.25101966
17, 13, 3628469, 0.2501825
17, 14, 3863961, 0.24835542
17, 15, 2925354, 0.24820343
17, 16, 3461776, 0.24513844
17, 17, 3445186, 0.24234279
17, 18, 3616039, 0.24147195
17, 19, 3052194, 0.2404308
17, 20, 3556838, 0.23853394
17, 21, 2808612, 0.23723908
17, 22, 3638532, 0.2367546
17, 23, 3227160, 0.2356078
17, 24, 2918822, 0.2349662
17, 25, 2995940, 0.23459466
17, 26, 3068583, 0.23416501
17, 27, 3383300, 0.23356324
17, 28, 3614267, 0.23100214
17, 29, 3279489, 0.22903594
17, 30, 1403776, 0.22755213
17, 31, 3206687, 0.22678754
17, 32, 2847139, 0.22634703
17, 33, 3249850, 0.226102
17, 34, 3329710, 0.22539529
17, 35, 2740156, 0.22469223
17, 36, 3285529, 0.22198935
17, 37, 3853387, 0.2215723
17, 38, 3484318, 0.22152725
17, 39, 3051211, 0.22126035
17, 40, 3310784, 0.22114526
17, 41, 2783077, 0.22101325
17, 42, 3649454, 0.22094806
17, 43, 3819678, 0.2203429
17, 44, 3713330, 0.21890852
17, 45, 3304619, 0.21855253
17, 46, 3521816, 0.21801965
17, 47, 3859883, 0.21799937
17, 48, 3725171, 0.21721047
17, 49, 1526710, 0.21717009
17, 50, 3415050, 0.21701388
17, 51, 3291426, 0.21671532
17, 52, 3438719, 0.21624273
17, 53, 3183690, 0.21519303
17, 54, 3075160, 0.21504895
17, 55, 3336896, 0.21383274
17, 56, 3632018, 0.21376237
17, 57, 3649156, 0.21324432
17, 58, 3580896, 0.21284127
17, 59, 2826293, 0.21276407
17, 60, 2253550, 0.21239436
17, 61, 3628494, 0.21201907
17, 62, 3418044, 0.21148674
17, 63, 2933122, 0.21081233
17, 64, 3791344, 0.20955488
17, 65, 3160369, 0.20948617
17, 66, 3213015, 0.20941658
17, 67, 2694377, 0.20935151
17, 68, 3568712, 0.20930792
17, 69, 3099092, 0.20881462
17, 70, 3015688, 0.20774648
17, 71, 3599178, 0.20769247
17, 72, 3555598, 0.20757744
17, 73, 2881437, 0.20695697
17, 74, 3125031, 0.20689029
17, 75, 3016234, 0.20392664
17, 76, 3350117, 0.20382869
17, 77, 2719756, 0.2037882
17, 78, 3544643, 0.20269395
17, 79, 3583806, 0.20267998
17, 80, 2911400, 0.20183283
17, 81, 3886912, 0.2016238
17, 82, 3015576, 0.20072198
17, 83, 3809230, 0.20056257
17, 84, 3113183, 0.20044409
17, 85, 3579987, 0.19997774
17, 86, 2769423, 0.19962361
17, 87, 3568738, 0.19958466
17, 88, 3663309, 0.19903302
17, 89, 3835276, 0.19837411
17, 90, 3593510, 0.19804713
17, 91, 3138074, 0.19791687
17, 92, 3468117, 0.19783391
17, 93, 3649089, 0.19778988
17, 94, 3628218, 0.19777311
17, 95, 3505287, 0.19743
17, 96, 3189151, 0.19710873
17, 97, 3533887, 0.19680187
17, 98, 3411373, 0.19622257
17, 99, 3872157, 0.19619635
17, 100, 3783828, 0.1959467
17, 101, 3760271, 0.19574714
17, 102, 1183200, 0.19568172
17, 103, 3539461, 0.19566005
17, 104, 3177411, 0.19560592
17, 105, 2803804, 0.19554166
17, 106, 2730560, 0.19541869
17, 107, 2769297, 0.19528542
17, 108, 3830831, 0.1949578
17, 109, 3512256, 0.19485953
17, 110, 2572068, 0.19461988
17, 111, 2791734, 0.19457205
17, 112, 3407612, 0.19448553
17, 113, 2988864, 0.193774
17, 114, 2806879, 0.19377185
17, 115, 2740293, 0.19360928
17, 116, 3710075, 0.19345562
17, 117, 3375743, 0.19344693
17, 118, 3446077, 0.19338617
17, 119, 2890891, 0.19312766
17, 120, 3147154, 0.19301993
17, 121, 3806164, 0.19297247
17, 122, 3213717, 0.19272608
17, 123, 3296598, 0.19237289
17, 124, 3712003, 0.19227882
17, 125, 3858201, 0.19148122
17, 126, 3866076, 0.19139346
17, 127, 2769332, 0.1913161
17, 128, 3259112, 0.19120939
17, 129, 3304637, 0.19109146
17, 130, 3419668, 0.19095655
17, 131, 3357634, 0.19093047
17, 132, 3159287, 0.19074328
17, 133, 3533611, 0.19013995
17, 134, 1904453, 0.18966885
17, 135, 3852762, 0.18909754
17, 136, 2769376, 0.18861823
17, 137, 140039, 0.18857305
17, 138, 3628244, 0.18837136
17, 139, 3019022, 0.18799382
17, 140, 2626703, 0.18791223
17, 141, 3017885, 0.1869195
17, 142, 2647913, 0.18673743
17, 143, 3649197, 0.18668154
17, 144, 2614979, 0.18662994
17, 145, 3351958, 0.18661837
17, 146, 2836925, 0.18659252
17, 147, 3021298, 0.18652542
17, 148, 2929414, 0.18598072
17, 149, 3639802, 0.18597199
17, 150, 3075183, 0.1858677
17, 151, 2867990, 0.18508033
17, 152, 3096593, 0.18495928
17, 153, 2769340, 0.18489902
17, 154, 3120277, 0.18486658
17, 155, 3030803, 0.18462512
17, 156, 1533809, 0.18455587
17, 157, 3655519, 0.1843065
17, 158, 1421435, 0.18428895
17, 159, 2241597, 0.18395755
17, 160, 3460158, 0.18383364
17, 161, 3464999, 0.18349908
17, 162, 3141694, 0.18349747
17, 163, 3526386, 0.18326609
17, 164, 3602073, 0.18298575
17, 165, 3773424, 0.18290539
17, 166, 2850982, 0.18277712
17, 167, 2852090, 0.18254538
17, 168, 3520709, 0.18250078
17, 169, 2833312, 0.1817854
17, 170, 3825926, 0.18159133
17, 171, 3150318, 0.18044242
17, 172, 2762971, 0.18028297
17, 173, 2702900, 0.18027249
17, 174, 3764957, 0.17998493
17, 175, 3544608, 0.17975993
17, 176, 3113161, 0.17969845
17, 177, 2896582, 0.17966251
17, 178, 3385808, 0.17963079
17, 179, 3169498, 0.17944252
17, 180, 3600282, 0.17909423
17, 181, 3614379, 0.17898928
17, 182, 3785209, 0.17814754
17, 183, 2808561, 0.17810003
17, 184, 3745864, 0.17794463
17, 185, 3681262, 0.17789423
17, 186, 3350048, 0.17775972
17, 187, 2946694, 0.17773092
17, 188, 3068590, 0.17760842
17, 189, 2700571, 0.17729086
17, 190, 2699061, 0.17725289
17, 191, 3433556, 0.17724887
17, 192, 2726498, 0.17720167
17, 193, 3626309, 0.1770319
17, 194, 3748403, 0.17693336
17, 195, 2527492, 0.17683612
17, 196, 2686968, 0.17627533
17, 197, 3798294, 0.17617211
17, 198, 2827113, 0.17616779
17, 199, 2769305, 0.17615557
17, 200, 2993706, 0.17595743
17, 201, 3047846, 0.17587738
17, 202, 3183692, 0.17572863
17, 203, 2700568, 0.17553577
17, 204, 3340975, 0.17550948
17, 205, 2478665, 0.17544828
17, 206, 3492103, 0.1753876
17, 207, 3684085, 0.1752628
17, 208, 3712811, 0.17516398
17, 209, 2684097, 0.17509691
17, 210, 3195765, 0.17503037
17, 211, 3502769, 0.17458324
17, 212, 3711723, 0.17455888
17, 213, 2974991, 0.17455873
17, 214, 2967834, 0.174095
17, 215, 3450927, 0.17397755
17, 216, 3399362, 0.1739713
