topicNum, rank, pmcid, score
30, 1, 3521814, 0.33246186
30, 2, 3789898, 0.26708892
30, 3, 3416889, 0.2608911
30, 4, 3298231, 0.24963243
30, 5, 3579048, 0.24718097
30, 6, 2740311, 0.2456434
30, 7, 3200192, 0.24310602
30, 8, 3833587, 0.22261317
30, 9, 3557637, 0.22241619
30, 10, 3780548, 0.22191876
30, 11, 2697592, 0.22001597
30, 12, 3088394, 0.21968965
30, 13, 2859477, 0.21863537
30, 14, 3555585, 0.2182829
30, 15, 1950873, 0.21591258
30, 16, 3619046, 0.21454164
30, 17, 3414810, 0.21395227
30, 18, 3383153, 0.21226968
30, 19, 2803987, 0.21037492
30, 20, 2705819, 0.20962752
30, 21, 3291708, 0.20701277
30, 22, 3658867, 0.2064323
30, 23, 3513595, 0.20569412
30, 24, 3686070, 0.20391679
30, 25, 3600336, 0.20363826
30, 26, 3581796, 0.20330586
30, 27, 3487217, 0.20230289
30, 28, 3499211, 0.20116138
30, 29, 2686340, 0.19658615
30, 30, 3133999, 0.1962991
30, 31, 3236176, 0.19572951
30, 32, 3652784, 0.19554697
30, 33, 3572695, 0.19305041
30, 34, 3806694, 0.18973689
30, 35, 1993945, 0.18888308
30, 36, 2895179, 0.18719976
30, 37, 3160001, 0.18687809
30, 38, 3299167, 0.18638197
30, 39, 2797594, 0.18574752
30, 40, 2045103, 0.1849497
30, 41, 2906497, 0.18455154
30, 42, 3557580, 0.18388145
30, 43, 3209594, 0.18328239
30, 44, 2892692, 0.18230836
30, 45, 3434906, 0.18159534
30, 46, 2629964, 0.18128021
30, 47, 2918613, 0.18109617
30, 48, 2780638, 0.178517
30, 49, 2850857, 0.17800952
30, 50, 2728612, 0.17764847
30, 51, 2686421, 0.17722575
30, 52, 3785054, 0.17711411
30, 53, 2706419, 0.17652193
30, 54, 3825604, 0.17645344
30, 55, 1824728, 0.17606194
30, 56, 3485988, 0.17508942
30, 57, 3641938, 0.17422472
30, 58, 3402248, 0.17371435
30, 59, 3615923, 0.17269808
30, 60, 3888922, 0.171699
30, 61, 3555588, 0.17163022
30, 62, 3429832, 0.17154822
30, 63, 3025967, 0.16839144
30, 64, 2935984, 0.16737223
30, 65, 3851743, 0.16731592
30, 66, 2526518, 0.16693921
30, 67, 3790045, 0.16562526
30, 68, 3096912, 0.16558732
30, 69, 3108775, 0.16552874
30, 70, 2821504, 0.16550827
30, 71, 3577448, 0.16546781
30, 72, 2767138, 0.16492528
30, 73, 3678691, 0.16443315
30, 74, 3495359, 0.16436441
30, 75, 3604222, 0.16198309
30, 76, 3556952, 0.16188449
30, 77, 3716024, 0.1615582
30, 78, 2806398, 0.16143787
30, 79, 2808568, 0.16104782
30, 80, 3535729, 0.16074328
30, 81, 3470955, 0.16067562
30, 82, 2760694, 0.15963909
30, 83, 3086328, 0.15957744
30, 84, 3649135, 0.15952349
30, 85, 3324738, 0.15928864
30, 86, 3443665, 0.15896094
30, 87, 3033857, 0.15847035
30, 88, 3679768, 0.15825938
30, 89, 3375845, 0.15772338
30, 90, 3477656, 0.15715218
30, 91, 2911602, 0.15713525
30, 92, 2710973, 0.15670612
30, 93, 3451758, 0.15667199
30, 94, 3766176, 0.15652163
30, 95, 3412712, 0.1562513
30, 96, 3638525, 0.15584795
30, 97, 3524328, 0.1556681
30, 98, 3361053, 0.15563929
30, 99, 3027449, 0.15562353
30, 100, 3420703, 0.1549439
30, 101, 3349957, 0.15458018
30, 102, 2693835, 0.15443484
30, 103, 3310834, 0.15440625
30, 104, 3241624, 0.15415718
30, 105, 3552963, 0.15371434
30, 106, 3569971, 0.15361373
30, 107, 2780644, 0.15353164
30, 108, 2805656, 0.15320048
30, 109, 2740182, 0.1530473
30, 110, 2740237, 0.15295766
30, 111, 3632172, 0.15286855
30, 112, 1994028, 0.15268907
30, 113, 3410296, 0.15265062
30, 114, 3328892, 0.15217291
30, 115, 3539052, 0.15136355
30, 116, 3599449, 0.15119755
30, 117, 3804995, 0.15117642
30, 118, 2655744, 0.15068427
30, 119, 3533818, 0.15035728
30, 120, 3129087, 0.14975184
30, 121, 3658255, 0.1493909
30, 122, 3258696, 0.14935572
30, 123, 3670442, 0.1493459
30, 124, 2855435, 0.14905119
30, 125, 3638553, 0.14884795
30, 126, 3495893, 0.14878374
30, 127, 3170356, 0.14877263
30, 128, 3099620, 0.14831062
30, 129, 2943095, 0.14808866
30, 130, 3221906, 0.14687347
30, 131, 3180412, 0.14685215
30, 132, 2518342, 0.14678079
30, 133, 3629350, 0.14654212
30, 134, 3560638, 0.14642692
30, 135, 3491788, 0.14638798
30, 136, 2927475, 0.14562763
30, 137, 3221638, 0.14528109
30, 138, 1502064, 0.14515415
30, 139, 2799065, 0.14514838
30, 140, 3177730, 0.14483574
30, 141, 2813120, 0.14437118
30, 142, 3420585, 0.14407752
30, 143, 3658219, 0.14379
30, 144, 3444381, 0.14346772
30, 145, 2940086, 0.14339325
30, 146, 3002912, 0.14302291
30, 147, 2633361, 0.14257967
30, 148, 2914369, 0.14233437
30, 149, 3034940, 0.14202075
30, 150, 3038794, 0.14188786
30, 151, 2350144, 0.14188059
30, 152, 3224392, 0.14175361
30, 153, 2628645, 0.1408657
30, 154, 3329472, 0.14079033
30, 155, 3015516, 0.14067997
30, 156, 3503657, 0.14040649
30, 157, 3892961, 0.1403906
30, 158, 3488385, 0.14034885
30, 159, 2689184, 0.14004992
30, 160, 3784135, 0.13995148
30, 161, 3328670, 0.13977379
30, 162, 3079137, 0.13976176
30, 163, 3863511, 0.13957615
30, 164, 3191848, 0.13953318
30, 165, 1899482, 0.13943592
30, 166, 3614383, 0.13911103
30, 167, 2758875, 0.1390259
30, 168, 3693953, 0.13897385
30, 169, 3027454, 0.13893446
30, 170, 3468117, 0.13874082
30, 171, 3150839, 0.13855124
30, 172, 2412892, 0.13852468
30, 173, 3121584, 0.1383345
30, 174, 3258820, 0.1382974
30, 175, 3411184, 0.13816437
30, 176, 3411405, 0.1377469
30, 177, 3083144, 0.13771833
30, 178, 2686887, 0.13767208
30, 179, 3664675, 0.13763519
30, 180, 3043275, 0.13744055
30, 181, 3884863, 0.13743
30, 182, 2561009, 0.1373832
30, 183, 3097588, 0.13725027
30, 184, 3350175, 0.13704894
30, 185, 3600221, 0.13671957
30, 186, 3389325, 0.13667537
30, 187, 2699334, 0.13665202
30, 188, 3145465, 0.13663375
30, 189, 3886743, 0.13646106
30, 190, 3685544, 0.13619816
30, 191, 3596663, 0.13611172
30, 192, 3475120, 0.13607931
30, 193, 3467955, 0.13584575
30, 194, 3831016, 0.13573368
30, 195, 2796416, 0.13550094
30, 196, 2607261, 0.13545229
30, 197, 2531170, 0.13501662
30, 198, 3309327, 0.1350103
30, 199, 3848892, 0.13483003
30, 200, 2776130, 0.13482668
30, 201, 3516016, 0.13477468
30, 202, 2952802, 0.13474743
30, 203, 3605544, 0.13473651
30, 204, 2892668, 0.1347111
30, 205, 3277481, 0.13440162
30, 206, 2244618, 0.13435984
30, 207, 3208046, 0.1341881
30, 208, 3278879, 0.13407251
30, 209, 1852303, 0.13369627
30, 210, 3431085, 0.13367242
30, 211, 3189892, 0.13365072
30, 212, 2769345, 0.1335988
30, 213, 3272799, 0.13343272
30, 214, 2672467, 0.1332487
30, 215, 3309454, 0.13266325
30, 216, 3502479, 0.1324417
30, 217, 2653043, 0.13241103
30, 218, 3704544, 0.13240476
30, 219, 2942812, 0.13230415
30, 220, 3006050, 0.13213168
30, 221, 3728498, 0.13212995
30, 222, 3358057, 0.1320947
30, 223, 3132091, 0.13209137
30, 224, 3126719, 0.13206953
30, 225, 2881008, 0.13202995
30, 226, 2734942, 0.1319917
30, 227, 3214678, 0.13190597
30, 228, 2769406, 0.1318204
30, 229, 3184652, 0.13181977
30, 230, 3361769, 0.1317814
30, 231, 3878030, 0.13162868
30, 232, 2957620, 0.13146015
30, 233, 3345222, 0.13141818
30, 234, 3359437, 0.13130909
30, 235, 3833494, 0.13109982
30, 236, 3340295, 0.1310086
30, 237, 3122596, 0.13100396
30, 238, 3485098, 0.130994
30, 239, 3148480, 0.13092116
30, 240, 3847143, 0.13087359
30, 241, 3254082, 0.13084565
30, 242, 2908785, 0.13073592
30, 243, 3327834, 0.13045849
30, 244, 3847628, 0.13038188
30, 245, 2906485, 0.13034993
30, 246, 3487283, 0.13020594
30, 247, 3863664, 0.12994622
30, 248, 2780608, 0.1297778
30, 249, 3078282, 0.12962843
30, 250, 1501013, 0.12950546
30, 251, 3438306, 0.12934014
30, 252, 3658225, 0.1288163
30, 253, 3616185, 0.12873055
30, 254, 2783145, 0.12850106
30, 255, 3476227, 0.12836388
30, 256, 2672301, 0.12832958
30, 257, 2827051, 0.12823477
30, 258, 3079191, 0.1280966
30, 259, 3342738, 0.12803343
30, 260, 3266527, 0.12798992
30, 261, 3342739, 0.12790754
30, 262, 3401880, 0.12783541
30, 263, 3236420, 0.12776919
30, 264, 2974815, 0.12765157
30, 265, 3587675, 0.12763345
30, 266, 1373644, 0.1275803
30, 267, 3574101, 0.12746635
30, 268, 2880875, 0.12746058
30, 269, 3870642, 0.12744051
30, 270, 3655307, 0.12733473
30, 271, 3539056, 0.12731344
30, 272, 3546445, 0.1272864
30, 273, 3476012, 0.12724718
30, 274, 3441877, 0.1271958
30, 275, 3704401, 0.12702517
30, 276, 3037085, 0.12698483
30, 277, 1891313, 0.12698467
30, 278, 3390736, 0.12698431
30, 279, 3355001, 0.1268761
30, 280, 2774582, 0.12679623
30, 281, 3189145, 0.12673572
30, 282, 3834211, 0.12673101
30, 283, 3670530, 0.12667401
30, 284, 2440757, 0.12655696
30, 285, 3562163, 0.12654753
30, 286, 3104664, 0.1265176
30, 287, 3279508, 0.12636986
30, 288, 3618262, 0.12635647
30, 289, 2267471, 0.1263331
30, 290, 2876934, 0.12620391
30, 291, 3766785, 0.12609635
30, 292, 3152174, 0.12607105
30, 293, 3575318, 0.12599726
30, 294, 3152183, 0.1259939
30, 295, 3707214, 0.12588947
30, 296, 3533951, 0.1258634
30, 297, 3457597, 0.12573254
30, 298, 3664870, 0.12570938
30, 299, 2615353, 0.12563327
30, 300, 2494540, 0.12559697
30, 301, 3658657, 0.12554719
30, 302, 3641969, 0.12545578
30, 303, 3714857, 0.12543446
30, 304, 3235997, 0.12541577
30, 305, 2556666, 0.12538615
30, 306, 3161258, 0.12528832
30, 307, 3259551, 0.12499567
30, 308, 2858115, 0.124968454
30, 309, 3198422, 0.12493117
30, 310, 3531989, 0.12482205
30, 311, 3789446, 0.12463299
30, 312, 3591047, 0.12458259
30, 313, 3752881, 0.124316566
30, 314, 1852910, 0.12429696
30, 315, 3189474, 0.12417731
30, 316, 222929, 0.12413941
30, 317, 2822321, 0.12412526
30, 318, 2790126, 0.124103785
30, 319, 3083816, 0.12408824
30, 320, 3772300, 0.124082886
30, 321, 3423709, 0.12403045
