topicNum, rank, pmcid, score
6, 1, 3670525, 0.29338706
6, 2, 3108320, 0.25788745
6, 3, 3184713, 0.25045308
6, 4, 2873453, 0.2363826
6, 5, 2365968, 0.23083152
6, 6, 3533459, 0.22882901
6, 7, 3635634, 0.22407174
6, 8, 3290187, 0.22350118
6, 9, 2739158, 0.22233416
6, 10, 3817756, 0.22111802
6, 11, 3662609, 0.2192545
6, 12, 3371531, 0.21919002
6, 13, 3876013, 0.21695139
6, 14, 2792863, 0.21592993
6, 15, 3877581, 0.21330239
6, 16, 3778789, 0.2120615
6, 17, 3229059, 0.21163787
6, 18, 2906497, 0.21042097
6, 19, 3787617, 0.21041438
6, 20, 3657224, 0.20859568
6, 21, 2770805, 0.20642342
6, 22, 2856400, 0.20465317
6, 23, 3500067, 0.20346673
6, 24, 3132932, 0.20229365
6, 25, 3889310, 0.19957004
6, 26, 3665880, 0.1986704
6, 27, 3375424, 0.19747499
6, 28, 3417860, 0.19596907
6, 29, 3860035, 0.1957146
6, 30, 3101735, 0.1955262
6, 31, 3145465, 0.19530223
6, 32, 3447652, 0.19449817
6, 33, 3294399, 0.19414751
6, 34, 3713321, 0.19399157
6, 35, 2840913, 0.19363824
6, 36, 3830836, 0.1899449
6, 37, 2852748, 0.18893738
6, 38, 3401135, 0.18889803
6, 39, 3179011, 0.18811287
6, 40, 3881447, 0.18790343
6, 41, 2740090, 0.18679428
6, 42, 3555380, 0.18614666
6, 43, 3524676, 0.18480644
6, 44, 3821110, 0.18456927
6, 45, 3770039, 0.18404703
6, 46, 3752477, 0.18372914
6, 47, 3700494, 0.1829996
6, 48, 3401767, 0.18287754
6, 49, 2859477, 0.1797823
6, 50, 3665879, 0.17943525
6, 51, 3390214, 0.1784953
6, 52, 3878479, 0.17841105
6, 53, 2939514, 0.17780793
6, 54, 2661253, 0.17735031
6, 55, 3227237, 0.17689162
6, 56, 3191848, 0.17674907
6, 57, 3810558, 0.17665274
6, 58, 3790045, 0.17604822
6, 59, 2697592, 0.1734503
6, 60, 3679696, 0.17321286
6, 61, 2829622, 0.17317204
6, 62, 2933896, 0.17295673
6, 63, 2929622, 0.17295164
6, 64, 3434377, 0.17262158
6, 65, 3665244, 0.17220941
6, 66, 3830833, 0.17209631
6, 67, 3853603, 0.17198946
6, 68, 3504214, 0.17117816
6, 69, 3581257, 0.17077534
6, 70, 2864863, 0.17065878
6, 71, 3853898, 0.1701537
6, 72, 3194692, 0.16993847
6, 73, 3841693, 0.16972134
6, 74, 3684080, 0.16957328
6, 75, 3394864, 0.16943198
6, 76, 2671430, 0.16810292
6, 77, 3094681, 0.16775581
6, 78, 2453643, 0.16769859
6, 79, 2851121, 0.16748191
6, 80, 3248587, 0.16729265
6, 81, 2762569, 0.16664302
6, 82, 3388289, 0.16545463
6, 83, 3811692, 0.16542758
6, 84, 3047986, 0.16471502
6, 85, 3830364, 0.1646886
6, 86, 2729302, 0.16463447
6, 87, 3420376, 0.16462635
6, 88, 3555597, 0.16450448
6, 89, 3216295, 0.16419879
6, 90, 3481419, 0.16354564
6, 91, 3566383, 0.1635362
6, 92, 3699953, 0.16352458
6, 93, 3756203, 0.1635018
6, 94, 2244628, 0.16320264
6, 95, 3619691, 0.16281216
6, 96, 3664409, 0.16263631
6, 97, 3529232, 0.16256346
6, 98, 3649657, 0.16246317
