topicNum, rank, pmcid, score
5, 1, 3677011, 0.3237105
5, 2, 2426673, 0.32296166
5, 3, 2629964, 0.31446192
5, 4, 3064452, 0.29631877
5, 5, 3262341, 0.27630383
5, 6, 3335556, 0.2600282
5, 7, 3542887, 0.2586311
5, 8, 3258820, 0.25781682
5, 9, 3463048, 0.2566474
5, 10, 2244628, 0.2552603
5, 11, 3833587, 0.25206286
5, 12, 2672274, 0.2520152
5, 13, 2771810, 0.24999774
5, 14, 3773459, 0.24770238
5, 15, 3643060, 0.24655865
5, 16, 3608888, 0.24216035
5, 17, 3464185, 0.24172202
5, 18, 3875701, 0.2416092
5, 19, 3863515, 0.23855583
5, 20, 3877581, 0.23465954
5, 21, 3266655, 0.23269607
5, 22, 3426013, 0.23208831
5, 23, 3606484, 0.23165992
5, 24, 2855465, 0.23143858
5, 25, 2727580, 0.23006903
5, 26, 2703202, 0.22944105
5, 27, 2672442, 0.22891042
5, 28, 3853387, 0.22747451
5, 29, 3520016, 0.22647765
5, 30, 2733966, 0.22369483
5, 31, 3643284, 0.2235428
5, 32, 3273370, 0.22334388
5, 33, 3357009, 0.22281703
5, 34, 1780052, 0.22236238
5, 35, 3161475, 0.22190922
5, 36, 3555588, 0.22181912
5, 37, 1414038, 0.22147414
5, 38, 1112595, 0.22043516
5, 39, 2987954, 0.22012448
5, 40, 3542949, 0.2191979
5, 41, 3279489, 0.21867669
5, 42, 3093219, 0.21788268
5, 43, 3336243, 0.21638569
5, 44, 2908653, 0.21589634
5, 45, 3618104, 0.21587214
5, 46, 3518712, 0.21574357
5, 47, 3108676, 0.21503632
5, 48, 2803987, 0.21440291
5, 49, 3305359, 0.21259505
5, 50, 3806430, 0.21154459
5, 51, 2517969, 0.21124852
5, 52, 3420763, 0.21119505
5, 53, 2659845, 0.21106048
5, 54, 2740311, 0.21092351
5, 55, 555849, 0.21027078
5, 56, 1820986, 0.21023054
5, 57, 1791015, 0.21001858
5, 58, 3108942, 0.20955041
5, 59, 3335608, 0.20765369
5, 60, 3133999, 0.20748737
5, 61, 2803937, 0.20744482
5, 62, 3651526, 0.20716086
5, 63, 3423659, 0.2054884
5, 64, 2245957, 0.2048394
5, 65, 3616029, 0.20471852
5, 66, 3384962, 0.2046523
5, 67, 3180075, 0.20401473
5, 68, 1550258, 0.20340969
5, 69, 3535194, 0.20332487
5, 70, 3529253, 0.20276248
5, 71, 3515415, 0.2022059
5, 72, 2605761, 0.20212401
5, 73, 2604474, 0.2019232
5, 74, 3015846, 0.20067486
5, 75, 2844379, 0.19962224
5, 76, 3291424, 0.19961947
5, 77, 2732080, 0.19945686
5, 78, 2169208, 0.19882034
5, 79, 3745931, 0.1985674
5, 80, 3090107, 0.19805843
5, 81, 2740015, 0.19751664
5, 82, 2856542, 0.1973733
5, 83, 3236157, 0.19653365
5, 84, 3716035, 0.1961674
5, 85, 3602651, 0.19574912
5, 86, 3606326, 0.19553655
5, 87, 2657235, 0.19531219
5, 88, 3754365, 0.19484329
5, 89, 3418344, 0.1948425
5, 90, 3686070, 0.19484177
5, 91, 3596662, 0.19479103
5, 92, 2923171, 0.19462822
5, 93, 2988179, 0.19456634
5, 94, 3563701, 0.1945155
5, 95, 3350022, 0.19403274
5, 96, 3589861, 0.19393538
5, 97, 3097540, 0.19387026
5, 98, 3469224, 0.19298248
5, 99, 3328734, 0.19294281
5, 100, 3099621, 0.19278872
5, 101, 3420620, 0.1910086
5, 102, 3616125, 0.19063966
5, 103, 3562643, 0.19025087
5, 104, 3180395, 0.19019718
5, 105, 3712681, 0.18977372
5, 106, 3809936, 0.18904313
5, 107, 3154260, 0.18797037
5, 108, 3445145, 0.18776597
5, 109, 3606122, 0.1877044
5, 110, 3384935, 0.18762057
5, 111, 2908659, 0.18753923
5, 112, 2813113, 0.18719679
5, 113, 2672273, 0.18654703
5, 114, 3258019, 0.18632194
5, 115, 3878531, 0.18607914
5, 116, 3126719, 0.18575647
5, 117, 3376342, 0.18512505
5, 118, 3325356, 0.1851033
5, 119, 1852901, 0.18482679
5, 120, 2847688, 0.1847835
5, 121, 2572041, 0.18459514
5, 122, 3147240, 0.18439704
5, 123, 3567970, 0.18437237
5, 124, 3226573, 0.18436715
5, 125, 3874654, 0.18432973
5, 126, 3662170, 0.18396282
5, 127, 3622346, 0.18301998
5, 128, 3876636, 0.18299243
5, 129, 3629711, 0.18284024
5, 130, 2430960, 0.18270151
5, 131, 3727130, 0.1824504
5, 132, 3259493, 0.1824367
5, 133, 2769286, 0.18236935
5, 134, 2424060, 0.18221614
5, 135, 3445230, 0.18207702
5, 136, 3682695, 0.18177259
5, 137, 2958974, 0.1817018
5, 138, 3248865, 0.18087736
5, 139, 3445096, 0.18066883
5, 140, 3872153, 0.18039583
5, 141, 3485620, 0.180122
5, 142, 2693661, 0.18000212
5, 143, 2830978, 0.17958957
5, 144, 3085970, 0.17954321
5, 145, 3721944, 0.17937319
5, 146, 2904793, 0.17926162
5, 147, 3502108, 0.17915204
5, 148, 3239171, 0.17876118
5, 149, 3878229, 0.17873871
5, 150, 2672212, 0.17867574
5, 151, 3488388, 0.17862494
5, 152, 3784135, 0.17793408
5, 153, 3117630, 0.1775344
5, 154, 2699262, 0.17720646
5, 155, 2279110, 0.17704505
5, 156, 3347631, 0.17704195
5, 157, 3789899, 0.17704132
5, 158, 3623460, 0.17693469
5, 159, 2810585, 0.1768634
5, 160, 3221753, 0.17681889
5, 161, 3405157, 0.17607525
5, 162, 2975260, 0.17606777
5, 163, 3820456, 0.17570475
5, 164, 2734942, 0.17561369
5, 165, 3876309, 0.1755374
5, 166, 3030029, 0.17530651
5, 167, 3432333, 0.175019
5, 168, 3431046, 0.17489445
5, 169, 3523543, 0.17485005
5, 170, 3327834, 0.17467187
5, 171, 3559148, 0.17390245
5, 172, 3629252, 0.17363259
5, 173, 2700593, 0.17355715
5, 174, 3259544, 0.17344454
5, 175, 3811709, 0.17338066
5, 176, 2799065, 0.1733192
5, 177, 3841536, 0.17286794
5, 178, 3491788, 0.17277992
5, 179, 2698203, 0.1726001
5, 180, 3378931, 0.17257959
5, 181, 3570092, 0.17203136
5, 182, 3056330, 0.17196675
5, 183, 3279506, 0.17184944
5, 184, 3542892, 0.17177452
5, 185, 3632018, 0.17128748
5, 186, 3764698, 0.17112789
5, 187, 3400351, 0.17109409
5, 188, 3848848, 0.17086682
5, 189, 3116106, 0.17077719
5, 190, 2700443, 0.17048892
5, 191, 3784075, 0.17027484
5, 192, 3703400, 0.17004602
5, 193, 2872575, 0.17002118
5, 194, 3194781, 0.16956633
5, 195, 2797493, 0.16945882
5, 196, 2600375, 0.1694281
5, 197, 3471819, 0.16929917
5, 198, 3308955, 0.16920109
5, 199, 3420434, 0.16894925
5, 200, 3102491, 0.16894041
5, 201, 2987927, 0.1688343
5, 202, 3505571, 0.16878621
5, 203, 2760694, 0.16873713
5, 204, 2770805, 0.16871506
5, 205, 3222057, 0.16857165
5, 206, 2803953, 0.168517
5, 207, 1635700, 0.16841345
5, 208, 3718230, 0.16828434
5, 209, 3090317, 0.16791716
5, 210, 3168459, 0.16767754
5, 211, 3138087, 0.16759974
5, 212, 3152527, 0.16745998
5, 213, 3213719, 0.167434
5, 214, 3608317, 0.16726689
5, 215, 239964, 0.16673256
5, 216, 2740255, 0.16672058
5, 217, 3543544, 0.1666693
5, 218, 3615907, 0.16644634
5, 219, 3459797, 0.16642722
5, 220, 3163218, 0.16635804
5, 221, 343284, 0.16617744
5, 222, 2918831, 0.16611639
5, 223, 3542903, 0.1661078
5, 224, 3521621, 0.16605864
5, 225, 2740040, 0.16598435
5, 226, 3420083, 0.1659252
5, 227, 2740013, 0.1658802
5, 228, 3351966, 0.16576216
5, 229, 3440364, 0.16572954
5, 230, 3789894, 0.16569272
5, 231, 3673581, 0.16559458
5, 232, 3775225, 0.16557498
5, 233, 3336229, 0.16556558
5, 234, 3256184, 0.16540444
5, 235, 3019007, 0.1652962
5, 236, 3071323, 0.16529256
5, 237, 3443570, 0.1651965
5, 238, 3866318, 0.16517371
5, 239, 3562152, 0.16516756
5, 240, 2649139, 0.16514145
5, 241, 3590570, 0.16508403
5, 242, 1906865, 0.16502264
5, 243, 3014832, 0.16501224
5, 244, 3368213, 0.16494814
5, 245, 2920273, 0.16494149
5, 246, 3841700, 0.16487063
5, 247, 3780548, 0.16477321
5, 248, 2698143, 0.16461043
5, 249, 3015427, 0.16444324
5, 250, 3653550, 0.16373673
5, 251, 3806398, 0.16367725
5, 252, 3038627, 0.16356352
5, 253, 2515422, 0.16355021
5, 254, 3789900, 0.16353956
5, 255, 3206111, 0.16349056
5, 256, 3564573, 0.16328488
5, 257, 3671823, 0.16321456
5, 258, 3141708, 0.16310076
5, 259, 535536, 0.16302676
5, 260, 3679761, 0.16300827
5, 261, 2872581, 0.16284242
5, 262, 3504277, 0.16278456
5, 263, 3536616, 0.16277552
5, 264, 2211302, 0.16269898
5, 265, 3524075, 0.16254003
5, 266, 3844212, 0.16253367
5, 267, 2706599, 0.16250302
5, 268, 3299160, 0.16249025
5, 269, 1524788, 0.16244386
5, 270, 3465864, 0.16242951
5, 271, 3259551, 0.16237168
5, 272, 3342739, 0.16232327
5, 273, 2741488, 0.16230714
5, 274, 3179762, 0.16230029
5, 275, 3830270, 0.1621456
5, 276, 2845793, 0.16185232
5, 277, 2700462, 0.16183561
5, 278, 2780659, 0.16156028
5, 279, 3848692, 0.16149807
5, 280, 3662609, 0.16123115
5, 281, 3880723, 0.16120419
5, 282, 2615763, 0.16115001
5, 283, 3420577, 0.1610977
5, 284, 3658225, 0.16104662
5, 285, 3161235, 0.16090572
5, 286, 3339064, 0.1607933
5, 287, 3557637, 0.1606831
5, 288, 3278651, 0.16062407
5, 289, 3485910, 0.16057892
5, 290, 3384833, 0.16048974
5, 291, 2850862, 0.16045022
5, 292, 3256109, 0.16041486
5, 293, 3549677, 0.16038221
5, 294, 3004609, 0.16032419
5, 295, 2737789, 0.16023901
5, 296, 2871551, 0.16009982
5, 297, 3341425, 0.16006312
5, 298, 3890738, 0.15996659
5, 299, 3235277, 0.15992573
5, 300, 3485486, 0.15975244
5, 301, 3276036, 0.15963301
5, 302, 3003213, 0.1595269
5, 303, 2881009, 0.15926968
5, 304, 3031185, 0.15922078
5, 305, 3841703, 0.15912525
5, 306, 2518154, 0.15911911
