topicNum, rank, pmcid, score
14, 1, 3560765, 0.2804022
14, 2, 3829860, 0.28035447
14, 3, 3485580, 0.26565096
14, 4, 3706726, 0.26200244
14, 5, 3562614, 0.25543696
14, 6, 2984268, 0.24725407
14, 7, 3363139, 0.24410966
14, 8, 2994656, 0.24233593
14, 9, 3074312, 0.23854859
14, 10, 3785342, 0.23688062
14, 11, 3261719, 0.2365372
14, 12, 2799065, 0.23604837
14, 13, 529263, 0.23471382
14, 14, 2831203, 0.2339804
14, 15, 3037290, 0.23115933
14, 16, 3765128, 0.22989878
14, 17, 3528076, 0.22827166
14, 18, 3146127, 0.2268882
14, 19, 2908877, 0.22652875
14, 20, 3653220, 0.22470994
14, 21, 3548361, 0.22432375
14, 22, 3693614, 0.22336695
14, 23, 3115304, 0.22280234
14, 24, 3349957, 0.2226754
14, 25, 3150839, 0.22217798
14, 26, 3606293, 0.22068955
14, 27, 3309367, 0.22017018
14, 28, 3879583, 0.21922085
14, 29, 3701401, 0.21800023
14, 30, 2994350, 0.2165162
14, 31, 2397008, 0.21534243
14, 32, 3420523, 0.21395214
14, 33, 3420504, 0.21370164
14, 34, 3821438, 0.21316013
14, 35, 2561013, 0.2128134
14, 36, 3707411, 0.21135034
14, 37, 2063499, 0.21074504
14, 38, 2885253, 0.20979568
14, 39, 2709613, 0.20953573
14, 40, 2886329, 0.2094833
14, 41, 2996057, 0.20728283
14, 42, 2746805, 0.20718117
14, 43, 3650297, 0.2071587
14, 44, 2805656, 0.20715833
14, 45, 2651857, 0.20639564
14, 46, 3504280, 0.20590031
14, 47, 2898817, 0.20584145
14, 48, 3114312, 0.20510578
14, 49, 3093233, 0.20402494
14, 50, 3205483, 0.20313793
14, 51, 3505566, 0.20293851
14, 52, 3713559, 0.20242783
14, 53, 3600860, 0.20079763
14, 54, 3700029, 0.20076601
14, 55, 2729252, 0.19991207
14, 56, 3784147, 0.19990098
14, 57, 3644769, 0.19985075
14, 58, 3609955, 0.19971952
14, 59, 3548377, 0.19909306
14, 60, 3438819, 0.19874264
14, 61, 3809434, 0.19871585
14, 62, 3437198, 0.1985271
14, 63, 3627850, 0.19799449
14, 64, 1065006, 0.19728398
14, 65, 2736510, 0.19696338
14, 66, 2769363, 0.19670837
14, 67, 2957226, 0.19627231
14, 68, 2646645, 0.19573118
14, 69, 2740038, 0.19527256
14, 70, 3532912, 0.19459851
14, 71, 2905431, 0.19443357
14, 72, 3866834, 0.19437066
14, 73, 3459527, 0.19417287
14, 74, 3599047, 0.19363597
14, 75, 3389956, 0.19259885
14, 76, 2413258, 0.1922809
14, 77, 3441877, 0.19227126
14, 78, 3833342, 0.19191124
14, 79, 2856147, 0.1912185
14, 80, 2174472, 0.19105043
14, 81, 3339374, 0.19082525
14, 82, 2851121, 0.19070973
14, 83, 3425248, 0.19056064
14, 84, 3783713, 0.19039556
14, 85, 3445178, 0.19021599
14, 86, 2957856, 0.19014497
14, 87, 3375845, 0.18964934
14, 88, 2854923, 0.18951263
14, 89, 2799006, 0.18933211
14, 90, 3336925, 0.18782781
14, 91, 3183041, 0.1877147
14, 92, 3278954, 0.18771458
14, 93, 2245970, 0.18742333
14, 94, 2938497, 0.18725242
14, 95, 3724378, 0.18715729
14, 96, 3451906, 0.18703471
14, 97, 3695255, 0.18696095
14, 98, 3700939, 0.1869573
14, 99, 3853387, 0.18620162
14, 100, 3256981, 0.18606046
14, 101, 3213725, 0.18605359
14, 102, 2799007, 0.18587568
14, 103, 3388422, 0.18587223
14, 104, 3542921, 0.18581338
14, 105, 2600629, 0.18555176
14, 106, 3114370, 0.18447234
14, 107, 3614649, 0.18419042
14, 108, 3019363, 0.18398465
14, 109, 3745928, 0.183631
14, 110, 3690066, 0.1836154
14, 111, 3658225, 0.1835884
14, 112, 3352214, 0.1833608
14, 113, 2798987, 0.18319876
14, 114, 3417940, 0.18284008
14, 115, 3461733, 0.18277279
14, 116, 2827140, 0.18268193
14, 117, 2823148, 0.18241929
14, 118, 2771991, 0.18235756
14, 119, 1471781, 0.18200457
14, 120, 3443081, 0.18183261
14, 121, 3679720, 0.18155596
14, 122, 3227341, 0.18129955
14, 123, 3639158, 0.18127277
14, 124, 3420411, 0.18124531
14, 125, 2941677, 0.18122973
14, 126, 3410179, 0.18093544
14, 127, 3653219, 0.1808792
14, 128, 1687152, 0.18076915
14, 129, 3635690, 0.18073153
14, 130, 3079675, 0.18037987
14, 131, 3159366, 0.18034773
14, 132, 1198251, 0.18034275
14, 133, 2643119, 0.17977059
14, 134, 2868039, 0.1796929
14, 135, 2686862, 0.17952473
14, 136, 3139343, 0.1794448
14, 137, 2386350, 0.1789543
14, 138, 1821329, 0.17870508
14, 139, 3022319, 0.1785456
14, 140, 3419668, 0.17843325
