topicNum, rank, pmcid, score
13, 1, 2745147, 0.25970688
13, 2, 3485486, 0.21530728
13, 3, 3495043, 0.21474826
13, 4, 2804036, 0.20061994
13, 5, 3688110, 0.19726808
13, 6, 3564105, 0.18437499
13, 7, 2760696, 0.18346271
13, 8, 3533887, 0.18087526
13, 9, 3259378, 0.17993794
13, 10, 2700440, 0.17985658
13, 11, 2672288, 0.17855711
13, 12, 2841744, 0.17747144
13, 13, 3409401, 0.17706096
13, 14, 3841537, 0.17698176
13, 15, 3271399, 0.17628896
13, 16, 2803987, 0.1756169
13, 17, 3612316, 0.17556758
13, 18, 3535729, 0.17548475
13, 19, 3767585, 0.17489704
13, 20, 3789904, 0.17454235
13, 21, 3266655, 0.172861
13, 22, 2536182, 0.17263395
13, 23, 2738416, 0.17186202
13, 24, 3424868, 0.17153813
13, 25, 3161951, 0.17093454
13, 26, 2989737, 0.17014545
13, 27, 3806430, 0.1685499
13, 28, 3555573, 0.1680605
13, 29, 2621130, 0.16772325
13, 30, 3619046, 0.16580859
13, 31, 3492078, 0.16463912
13, 32, 3133515, 0.16372725
13, 33, 2791734, 0.16369443
13, 34, 2211302, 0.16226341
13, 35, 3335656, 0.16192444
13, 36, 2988179, 0.16156462
13, 37, 3773459, 0.16154705
13, 38, 2868877, 0.16152883
13, 39, 3180395, 0.16091481
13, 40, 2415356, 0.16054755
13, 41, 3420703, 0.16025189
13, 42, 3685359, 0.159534
13, 43, 2911725, 0.15936247
13, 44, 3335556, 0.15891355
13, 45, 3649302, 0.1580993
13, 46, 2700429, 0.15611377
13, 47, 3614469, 0.15588199
13, 48, 3745679, 0.155427
13, 49, 2894487, 0.15535498
13, 50, 3336229, 0.15513878
13, 51, 3543541, 0.15477628
13, 52, 3424654, 0.15414141
13, 53, 3601021, 0.15403746
13, 54, 3159262, 0.15398896
13, 55, 3732623, 0.15382688
13, 56, 2363727, 0.15333205
13, 57, 3420636, 0.15327895
13, 58, 2600375, 0.15267499
13, 59, 3424871, 0.15265116
13, 60, 3416743, 0.15146975
13, 61, 3109763, 0.15118363
13, 62, 3333001, 0.15107018
13, 63, 3608039, 0.15022452
13, 64, 3056330, 0.14951353
13, 65, 2169208, 0.14948282
13, 66, 2783080, 0.14941585
13, 67, 3622346, 0.14909874
13, 68, 3378931, 0.14901932
13, 69, 3656703, 0.14815588
13, 70, 3299121, 0.14812897
13, 71, 3322896, 0.14778602
13, 72, 3683440, 0.14739235
13, 73, 3146124, 0.14714882
13, 74, 3133999, 0.14677438
13, 75, 3114796, 0.14575717
13, 76, 3114546, 0.1448518
13, 77, 2767138, 0.14467289
13, 78, 2713493, 0.14396273
13, 79, 3174928, 0.1439538
13, 80, 3081564, 0.14387295
13, 81, 3833587, 0.14376856
13, 82, 3248865, 0.14353624
13, 83, 2615269, 0.14353484
13, 84, 2924860, 0.14298786
13, 85, 2375864, 0.14293116
13, 86, 2881009, 0.1427627
13, 87, 2532955, 0.14269306
13, 88, 2967695, 0.14196423
13, 89, 2884340, 0.1410956
13, 90, 3615935, 0.14086665
13, 91, 2791745, 0.14033696
13, 92, 2878351, 0.14024487
13, 93, 3849794, 0.13991752
13, 94, 3335608, 0.13985582
13, 95, 3853387, 0.13983898
13, 96, 2672273, 0.13981898
13, 97, 3488388, 0.13956374
13, 98, 2950136, 0.13933851
13, 99, 2823093, 0.13918018
13, 100, 3637146, 0.13887511
13, 101, 2933634, 0.13873765
13, 102, 2803902, 0.13843954
13, 103, 3872718, 0.13811247
13, 104, 2769390, 0.1380149
13, 105, 3507021, 0.1372422
13, 106, 3608317, 0.13719061
13, 107, 3147240, 0.13667849
13, 108, 3677011, 0.13610376
13, 109, 2829631, 0.13577934
13, 110, 2883193, 0.13576634
13, 111, 2776156, 0.13554087
13, 112, 3023754, 0.13548008
13, 113, 3814076, 0.13501479
13, 114, 1276800, 0.13501039
13, 115, 2647170, 0.1349967
13, 116, 2582242, 0.1349739
13, 117, 2824638, 0.13480133
13, 118, 3256109, 0.13472517
13, 119, 3418344, 0.13459821
13, 120, 3849624, 0.13454513
13, 121, 2669555, 0.13444811
13, 122, 3113190, 0.13422264
13, 123, 3161475, 0.1340456
13, 124, 3622306, 0.13394313
13, 125, 3320293, 0.13384564
13, 126, 3311442, 0.13340995
13, 127, 3613817, 0.13332494
13, 128, 2945326, 0.13298573
13, 129, 2671545, 0.13290884
13, 130, 3132376, 0.1325593
13, 131, 3615918, 0.13226338
13, 132, 2938513, 0.1321143
13, 133, 3512241, 0.13174355
13, 134, 2603310, 0.13164349
13, 135, 3444913, 0.13143799
13, 136, 2732080, 0.13120124
13, 137, 3441877, 0.13117741
13, 138, 3651148, 0.13110006
13, 139, 2909175, 0.1310391
13, 140, 3741471, 0.13085823
13, 141, 3075397, 0.13079394
13, 142, 3506107, 0.13054591
13, 143, 3700969, 0.13054124
13, 144, 2904793, 0.13033898
13, 145, 3167143, 0.12999173
13, 146, 3180075, 0.12996872
