topicNum, rank, pmcid, score
12, 1, 3603048, 0.2906277
12, 2, 3425758, 0.2645366
12, 3, 3425768, 0.25396127
12, 4, 2684510, 0.2477211
12, 5, 3614336, 0.24625342
12, 6, 3660934, 0.24248949
12, 7, 3769411, 0.24075961
12, 8, 3851743, 0.24063323
12, 9, 2703243, 0.24009569
12, 10, 3420105, 0.22943981
12, 11, 2820261, 0.22372006
12, 12, 3313757, 0.22369806
12, 13, 2778823, 0.22252169
12, 14, 3380548, 0.22200617
12, 15, 3107955, 0.21644835
12, 16, 3393611, 0.21616977
12, 17, 3500066, 0.21190713
12, 18, 3850435, 0.21132238
12, 19, 3885443, 0.21120608
12, 20, 3407696, 0.20152262
12, 21, 3677931, 0.20098071
12, 22, 3551415, 0.19905414
12, 23, 3485864, 0.19720803
12, 24, 3830296, 0.19719698
12, 25, 2931786, 0.19127065
12, 26, 3162256, 0.18903865
12, 27, 3622109, 0.18876928
12, 28, 3573452, 0.18803006
12, 29, 1852684, 0.18676786
12, 30, 2877018, 0.18641172
12, 31, 3813060, 0.18604954
12, 32, 3171844, 0.18595208
12, 33, 3682695, 0.18365094
12, 34, 3895824, 0.18364595
12, 35, 3579950, 0.1820534
12, 36, 2856356, 0.18139474
12, 37, 3021334, 0.18006192
12, 38, 3159139, 0.17960858
12, 39, 3129079, 0.17865005
12, 40, 3661127, 0.17836079
12, 41, 2228297, 0.17805173
12, 42, 3099514, 0.17726655
12, 43, 3402675, 0.17574964
12, 44, 3775530, 0.17557313
12, 45, 3877474, 0.17517908
12, 46, 2732131, 0.17501202
12, 47, 3426181, 0.17451797
12, 48, 3500070, 0.1744518
12, 49, 3141718, 0.17326246
12, 50, 3884776, 0.17296992
12, 51, 2323541, 0.17127305
12, 52, 1247481, 0.17080785
12, 53, 3636929, 0.17043181
12, 54, 3545141, 0.17041673
12, 55, 3307481, 0.16948667
12, 56, 3718650, 0.1692166
12, 57, 3683226, 0.16914654
12, 58, 3555032, 0.16858172
12, 59, 3576569, 0.16767979
12, 60, 3516941, 0.1674914
12, 61, 3603053, 0.16630016
12, 62, 3259560, 0.16614747
12, 63, 2990903, 0.16431823
12, 64, 3354872, 0.16405958
12, 65, 2582825, 0.16376658
12, 66, 3681107, 0.16321537
12, 67, 2938585, 0.16225575
12, 68, 3679996, 0.16186479
12, 69, 3362991, 0.16184323
12, 70, 3184666, 0.16177703
12, 71, 3475918, 0.16168638
12, 72, 2918785, 0.16155536
12, 73, 3149477, 0.16135284
12, 74, 2817396, 0.16134284
12, 75, 2853497, 0.16098422
12, 76, 3132857, 0.16072163
12, 77, 3830374, 0.16030538
12, 78, 2769239, 0.15999071
12, 79, 3465630, 0.15998812
12, 80, 3745863, 0.15997188
12, 81, 503388, 0.15966156
12, 82, 3034985, 0.15964858
12, 83, 3439831, 0.15883332
12, 84, 3510307, 0.15881257
12, 85, 3125002, 0.15879826
12, 86, 2740122, 0.15868464
12, 87, 3813162, 0.15866491
12, 88, 2129137, 0.15847686
12, 89, 2841816, 0.15808478
12, 90, 3261193, 0.15790272
12, 91, 3750324, 0.15781876
12, 92, 3229938, 0.15756941
12, 93, 1088250, 0.1575566
12, 94, 1247476, 0.15748236
12, 95, 3198526, 0.15732166
12, 96, 3544252, 0.15698312
12, 97, 3745096, 0.15684637
12, 98, 3196979, 0.15652883
12, 99, 3500075, 0.1564089
12, 100, 2642515, 0.15545219
12, 101, 3269350, 0.1552548
12, 102, 3038601, 0.15498652
12, 103, 2644670, 0.15496767
12, 104, 3860107, 0.15477361
12, 105, 1904206, 0.15473491
12, 106, 2386135, 0.15471497
12, 107, 2816380, 0.15460654
12, 108, 1318453, 0.154104
12, 109, 2714287, 0.15364085
12, 110, 3746223, 0.15357324
12, 111, 3830809, 0.15325259
12, 112, 3785158, 0.15297563
12, 113, 3334052, 0.15294394
12, 114, 3361852, 0.15263748
12, 115, 3434377, 0.15257248
12, 116, 3750499, 0.15241463
12, 117, 1892774, 0.15237029
12, 118, 3442737, 0.15229724
12, 119, 3038640, 0.15225935
12, 120, 3830364, 0.15225124
12, 121, 3008836, 0.15180361
12, 122, 3354857, 0.15168068
12, 123, 3420100, 0.15165727
12, 124, 3681109, 0.15140104
12, 125, 3651220, 0.15132436
12, 126, 2821386, 0.15127501
12, 127, 3076295, 0.15092482
12, 128, 2895296, 0.15083647
12, 129, 3039006, 0.15066591
12, 130, 3492086, 0.15058488
12, 131, 3440441, 0.15042795
12, 132, 2740127, 0.15042695
12, 133, 3637209, 0.15040763
12, 134, 2827067, 0.15031466
12, 135, 3573916, 0.15023735
12, 136, 3507596, 0.1501197
12, 137, 3198743, 0.15006033
12, 138, 3621039, 0.1499969
12, 139, 2909497, 0.1499351
12, 140, 2886215, 0.14981918
12, 141, 3001142, 0.14980668
12, 142, 2959163, 0.14962146
12, 143, 3005322, 0.14941353
12, 144, 2275726, 0.14933975
12, 145, 2824836, 0.14917023
12, 146, 3866722, 0.14908238
12, 147, 2858205, 0.14903371
12, 148, 3250009, 0.14899509
12, 149, 3666183, 0.148972
12, 150, 2654867, 0.14881393
12, 151, 2820022, 0.14873713
12, 152, 3383338, 0.14856252
12, 153, 2945179, 0.14853857
12, 154, 2140180, 0.1484847
12, 155, 3735335, 0.14845772
12, 156, 3022660, 0.14821391
12, 157, 3787095, 0.1481777
12, 158, 3166801, 0.14808579
12, 159, 3199818, 0.14807089
12, 160, 1913060, 0.14785288
12, 161, 3377073, 0.14765278
12, 162, 3047986, 0.14756356
12, 163, 2527784, 0.1475542
12, 164, 3616128, 0.14752983
12, 165, 3181421, 0.1474053
12, 166, 2705913, 0.1472681
12, 167, 3500071, 0.14701736
12, 168, 2886329, 0.1467982
12, 169, 3584060, 0.14672361
12, 170, 3487958, 0.14664802
12, 171, 3833580, 0.14651445
12, 172, 3152906, 0.14648159
12, 173, 2788899, 0.1461738
12, 174, 270038, 0.14614947
12, 175, 2994207, 0.1460594
12, 176, 1684256, 0.14595808
12, 177, 3349031, 0.14593937
12, 178, 3095413, 0.14582288
12, 179, 3752483, 0.14558744
12, 180, 3397348, 0.14554231
12, 181, 2799065, 0.14553559
12, 182, 3203411, 0.14539891
12, 183, 3469390, 0.14534955
12, 184, 3850282, 0.14517431
12, 185, 3695259, 0.14507322
12, 186, 3342194, 0.1449719
12, 187, 3482811, 0.14471161
12, 188, 3659881, 0.14465047
12, 189, 3833481, 0.14464651
12, 190, 3052714, 0.14455526
12, 191, 3500072, 0.14444222
12, 192, 3301727, 0.14431985
12, 193, 1447528, 0.14408816
12, 194, 1198244, 0.14408268
12, 195, 2275731, 0.14395526
12, 196, 3708337, 0.14394446
12, 197, 3472188, 0.14385876
12, 198, 3279539, 0.14383955
12, 199, 3542973, 0.14372891
12, 200, 3109347, 0.14354397
12, 201, 3719333, 0.1431845
12, 202, 3829207, 0.14317864
12, 203, 3682448, 0.14305557
12, 204, 2905706, 0.14304453
12, 205, 3633911, 0.14292614
12, 206, 3463916, 0.14288479
12, 207, 3538348, 0.14285047
12, 208, 2861943, 0.14265494
12, 209, 3198670, 0.14255051
12, 210, 3250004, 0.14246497
12, 211, 3411470, 0.14242658
12, 212, 3760297, 0.14238116
12, 213, 3875919, 0.14224641
12, 214, 3512374, 0.14199883
12, 215, 2695167, 0.14196596
12, 216, 3851255, 0.14194003
12, 217, 3184632, 0.1419185
12, 218, 3183691, 0.14191343
12, 219, 3397233, 0.14180158
12, 220, 3462194, 0.1416608
12, 221, 1140938, 0.14147457
12, 222, 3884138, 0.14135672
12, 223, 3432785, 0.14111862
12, 224, 3728879, 0.14104281
12, 225, 3504224, 0.1409519
12, 226, 2277407, 0.14083937
12, 227, 3773959, 0.14083219
12, 228, 3573796, 0.14080285
12, 229, 2129146, 0.1407307
12, 230, 3500081, 0.14064384
12, 231, 3002414, 0.14040497
12, 232, 3627988, 0.14021055
12, 233, 3031940, 0.14010443
12, 234, 2875042, 0.14009899
12, 235, 3293012, 0.14009862
12, 236, 3461353, 0.13993394
