topicNum, rank, pmcid, score
1, 1, 2801475, 0.24585932
1, 2, 2790183, 0.23742895
1, 3, 3712160, 0.23016497
1, 4, 2760694, 0.22062418
1, 5, 3734632, 0.21604845
1, 6, 2572041, 0.2124698
1, 7, 3328892, 0.20824617
1, 8, 2776372, 0.20638052
1, 9, 3603160, 0.19744639
1, 10, 3079137, 0.19457123
1, 11, 1151650, 0.19290659
1, 12, 2922325, 0.19046065
1, 13, 3430116, 0.18905148
1, 14, 3230011, 0.18788087
1, 15, 3856285, 0.18783835
1, 16, 2721934, 0.1870936
1, 17, 2990395, 0.18128267
1, 18, 2984347, 0.1801518
1, 19, 3451906, 0.1797641
1, 20, 3809224, 0.17914522
1, 21, 3129103, 0.17872387
1, 22, 3258729, 0.1768602
1, 23, 3335538, 0.17655872
1, 24, 3375156, 0.17601383
1, 25, 2377242, 0.1756313
1, 26, 3572682, 0.17488274
1, 27, 3271701, 0.17459916
1, 28, 2895230, 0.17370595
1, 29, 3048007, 0.17298628
1, 30, 3266527, 0.1723818
1, 31, 3556952, 0.17175983
1, 32, 2948152, 0.16986506
1, 33, 3031010, 0.1690822
1, 34, 3318207, 0.16812702
1, 35, 3679814, 0.16763197
1, 36, 3409612, 0.16761462
1, 37, 2917397, 0.16708733
1, 38, 3639634, 0.16707864
1, 39, 3679768, 0.16573045
1, 40, 3439985, 0.165554
1, 41, 3760668, 0.16512698
1, 42, 3395150, 0.16486016
1, 43, 2702902, 0.16452472
1, 44, 2780638, 0.164452
1, 45, 2129146, 0.16399479
1, 46, 2794284, 0.1637722
1, 47, 2794850, 0.16310646
1, 48, 3023898, 0.16304605
1, 49, 3696212, 0.16258627
1, 50, 183865, 0.16258425
1, 51, 3790045, 0.16193736
1, 52, 3635222, 0.16155927
1, 53, 2687617, 0.16155595
1, 54, 3424789, 0.16111888
1, 55, 3476012, 0.16090095
1, 56, 3322444, 0.16062441
1, 57, 3345222, 0.16027604
1, 58, 3128593, 0.16013338
1, 59, 3557580, 0.15988486
1, 60, 2722587, 0.15971766
1, 61, 2653043, 0.15964445
1, 62, 2575206, 0.15812553
1, 63, 3671199, 0.15804999
1, 64, 2941056, 0.15671705
1, 65, 3265073, 0.15632538
1, 66, 3500825, 0.15483715
1, 67, 3437809, 0.15476008
1, 68, 2678974, 0.15444261
1, 69, 60652, 0.15425293
1, 70, 2657286, 0.1539817
1, 71, 3391847, 0.15301192
1, 72, 3311440, 0.15271935
1, 73, 3257462, 0.15211794
1, 74, 2416450, 0.15203002
1, 75, 3888001, 0.15187348
1, 76, 3884863, 0.15123837
1, 77, 2984361, 0.1509046
1, 78, 3611086, 0.1508712
1, 79, 3175444, 0.1507015
1, 80, 3570360, 0.15006234
1, 81, 2896582, 0.15001869
1, 82, 2931372, 0.14964366
1, 83, 2725802, 0.14953415
1, 84, 3485486, 0.14947681
1, 85, 3813461, 0.14939973
1, 86, 2726500, 0.14921477
1, 87, 2990006, 0.14919142
1, 88, 2586022, 0.14918253
1, 89, 2983030, 0.14890039
1, 90, 2811458, 0.14858791
1, 91, 3047957, 0.14848089
1, 92, 3435926, 0.14837986
1, 93, 3152170, 0.14824842
1, 94, 3658219, 0.14824049
1, 95, 2611971, 0.14812085
1, 96, 3249330, 0.14797267
1, 97, 3358672, 0.14746986
1, 98, 2752757, 0.14725879
1, 99, 3180178, 0.14723694
1, 100, 2841070, 0.14695051
1, 101, 2827053, 0.14693627
1, 102, 3279508, 0.14681676
1, 103, 2494540, 0.14675695
1, 104, 3785158, 0.14671059
1, 105, 3476194, 0.14649294
1, 106, 1635709, 0.14642209
1, 107, 3226617, 0.14641777
1, 108, 3851743, 0.14641093
1, 109, 3555576, 0.14625652
1, 110, 3152527, 0.14585954
1, 111, 2517059, 0.14568074
1, 112, 3167747, 0.14562203
1, 113, 3495043, 0.14554779
1, 114, 1464150, 0.14539333
1, 115, 2827087, 0.14517069
1, 116, 3125218, 0.14480777
1, 117, 3099620, 0.14469242
1, 118, 1824728, 0.144581
1, 119, 3089825, 0.144547
1, 120, 2253520, 0.14446878
1, 121, 3499319, 0.14410202
1, 122, 2642787, 0.14400049
1, 123, 3343155, 0.14398755
1, 124, 3263185, 0.14384633
1, 125, 2531092, 0.14384212
1, 126, 2628984, 0.14383644
1, 127, 3445096, 0.1436442
1, 128, 2821753, 0.14326136
1, 129, 3284743, 0.14314234
1, 130, 2656304, 0.14305207
1, 131, 3506892, 0.14295124
1, 132, 2850870, 0.14293846
1, 133, 3325009, 0.14272481
1, 134, 2958931, 0.14267255
1, 135, 3681549, 0.14264162
1, 136, 2944860, 0.14255016
1, 137, 3023275, 0.14250293
1, 138, 1112595, 0.14248016
1, 139, 3009617, 0.14236374
1, 140, 3514348, 0.142246
1, 141, 1318493, 0.14222555
1, 142, 1769475, 0.14209941
1, 143, 1963453, 0.14191385
1, 144, 3518713, 0.1418494
1, 145, 2556664, 0.14132483
1, 146, 3406277, 0.14112203
1, 147, 2386473, 0.14091161
1, 148, 3385591, 0.14082488
1, 149, 3876687, 0.1406545
1, 150, 3011308, 0.14064203
1, 151, 1824747, 0.14060202
1, 152, 3833498, 0.14053972
1, 153, 3318888, 0.14044578
1, 154, 3829292, 0.14044392
1, 155, 2929215, 0.14039247
1, 156, 3604871, 0.14029981
1, 157, 3587875, 0.14007273
1, 158, 2783047, 0.14003977
1, 159, 3016570, 0.13975014
1, 160, 3277907, 0.13974237
1, 161, 3451760, 0.13971198
1, 162, 2913565, 0.13969879
1, 163, 3738261, 0.1396936
1, 164, 2613584, 0.13964288
1, 165, 3630986, 0.13963655
1, 166, 3252504, 0.13956037
1, 167, 3359437, 0.13936637
1, 168, 3582057, 0.13904533
1, 169, 2913845, 0.13903214
1, 170, 2288610, 0.13894479
1, 171, 3361034, 0.1388877
1, 172, 3038627, 0.13888411
1, 173, 2737760, 0.13883018
1, 174, 3309452, 0.13870205
1, 175, 3536576, 0.13849209
1, 176, 3355001, 0.13849063
1, 177, 2621201, 0.13834122
1, 178, 3505433, 0.13830791
1, 179, 3369462, 0.13819627
1, 180, 3746435, 0.137949
1, 181, 3180395, 0.13789462
1, 182, 1570135, 0.13758641
1, 183, 3064452, 0.137484
1, 184, 3285646, 0.13735178
1, 185, 3452293, 0.13730824
1, 186, 3423822, 0.13717324
1, 187, 2911926, 0.13708352
1, 188, 3390094, 0.13675041
1, 189, 2680851, 0.13668959
1, 190, 3725440, 0.13655558
1, 191, 3309328, 0.13651331
1, 192, 3366320, 0.13641961
1, 193, 3424862, 0.13608299
1, 194, 2453630, 0.13576625
1, 195, 1586188, 0.13568279
1, 196, 3665675, 0.13562241
1, 197, 3044014, 0.1356064
1, 198, 3573362, 0.13552313
1, 199, 3856219, 0.13533317
1, 200, 3781896, 0.13523456
1, 201, 3422904, 0.13523105
1, 202, 3853610, 0.13521227
1, 203, 3775203, 0.1349989
1, 204, 3732343, 0.13499609
1, 205, 3149114, 0.13493744
1, 206, 2291323, 0.1348518
1, 207, 3600137, 0.13440846
1, 208, 3629249, 0.13431783
1, 209, 3629352, 0.1341285
1, 210, 3465941, 0.1340836
1, 211, 1592293, 0.13400841
1, 212, 2503962, 0.13391364
1, 213, 3368748, 0.13390969
1, 214, 3657910, 0.13388346
1, 215, 2667420, 0.13379867
1, 216, 1852384, 0.13379781
1, 217, 3466906, 0.13379352
1, 218, 3441355, 0.13356405
1, 219, 2672237, 0.13352925
1, 220, 3072481, 0.13340944
1, 221, 2944851, 0.13333164
1, 222, 3089040, 0.13324721
1, 223, 3214441, 0.13291919
1, 224, 2947730, 0.13279323
1, 225, 3542201, 0.132736
1, 226, 2924354, 0.1326744
1, 227, 2672294, 0.13264148
1, 228, 3324862, 0.13251199
1, 229, 3638545, 0.1324966
1, 230, 2700081, 0.13238794
1, 231, 3238301, 0.13236594
1, 232, 2988895, 0.13209745
1, 233, 3377034, 0.13206248
1, 234, 3213721, 0.13203634
1, 235, 3132610, 0.13203415
1, 236, 1994001, 0.13195123
1, 237, 3828218, 0.13182928
1, 238, 3891316, 0.1317049
1, 239, 2846340, 0.13165581
1, 240, 3239016, 0.13150112
1, 241, 3409509, 0.1314779
1, 242, 3072209, 0.13146599
1, 243, 3222266, 0.13146552
1, 244, 2799065, 0.131419
1, 245, 2684210, 0.13135666
1, 246, 2910888, 0.13133642
1, 247, 3866941, 0.13133056
1, 248, 2901265, 0.13121909
1, 249, 3317869, 0.13118275
1, 250, 1145137, 0.13114545
1, 251, 3085970, 0.13105968
1, 252, 3794652, 0.13072962
1, 253, 3753506, 0.13055955
1, 254, 3199072, 0.13050115
1, 255, 2607261, 0.13040121
1, 256, 3603033, 0.13037398
1, 257, 3283785, 0.12997039
1, 258, 2515301, 0.12971863
1, 259, 3638525, 0.12964977
1, 260, 3623460, 0.12957442
1, 261, 515311, 0.12956005
1, 262, 2832616, 0.12942244
1, 263, 3564268, 0.12940423
1, 264, 2729302, 0.12939228
1, 265, 2923171, 0.1293595
1, 266, 3835196, 0.1293161
1, 267, 3553408, 0.12922591
1, 268, 2799444, 0.129198
1, 269, 2628868, 0.12911426
1, 270, 2700440, 0.12898627
1, 271, 3087430, 0.12896022
1, 272, 1994008, 0.12860854
1, 273, 2984617, 0.12851724
1, 274, 3487367, 0.12835959
1, 275, 2639563, 0.1283563
1, 276, 3318870, 0.12817758
1, 277, 2855451, 0.128056
1, 278, 3398654, 0.12797384
1, 279, 3744738, 0.12775134
1, 280, 2386470, 0.12770443
1, 281, 3772772, 0.1276943
1, 282, 3452187, 0.12764713
1, 283, 3876310, 0.12757921
1, 284, 3342214, 0.1275771
1, 285, 3085068, 0.1275734
1, 286, 3776079, 0.12756373
1, 287, 3808723, 0.1275503
1, 288, 2890191, 0.12754002
1, 289, 2673682, 0.12751408
1, 290, 3664512, 0.12751016
1, 291, 3038794, 0.12743992
1, 292, 2909175, 0.12740715
1, 293, 3037981, 0.12717126
1, 294, 3139259, 0.1271656
1, 295, 3836935, 0.12707391
1, 296, 2939537, 0.12706049
1, 297, 2636749, 0.1270314
1, 298, 3721907, 0.12697685
1, 299, 3420582, 0.12694594
1, 300, 3854408, 0.12689994
1, 301, 3551419, 0.1268202
1, 302, 3693650, 0.12673332
1, 303, 2944190, 0.12654749
1, 304, 3097588, 0.12652645
1, 305, 3481704, 0.12648068
1, 306, 3618577, 0.12637284
