topicNum, rank, pmcid, score
11, 1, 3366322, 0.31870025
11, 2, 3555597, 0.31138363
11, 3, 2791744, 0.30909696
11, 4, 2572041, 0.29620966
11, 5, 3129533, 0.28733227
11, 6, 3038627, 0.2843551
11, 7, 3485910, 0.27855507
11, 8, 3665183, 0.2770487
11, 9, 2672240, 0.27633348
11, 10, 2654868, 0.2758445
11, 11, 3619691, 0.26850143
11, 12, 3850443, 0.26848364
11, 13, 2941921, 0.26592022
11, 14, 3678205, 0.2652212
11, 15, 3109763, 0.26029798
11, 16, 3311450, 0.25876966
11, 17, 3102884, 0.2572393
11, 18, 2946039, 0.2565985
11, 19, 3047849, 0.25655255
11, 20, 3498317, 0.25387758
11, 21, 2820289, 0.25293896
11, 22, 3299167, 0.24958122
11, 23, 2572045, 0.24899693
11, 24, 1906743, 0.24851298
11, 25, 3562614, 0.2483759
11, 26, 3440898, 0.24694261
11, 27, 2908830, 0.24659309
11, 28, 3789905, 0.2449279
11, 29, 3833587, 0.24463065
11, 30, 2776371, 0.2445698
11, 31, 2630300, 0.24439318
11, 32, 3616112, 0.2435796
11, 33, 2868875, 0.24345572
11, 34, 3796931, 0.24273865
11, 35, 2637899, 0.24209303
11, 36, 3844896, 0.24189033
11, 37, 3487309, 0.24069326
11, 38, 3542512, 0.23949979
11, 39, 3475120, 0.2392218
11, 40, 3102491, 0.23908538
11, 41, 2981784, 0.23778284
11, 42, 3609955, 0.23721729
11, 43, 3492969, 0.23715502
11, 44, 3863515, 0.23585579
11, 45, 3696471, 0.2358479
11, 46, 2672274, 0.23574625
11, 47, 1434765, 0.23537841
11, 48, 3349957, 0.23467955
11, 49, 2988179, 0.23465154
11, 50, 3424184, 0.23403272
11, 51, 2923125, 0.23273134
11, 52, 3759076, 0.23222686
11, 53, 2588582, 0.23184182
11, 54, 3504246, 0.23112798
11, 55, 2900082, 0.23102169
11, 56, 3030029, 0.23080696
11, 57, 3420658, 0.23026106
11, 58, 3184652, 0.22996919
11, 59, 3485486, 0.2298361
11, 60, 3876915, 0.2297908
11, 61, 3504258, 0.22977838
11, 62, 2995798, 0.22950377
11, 63, 3616185, 0.22897783
11, 64, 2705345, 0.2284991
11, 65, 3099222, 0.22795418
11, 66, 2533337, 0.22603163
11, 67, 3097681, 0.2259013
11, 68, 3751031, 0.22580118
11, 69, 3111561, 0.22558202
11, 70, 2516525, 0.22512656
