topicNum, rank, pmcid, score
3, 1, 3849794, 0.36673778
3, 2, 3853387, 0.3653819
3, 3, 3845259, 0.33945397
3, 4, 3568724, 0.32782128
3, 5, 2918840, 0.31962863
3, 6, 3579993, 0.2980328
3, 7, 3792541, 0.286404
3, 8, 3876653, 0.28358936
3, 9, 3109839, 0.28276002
3, 10, 2186338, 0.27867928
3, 11, 3642948, 0.27836365
3, 12, 3463071, 0.27156797
3, 13, 3600993, 0.2650063
3, 14, 2705726, 0.264798
3, 15, 3034073, 0.26409075
3, 16, 3651929, 0.26350477
3, 17, 3876596, 0.260921
3, 18, 3099517, 0.2582688
3, 19, 3587910, 0.25780463
3, 20, 3759643, 0.25752437
3, 21, 2766900, 0.25732514
3, 22, 2531110, 0.25585935
3, 23, 2612685, 0.2556767
3, 24, 2408924, 0.25416276
3, 25, 2526070, 0.25412443
3, 26, 3292829, 0.25317585
3, 27, 3743594, 0.2529623
3, 28, 3475474, 0.2524316
3, 29, 3876655, 0.24969378
3, 30, 2827106, 0.24901177
3, 31, 3649583, 0.24873783
3, 32, 2740308, 0.24836925
3, 33, 2954374, 0.24805526
3, 34, 201022, 0.2478554
3, 35, 3369259, 0.24692893
3, 36, 3858766, 0.2466562
3, 37, 3512255, 0.24662441
3, 38, 3350092, 0.24610932
3, 39, 3420758, 0.24556518
3, 40, 2515301, 0.24532738
3, 41, 3764736, 0.24437255
3, 42, 2915987, 0.2439463
3, 43, 3835649, 0.2439119
3, 44, 2990464, 0.24379005
3, 45, 2902217, 0.24271244
3, 46, 3019340, 0.2425891
3, 47, 3343246, 0.24224858
3, 48, 3162760, 0.24218547
3, 49, 3141697, 0.24213889
3, 50, 3442472, 0.24161047
3, 51, 3332391, 0.24136446
3, 52, 3342739, 0.24060914
3, 53, 2878712, 0.23942415
3, 54, 3555586, 0.23820862
3, 55, 2721320, 0.23774347
3, 56, 3844740, 0.23749731
3, 57, 3665882, 0.2373201
3, 58, 3401651, 0.23720242
3, 59, 2726524, 0.23535693
3, 60, 535544, 0.23530039
3, 61, 3678867, 0.23427321
3, 62, 3745931, 0.23407368
3, 63, 3460998, 0.23397921
3, 64, 3764732, 0.23335022
3, 65, 3004882, 0.2330394
3, 66, 3730183, 0.23301521
3, 67, 3261608, 0.23300374
3, 68, 3108321, 0.23289102
3, 69, 3380111, 0.23238982
3, 70, 3882928, 0.23219734
3, 71, 3517946, 0.23175296
3, 72, 3465873, 0.23095877
3, 73, 3291888, 0.23089845
3, 74, 2491654, 0.23069032
3, 75, 2531170, 0.23065351
3, 76, 3021894, 0.22979796
3, 77, 3504275, 0.22970642
3, 78, 3214680, 0.22952631
3, 79, 3849969, 0.22937337
3, 80, 3754408, 0.22895133
3, 81, 3502108, 0.22858498
3, 82, 2876699, 0.22827305
3, 83, 3275737, 0.22777374
3, 84, 2822323, 0.2273454
3, 85, 1190165, 0.227302
3, 86, 3097685, 0.22716047
3, 87, 3759091, 0.22677267
3, 88, 3447689, 0.22670145
3, 89, 2747439, 0.22658318
3, 90, 280706, 0.22558495
3, 91, 3030032, 0.22544074
3, 92, 2740295, 0.22511467
3, 93, 2784986, 0.22505833
3, 94, 3625881, 0.22476627
3, 95, 2846678, 0.2240431
3, 96, 3685357, 0.22402152
3, 97, 3506075, 0.22325158
3, 98, 3409998, 0.22276941
3, 99, 2760697, 0.22244173
3, 100, 3637578, 0.2215704
3, 101, 3237218, 0.22085902
3, 102, 3715979, 0.22063577
3, 103, 1654154, 0.2203868
3, 104, 3821277, 0.22009818
3, 105, 3825993, 0.22000307
3, 106, 3565149, 0.21985313
3, 107, 3276037, 0.21930619
3, 108, 3183691, 0.21928938
3, 109, 2908670, 0.21910015
3, 110, 3162981, 0.21869943
3, 111, 2988179, 0.2184611
3, 112, 3302991, 0.21831137
3, 113, 1420313, 0.21808465
3, 114, 3358599, 0.21796331
3, 115, 3401776, 0.21780029
3, 116, 2700224, 0.21760586
3, 117, 3606758, 0.21757436
3, 118, 3637413, 0.21737625
3, 119, 1617090, 0.21711944
3, 120, 3857506, 0.21709733
3, 121, 3891420, 0.2169542
3, 122, 3152527, 0.21695125
3, 123, 2803910, 0.21682157
3, 124, 3104451, 0.21648167
3, 125, 3085068, 0.21593875
3, 126, 3649091, 0.21576431
3, 127, 3789112, 0.21523507
