topicNum, rank, pmcid, score
21, 1, 3532807, 0.3776876
21, 2, 3546453, 0.2461778
21, 3, 3403367, 0.23622882
21, 4, 2518148, 0.21847154
21, 5, 2687656, 0.2144362
21, 6, 3863508, 0.20222938
21, 7, 3221223, 0.19027059
21, 8, 1459118, 0.1850418
21, 9, 3262532, 0.1849716
21, 10, 3808756, 0.18433471
21, 11, 3640983, 0.18412052
21, 12, 2474584, 0.18258858
21, 13, 2650979, 0.18224579
21, 14, 3800390, 0.18194662
21, 15, 3099202, 0.18177822
21, 16, 3420763, 0.18021137
21, 17, 2390549, 0.17925465
21, 18, 3671282, 0.1788953
21, 19, 3548373, 0.17834678
21, 20, 1887527, 0.17739752
21, 21, 3163221, 0.17644958
21, 22, 3410306, 0.1710177
21, 23, 3542938, 0.16422155
21, 24, 2174495, 0.163199
21, 25, 3564269, 0.1609318
21, 26, 2874920, 0.15950228
21, 27, 3019058, 0.15925594
21, 28, 2829599, 0.15920822
21, 29, 2987328, 0.15899423
21, 30, 3571903, 0.15818106
21, 31, 3263087, 0.15764011
21, 32, 1375236, 0.15680495
21, 33, 3045886, 0.15552804
21, 34, 3853164, 0.15511908
21, 35, 3407018, 0.1550591
21, 36, 3224515, 0.15392484
21, 37, 2763717, 0.15229192
21, 38, 2738311, 0.15221095
21, 39, 3439936, 0.1520639
21, 40, 3851743, 0.14743382
21, 41, 2740114, 0.14738527
21, 42, 3177938, 0.14679784
21, 43, 2777903, 0.14598912
21, 44, 2911725, 0.14560837
21, 45, 3512775, 0.14536576
21, 46, 2526068, 0.14484908
21, 47, 1065341, 0.14482707
21, 48, 3878216, 0.14450127
21, 49, 2592818, 0.14364895
21, 50, 3420510, 0.14222485
21, 51, 3348632, 0.14124033
21, 52, 3565908, 0.14090766
21, 53, 3651015, 0.14083457
21, 54, 3834698, 0.14027995
21, 55, 2211766, 0.13966754
21, 56, 2807152, 0.13893685
21, 57, 2726516, 0.13874534
21, 58, 3879014, 0.13839394
21, 59, 17815, 0.13836613
21, 60, 3424871, 0.13825189
21, 61, 2722012, 0.13824645
21, 62, 3279511, 0.13706332
21, 63, 3331880, 0.136816
21, 64, 3623899, 0.13665158
21, 65, 3808267, 0.1364991
21, 66, 3829285, 0.1361762
21, 67, 3764715, 0.13597019
21, 68, 3405457, 0.13575396
21, 69, 2930659, 0.13565117
21, 70, 3371528, 0.13525653
21, 71, 3423016, 0.13495618
21, 72, 1794505, 0.13484934
21, 73, 2627812, 0.13468066
21, 74, 3342722, 0.13466625
21, 75, 2855433, 0.13465808
21, 76, 2374473, 0.13433109
21, 77, 3644260, 0.13330227
21, 78, 3866685, 0.13314094
21, 79, 2901610, 0.13261221
21, 80, 3509389, 0.13225453
21, 81, 3420608, 0.1322044
21, 82, 3241370, 0.131973
21, 83, 3700967, 0.13153479
21, 84, 3193674, 0.13126236
21, 85, 3194612, 0.1309193
21, 86, 2615276, 0.13080865
21, 87, 3327025, 0.13023075
21, 88, 3745888, 0.13006335
21, 89, 3410247, 0.12984794
21, 90, 3402996, 0.1297818
21, 91, 3702711, 0.1297531
21, 92, 3651279, 0.1297204
21, 93, 416448, 0.12929274
21, 94, 3615941, 0.1291926
21, 95, 2491586, 0.12905583
21, 96, 1397847, 0.12900902
21, 97, 2936411, 0.12899141
21, 98, 2397003, 0.12886915
21, 99, 3667088, 0.12822028
21, 100, 3334666, 0.12801065
21, 101, 3492078, 0.12742002
21, 102, 3551686, 0.12687922
21, 103, 3087414, 0.12656215
21, 104, 3166263, 0.12639834
21, 105, 3080809, 0.12630269
21, 106, 2592791, 0.12614469
21, 107, 2931125, 0.12593958
21, 108, 1779422, 0.12591183
21, 109, 3437177, 0.1258328
21, 110, 3599587, 0.12553589
21, 111, 3044791, 0.12522994
21, 112, 3657262, 0.12518002
21, 113, 3068525, 0.12514193
21, 114, 3459702, 0.12509894
21, 115, 3276790, 0.1249148
21, 116, 2613409, 0.124238744
21, 117, 2919553, 0.12408041
21, 118, 3519503, 0.12374937
21, 119, 3616867, 0.12358527
21, 120, 3731725, 0.1233207
21, 121, 3827830, 0.1232455
21, 122, 3872153, 0.12300828
21, 123, 2628865, 0.12294887
21, 124, 3573972, 0.12286727
21, 125, 3237274, 0.12221091
21, 126, 3561694, 0.12216987
21, 127, 3436642, 0.121849686
21, 128, 2664214, 0.121773936
21, 129, 2799065, 0.12146556
21, 130, 3373661, 0.121174596
21, 131, 3728625, 0.12116623
21, 132, 3047941, 0.12112698
21, 133, 3626309, 0.1207053
21, 134, 3392788, 0.12042138
21, 135, 2714149, 0.120296
21, 136, 2206392, 0.11920111
21, 137, 3504723, 0.118692115
21, 138, 3446146, 0.11852555
21, 139, 1896172, 0.11821742
21, 140, 3764949, 0.11798538
21, 141, 3283754, 0.11767265
21, 142, 3338890, 0.11766814
21, 143, 2826297, 0.11754437
21, 144, 3848592, 0.11707116
21, 145, 2898701, 0.11642263
21, 146, 3395176, 0.116211005
21, 147, 2878411, 0.11613592
21, 148, 3764714, 0.11610045
21, 149, 2915751, 0.11551208
21, 150, 2719214, 0.1153855
21, 151, 3793480, 0.11526556
21, 152, 3364667, 0.11521046
21, 153, 2989706, 0.115040794
21, 154, 2212154, 0.114987515
21, 155, 2929636, 0.11498581
21, 156, 3500081, 0.11471861
21, 157, 3481820, 0.11448899
21, 158, 400426, 0.11442651
21, 159, 2966984, 0.11425558
21, 160, 2913530, 0.11421569
21, 161, 3544059, 0.11421203
21, 162, 3775225, 0.11419382
21, 163, 3590706, 0.11386135
21, 164, 3411442, 0.11386125
21, 165, 3481929, 0.1137936
21, 166, 3619668, 0.11367326
21, 167, 3846915, 0.11364998
21, 168, 2740249, 0.11359971
21, 169, 3108078, 0.11355404
21, 170, 1174953, 0.113216616
21, 171, 3824558, 0.11299664
21, 172, 3880734, 0.11294993
21, 173, 3734688, 0.11257588
21, 174, 2643111, 0.11248138
21, 175, 2783090, 0.11225127
21, 176, 2211797, 0.11214324
21, 177, 3218880, 0.11161359
21, 178, 3890733, 0.11161299
21, 179, 3465905, 0.111597165
