topicNum, rank, pmcid, score
24, 1, 3649302, 0.33376595
24, 2, 3200155, 0.32513568
24, 3, 3145084, 0.31112793
24, 4, 2905431, 0.30184183
24, 5, 3145093, 0.2970079
24, 6, 3215995, 0.29460993
24, 7, 3748403, 0.28520286
24, 8, 3445248, 0.28415832
24, 9, 3097148, 0.28153205
24, 10, 2647913, 0.27979088
24, 11, 3389850, 0.27790326
24, 12, 3088750, 0.27654228
24, 13, 3336896, 0.27174833
24, 14, 2397013, 0.27158475
24, 15, 3492969, 0.27148744
24, 16, 3391815, 0.2688055
24, 17, 3877598, 0.26834795
24, 18, 3614379, 0.26812536
24, 19, 2700595, 0.26644945
24, 20, 3858201, 0.2663104
24, 21, 2799964, 0.26255506
24, 22, 3295742, 0.26055086
24, 23, 2850860, 0.2590893
24, 24, 2277435, 0.2565022
24, 25, 3809230, 0.25523025
24, 26, 1687187, 0.25500053
24, 27, 3521404, 0.25489277
24, 28, 3635222, 0.25138804
24, 29, 1892548, 0.24857026
24, 30, 2827072, 0.24578543
24, 31, 3765831, 0.24538395
24, 32, 3866073, 0.24510199
24, 33, 2516428, 0.24489275
24, 34, 3032247, 0.24470551
24, 35, 3467391, 0.24107336
24, 36, 3248865, 0.24055326
24, 37, 3219653, 0.24025618
24, 38, 3015800, 0.24000278
24, 39, 3195765, 0.2393741
24, 40, 3169498, 0.2375029
24, 41, 3411373, 0.23495986
24, 42, 2994458, 0.23357555
24, 43, 2867990, 0.23246074
24, 44, 3489384, 0.23189694
24, 45, 3860647, 0.23176117
24, 46, 138801, 0.23160218
24, 47, 3192516, 0.23136379
24, 48, 3018996, 0.23056887
24, 49, 2615321, 0.23016225
24, 50, 3609955, 0.2301079
24, 51, 3445186, 0.22940628
24, 52, 3863837, 0.22936724
24, 53, 3658214, 0.22878343
24, 54, 3162763, 0.22800522
24, 55, 3876309, 0.22662547
24, 56, 2740232, 0.22620909
24, 57, 3037981, 0.22597574
24, 58, 3259121, 0.22533791
24, 59, 2815823, 0.2247687
24, 60, 3015787, 0.22378644
24, 61, 3813486, 0.22359504
24, 62, 3108676, 0.22349058
24, 63, 3015409, 0.2230789
24, 64, 3016754, 0.22294539
24, 65, 3355033, 0.22173198
24, 66, 2475515, 0.22145645
24, 67, 3080584, 0.22131713
24, 68, 3166808, 0.2203852
24, 69, 3123003, 0.21939003
24, 70, 2806400, 0.21920045
24, 71, 2627153, 0.21863884
24, 72, 3838988, 0.21860527
24, 73, 3557185, 0.21836674
24, 74, 3014821, 0.2183232
24, 75, 3542917, 0.21825176
24, 76, 3349957, 0.21817663
24, 77, 2822176, 0.2180481
24, 78, 2823150, 0.2180263
24, 79, 2577108, 0.21792184
24, 80, 2689852, 0.2176417
24, 81, 3503948, 0.21747531
24, 82, 3634205, 0.21737598
24, 83, 2934582, 0.2172754
24, 84, 3096030, 0.2161063
24, 85, 3604858, 0.21609983
24, 86, 3030803, 0.21609294
24, 87, 2850982, 0.21605776
24, 88, 3088753, 0.21603955
24, 89, 3734730, 0.21563992
24, 90, 2702950, 0.21562411
24, 91, 3178469, 0.21534263
24, 92, 2726547, 0.21514413
24, 93, 3199939, 0.2142688
24, 94, 3813746, 0.21407957
24, 95, 3307080, 0.21394277
24, 96, 3797604, 0.21335502
24, 97, 3617134, 0.21333279
24, 98, 3843570, 0.21319145
24, 99, 3015657, 0.21282558
24, 100, 1712221, 0.21263517
24, 101, 3500025, 0.2125351
24, 102, 3470276, 0.21248211
24, 103, 3201585, 0.21187747
24, 104, 3482074, 0.21161811
24, 105, 3504246, 0.21142414
24, 106, 2783097, 0.21136086
24, 107, 3649285, 0.21105297
24, 108, 3888001, 0.21098065
24, 109, 3888002, 0.21083932
24, 110, 3529706, 0.21074541
24, 111, 3876551, 0.21068586
24, 112, 3137826, 0.21043296
24, 113, 3654137, 0.2101266
24, 114, 3015484, 0.2100686
24, 115, 3765128, 0.20993048
24, 116, 3751152, 0.20985572
24, 117, 3588206, 0.20962846
24, 118, 137602, 0.2095663
24, 119, 2705345, 0.20897718
24, 120, 3047846, 0.20891276
24, 121, 3860038, 0.20890343
24, 122, 3287959, 0.20870456
24, 123, 3711740, 0.20808978
24, 124, 3246521, 0.20803094
24, 125, 3075161, 0.20721233
24, 126, 2977075, 0.20720574
24, 127, 3864400, 0.20708333
24, 128, 3383300, 0.20685615
24, 129, 3033147, 0.20662962
24, 130, 3710944, 0.20650098
24, 131, 2700568, 0.20644374
24, 132, 3469380, 0.20602946
24, 133, 2910376, 0.20596586
24, 134, 3016124, 0.20589411
24, 135, 3170179, 0.2054834
24, 136, 3468117, 0.2054691
24, 137, 2672220, 0.20517862
24, 138, 2992067, 0.20508811
24, 139, 3806701, 0.2048782
24, 140, 3825951, 0.20462935
24, 141, 3469333, 0.20460007
24, 142, 3129103, 0.20438471
24, 143, 3045095, 0.2041236
24, 144, 2907361, 0.20395787
24, 145, 3505949, 0.20338568
24, 146, 2740109, 0.20324172
24, 147, 3751332, 0.20323001
24, 148, 3685544, 0.20287794
24, 149, 3350004, 0.20235354
24, 150, 3236146, 0.20222084
24, 151, 2790738, 0.20184901
24, 152, 3296613, 0.20181546
24, 153, 3347250, 0.20156422
24, 154, 2387157, 0.2014234
24, 155, 3851743, 0.2014212
24, 156, 2838839, 0.20138355
24, 157, 3017885, 0.20128545
24, 158, 3195329, 0.20109785
24, 159, 3284420, 0.20076843
24, 160, 2938504, 0.20074242
24, 161, 2923125, 0.20044623
24, 162, 3015597, 0.200245
24, 163, 3556748, 0.19974762
24, 164, 3725171, 0.19966003
24, 165, 3495353, 0.1996593
24, 166, 3544608, 0.19954094
24, 167, 3542897, 0.19903061
24, 168, 3703395, 0.19891731
