topicNum, rank, pmcid, score
7, 1, 3878174, 0.32872957
7, 2, 2768737, 0.26813003
7, 3, 3012558, 0.2594876
7, 4, 3405392, 0.25940058
7, 5, 3181770, 0.24987091
7, 6, 2031887, 0.24694613
7, 7, 2270822, 0.24556632
7, 8, 2453113, 0.24471548
7, 9, 3022319, 0.24261443
7, 10, 2515901, 0.23717496
7, 11, 3350949, 0.23469983
7, 12, 3777352, 0.21823873
7, 13, 2738416, 0.21804312
7, 14, 3246139, 0.21696699
7, 15, 2921140, 0.21559577
7, 16, 2865463, 0.21525793
7, 17, 3845061, 0.2129604
7, 18, 3195167, 0.20546256
7, 19, 3122543, 0.20486937
7, 20, 3181873, 0.20369613
7, 21, 3181871, 0.2034863
7, 22, 2951743, 0.2030176
7, 23, 3375088, 0.20263004
7, 24, 2590592, 0.19981995
7, 25, 3573983, 0.19960237
7, 26, 3662142, 0.19793096
7, 27, 3513220, 0.19768037
7, 28, 3665220, 0.19588295
7, 29, 2918304, 0.19496821
7, 30, 3181900, 0.19476861
7, 31, 3068880, 0.19404389
7, 32, 2656332, 0.19302955
7, 33, 3142278, 0.19119407
7, 34, 3096313, 0.19106957
7, 35, 3181745, 0.19035077
7, 36, 2889009, 0.18975629
7, 37, 3775057, 0.18879767
7, 38, 2671957, 0.18840456
7, 39, 2820028, 0.18814927
7, 40, 2782173, 0.18713823
7, 41, 3443362, 0.18636689
7, 42, 2796021, 0.18505181
7, 43, 317342, 0.18284686
7, 44, 3821958, 0.18150593
7, 45, 3622424, 0.18089658
7, 46, 3630936, 0.18007705
7, 47, 2724509, 0.18003848
7, 48, 3123969, 0.1791852
7, 49, 3205688, 0.17858744
7, 50, 2918785, 0.17825669
7, 51, 2717212, 0.17692724
7, 52, 3477044, 0.17684937
7, 53, 3696240, 0.17424685
7, 54, 2879412, 0.17338966
7, 55, 3146202, 0.17237389
7, 56, 3072963, 0.1722703
7, 57, 2671777, 0.171708
7, 58, 3146226, 0.17132623
7, 59, 1851705, 0.17041913
7, 60, 3031932, 0.17040929
7, 61, 2914256, 0.17024824
7, 62, 3032763, 0.16996403
7, 63, 2729295, 0.16965774
7, 64, 3810321, 0.16918392
7, 65, 3235717, 0.16867395
7, 66, 2861844, 0.1685649
7, 67, 3038531, 0.16812968
7, 68, 1858696, 0.16799805
7, 69, 3373552, 0.16758808
7, 70, 3503657, 0.16740943
7, 71, 3468878, 0.16695201
7, 72, 3694737, 0.1668523
7, 73, 3704402, 0.1666292
7, 74, 3498782, 0.16620049
7, 75, 3557457, 0.16555059
7, 76, 3655224, 0.16507715
7, 77, 2235848, 0.16469061
7, 78, 3594595, 0.16445227
7, 79, 3502159, 0.16422617
7, 80, 1661590, 0.16404729
7, 81, 3833342, 0.16277562
7, 82, 2669860, 0.16198623
7, 83, 2170450, 0.16178149
7, 84, 2246136, 0.161624
7, 85, 3549946, 0.16086648
7, 86, 3694900, 0.15936475
7, 87, 1434505, 0.15901954
7, 88, 3883378, 0.15900835
7, 89, 3467611, 0.15847263
7, 90, 3564099, 0.15790673
7, 91, 3042930, 0.15762661
7, 92, 3670442, 0.1572579
7, 93, 2745863, 0.1567995
7, 94, 3180071, 0.15671402
7, 95, 549544, 0.15649845
7, 96, 3146189, 0.15648565
7, 97, 3267342, 0.15637048
7, 98, 3751729, 0.1562007
7, 99, 3843012, 0.15606795
7, 100, 3181885, 0.15586218
7, 101, 3842272, 0.15554214
7, 102, 2515895, 0.15538926
7, 103, 2854084, 0.15522873
7, 104, 3485051, 0.15486978
7, 105, 3448519, 0.1547483
7, 106, 3181868, 0.15417312
7, 107, 3181876, 0.15392198
7, 108, 3353604, 0.15382856
7, 109, 2695233, 0.15378053
7, 110, 3379960, 0.15352565
7, 111, 3461647, 0.15313233
7, 112, 2918573, 0.15255114
7, 113, 3449426, 0.15226994
7, 114, 2808471, 0.15220056
7, 115, 3452079, 0.15210168
7, 116, 3488812, 0.1520186
7, 117, 1564177, 0.15162568
7, 118, 3616128, 0.15131718
7, 119, 3623549, 0.151102
7, 120, 3317854, 0.1510553
7, 121, 3696875, 0.15046431
7, 122, 2902097, 0.15023217
7, 123, 2628663, 0.14985979
7, 124, 3134924, 0.14962836
7, 125, 2993902, 0.14954506
7, 126, 2695220, 0.14933197
7, 127, 3168091, 0.14900741
7, 128, 3147093, 0.14883782
7, 129, 3443232, 0.14859545
7, 130, 3181849, 0.14821295
7, 131, 3420492, 0.14780483
7, 132, 3853678, 0.14756504
7, 133, 2851027, 0.14743492
7, 134, 3386015, 0.14739981
7, 135, 3658966, 0.14696117
7, 136, 2656327, 0.14665456
7, 137, 3430651, 0.14614241
7, 138, 3089029, 0.14589201
7, 139, 3560182, 0.14562215
7, 140, 2755168, 0.14549918
7, 141, 2671954, 0.14530155
7, 142, 3279475, 0.14510155
7, 143, 1845151, 0.14504293
7, 144, 2656302, 0.14479521
7, 145, 2895228, 0.14462863
7, 146, 3688436, 0.14445099
7, 147, 3026996, 0.14439279
7, 148, 3292982, 0.144099
7, 149, 3666389, 0.14405021
7, 150, 2890872, 0.14376248
7, 151, 3016314, 0.14332418
7, 152, 3460490, 0.14268795
7, 153, 3195160, 0.14253025
7, 154, 3195149, 0.14247824
7, 155, 3560944, 0.14232317
7, 156, 3420378, 0.14218536
7, 157, 3257900, 0.14191501
7, 158, 3181740, 0.14182591
7, 159, 2958627, 0.14161901
7, 160, 3446808, 0.14110208
7, 161, 2695217, 0.14083144
7, 162, 2732008, 0.14080949
7, 163, 3367273, 0.14031075
7, 164, 3161003, 0.14024697
7, 165, 3682805, 0.13993257
7, 166, 3655930, 0.1397174
7, 167, 2938281, 0.1394501
7, 168, 2773760, 0.1387018
7, 169, 2964527, 0.13864774
7, 170, 3839807, 0.13859513
7, 171, 2877604, 0.13852978
7, 172, 3740266, 0.1384166
7, 173, 3384446, 0.13831905
7, 174, 2951746, 0.13827871
7, 175, 3745928, 0.13815756
7, 176, 3565907, 0.13812156
7, 177, 2846895, 0.13785122
7, 178, 2778437, 0.13778815
7, 179, 2094705, 0.13763195
7, 180, 3395405, 0.1374921
7, 181, 3883248, 0.13747111
7, 182, 2725270, 0.1374053
7, 183, 2995868, 0.13736062
7, 184, 2769306, 0.1371978
7, 185, 3345875, 0.13633366
7, 186, 3363299, 0.13599238
7, 187, 2656315, 0.13595471
7, 188, 3745444, 0.13584931
7, 189, 3214546, 0.13571958
7, 190, 1318453, 0.13563357
7, 191, 3081466, 0.13556959
7, 192, 2881943, 0.13542347
7, 193, 2808477, 0.13514178
7, 194, 3298217, 0.13485229
7, 195, 3402005, 0.13474347
7, 196, 2824975, 0.13468206
7, 197, 1693912, 0.1344559
7, 198, 3440572, 0.1339254
7, 199, 3836658, 0.13379459
7, 200, 3296346, 0.13372448
7, 201, 3751340, 0.1336321
7, 202, 3420417, 0.13355592
7, 203, 3181778, 0.13327259
7, 204, 1291363, 0.13311225
7, 205, 194858, 0.13305822
7, 206, 2656294, 0.13294192
7, 207, 3181628, 0.13292216
7, 208, 3665565, 0.13284677
7, 209, 3858232, 0.13253982
7, 210, 3654353, 0.13229603
7, 211, 420249, 0.13228217
7, 212, 3671696, 0.13217883
7, 213, 3271504, 0.1318535
7, 214, 3079191, 0.13180324
7, 215, 3554980, 0.13178319
7, 216, 3122544, 0.1316818
7, 217, 3315257, 0.13154995
7, 218, 3691607, 0.13146888
7, 219, 3642941, 0.13142136
7, 220, 2869349, 0.13117178
7, 221, 3137814, 0.13102704
7, 222, 3462326, 0.13098675
7, 223, 2430545, 0.13095905
7, 224, 2954344, 0.1307657
7, 225, 3345884, 0.13052694
7, 226, 3144691, 0.13046233
7, 227, 3859854, 0.13045603
7, 228, 3181875, 0.13018799
7, 229, 3039003, 0.13009004
7, 230, 3788666, 0.13004364
7, 231, 3644274, 0.12984222
7, 232, 1564027, 0.12945764
7, 233, 2100041, 0.12934595
7, 234, 3513681, 0.12929322
7, 235, 2683812, 0.12925811
7, 236, 3136029, 0.12925605
7, 237, 2951591, 0.12901595
7, 238, 3846446, 0.12890711
7, 239, 3473972, 0.12874417
7, 240, 2536546, 0.128189
7, 241, 3395961, 0.12803084
7, 242, 2671773, 0.1274101
7, 243, 2785895, 0.12731631
7, 244, 3554961, 0.12724806
7, 245, 3549065, 0.12712322
7, 246, 2823654, 0.12701526
7, 247, 3666545, 0.12683679
7, 248, 3748411, 0.12671338
7, 249, 3687846, 0.12660769
7, 250, 3604872, 0.12648094
7, 251, 3315261, 0.12640624
7, 252, 3357514, 0.12639669
7, 253, 3395968, 0.12624192
7, 254, 3108260, 0.12599137
7, 255, 1664563, 0.12598778
7, 256, 3722435, 0.12583834
7, 257, 3181855, 0.12563933
7, 258, 3642018, 0.12554383
7, 259, 3181626, 0.12552904
7, 260, 3191598, 0.12548913
7, 261, 3795402, 0.1253079
7, 262, 2855566, 0.12522033
7, 263, 3776541, 0.12519106
7, 264, 3883481, 0.124977514
7, 265, 2872355, 0.124788314
7, 266, 2846119, 0.12447686
7, 267, 2987505, 0.12441203
7, 268, 3670570, 0.12437801
7, 269, 3371579, 0.1242367
7, 270, 3166255, 0.12416769
7, 271, 3606382, 0.12405067
7, 272, 3788702, 0.12384908
7, 273, 3790871, 0.12380123
7, 274, 3763571, 0.12374562
7, 275, 2492850, 0.12369082
7, 276, 2684397, 0.12367595
7, 277, 2768965, 0.12353695
7, 278, 3646256, 0.12349229
7, 279, 3198767, 0.123405546
7, 280, 3146206, 0.1233275
7, 281, 3335844, 0.12317692
7, 282, 3490836, 0.12300472
7, 283, 2887642, 0.1227828
7, 284, 3246138, 0.12276496
7, 285, 549076, 0.12270169
7, 286, 3384231, 0.122591436
7, 287, 420474, 0.12256811
7, 288, 3034985, 0.12222211
7, 289, 3530287, 0.122212775
7, 290, 2219990, 0.1220296
7, 291, 3839092, 0.12202417
7, 292, 3134241, 0.121679656
7, 293, 3181689, 0.121646486
7, 294, 3816561, 0.12159782
7, 295, 3170591, 0.12156223
7, 296, 2851681, 0.12130224
7, 297, 3181650, 0.1212642
7, 298, 1769486, 0.12107115
7, 299, 2014747, 0.12091396
7, 300, 3339218, 0.12071743
7, 301, 2656324, 0.1206556
7, 302, 2755164, 0.12065408
7, 303, 3276432, 0.12053793
7, 304, 3850245, 0.12051107
7, 305, 2670295, 0.120376706
7, 306, 3181648, 0.12034426
7, 307, 2089060, 0.120224595
7, 308, 3419066, 0.120193265
7, 309, 3195148, 0.12017836
7, 310, 3500680, 0.12017804
7, 311, 3388350, 0.119867325
7, 312, 3215365, 0.11979868
7, 313, 3850940, 0.11973487
7, 314, 3608315, 0.11972909
7, 315, 2908881, 0.11966544
7, 316, 2656591, 0.119236045
7, 317, 2755147, 0.11913855
7, 318, 3852098, 0.11881883
7, 319, 2924526, 0.1188162
7, 320, 2799971, 0.1187366
7, 321, 3226531, 0.11860707
7, 322, 3023739, 0.11849628
7, 323, 3693429, 0.118272774
7, 324, 3108698, 0.11822393
7, 325, 3780295, 0.11814238
7, 326, 3181564, 0.118124194
7, 327, 3281042, 0.11804361
7, 328, 2656305, 0.117973715
7, 329, 3279639, 0.11795413
7, 330, 2987524, 0.117906585
7, 331, 3012877, 0.117800266
7, 332, 2566553, 0.1177772
7, 333, 3012210, 0.117586136
7, 334, 3181973, 0.11756484
7, 335, 2846118, 0.11755013
7, 336, 3810195, 0.11741264
7, 337, 3226101, 0.11738704
7, 338, 3151232, 0.117385454
7, 339, 3181767, 0.117225654
7, 340, 3123637, 0.11718968
7, 341, 3272786, 0.117067814
7, 342, 3788204, 0.11692781
7, 343, 3218762, 0.11688211
7, 344, 3426181, 0.11688047
7, 345, 3677808, 0.116741225
7, 346, 3021925, 0.11665876
7, 347, 2996205, 0.11664681
7, 348, 3212598, 0.11627746
7, 349, 3620814, 0.11624342
7, 350, 3514185, 0.11616848
7, 351, 3514997, 0.11613946
7, 352, 1797808, 0.11612524
7, 353, 2767345, 0.116060905
7, 354, 3406222, 0.115669094
7, 355, 3130038, 0.115660354
7, 356, 3784886, 0.11550442
7, 357, 3372078, 0.11546643
7, 358, 2847998, 0.11533208
7, 359, 3849983, 0.11511497
7, 360, 3616598, 0.11499138
7, 361, 3564821, 0.11493782
7, 362, 2695211, 0.114749074
7, 363, 3835939, 0.11452115
7, 364, 3667225, 0.114300214
7, 365, 3277801, 0.11428294
7, 366, 3687048, 0.114249535
7, 367, 3155572, 0.11422231
7, 368, 2834574, 0.11416542
7, 369, 3586106, 0.114152044
7, 370, 3569162, 0.11413692
7, 371, 3181967, 0.11390943
7, 372, 1283978, 0.11387158
7, 373, 3505368, 0.113736734
7, 374, 3507127, 0.11372867
7, 375, 3574781, 0.11370036
7, 376, 3181562, 0.11369207
7, 377, 3527357, 0.11364505
7, 378, 3181717, 0.11358977
7, 379, 2846120, 0.113561735
7, 380, 3181879, 0.1134151
7, 381, 3515455, 0.11339913
7, 382, 2726471, 0.11338957
7, 383, 3693614, 0.11330382
7, 384, 2987508, 0.11328511
7, 385, 3181867, 0.11316021
7, 386, 2943177, 0.11308951
7, 387, 3479895, 0.113065965
7, 388, 3315015, 0.113048285
7, 389, 3594693, 0.112866
7, 390, 2899788, 0.11284269
7, 391, 3638527, 0.11278933
7, 392, 2740127, 0.1127505
7, 393, 3407707, 0.11273281
7, 394, 3439696, 0.11265647
7, 395, 2918303, 0.112446584
7, 396, 3847964, 0.11239696
7, 397, 3168079, 0.11236903
7, 398, 3195150, 0.11234505
7, 399, 3132858, 0.11230752
7, 400, 2859374, 0.11222593
