topicNum, rank, pmcid, score
22, 1, 2975006, 0.47478026
22, 2, 2740076, 0.45185107
22, 3, 3340973, 0.43412817
22, 4, 3846936, 0.42171857
22, 5, 2546371, 0.40289384
22, 6, 2740296, 0.3938248
22, 7, 3431046, 0.39200407
22, 8, 2365938, 0.36016014
22, 9, 2783113, 0.3589017
22, 10, 3789895, 0.3554369
22, 11, 3649614, 0.3478002
22, 12, 3542900, 0.34764203
22, 13, 3295586, 0.33966824
22, 14, 3676979, 0.3349895
22, 15, 3110133, 0.33370337
22, 16, 2588674, 0.33238956
22, 17, 3613818, 0.3260927
22, 18, 3310715, 0.32573822
22, 19, 3015692, 0.32470912
22, 20, 2546372, 0.32300416
22, 21, 2644320, 0.3213364
22, 22, 3551405, 0.32082826
22, 23, 2908659, 0.31853977
22, 24, 2467416, 0.31247965
22, 25, 2700233, 0.30848613
22, 26, 3639699, 0.30775058
22, 27, 3596056, 0.3020941
22, 28, 3770034, 0.30115137
22, 29, 3267065, 0.30108413
22, 30, 3072212, 0.3002732
22, 31, 3277335, 0.2987613
22, 32, 3073784, 0.29534698
22, 33, 2556668, 0.29528534
22, 34, 3854998, 0.2927025
22, 35, 3015416, 0.29118496
22, 36, 3445186, 0.28497857
22, 37, 3888003, 0.28442618
22, 38, 2782170, 0.28401443
22, 39, 3857979, 0.28313878
22, 40, 2980725, 0.28274685
22, 41, 3738361, 0.27814534
22, 42, 3205519, 0.27764404
22, 43, 3015409, 0.27756688
22, 44, 3015710, 0.27664173
22, 45, 3043579, 0.27634266
22, 46, 3148888, 0.27523655
22, 47, 2740171, 0.27443
22, 48, 3172631, 0.27418414
22, 49, 3555578, 0.2739374
22, 50, 3860047, 0.27196065
22, 51, 3735569, 0.2694408
22, 52, 3433555, 0.26760858
22, 53, 2740088, 0.26609468
22, 54, 3418028, 0.26557115
22, 55, 3319783, 0.26553777
22, 56, 2659845, 0.26524127
22, 57, 2614947, 0.2649982
22, 58, 2769404, 0.2607329
22, 59, 3539461, 0.26056197
22, 60, 2575197, 0.2586275
22, 61, 3512262, 0.25717002
22, 62, 3326831, 0.25629818
22, 63, 3340971, 0.25524873
22, 64, 2311322, 0.25521657
22, 65, 3070637, 0.25504738
22, 66, 3649519, 0.25336942
22, 67, 3298197, 0.25212362
22, 68, 2442045, 0.25066435
22, 69, 3418033, 0.2506202
22, 70, 3073785, 0.25041106
22, 71, 3409660, 0.2503032
22, 72, 3777195, 0.24950078
22, 73, 3113158, 0.24770083
22, 74, 3047846, 0.2475397
22, 75, 2672280, 0.24609154
22, 76, 3638532, 0.2459681
22, 77, 3015475, 0.2457174
22, 78, 3015526, 0.24559107
22, 79, 3227694, 0.24503386
22, 80, 3754418, 0.24497211
22, 81, 3880742, 0.2432773
22, 82, 2934582, 0.24246877
22, 83, 3043589, 0.24240592
22, 84, 3485490, 0.24138479
22, 85, 3687725, 0.24127124
22, 86, 3468117, 0.24064967
22, 87, 3636968, 0.24029465
22, 88, 3350196, 0.23941644
22, 89, 2882903, 0.23885399
22, 90, 3524486, 0.23665091
22, 91, 2884461, 0.23638013
22, 92, 3015887, 0.23535028
22, 93, 2820289, 0.23323464
22, 94, 3015652, 0.23279127
22, 95, 2878678, 0.23089255
22, 96, 3629171, 0.23016004
22, 97, 3649187, 0.23007253
22, 98, 2943109, 0.22980793
22, 99, 3573785, 0.2292734
22, 100, 3830137, 0.22909856
22, 101, 3618906, 0.22855225
22, 102, 3043456, 0.22821528
22, 103, 3420562, 0.22771373
22, 104, 3349988, 0.22740884
22, 105, 3478731, 0.22714926
22, 106, 2784782, 0.2265891
22, 107, 3136068, 0.22606921
22, 108, 3555203, 0.22569397
22, 109, 3649153, 0.22560257
22, 110, 3016484, 0.2247859
22, 111, 3861246, 0.2244935
22, 112, 2988930, 0.22438987
22, 113, 2241597, 0.22359446
22, 114, 2918822, 0.22293156
22, 115, 3874942, 0.22253618
22, 116, 3649506, 0.22200042
22, 117, 3299191, 0.22188821
22, 118, 3705742, 0.22141482
22, 119, 1618827, 0.22110328
22, 120, 2966576, 0.22084127
22, 121, 3015640, 0.22074205
22, 122, 3240924, 0.21989933
22, 123, 3663309, 0.2193767
22, 124, 3125360, 0.21928479
22, 125, 3845338, 0.21705279
22, 126, 3381485, 0.21684521
22, 127, 2726470, 0.21627675
22, 128, 2170446, 0.21608119
22, 129, 3113179, 0.21599881
22, 130, 3279680, 0.21592863
22, 131, 3234147, 0.21488585
22, 132, 3200132, 0.21434991
22, 133, 2852808, 0.21420464
22, 134, 2894825, 0.21402666
22, 135, 3108676, 0.2137299
22, 136, 2245959, 0.21367468
22, 137, 3015332, 0.21366094
22, 138, 3418018, 0.21364513
22, 139, 3339064, 0.21343318
22, 140, 1887519, 0.21322829
22, 141, 3363056, 0.21308328
22, 142, 3133990, 0.21256347
22, 143, 3617620, 0.21252286
22, 144, 3649509, 0.2124618
22, 145, 2584009, 0.2121582
22, 146, 3183543, 0.21162976
22, 147, 3515935, 0.21047595
22, 148, 2882051, 0.21038105
22, 149, 3094313, 0.21019691
22, 150, 3529464, 0.2099656
22, 151, 3649197, 0.20981058
22, 152, 3015771, 0.20980558
22, 153, 3711736, 0.20979801
22, 154, 3054240, 0.2093922
22, 155, 3015812, 0.20932496
22, 156, 2687673, 0.20881487
22, 157, 3681112, 0.20847264
22, 158, 2740186, 0.20780768
22, 159, 2994118, 0.20763145
22, 160, 2769385, 0.20735897
22, 161, 3492965, 0.20725803
22, 162, 3015341, 0.20711838
22, 163, 2834661, 0.20645896
22, 164, 2847139, 0.20610598
22, 165, 3600265, 0.20551136
22, 166, 2292492, 0.20536001
22, 167, 3767867, 0.2047127
22, 168, 2860420, 0.20459586
22, 169, 3304262, 0.20439838
22, 170, 1971264, 0.20402564
22, 171, 2809463, 0.20391542
