topicNum, rank, pmcid, score
9, 1, 3539114, 0.33294606
9, 2, 3667316, 0.30691686
9, 3, 2800872, 0.2979285
9, 4, 2823760, 0.293991
9, 5, 2627172, 0.28390515
9, 6, 3876010, 0.2827217
9, 7, 3828058, 0.27720854
9, 8, 2918825, 0.27120298
9, 9, 2800876, 0.26863414
9, 10, 3204440, 0.25030637
9, 11, 3420757, 0.25023246
9, 12, 2890701, 0.2490721
9, 13, 2965929, 0.24890167
9, 14, 3827530, 0.2458926
9, 15, 3518016, 0.24301653
9, 16, 2633325, 0.23761791
9, 17, 3757639, 0.23636344
9, 18, 3884599, 0.23399313
9, 19, 2840894, 0.23110218
9, 20, 3827536, 0.23062035
9, 21, 3541771, 0.2302105
9, 22, 3391846, 0.22640039
9, 23, 3519270, 0.2258189
9, 24, 3175412, 0.22508045
9, 25, 3492097, 0.22363871
9, 26, 3229079, 0.22057924
9, 27, 3488409, 0.22014822
9, 28, 2693559, 0.21951932
9, 29, 3853602, 0.2163995
9, 30, 2628095, 0.21554133
9, 31, 3092083, 0.21429898
9, 32, 2784587, 0.21288769
9, 33, 3806709, 0.21282677
9, 34, 3778827, 0.20962685
9, 35, 3229082, 0.20673944
9, 36, 3229062, 0.20153892
9, 37, 3773376, 0.20141025
9, 38, 3726900, 0.20067078
9, 39, 3153338, 0.20024398
9, 40, 3579530, 0.19843468
9, 41, 3504288, 0.1973375
9, 42, 2820011, 0.19731498
9, 43, 3843328, 0.1967655
9, 44, 3162865, 0.19443114
9, 45, 3597049, 0.19332995
9, 46, 3043590, 0.19249345
9, 47, 2892497, 0.19239213
9, 48, 3505429, 0.1918333
9, 49, 2614954, 0.19047731
9, 50, 3702444, 0.1901606
9, 51, 3521399, 0.18843919
9, 52, 3859268, 0.18730901
9, 53, 3420220, 0.18697496
9, 54, 3728612, 0.18615635
9, 55, 3676979, 0.18597387
9, 56, 3467924, 0.18585782
9, 57, 3483580, 0.18573877
9, 58, 3834695, 0.18517458
9, 59, 3746151, 0.18454146
9, 60, 3716997, 0.18387255
9, 61, 3326847, 0.18363926
9, 62, 2647911, 0.18270896
9, 63, 2672141, 0.18115924
9, 64, 3827526, 0.18109064
9, 65, 3502223, 0.18022504
9, 66, 3814070, 0.17920977
9, 67, 3498726, 0.17913729
9, 68, 2267455, 0.17717367
9, 69, 3703866, 0.17666225
9, 70, 3787619, 0.17528984
9, 71, 3038560, 0.17523909
9, 72, 3162267, 0.1751546
9, 73, 2769397, 0.17466399
9, 74, 3341745, 0.17461601
9, 75, 3302919, 0.1743342
9, 76, 3727118, 0.17425582
9, 77, 3543966, 0.17404842
9, 78, 3726919, 0.1725749
9, 79, 2994179, 0.17224526
9, 80, 3853893, 0.1721162
9, 81, 3760368, 0.17210765
9, 82, 3391786, 0.17204261
9, 83, 3162264, 0.17182456
9, 84, 3446152, 0.1716524
9, 85, 3064649, 0.17151521
9, 86, 3650951, 0.171432
9, 87, 3339128, 0.16999924
9, 88, 3220110, 0.1699813
9, 89, 3295535, 0.16972512
9, 90, 3187738, 0.16960566
9, 91, 3819794, 0.16947456
9, 92, 3177933, 0.16921872
9, 93, 3424656, 0.16851489
9, 94, 3405457, 0.16815399
9, 95, 3407711, 0.16777043
9, 96, 3371526, 0.16774341
9, 97, 3846194, 0.16767994
9, 98, 2988890, 0.1672646
9, 99, 3667308, 0.1666124
9, 100, 2763730, 0.16614383
9, 101, 3541572, 0.16543084
9, 102, 3469905, 0.16540653
9, 103, 3742896, 0.16524541
9, 104, 3665244, 0.16487846
9, 105, 3667319, 0.16383362
9, 106, 3335457, 0.16382803
9, 107, 3052291, 0.16375007
9, 108, 3183723, 0.16288102
9, 109, 2800877, 0.16272491
9, 110, 3304623, 0.16270015
9, 111, 3876007, 0.16222095
9, 112, 3680232, 0.1619967
9, 113, 3870444, 0.16159518
9, 114, 3705132, 0.16156122
9, 115, 3070447, 0.16070877
9, 116, 3303530, 0.16044484
9, 117, 3692179, 0.16018999
9, 118, 2890892, 0.15977754
9, 119, 3212602, 0.1594478
9, 120, 3740672, 0.15939267
9, 121, 3141698, 0.15863127
9, 122, 3546909, 0.15838076
9, 123, 3371672, 0.15805309
9, 124, 3634212, 0.15794747
9, 125, 3437641, 0.15776126
9, 126, 3858773, 0.15714763
9, 127, 3166682, 0.15662569
9, 128, 2467397, 0.15632816
9, 129, 3808022, 0.1563263
9, 130, 3827520, 0.15627818
9, 131, 3747615, 0.1562666
9, 132, 3440504, 0.15609044
9, 133, 3249329, 0.15585941
9, 134, 3481881, 0.15575005
9, 135, 3380110, 0.15552819
9, 136, 3183718, 0.15539671
9, 137, 3860041, 0.15446204
9, 138, 3625757, 0.15425877
9, 139, 3513812, 0.1541279
9, 140, 3778810, 0.15390061
9, 141, 2526395, 0.15377738
9, 142, 3794880, 0.15374546
9, 143, 3770028, 0.15355165
9, 144, 3489388, 0.15354258
9, 145, 3177381, 0.15287831
9, 146, 3624982, 0.15263106
9, 147, 3200301, 0.15243354
9, 148, 3170811, 0.15228859
9, 149, 2186338, 0.15228248
9, 150, 3622408, 0.1521273
9, 151, 3692194, 0.15163222
9, 152, 3756220, 0.151023
9, 153, 2998024, 0.15013012
9, 154, 3853918, 0.14996752
9, 155, 2770547, 0.14962578
9, 156, 2438317, 0.1488725
9, 157, 3199432, 0.148054
9, 158, 3724137, 0.1476551
9, 159, 3168007, 0.14763571
9, 160, 3806706, 0.14738092
9, 161, 3276923, 0.1471023
9, 162, 3484304, 0.14668298
9, 163, 3229076, 0.14665101
9, 164, 2965926, 0.14656305
9, 165, 3329706, 0.14634682
9, 166, 2825506, 0.14598551
9, 167, 3459714, 0.14557599
9, 168, 3420783, 0.14553419
9, 169, 2946723, 0.14544693
9, 170, 3804667, 0.14498514
9, 171, 3505781, 0.14497031
9, 172, 2989711, 0.14492409
9, 173, 2827094, 0.14469154
9, 174, 3750903, 0.14458083
9, 175, 3555381, 0.14429747
9, 176, 3498724, 0.14400244
9, 177, 3784123, 0.14386927
9, 178, 3836937, 0.14348546
9, 179, 3304079, 0.14324017
9, 180, 3725021, 0.14311093
9, 181, 2800864, 0.14302671
9, 182, 2815824, 0.14284924
9, 183, 3625550, 0.1425968
9, 184, 2840378, 0.14256312
9, 185, 3090010, 0.14189523
9, 186, 3206865, 0.14181091
9, 187, 2796414, 0.1417607
9, 188, 3498315, 0.14152578
9, 189, 3540340, 0.14151445
9, 190, 2721290, 0.14140376
9, 191, 3401622, 0.14133553
9, 192, 3324958, 0.14131519
9, 193, 3491339, 0.14130764
9, 194, 3702445, 0.14083754
9, 195, 3843512, 0.14083488
9, 196, 3199407, 0.1405528
9, 197, 3369256, 0.1405502
9, 198, 3778825, 0.14027947
9, 199, 3514192, 0.14002554
9, 200, 3506051, 0.13981737
9, 201, 3590733, 0.1397574
9, 202, 3324862, 0.13972208
9, 203, 3657245, 0.13968223
9, 204, 3485757, 0.13966765
9, 205, 3582936, 0.13961838
9, 206, 3208420, 0.13943087
9, 207, 3414006, 0.1393305
9, 208, 3194026, 0.13890876
9, 209, 2852693, 0.13876379
9, 210, 2858847, 0.13869992
9, 211, 3220071, 0.13857533
9, 212, 3481910, 0.13829195
9, 213, 2994520, 0.13771874
9, 214, 3352650, 0.1373671
9, 215, 3358935, 0.13729277
9, 216, 2749808, 0.13702312
9, 217, 3200093, 0.1369268
9, 218, 3204652, 0.13682574
9, 219, 2934769, 0.13681912
9, 220, 2830981, 0.13671291
9, 221, 3556406, 0.13630922
9, 222, 3481815, 0.13627775
9, 223, 2783102, 0.13621618
9, 224, 3168050, 0.13616985
9, 225, 3481812, 0.1356392
9, 226, 3756163, 0.13553776
9, 227, 3183528, 0.13553599
9, 228, 3707070, 0.13519701
9, 229, 3557012, 0.13491303
9, 230, 3119938, 0.13485551
9, 231, 3461623, 0.1348406
9, 232, 2718140, 0.13476142
9, 233, 2542402, 0.1347151
9, 234, 2585102, 0.13460425
9, 235, 3078236, 0.13459907
9, 236, 3771769, 0.13439769
9, 237, 3425151, 0.13428056
9, 238, 3512482, 0.13388596
9, 239, 3513816, 0.13384461
9, 240, 3219857, 0.13379134
9, 241, 3147087, 0.13372427
9, 242, 2820663, 0.13371803
9, 243, 3479765, 0.133592
9, 244, 3800420, 0.13332567
9, 245, 3183733, 0.13284305
9, 246, 2693658, 0.13265571
9, 247, 3634204, 0.13263763
9, 248, 3220081, 0.1326153
9, 249, 3804041, 0.132378
9, 250, 3649173, 0.13229543
9, 251, 2820288, 0.1321484
9, 252, 3811708, 0.13200495
9, 253, 2827047, 0.13199376
9, 254, 3364015, 0.13192648
9, 255, 3100863, 0.13188098
9, 256, 3358602, 0.13179953
9, 257, 2988177, 0.13173056
9, 258, 3199400, 0.13166589
9, 259, 1180860, 0.13157775
9, 260, 2852601, 0.13142759
9, 261, 3608256, 0.13139445
9, 262, 3876769, 0.13134865
9, 263, 3692180, 0.13133253
9, 264, 3420560, 0.13131315
9, 265, 3335552, 0.13127866
9, 266, 3490121, 0.13121356
9, 267, 3667282, 0.13119571
9, 268, 3464076, 0.13114509
9, 269, 2797754, 0.13105096
9, 270, 2386133, 0.1309553
9, 271, 3814904, 0.13093095
9, 272, 3114461, 0.13076845
9, 273, 3533857, 0.13055564
9, 274, 3420472, 0.1303403
9, 275, 3389057, 0.13027494
9, 276, 3225573, 0.13025302
9, 277, 3866678, 0.13001926
9, 278, 3351966, 0.12997645
9, 279, 3491234, 0.1299712
9, 280, 2803831, 0.12976578
9, 281, 3199411, 0.1297059
9, 282, 3481935, 0.12967645
9, 283, 3259327, 0.12961565
9, 284, 3506066, 0.1295632
9, 285, 3163609, 0.12938002
9, 286, 2495001, 0.1293538
9, 287, 3151000, 0.12934104
9, 288, 3767015, 0.12932815
9, 289, 2807705, 0.12927227
9, 290, 3136415, 0.12912832
9, 291, 3229944, 0.12910345
9, 292, 2588787, 0.12881449
9, 293, 3110305, 0.12880573
9, 294, 3862227, 0.12877984
9, 295, 3430052, 0.12872353
9, 296, 3075451, 0.12864052
9, 297, 1298342, 0.12859848
9, 298, 3420772, 0.12856807
9, 299, 3078221, 0.1284958
9, 300, 3369560, 0.12843046
9, 301, 2680856, 0.12809366
9, 302, 2895296, 0.12806787
9, 303, 1180430, 0.12802826
9, 304, 3532810, 0.12776037
9, 305, 2721946, 0.12766442
9, 306, 3790023, 0.12764424
9, 307, 3728529, 0.12755762
9, 308, 2929621, 0.12753928
9, 309, 3474946, 0.12741011
9, 310, 3623391, 0.12709975
9, 311, 3426184, 0.12708014
9, 312, 3401812, 0.12705654
9, 313, 3288501, 0.12695137
9, 314, 3443732, 0.12694193
9, 315, 3667307, 0.12689577
9, 316, 3579993, 0.12679248
9, 317, 3395242, 0.12678395
9, 318, 2629673, 0.12677109
9, 319, 3061929, 0.1266748
9, 320, 2807725, 0.12666777
9, 321, 2893320, 0.12651968
9, 322, 2897868, 0.12647451
9, 323, 2880279, 0.12642613
9, 324, 3118211, 0.12633154
9, 325, 1865539, 0.12617908
9, 326, 2893319, 0.1261732
9, 327, 3638500, 0.12612958
9, 328, 3800415, 0.12608944
9, 329, 3335480, 0.12605709
9, 330, 3424948, 0.12595773
9, 331, 3868684, 0.12585907
9, 332, 3162266, 0.12560959
9, 333, 2906497, 0.1254454
9, 334, 2827134, 0.12541544
9, 335, 3846209, 0.12511235
9, 336, 3052469, 0.12499156
9, 337, 3573807, 0.12497391
9, 338, 1868731, 0.1249308
9, 339, 3827521, 0.12457325
9, 340, 3199402, 0.12439882
9, 341, 2687741, 0.12439187
9, 342, 3357020, 0.124263175
9, 343, 3501807, 0.12422254
9, 344, 3756204, 0.124086685
9, 345, 3199403, 0.124006964
9, 346, 3143959, 0.123734474
9, 347, 3275470, 0.123505585
9, 348, 3085068, 0.12331419
9, 349, 3215549, 0.123059176
9, 350, 3015622, 0.1229939
9, 351, 3510937, 0.12290447
9, 352, 3459548, 0.12229921
9, 353, 2686886, 0.122262806
9, 354, 2809428, 0.12210639
9, 355, 3691979, 0.12199451
9, 356, 2495002, 0.1219887
9, 357, 2740314, 0.121943586
9, 358, 3125660, 0.12173156
9, 359, 3483702, 0.121722184
9, 360, 2938454, 0.12149544
9, 361, 3236141, 0.12144388
9, 362, 3698900, 0.1210274
9, 363, 3743602, 0.121001214
9, 364, 3853387, 0.12097519
9, 365, 3371531, 0.120892845
9, 366, 2862043, 0.1206439
9, 367, 3197540, 0.12063131
9, 368, 3807946, 0.12058485
9, 369, 3151509, 0.11997535
9, 370, 3415222, 0.11996075
9, 371, 2365968, 0.11994479
9, 372, 2974747, 0.11993654
9, 373, 2800880, 0.11992107
9, 374, 3043295, 0.11989425
9, 375, 3665221, 0.119886845
9, 376, 3511902, 0.119712524
9, 377, 3369459, 0.119693615
9, 378, 2994496, 0.119557545
9, 379, 3814281, 0.119528934
9, 380, 2729239, 0.11945166
9, 381, 3283857, 0.119417995
9, 382, 3882933, 0.11935706
9, 383, 3864169, 0.119265676
9, 384, 3700155, 0.11924407
9, 385, 3015590, 0.11912589
9, 386, 3870615, 0.11898748
9, 387, 2931389, 0.1189715
9, 388, 2838912, 0.11896468
9, 389, 3075463, 0.11892666
9, 390, 2615368, 0.11871387
9, 391, 3023681, 0.11868257
9, 392, 3150807, 0.118589
9, 393, 3277042, 0.11851449
9, 394, 3522321, 0.118457064
9, 395, 3229070, 0.11839013
9, 396, 2042030, 0.1183601
9, 397, 3805425, 0.11826609
9, 398, 3699925, 0.11814461
9, 399, 3556846, 0.11748936
9, 400, 3440505, 0.11735289
