topicNum, rank, pmcid, score
16, 1, 3614649, 0.2665503
16, 2, 3320390, 0.24491285
16, 3, 3833481, 0.21442062
16, 4, 2892615, 0.20217314
16, 5, 3834987, 0.19532476
16, 6, 3517187, 0.18204676
16, 7, 1915650, 0.18110017
16, 8, 3755437, 0.18031994
16, 9, 3570032, 0.17379755
16, 10, 3198307, 0.17331085
16, 11, 3490473, 0.17022522
16, 12, 2868875, 0.16919827
16, 13, 3403064, 0.16879286
16, 14, 3569971, 0.16774908
16, 15, 3764358, 0.16594736
16, 16, 3821148, 0.16590337
16, 17, 2546470, 0.16579308
16, 18, 3506220, 0.16561227
16, 19, 3569933, 0.16490169
16, 20, 3835511, 0.1644837
16, 21, 3858699, 0.16368668
16, 22, 3656631, 0.1610239
16, 23, 3420609, 0.16095066
16, 24, 3759076, 0.1607832
16, 25, 3833581, 0.15958779
16, 26, 3027454, 0.15839033
16, 27, 3513310, 0.15810303
16, 28, 3713289, 0.15809537
16, 29, 3264568, 0.15668452
16, 30, 3619691, 0.15624085
16, 31, 3172973, 0.1548686
16, 32, 3280186, 0.15314612
16, 33, 2710506, 0.15305944
16, 34, 3423911, 0.15270822
16, 35, 3622393, 0.15110327
16, 36, 3519073, 0.1489435
16, 37, 3096572, 0.14883246
16, 38, 3562534, 0.14818244
16, 39, 2611962, 0.14627765
16, 40, 2896925, 0.14558104
16, 41, 3650675, 0.1435138
16, 42, 3555597, 0.1431687
16, 43, 3572577, 0.14315079
16, 44, 3894143, 0.14285555
16, 45, 3610089, 0.1423472
16, 46, 2851695, 0.14195246
16, 47, 3500135, 0.14180136
16, 48, 3871751, 0.14176252
16, 49, 2751738, 0.14074507
16, 50, 3629860, 0.14010166
16, 51, 3047867, 0.13894975
16, 52, 3139154, 0.13841556
16, 53, 2941760, 0.13718161
16, 54, 3162835, 0.13662331
16, 55, 3616977, 0.136189
16, 56, 3023428, 0.13562733
16, 57, 3193647, 0.13561472
16, 58, 3718246, 0.13557899
16, 59, 3777437, 0.13541813
16, 60, 3196037, 0.13464798
16, 61, 1282576, 0.13420138
16, 62, 2246109, 0.13394429
16, 63, 1940253, 0.13388005
16, 64, 3820174, 0.13335218
16, 65, 3735335, 0.13322939
16, 66, 2980628, 0.13212274
16, 67, 3377381, 0.13192648
16, 68, 2799065, 0.13175091
16, 69, 3445230, 0.13160957
16, 70, 3309321, 0.13094454
16, 71, 3198741, 0.13068655
16, 72, 2807864, 0.13066128
16, 73, 3832889, 0.13039578
16, 74, 3777435, 0.13000098
16, 75, 3582858, 0.12997769
16, 76, 3129533, 0.12976398
16, 77, 2790183, 0.1295452
16, 78, 3150871, 0.12921679
16, 79, 2989524, 0.1288338
16, 80, 1564027, 0.12836523
16, 81, 3664413, 0.12831311
16, 82, 3166438, 0.12804328
16, 83, 3589868, 0.12740318
16, 84, 3654939, 0.1268201
16, 85, 3876310, 0.12681505
16, 86, 3259051, 0.1267896
16, 87, 3263540, 0.12653595
16, 88, 2631524, 0.12633686
16, 89, 3705276, 0.12619813
16, 90, 3851743, 0.126057
16, 91, 3642086, 0.12596764
16, 92, 2628121, 0.1258518
16, 93, 3675506, 0.12581877
16, 94, 3848723, 0.12539773
16, 95, 1373644, 0.12534116
16, 96, 3712322, 0.12520906
16, 97, 3883066, 0.12513217
16, 98, 2950920, 0.124989845
16, 99, 3693614, 0.12486772
16, 100, 2626929, 0.124725446
16, 101, 2994358, 0.12414705
16, 102, 3480236, 0.123930246
16, 103, 3664409, 0.12324754
16, 104, 3814995, 0.1232162
16, 105, 3451906, 0.12319569
16, 106, 3569902, 0.12318923
16, 107, 3469964, 0.122854434
16, 108, 3661364, 0.12235125
16, 109, 3127305, 0.12214308
16, 110, 1253520, 0.12210745
16, 111, 3044516, 0.122066654
16, 112, 3415222, 0.12184888
16, 113, 2633339, 0.12165991
16, 114, 3861848, 0.12164648
16, 115, 3353247, 0.1213719
16, 116, 3309230, 0.12128292
16, 117, 3208924, 0.12123335
16, 118, 3347913, 0.12109877
16, 119, 3548379, 0.121018045
16, 120, 2656546, 0.12100291
16, 121, 3504250, 0.12082031
16, 122, 3423950, 0.120759465
16, 123, 3690644, 0.1207174
16, 124, 3152168, 0.120407775
16, 125, 3252294, 0.120327644
16, 126, 3851840, 0.12031541
16, 127, 3525545, 0.120102145
16, 128, 3737436, 0.12007791
16, 129, 3328151, 0.11998558
16, 130, 3495043, 0.11985383
16, 131, 3542889, 0.11983877
16, 132, 2890602, 0.11933632
16, 133, 1852382, 0.11930038
16, 134, 3037323, 0.11929002
16, 135, 3086328, 0.11915442
16, 136, 3709274, 0.11903246
16, 137, 3462183, 0.11883243
16, 138, 2908646, 0.11880244
16, 139, 3095243, 0.118783996
16, 140, 3582863, 0.118739076
16, 141, 2850859, 0.11835445
16, 142, 3864880, 0.1181637
16, 143, 2769306, 0.11809155
16, 144, 3429097, 0.11792831
16, 145, 3705145, 0.11788223
16, 146, 3561083, 0.117727295
16, 147, 3309255, 0.11754101
16, 148, 3328892, 0.11752928
16, 149, 2769323, 0.11738843
16, 150, 3858693, 0.117154
16, 151, 3432784, 0.11705368
16, 152, 2547099, 0.11703967
16, 153, 3177918, 0.1168149
16, 154, 3570061, 0.11671206
16, 155, 2797745, 0.11669674
16, 156, 3670647, 0.1165096
16, 157, 2672240, 0.11638956
16, 158, 3837720, 0.11607389
16, 159, 3713557, 0.11601299
16, 160, 3384944, 0.11571626
16, 161, 2948152, 0.11552809
16, 162, 3093234, 0.1154399
16, 163, 3478569, 0.115200944
