topicNum, rank, pmcid, score
19, 1, 3880166, 0.21109417
19, 2, 3785345, 0.21008241
19, 3, 2879845, 0.20629016
19, 4, 3009659, 0.19940175
19, 5, 3271214, 0.19631292
19, 6, 2912127, 0.19471145
19, 7, 3759770, 0.19444874
19, 8, 2785826, 0.19373883
19, 9, 2833302, 0.18934245
19, 10, 3503952, 0.1869542
19, 11, 3491320, 0.18291411
19, 12, 2678120, 0.18225373
19, 13, 3667015, 0.18000352
19, 14, 3857675, 0.17975082
19, 15, 3621242, 0.17973344
19, 16, 3781223, 0.17969513
19, 17, 3503621, 0.17966744
19, 18, 3649159, 0.17891657
19, 19, 2771838, 0.1786292
19, 20, 2978398, 0.17793168
19, 21, 2740048, 0.17751215
19, 22, 3883066, 0.1774246
19, 23, 2929516, 0.17529988
19, 24, 2693508, 0.17460485
19, 25, 2636788, 0.17372397
19, 26, 3792501, 0.1733345
19, 27, 3694111, 0.17251973
19, 28, 3371985, 0.1723477
19, 29, 3829227, 0.17161015
19, 30, 3473978, 0.17048097
19, 31, 3034940, 0.16977495
19, 32, 2912126, 0.16768949
19, 33, 3717067, 0.16472416
19, 34, 2546416, 0.16454276
19, 35, 2728609, 0.16308226
19, 36, 2854446, 0.16268528
19, 37, 3539458, 0.16126813
19, 38, 3603204, 0.16043936
19, 39, 2578959, 0.16033082
19, 40, 2929428, 0.16020508
19, 41, 3833481, 0.15959622
19, 42, 3078483, 0.15839604
19, 43, 1440864, 0.15820989
19, 44, 3531257, 0.15710135
19, 45, 2671536, 0.1563451
19, 46, 3446014, 0.15602146
19, 47, 3567090, 0.15589967
19, 48, 2669465, 0.15470843
19, 49, 3191723, 0.15459098
19, 50, 3373562, 0.15449774
19, 51, 3195959, 0.15429676
19, 52, 1702536, 0.1541967
19, 53, 3713301, 0.15392351
19, 54, 3298093, 0.1535593
19, 55, 3853387, 0.15333174
19, 56, 2883092, 0.15328546
19, 57, 3022858, 0.15311818
19, 58, 3821432, 0.15284435
19, 59, 2938994, 0.15277453
19, 60, 3356862, 0.15216656
19, 61, 3420511, 0.15194522
19, 62, 2206034, 0.15193288
19, 63, 2491654, 0.15090467
19, 64, 3590497, 0.15033403
19, 65, 3343169, 0.15015222
19, 66, 3664389, 0.1496079
19, 67, 2924548, 0.14895451
19, 68, 3549382, 0.14875422
19, 69, 2409368, 0.14872712
19, 70, 3475705, 0.14840724
19, 71, 3047957, 0.14835215
19, 72, 3284655, 0.1477611
19, 73, 3409245, 0.1477322
19, 74, 2732267, 0.14741857
19, 75, 3724576, 0.14735512
19, 76, 3728525, 0.14721292
19, 77, 3103256, 0.14704892
19, 78, 2762186, 0.14666691
19, 79, 3880822, 0.14661571
19, 80, 2920201, 0.14596856
19, 81, 3374763, 0.14591436
19, 82, 3853796, 0.14582412
19, 83, 3129061, 0.14562474
19, 84, 3733825, 0.145302
19, 85, 2846331, 0.14522213
19, 86, 3348163, 0.14513811
19, 87, 2253537, 0.14506665
19, 88, 3581789, 0.14430854
19, 89, 3850722, 0.1441173
19, 90, 3073801, 0.14381695
19, 91, 3512674, 0.14376684
19, 92, 3851456, 0.14312257
19, 93, 2578908, 0.14311764
19, 94, 3369420, 0.14300393
19, 95, 2823047, 0.14276432
19, 96, 3038640, 0.14236584
19, 97, 3259511, 0.14216575
19, 98, 3123517, 0.14194945
19, 99, 3161639, 0.14179301
19, 100, 3518095, 0.1412514
