topicNum, rank, pmcid, score
10, 1, 3670530, 0.35145167
10, 2, 3170356, 0.3177934
10, 3, 2926430, 0.3122756
10, 4, 3027449, 0.30274945
10, 5, 3025343, 0.28341687
10, 6, 3299167, 0.27977246
10, 7, 3741949, 0.26721886
10, 8, 3403950, 0.25039622
10, 9, 2803817, 0.24132405
10, 10, 3301320, 0.23657139
10, 11, 2881524, 0.23279303
10, 12, 3047858, 0.23215775
10, 13, 3863555, 0.22283326
10, 14, 29021, 0.22207925
10, 15, 2691651, 0.22162758
10, 16, 3572695, 0.22098227
10, 17, 3184713, 0.21900854
10, 18, 2567964, 0.21835272
10, 19, 3557637, 0.21818915
10, 20, 3327834, 0.21795684
10, 21, 3546445, 0.21707869
10, 22, 3599449, 0.21650036
10, 23, 3809351, 0.21618056
10, 24, 3555585, 0.21171865
10, 25, 3040396, 0.2102767
10, 26, 3097618, 0.20941618
10, 27, 2607261, 0.20911191
10, 28, 3309454, 0.206051
10, 29, 2740058, 0.20262684
10, 30, 3601021, 0.20230915
10, 31, 3232551, 0.20108317
10, 32, 2672289, 0.20102796
10, 33, 3484584, 0.20082305
10, 34, 3652732, 0.2007729
10, 35, 3654115, 0.20033777
10, 36, 3649559, 0.20018761
10, 37, 2633361, 0.19991115
10, 38, 2396176, 0.19954987
10, 39, 3227363, 0.19953015
10, 40, 2667400, 0.19925706
10, 41, 3030049, 0.19862412
10, 42, 3560592, 0.19795845
10, 43, 3546418, 0.1959141
10, 44, 3338239, 0.19520317
10, 45, 2878694, 0.19334194
10, 46, 3040401, 0.19286017
10, 47, 3047687, 0.19204748
10, 48, 3789620, 0.19193374
10, 49, 2806398, 0.19145226
10, 50, 3728547, 0.19067779
10, 51, 3161236, 0.18916129
10, 52, 3420382, 0.18906672
10, 53, 2082652, 0.18897974
10, 54, 3846099, 0.18857668
10, 55, 2740158, 0.18772288
10, 56, 3390429, 0.18733534
10, 57, 3004514, 0.18633798
10, 58, 3423657, 0.18549626
10, 59, 3555208, 0.1851466
10, 60, 3277481, 0.1847804
10, 61, 3434906, 0.18440457
10, 62, 3825962, 0.18373369
10, 63, 1450322, 0.1831458
10, 64, 3575318, 0.18309918
10, 65, 3600336, 0.18294442
10, 66, 3545257, 0.18284124
10, 67, 2740002, 0.18212597
10, 68, 3785211, 0.18202162
10, 69, 3513843, 0.18167646
10, 70, 3097588, 0.18098365
10, 71, 3298231, 0.18035257
10, 72, 2955573, 0.18033408
10, 73, 3487217, 0.18006776
10, 74, 3575960, 0.18003546
10, 75, 3049881, 0.17988113
10, 76, 3510780, 0.17950293
10, 77, 3016304, 0.17827171
10, 78, 3483501, 0.1782156
10, 79, 3674744, 0.1779559
10, 80, 3373981, 0.17748988
10, 81, 3126719, 0.17667511
10, 82, 3518717, 0.17657258
10, 83, 3152736, 0.17623442
10, 84, 3530731, 0.17575489
10, 85, 3205379, 0.17541829
10, 86, 3891065, 0.17522937
10, 87, 3466839, 0.17518203
10, 88, 3390105, 0.17505926
10, 89, 3137975, 0.1750454
10, 90, 3032753, 0.17425236
10, 91, 3508111, 0.17407434
10, 92, 2687685, 0.1740593
10, 93, 3271635, 0.17385216
10, 94, 3420585, 0.17369857
10, 95, 2494540, 0.17352213
10, 96, 3057248, 0.17325841
10, 97, 3532910, 0.17322063
10, 98, 2744771, 0.17319301
10, 99, 3704057, 0.17257065
10, 100, 3232589, 0.17250259
10, 101, 3318093, 0.17223115
10, 102, 3214579, 0.17175755
10, 103, 2997343, 0.1713408
10, 104, 3383153, 0.17119119
10, 105, 2797456, 0.17073044
10, 106, 3785054, 0.17039098
10, 107, 3400884, 0.16990079
10, 108, 2491614, 0.16988575
10, 109, 2628190, 0.16943663
10, 110, 2778768, 0.16905676
10, 111, 3614262, 0.16845085
10, 112, 3466864, 0.1684395
10, 113, 2045103, 0.168075
10, 114, 2822412, 0.16662961
10, 115, 3008833, 0.16601911
10, 116, 3596662, 0.16581574
10, 117, 3014857, 0.16512436
10, 118, 3328980, 0.16474415
10, 119, 3017928, 0.1646605
10, 120, 3514809, 0.16421217
10, 121, 2887507, 0.16392566
10, 122, 2918613, 0.16363339
10, 123, 3474963, 0.16356923
10, 124, 3023898, 0.16314289
10, 125, 3196346, 0.16308968
10, 126, 2678700, 0.16221498
10, 127, 3524089, 0.16218351
10, 128, 3232486, 0.16168624
10, 129, 3556420, 0.1616494
10, 130, 3206864, 0.16164728
10, 131, 3174366, 0.161599
10, 132, 2684339, 0.16113217
10, 133, 2855435, 0.16110006
10, 134, 2797594, 0.16101567
10, 135, 3823385, 0.16032785
10, 136, 3860639, 0.16029328
10, 137, 3232567, 0.1600473
10, 138, 2932947, 0.16004595
10, 139, 3388325, 0.15986714
10, 140, 2902043, 0.15907052
10, 141, 3150839, 0.15881392
10, 142, 156661, 0.158671
10, 143, 3030025, 0.15847704
10, 144, 3562163, 0.15846847
10, 145, 3209594, 0.15842421
10, 146, 3259381, 0.15839007
10, 147, 2813585, 0.1583752
10, 148, 2922667, 0.15822683
10, 149, 3205439, 0.15815192
10, 150, 3299132, 0.15814209
10, 151, 3539055, 0.15799414
10, 152, 3310745, 0.1578893
10, 153, 2734942, 0.15664805
10, 154, 3417959, 0.15655498
10, 155, 3290188, 0.15652268
10, 156, 1851946, 0.15631922
10, 157, 3678199, 0.15613078
10, 158, 1949400, 0.1559344
10, 159, 2531170, 0.155861
10, 160, 3225347, 0.15547797
10, 161, 3724378, 0.15527132
10, 162, 3232512, 0.15479502
10, 163, 3345112, 0.15465672
10, 164, 64544, 0.15464868
10, 165, 3775621, 0.1541753
10, 166, 3347841, 0.15405825
10, 167, 3390080, 0.15405141
10, 168, 3447435, 0.15398902
10, 169, 3845692, 0.15363616
10, 170, 2651898, 0.15357696
10, 171, 3284434, 0.15353185
10, 172, 2740237, 0.15351652
10, 173, 2704894, 0.15327314
10, 174, 3482081, 0.15321118
10, 175, 3139886, 0.15315461
10, 176, 3513240, 0.15308219
10, 177, 2738309, 0.15254365
10, 178, 3333466, 0.15250552
10, 179, 2955474, 0.15246753
10, 180, 2726538, 0.15237568
10, 181, 3205498, 0.15210982
10, 182, 3466847, 0.15186201
10, 183, 3560078, 0.15172663
10, 184, 2958892, 0.1513934
10, 185, 3047865, 0.15139154
10, 186, 3465542, 0.15136719
10, 187, 3843327, 0.15130708
10, 188, 3517480, 0.1510591
10, 189, 3757840, 0.15103611
10, 190, 3777377, 0.15102193
10, 191, 3258212, 0.15089189
10, 192, 3569571, 0.1508617
10, 193, 3816168, 0.15085389
10, 194, 3420771, 0.15076987
10, 195, 3398949, 0.15075363
10, 196, 3125363, 0.15071717
10, 197, 3777203, 0.15059209
10, 198, 3783820, 0.15046164
10, 199, 2892692, 0.15045464
10, 200, 2966712, 0.15034236
10, 201, 2900109, 0.15034209
10, 202, 3825576, 0.15033473
10, 203, 3570945, 0.15012279
10, 204, 3537198, 0.14978895
10, 205, 3302714, 0.14976932
10, 206, 3627689, 0.14969867
10, 207, 3118206, 0.14969541
10, 208, 3804667, 0.14963052
10, 209, 3681283, 0.14958966
10, 210, 3573618, 0.14948067
10, 211, 3505571, 0.14923613
10, 212, 3439952, 0.14916936
10, 213, 3096297, 0.14915197
10, 214, 3295713, 0.14888693
10, 215, 3108942, 0.1488499
10, 216, 3318220, 0.1485214
10, 217, 3599950, 0.14835012
10, 218, 3354463, 0.14815672
10, 219, 3716035, 0.148095
10, 220, 3305675, 0.14807819
10, 221, 3484633, 0.14794324
10, 222, 3717289, 0.14790863
10, 223, 2323360, 0.14785065
10, 224, 3258817, 0.14777252
10, 225, 3066758, 0.1474064
10, 226, 3619046, 0.1474063
