topicNum, rank, pmcid, score
20, 1, 3121590, 0.28087184
20, 2, 3468117, 0.21350692
20, 3, 2740160, 0.20736113
20, 4, 3504246, 0.20580676
20, 5, 2702886, 0.20200107
20, 6, 3567954, 0.20062588
20, 7, 2908802, 0.20045002
20, 8, 3543893, 0.1924625
20, 9, 3825967, 0.19021007
20, 10, 2804570, 0.18264268
20, 11, 3860673, 0.18039949
20, 12, 2672241, 0.17491181
20, 13, 3830836, 0.17172065
20, 14, 3523895, 0.16748866
20, 15, 2862020, 0.16714603
20, 16, 2846859, 0.16647647
20, 17, 1636036, 0.16560765
20, 18, 3463912, 0.16484101
20, 19, 3443655, 0.16315755
20, 20, 3628471, 0.16234426
20, 21, 2241764, 0.16074258
20, 22, 3469334, 0.16006815
20, 23, 3220812, 0.15895618
20, 24, 3150839, 0.1579004
20, 25, 3075144, 0.1567964
20, 26, 3572695, 0.1557471
20, 27, 2628097, 0.15423493
20, 28, 3195765, 0.15398006
20, 29, 3765128, 0.1537837
20, 30, 3876522, 0.1525382
20, 31, 2908659, 0.15251309
20, 32, 3253678, 0.15190722
20, 33, 3571852, 0.14876166
20, 34, 3649083, 0.14822808
20, 35, 3113190, 0.14664577
20, 36, 2740235, 0.14617456
20, 37, 2900548, 0.14606354
20, 38, 2672271, 0.14581373
20, 39, 2672256, 0.14574741
20, 40, 3683417, 0.14549226
20, 41, 3825974, 0.14489047
20, 42, 3817744, 0.14415291
20, 43, 3200117, 0.14380102
20, 44, 3860646, 0.14371172
20, 45, 3088390, 0.14365847
20, 46, 3227428, 0.14225033
20, 47, 3519056, 0.14223588
20, 48, 3004513, 0.14171621
20, 49, 2895172, 0.14163369
20, 50, 3649207, 0.14084363
20, 51, 2783087, 0.14071167
20, 52, 3095803, 0.13910306
20, 53, 3411311, 0.13904124
20, 54, 3291284, 0.1388896
20, 55, 3500003, 0.13820553
20, 56, 3227160, 0.13795961
20, 57, 3502811, 0.13786338
20, 58, 3614728, 0.1370585
20, 59, 3872658, 0.13696575
20, 60, 3858746, 0.13683867
20, 61, 3846130, 0.1360267
20, 62, 3391788, 0.13593616
20, 63, 2660300, 0.13560483
20, 64, 3849750, 0.13547355
20, 65, 2397013, 0.13519299
20, 66, 3199233, 0.13485245
20, 67, 2984347, 0.13479613
20, 68, 1079891, 0.13425274
20, 69, 3282451, 0.13400249
20, 70, 2908657, 0.13387151
20, 71, 3713330, 0.13387121
20, 72, 3539461, 0.13380246
20, 73, 2572606, 0.1336457
20, 74, 3342549, 0.13359387
20, 75, 3649624, 0.13332659
20, 76, 3756167, 0.13298936
20, 77, 3088750, 0.13260446
20, 78, 3375193, 0.13203609
20, 79, 1533809, 0.13202284
20, 80, 2967696, 0.13143636
20, 81, 3336885, 0.13087633
20, 82, 3601504, 0.1305336
20, 83, 3043450, 0.13042329
20, 84, 3095784, 0.12997815
