topicNum, rank, pmcid, score
25, 1, 3114312, 0.27944875
25, 2, 3800611, 0.26417795
25, 3, 2831203, 0.24696945
25, 4, 3737464, 0.24338955
25, 5, 2884462, 0.2282147
25, 6, 3019363, 0.22527032
25, 7, 3297481, 0.2234377
25, 8, 2880141, 0.22118258
25, 9, 3445056, 0.22066668
25, 10, 2740283, 0.22025934
25, 11, 3813689, 0.2188727
25, 12, 3350272, 0.21596025
25, 13, 3296419, 0.21287832
25, 14, 3600275, 0.21191621
25, 15, 3728547, 0.20845757
25, 16, 3117824, 0.20756505
25, 17, 3032252, 0.205223
25, 18, 3519078, 0.20467709
25, 19, 2809071, 0.20419511
25, 20, 2630936, 0.20211925
25, 21, 2740203, 0.20163094
25, 22, 3556865, 0.19961578
25, 23, 3310834, 0.19927199
25, 24, 3606749, 0.19882464
25, 25, 2884457, 0.19860294
25, 26, 3524703, 0.19844353
25, 27, 2700595, 0.19819003
25, 28, 3481392, 0.19560562
25, 29, 3420504, 0.19508818
25, 30, 3438443, 0.19411899
25, 31, 3131249, 0.19268031
25, 32, 3099599, 0.19250998
25, 33, 3441877, 0.19185081
25, 34, 3318096, 0.19163558
25, 35, 3106393, 0.19149333
25, 36, 3259051, 0.19138561
25, 37, 3074312, 0.1911651
25, 38, 3137816, 0.19029976
25, 39, 3026532, 0.18954302
25, 40, 3660491, 0.18942781
25, 41, 3833494, 0.18849315
25, 42, 2840592, 0.18834381
25, 43, 2827082, 0.1883006
25, 44, 3183693, 0.18812919
25, 45, 2905431, 0.18798646
25, 46, 3087249, 0.186701
25, 47, 3687606, 0.1866185
25, 48, 3785353, 0.1865031
25, 49, 3269350, 0.18609536
25, 50, 3016754, 0.18592848
25, 51, 2621382, 0.18573213
25, 52, 2944142, 0.18525198
25, 53, 3878030, 0.18510216
25, 54, 3657989, 0.1850529
25, 55, 3339374, 0.18501022
25, 56, 3277062, 0.18499443
25, 57, 2994350, 0.18483974
25, 58, 3683414, 0.18429479
25, 59, 3789896, 0.18384211
25, 60, 3161953, 0.18339191
25, 61, 3200050, 0.1829111
25, 62, 3690066, 0.18260396
25, 63, 3658250, 0.18237774
25, 64, 3717529, 0.18168426
25, 65, 3369203, 0.18124788
25, 66, 3310719, 0.18087074
25, 67, 3803125, 0.18076043
25, 68, 3468804, 0.1802924
25, 69, 3228382, 0.18022428
25, 70, 3815000, 0.18021086
25, 71, 3833481, 0.17978877
25, 72, 3249314, 0.17899016
25, 73, 2672291, 0.1786087
25, 74, 3410296, 0.17769235
25, 75, 3095905, 0.17741477
25, 76, 3088008, 0.17740238
25, 77, 2989506, 0.17694572
25, 78, 3601985, 0.17689425
25, 79, 3425248, 0.17685924
25, 80, 3435900, 0.17671089
25, 81, 2868039, 0.17664547
25, 82, 3047867, 0.17659633
25, 83, 3716954, 0.17601699
25, 84, 3395851, 0.17594898
25, 85, 2772239, 0.1758101
25, 86, 2576186, 0.17534117
25, 87, 2851121, 0.17521723
25, 88, 3790037, 0.1751568
25, 89, 3893488, 0.1747933
25, 90, 3800337, 0.17478392
25, 91, 2639568, 0.17425865
25, 92, 2878412, 0.17416342
25, 93, 2908877, 0.1741006
25, 94, 3579052, 0.1740806
25, 95, 3565926, 0.17340979
25, 96, 2640105, 0.17329784
25, 97, 2908830, 0.17316964
25, 98, 2526386, 0.17311355
25, 99, 3161477, 0.17309451
25, 100, 3503657, 0.17279255
25, 101, 2783145, 0.17230156
25, 102, 3460160, 0.1719567
25, 103, 3463834, 0.17187473
25, 104, 3152174, 0.17178455
25, 105, 2850849, 0.17122363
25, 106, 3209994, 0.1707368
25, 107, 3681292, 0.17070606
25, 108, 3644769, 0.17034239
25, 109, 3324739, 0.17030261
25, 110, 3160384, 0.17026898
25, 111, 3821438, 0.17021875
25, 112, 3724084, 0.17021625
25, 113, 3381498, 0.17004268
25, 114, 3651025, 0.16978382
25, 115, 1618807, 0.16926247
25, 116, 3606293, 0.16921991
25, 117, 3296613, 0.16914025
25, 118, 2981759, 0.16897842
25, 119, 3146127, 0.16888231
25, 120, 29099, 0.16876
25, 121, 2884217, 0.16873921
25, 122, 2799065, 0.16873899
25, 123, 2903702, 0.16862558
25, 124, 3099620, 0.16821724
25, 125, 3530286, 0.16814287
25, 126, 2759899, 0.16800462
25, 127, 3198307, 0.16764861
25, 128, 3669472, 0.16762409
25, 129, 3160387, 0.16755252
25, 130, 2813646, 0.16755076
25, 131, 3313019, 0.16747737
