topicNum, rank, pmcid, score
16, 1, 2827067, 20.282948
16, 2, 3287442, 9.996426
16, 3, 3152527, 9.936432
16, 4, 2503962, 9.320887
16, 5, 3034940, 9.218883
16, 6, 3055833, 8.8652525
16, 7, 3468355, 8.584388
16, 8, 3087163, 8.392512
16, 9, 3570945, 8.058664
16, 10, 2949575, 7.922799
16, 11, 2770547, 7.8316517
16, 12, 1087206, 7.750614
16, 13, 3118206, 7.5897765
16, 14, 3093548, 7.4485607
16, 15, 3002375, 7.4424515
16, 16, 3370327, 7.3969145
16, 17, 1891766, 7.2592473
16, 18, 2762180, 7.179033
16, 19, 2846739, 7.139085
16, 20, 3825549, 7.134454
16, 21, 3249821, 7.117011
16, 22, 3726922, 7.0243287
16, 23, 3301444, 7.0215044
16, 24, 3859883, 6.9780164
16, 25, 3118379, 6.92916
16, 26, 3386665, 6.923642
16, 27, 3813538, 6.896445
16, 28, 3503888, 6.8644576
16, 29, 3416909, 6.8472424
16, 30, 3170265, 6.763841
16, 31, 3468767, 6.6581006
16, 32, 3047676, 6.643082
16, 33, 2964793, 6.489184
16, 34, 3886912, 6.488373
16, 35, 3813517, 6.475833
16, 36, 2803851, 6.380589
16, 37, 3354496, 6.3722916
16, 38, 2639602, 6.364825
16, 39, 3605506, 6.353207
16, 40, 3539052, 6.3366404
16, 41, 3227501, 6.3308973
16, 42, 3195798, 6.261236
16, 43, 3466160, 6.2568774
16, 44, 2702819, 6.2532077
16, 45, 3118199, 6.251852
16, 46, 3775304, 6.2334876
16, 47, 2776581, 6.1853147
16, 48, 3405157, 6.172804
16, 49, 3766042, 6.169247
16, 50, 3277484, 6.0994067
16, 51, 2768671, 6.0882063
16, 52, 2952778, 6.060535
16, 53, 3641506, 6.058716
16, 54, 3092081, 6.0348434
16, 55, 3681687, 5.9737506
16, 56, 3861853, 5.969073
16, 57, 3258820, 5.9600196
16, 58, 2631053, 5.9517283
16, 59, 2783121, 5.9490123
16, 60, 3852015, 5.9305325
16, 61, 3524020, 5.8941526
16, 62, 3680301, 5.893216
16, 63, 3389887, 5.8885384
16, 64, 3858663, 5.864643
16, 65, 3804820, 5.789372
16, 66, 3187856, 5.7754693
