topicNum, rank, pmcid, score
21, 1, 3886912, 18.500626
21, 2, 3118379, 16.985168
21, 3, 2726504, 11.852421
21, 4, 2876299, 11.35707
21, 5, 3416909, 8.136279
21, 6, 3087163, 8.115935
21, 7, 3617885, 8.067638
21, 8, 3277484, 7.6203675
21, 9, 3565947, 7.3221064
21, 10, 3503888, 7.305613
21, 11, 3370327, 7.238402
21, 12, 2770547, 7.208024
21, 13, 3813517, 7.2032447
21, 14, 3093548, 7.1571655
21, 15, 3082834, 7.100331
21, 16, 3641506, 7.0738916
21, 17, 3813538, 7.035653
21, 18, 3296115, 7.0024476
21, 19, 3170633, 6.911376
21, 20, 3570945, 6.9007006
21, 21, 3002375, 6.8838367
21, 22, 3195798, 6.8788137
21, 23, 3258820, 6.8781934
21, 24, 3152527, 6.8723087
21, 25, 3034940, 6.850966
21, 26, 3170265, 6.813261
21, 27, 3307521, 6.8074107
21, 28, 2827067, 6.611268
21, 29, 3118206, 6.5928555
21, 30, 3055833, 6.592569
21, 31, 2639604, 6.558021
21, 32, 3614881, 6.5154133
21, 33, 3825549, 6.4586663
21, 34, 1891766, 6.434065
21, 35, 2923795, 6.4206767
21, 36, 3386665, 6.4202023
21, 37, 3843574, 6.417347
21, 38, 2927543, 6.399218
21, 39, 3839655, 6.394475
21, 40, 3524020, 6.332076
21, 41, 3858663, 6.3038907
21, 42, 3687613, 6.3001313
21, 43, 2740289, 6.2833567
21, 44, 3529231, 6.2559342
21, 45, 2639602, 6.1782875
21, 46, 3124289, 6.1757965
21, 47, 3679157, 6.1683927
21, 48, 3187856, 6.152728
21, 49, 3468355, 6.132721
21, 50, 2503962, 6.081499
21, 51, 3873169, 6.070751
21, 52, 2846739, 6.056798
21, 53, 3279680, 5.9973016
21, 54, 3804820, 5.8929133
21, 55, 3260327, 5.8840303
21, 56, 3099067, 5.8763723
21, 57, 2964793, 5.8740497
21, 58, 3596982, 5.8601546
21, 59, 2515291, 5.858295
21, 60, 3766042, 5.826241
21, 61, 3014817, 5.7625732
21, 62, 3773401, 5.7538943
21, 63, 3605506, 5.7535825
21, 64, 3474557, 5.75321
21, 65, 3861853, 5.66099
21, 66, 3094005, 5.660022
21, 67, 3876713, 5.658762
21, 68, 2631053, 5.6571097
21, 69, 2762180, 5.654463
21, 70, 2926586, 5.6458087
21, 71, 3206035, 5.6434674
21, 72, 3262543, 5.600547
21, 73, 1635056, 5.593065
21, 74, 3108533, 5.5743184
21, 75, 3680092, 5.49549
21, 76, 2840725, 5.4802647
21, 77, 2467416, 5.470561
21, 78, 3527379, 5.464294
21, 79, 3405157, 5.4625077
21, 80, 1087206, 5.4592547
21, 81, 3389887, 5.4557414
21, 82, 2265051, 5.368787
21, 83, 3534339, 5.365673
21, 84, 2949575, 5.3630185
21, 85, 3628476, 5.354632
21, 86, 1513521, 5.352087
21, 87, 3859883, 5.3480463
21, 88, 2931525, 5.346483
21, 89, 3015957, 5.34488
21, 90, 3301444, 5.318778
21, 91, 2848680, 5.317244
21, 92, 2639558, 5.308961
21, 93, 3591684, 5.3062973
21, 94, 3681687, 5.276234
21, 95, 3621808, 5.266763
21, 96, 2292187, 5.266033
21, 97, 3326732, 5.251382
21, 98, 2702819, 5.251229
21, 99, 3118199, 5.2506204
21, 100, 3002052, 5.1940203
21, 101, 2776581, 5.1927767
21, 102, 3110449, 5.1330886
21, 103, 2813617, 5.131152
21, 104, 3758727, 5.1216516
21, 105, 1884149, 5.088553
21, 106, 3092081, 5.074294
21, 107, 3539052, 5.0731316
21, 108, 3743194, 5.036557
21, 109, 3249821, 5.0321097
21, 110, 2718886, 4.9843163
21, 111, 3852015, 4.9832983
21, 112, 3775304, 4.9776936
21, 113, 2612686, 4.942487
21, 114, 3354496, 4.9384413
21, 115, 2642792, 4.93604
21, 116, 3363130, 4.933712
21, 117, 2952778, 4.932954
21, 118, 3825641, 4.924316
21, 119, 2768671, 4.8902087
21, 120, 3635020, 4.888567
21, 121, 2783121, 4.845044
21, 122, 3725448, 4.792861
21, 123, 3680301, 4.7926493
21, 124, 1681348, 4.7277017
21, 125, 2886228, 4.720101
21, 126, 3468767, 4.7067695
21, 127, 2826778, 4.70069
21, 128, 3094013, 4.6823926
21, 129, 3227501, 4.682261
21, 130, 2892694, 4.681432
