topicNum, rank, pmcid, score
5, 1, 3152527, 11.960048
5, 2, 3258820, 11.10995
5, 3, 3118206, 9.962989
5, 4, 2503962, 9.881233
5, 5, 3118379, 9.807327
5, 6, 3405157, 9.598357
5, 7, 3279680, 9.456537
5, 8, 3170633, 9.444275
5, 9, 3886912, 9.429304
5, 10, 2923795, 9.363883
5, 11, 3363130, 8.883051
5, 12, 3195798, 8.767685
5, 13, 3570945, 8.742022
5, 14, 3859883, 8.545942
5, 15, 3503888, 8.439688
5, 16, 2702819, 8.349041
5, 17, 3680301, 8.314703
5, 18, 2803851, 8.248524
5, 19, 3015957, 8.189318
5, 20, 3386665, 8.162824
5, 21, 2740289, 8.121787
5, 22, 3002375, 8.066128
5, 23, 3118199, 8.0240345
5, 24, 3416909, 7.99263
5, 25, 3725448, 7.9826684
5, 26, 3846112, 7.9758744
5, 27, 2776581, 7.944416
5, 28, 2770547, 7.8390527
5, 29, 3539052, 7.7878304
5, 30, 3034940, 7.7406874
5, 31, 3861853, 7.689919
5, 32, 2846739, 7.6794662
5, 33, 3825549, 7.6264715
5, 34, 1087206, 7.602777
5, 35, 3614881, 7.5939174
5, 36, 3370327, 7.5803137
5, 37, 2964793, 7.579089
5, 38, 3170265, 7.577641
5, 39, 3766042, 7.5073724
5, 40, 3804820, 7.4937572
5, 41, 2768671, 7.4614844
5, 42, 3687613, 7.4313593
5, 43, 3468355, 7.282758
5, 44, 3249821, 7.2430754
5, 45, 2639604, 7.2360144
5, 46, 3389887, 7.200364
5, 47, 3206035, 7.110762
5, 48, 3680092, 7.107611
5, 49, 3354496, 7.092892
5, 50, 3641506, 7.0827475
5, 51, 3681687, 7.0790806
5, 52, 3529231, 7.078947
5, 53, 3227501, 7.0472593
5, 54, 2762180, 6.9506187
5, 55, 3087163, 6.9447694
5, 56, 3565947, 6.9349775
5, 57, 2265051, 6.915729
5, 58, 2612686, 6.8827553
5, 59, 3813517, 6.871056
5, 60, 2848680, 6.870107
5, 61, 3307521, 6.814708
5, 62, 2840725, 6.787091
5, 63, 2467416, 6.76093
5, 64, 3082834, 6.753633
5, 65, 2852759, 6.740663
5, 66, 2931525, 6.7220597
5, 67, 3813538, 6.717646
5, 68, 3055833, 6.714956
5, 69, 3525931, 6.7080092
5, 70, 3474557, 6.707537
5, 71, 3527379, 6.7031612
5, 72, 3301444, 6.6022353
5, 73, 3775304, 6.5990286
5, 74, 3466160, 6.5961494
5, 75, 3825641, 6.5333023
5, 76, 3277484, 6.531507
5, 77, 2767133, 6.5290647
5, 78, 3524020, 6.5226483
5, 79, 3858663, 6.496361
5, 80, 2892694, 6.3927836
5, 81, 3296115, 6.3827553
5, 82, 1513521, 6.3762884
5, 83, 3605506, 6.3529143
5, 84, 3110449, 6.2860327
5, 85, 3649329, 6.266265
5, 86, 2783121, 6.261265
5, 87, 3876713, 6.25779
5, 88, 2826778, 6.2534285
5, 89, 2949575, 6.2517266
5, 90, 2639558, 6.2137156
5, 91, 3602056, 6.196218
5, 92, 3635020, 6.1426435
5, 93, 3093548, 6.139477
5, 94, 2906941, 6.137314
5, 95, 3099067, 6.134812
5, 96, 3092081, 6.03851
5, 97, 3124289, 6.0195336
5, 98, 2639602, 6.0157247
5, 99, 2642792, 6.0139365
5, 100, 3846279, 5.9394317
5, 101, 2876299, 5.9177384
5, 102, 3843574, 5.869613
5, 103, 3187856, 5.865575
5, 104, 2927543, 5.830502
5, 105, 3468767, 5.754578
5, 106, 3014817, 5.652333
5, 107, 3679157, 5.650434
5, 108, 3554224, 5.6502585
5, 109, 3469932, 5.6276298
5, 110, 3852015, 5.612148
5, 111, 2718886, 5.599112
5, 112, 3108533, 5.512912
5, 113, 1891766, 5.50828
5, 114, 2292187, 5.4911656
5, 115, 3673597, 5.429695
5, 116, 3694394, 5.365524
5, 117, 3596982, 5.360162
5, 118, 3287442, 5.355919
5, 119, 3726922, 5.322827
5, 120, 3688760, 5.317287
5, 121, 3628476, 5.310324
5, 122, 1681348, 5.3096714
5, 123, 3758727, 5.2765064
5, 124, 3743194, 5.260212
5, 125, 3591684, 5.217281
5, 126, 3094005, 5.204566
5, 127, 2631053, 5.1992326
5, 128, 2926586, 5.166338
5, 129, 3002052, 5.1460733
5, 130, 3839655, 5.1406446
5, 131, 2820003, 5.0668063
5, 132, 3260327, 5.048949
5, 133, 2515291, 5.023936
5, 134, 3205660, 4.999993
5, 135, 2952778, 4.9435463
5, 136, 3773401, 4.9425297
5, 137, 3534339, 4.935437
5, 138, 3194623, 4.893168
5, 139, 2726504, 4.869138
5, 140, 3015883, 4.858754
5, 141, 3621808, 4.8485994
5, 142, 3262543, 4.8079605
5, 143, 1635056, 4.7999597
5, 144, 3617885, 4.7979207
5, 145, 2813617, 4.769102
5, 146, 3094013, 4.693345
5, 147, 2827067, 4.5952334
5, 148, 3873169, 4.5589128
5, 149, 2879843, 4.50952
5, 150, 3643613, 4.3905535
5, 151, 1884149, 4.368537
5, 152, 2909247, 4.3659782
