topicNum, rank, pmcid, score
30, 1, 3680301, 18.172594
30, 2, 3846112, 12.452415
30, 3, 3118206, 9.699547
30, 4, 3034940, 9.517472
30, 5, 3539052, 9.035924
30, 6, 3258820, 8.995339
30, 7, 3087163, 8.980392
30, 8, 3416909, 8.674885
30, 9, 3152527, 8.667037
30, 10, 2503962, 8.470707
30, 11, 2740289, 8.435789
30, 12, 3093548, 8.384764
30, 13, 2909247, 8.356689
30, 14, 2923795, 8.275832
30, 15, 1087206, 8.192493
30, 16, 3766042, 8.089642
30, 17, 2702819, 8.046564
30, 18, 3170265, 7.9788914
30, 19, 3775304, 7.9466357
30, 20, 3354496, 7.9189487
30, 21, 3570945, 7.7968884
30, 22, 3055833, 7.652167
30, 23, 2667578, 7.6064143
30, 24, 3363130, 7.3321495
30, 25, 2467416, 7.2497725
30, 26, 2892694, 7.227868
30, 27, 2762180, 7.195125
30, 28, 3861853, 7.182918
30, 29, 3886912, 7.152884
30, 30, 3468355, 7.1130657
30, 31, 3170633, 7.0987444
30, 32, 3859883, 7.023335
30, 33, 2767133, 7.0205154
30, 34, 2639602, 7.0200315
30, 35, 2642792, 7.013365
30, 36, 3602056, 7.012489
30, 37, 2826778, 6.985873
30, 38, 3279680, 6.8383846
30, 39, 3370327, 6.8258557
30, 40, 3301444, 6.789671
30, 41, 3195798, 6.6084347
30, 42, 3118199, 6.587386
30, 43, 2639604, 6.4616942
30, 44, 2770547, 6.4544578
30, 45, 2848680, 6.450352
30, 46, 2803851, 6.4453297
30, 47, 3468767, 6.4099717
30, 48, 3681687, 6.3514943
30, 49, 2846739, 6.2993565
30, 50, 3614881, 6.2634096
30, 51, 3725448, 6.249497
30, 52, 3858663, 6.2441554
30, 53, 3469932, 6.214459
30, 54, 3825641, 6.187928
30, 55, 2827067, 6.162606
30, 56, 3804820, 6.1364417
30, 57, 2952778, 6.12937
30, 58, 3296115, 6.120705
30, 59, 1513521, 6.114355
30, 60, 3118379, 6.111955
30, 61, 3529231, 6.111001
30, 62, 2813617, 6.059602
30, 63, 3386665, 6.059457
30, 64, 2631053, 6.027989
30, 65, 2783121, 6.0039935
30, 66, 3405157, 5.9519076
30, 67, 3249821, 5.9435425
30, 68, 3205660, 5.937831
30, 69, 2612686, 5.937564
30, 70, 3688760, 5.9362817
30, 71, 3673597, 5.866542
30, 72, 3307521, 5.86437
30, 73, 3124289, 5.8276563
30, 74, 2515291, 5.817276
30, 75, 3227501, 5.8022647
30, 76, 3503888, 5.754447
30, 77, 3843574, 5.7436504
30, 78, 3466160, 5.7342176
30, 79, 3389887, 5.675504
30, 80, 3524020, 5.6674666
30, 81, 3099067, 5.6502266
30, 82, 2964793, 5.643801
30, 83, 2768671, 5.595829
30, 84, 3680092, 5.557401
30, 85, 3187856, 5.55554
30, 86, 2840725, 5.549823
30, 87, 3015957, 5.530322
30, 88, 3015883, 5.4499536
30, 89, 3876713, 5.441072
30, 90, 3565947, 5.4398365
30, 91, 3002375, 5.4346128
30, 92, 2718886, 5.4331684
30, 93, 2265051, 5.417341
30, 94, 2776581, 5.3831253
30, 95, 3813517, 5.3685975
30, 96, 2927543, 5.365029
30, 97, 3206035, 5.3199444
30, 98, 3082834, 5.272212
30, 99, 3260327, 5.2682357
30, 100, 2931525, 5.2488112
30, 101, 3726922, 5.247626
30, 102, 3649119, 5.237575
30, 103, 3679157, 5.2333145
30, 104, 2726504, 5.1573143
30, 105, 3773401, 5.155122
30, 106, 3534339, 5.148499
30, 107, 3094005, 5.1426835
30, 108, 3262543, 5.1029105
30, 109, 3094013, 4.986193
30, 110, 2852759, 4.947152
30, 111, 3474557, 4.9349337
30, 112, 1884149, 4.8831635
30, 113, 2876299, 4.8515034
30, 114, 3108533, 4.845503
30, 115, 3277484, 4.844168
30, 116, 2639558, 4.842968
30, 117, 3621808, 4.789385
30, 118, 3635020, 4.784674
30, 119, 2820003, 4.7235727
30, 120, 3687613, 4.720091
30, 121, 3694394, 4.6895943
30, 122, 3596982, 4.6890974
30, 123, 3813538, 4.688058
30, 124, 3527379, 4.6873903
30, 125, 3014817, 4.657168
30, 126, 3605506, 4.645113
30, 127, 3846279, 4.628936
30, 128, 3852015, 4.623975
30, 129, 2578908, 4.6044893
30, 130, 3758727, 4.5882034
30, 131, 3649329, 4.571661
30, 132, 2886228, 4.569258
30, 133, 3591684, 4.5641737
30, 134, 1891766, 4.548964
30, 135, 3110449, 4.5328717
30, 136, 2949575, 4.332583
30, 137, 3554224, 4.3291855
30, 138, 3743194, 4.3239393
30, 139, 3194623, 4.307701
30, 140, 3873169, 4.287731
30, 141, 3326732, 4.2870193
30, 142, 3825549, 4.2744546
30, 143, 2292187, 4.2523885
30, 144, 1635056, 4.2333117
30, 145, 3641506, 4.1594357
30, 146, 3092081, 4.1397467
30, 147, 1681348, 4.111005
30, 148, 2926586, 3.98448
30, 149, 2906941, 3.7935138
30, 150, 3628476, 3.7882106
30, 151, 3002052, 3.6698327
30, 152, 3839655, 3.6670673
30, 153, 3525931, 3.582572
30, 154, 1470353, 3.4840696
30, 155, 2879843, 3.424714
30, 156, 2912129, 3.3254519
30, 157, 3263172, 3.259602
30, 158, 3617885, 3.1012816
30, 159, 3287442, 2.9015439
30, 160, 3643613, 2.830605
30, 161, 3847628, 2.7343721
30, 162, 2984575, 2.590777
30, 163, 3560788, 2.389806
30, 164, 3660560, 2.3819468
30, 165, 3700756, 2.3763845
30, 166, 2248586, 2.3633928
30, 167, 3458938, 2.3272529
30, 168, 3607889, 2.305671
30, 169, 2751801, 2.2593713
30, 170, 2685385, 2.2566197
30, 171, 3095247, 2.234154
30, 172, 3673922, 2.2312357
30, 173, 3419819, 2.2152162
30, 174, 3123852, 2.2018955
30, 175, 2254432, 2.195678
30, 176, 3492238, 2.1808121
30, 177, 3489570, 2.1493688
30, 178, 1457005, 2.1363094
30, 179, 2628029, 2.1290534
30, 180, 2887774, 2.1077209
30, 181, 3212706, 2.0729775
30, 182, 3100911, 2.0506148
30, 183, 3506244, 2.0378826
30, 184, 3564029, 2.0301611
30, 185, 3487739, 2.0165267
30, 186, 2719584, 2.0125117
30, 187, 1584410, 1.9884739
30, 188, 2596774, 1.9412847
30, 189, 2228383, 1.9366419
30, 190, 3781197, 1.9341639
30, 191, 3603267, 1.9321245
30, 192, 3039762, 1.9294233
30, 193, 2821637, 1.9263425
30, 194, 3364540, 1.9239204
30, 195, 2730053, 1.9147707
30, 196, 3452182, 1.9069008
30, 197, 1065032, 1.9061838
30, 198, 3653096, 1.9042338
30, 199, 3785706, 1.9013245
30, 200, 3113793, 1.8965837
30, 201, 3598686, 1.8955971
30, 202, 3051199, 1.8919089
30, 203, 3590604, 1.8901981
30, 204, 3888913, 1.8855814
30, 205, 3843922, 1.880805
30, 206, 2708154, 1.878971
30, 207, 2816851, 1.8732812
30, 208, 3016143, 1.8727691
30, 209, 3296441, 1.8718562
30, 210, 3889888, 1.8623824
30, 211, 3164024, 1.8613528
30, 212, 3806499, 1.8593404
30, 213, 2903573, 1.858063
30, 214, 3849204, 1.8527927
30, 215, 3523986, 1.8509064
30, 216, 3215520, 1.8474847
