topicNum, rank, pmcid, score
17, 1, 3886912, 11.701083
17, 2, 2702819, 11.174524
17, 3, 3859883, 10.837435
17, 4, 3416909, 9.634582
17, 5, 3015957, 9.043876
17, 6, 3363130, 9.036162
17, 7, 3118379, 8.90353
17, 8, 2846739, 8.800876
17, 9, 2612686, 8.793413
17, 10, 3014817, 8.653551
17, 11, 2642792, 8.639796
17, 12, 3279680, 8.455501
17, 13, 3725448, 8.455246
17, 14, 3468355, 8.443874
17, 15, 3152527, 8.421131
17, 16, 3370327, 8.418635
17, 17, 2826778, 8.146587
17, 18, 3034940, 8.134688
17, 19, 3195798, 8.092077
17, 20, 2762180, 8.091324
17, 21, 3118199, 8.067208
17, 22, 2840725, 7.8900447
17, 23, 2879843, 7.840636
17, 24, 2467416, 7.8377714
17, 25, 3094013, 7.812565
17, 26, 3466160, 7.7566133
17, 27, 3565947, 7.630152
17, 28, 2767133, 7.5930557
17, 29, 3055833, 7.4652214
17, 30, 2740289, 7.460767
17, 31, 2515291, 7.4385667
17, 32, 3094005, 7.3792644
17, 33, 3015883, 7.3483334
17, 34, 3570945, 7.3461814
17, 35, 2503962, 7.3391523
17, 36, 3205660, 7.3053193
17, 37, 2770547, 7.2085357
17, 38, 2848680, 7.202177
17, 39, 3354496, 7.0896406
17, 40, 3118206, 7.072016
17, 41, 2813617, 6.9710875
17, 42, 3258820, 6.9680433
17, 43, 3843574, 6.942956
17, 44, 2909247, 6.919262
17, 45, 3524020, 6.854082
17, 46, 3307521, 6.7907085
17, 47, 3804820, 6.7790504
17, 48, 3092081, 6.700976
17, 49, 3503888, 6.5954623
17, 50, 2639604, 6.585353
17, 51, 3170265, 6.4929533
17, 52, 3813517, 6.490732
17, 53, 3099067, 6.471275
17, 54, 3858663, 6.4416113
17, 55, 2820003, 6.3923593
17, 56, 3468767, 6.3857956
17, 57, 2952778, 6.3318543
17, 58, 3170633, 6.2511544
17, 59, 3766042, 6.2388206
17, 60, 3775304, 6.2330093
17, 61, 3087163, 6.196425
17, 62, 3301444, 6.175387
17, 63, 3602056, 6.1601543
17, 64, 3680301, 6.141191
17, 65, 2776581, 6.1400642
17, 66, 2923795, 6.127391
17, 67, 3206035, 6.1038737
17, 68, 3249821, 6.055843
17, 69, 3539052, 5.995477
17, 70, 3527379, 5.9839087
17, 71, 2639602, 5.9555106
17, 72, 3296115, 5.941337
17, 73, 3614881, 5.882655
17, 74, 3681687, 5.8684444
17, 75, 3861853, 5.8496923
17, 76, 1891766, 5.846011
17, 77, 3649329, 5.841969
17, 78, 3002375, 5.836994
17, 79, 3277484, 5.836644
17, 80, 2292187, 5.7666173
17, 81, 3093548, 5.685421
17, 82, 3687613, 5.6684737
17, 83, 2803851, 5.5986776
17, 84, 3405157, 5.588358
17, 85, 1884149, 5.5706964
17, 86, 3679157, 5.556539
17, 87, 2265051, 5.5307946
17, 88, 2949575, 5.5235705
17, 89, 2876299, 5.4959426
17, 90, 3591684, 5.4805326
17, 91, 2783121, 5.476509
17, 92, 3262543, 5.4151726
17, 93, 3839655, 5.3975105
17, 94, 1087206, 5.304561
17, 95, 3641506, 5.301386
17, 96, 2892694, 5.2801046
17, 97, 3389887, 5.2547336
17, 98, 3187856, 5.22544
17, 99, 2827067, 5.196141
17, 100, 2718886, 5.1788325
17, 101, 3825641, 5.1400194
17, 102, 2639558, 5.1379356
17, 103, 3873169, 5.1292458
17, 104, 3825549, 5.0880957
17, 105, 3621808, 5.0847526
17, 106, 2912129, 4.966305
17, 107, 3082834, 4.9483147
17, 108, 3758727, 4.923029
17, 109, 2964793, 4.913885
17, 110, 3688760, 4.9120655
17, 111, 3852015, 4.843561
17, 112, 3649119, 4.8315773
17, 113, 3773401, 4.8271713
17, 114, 3124289, 4.81733
17, 115, 3474557, 4.8136964
17, 116, 3194623, 4.7965913
17, 117, 2726504, 4.736052
17, 118, 3876713, 4.7313676
17, 119, 3002052, 4.677513
17, 120, 1635056, 4.6748195
17, 121, 3110449, 4.6271996
17, 122, 3386665, 4.6165104
17, 123, 1681348, 4.583316
17, 124, 3529231, 4.5704064
17, 125, 3227501, 4.570235
17, 126, 3694394, 4.5696516
17, 127, 3813538, 4.5647416
17, 128, 3726922, 4.451816
17, 129, 2931525, 4.4508586
17, 130, 3635020, 4.40192
17, 131, 2631053, 4.368619
17, 132, 3554224, 4.3392367
17, 133, 3287442, 4.3212028
17, 134, 3617885, 4.3134084
17, 135, 2927543, 4.313091
17, 136, 3846279, 4.255597
17, 137, 2886228, 4.251806
17, 138, 3680092, 4.2382846
17, 139, 3260327, 4.234617
17, 140, 3596982, 4.217202
17, 141, 3743194, 4.2087574
17, 142, 2852759, 4.0749154
17, 143, 1513521, 4.0708213
17, 144, 3605506, 4.0680656
17, 145, 2768671, 4.0638757
17, 146, 3469932, 3.9325755
17, 147, 3525931, 3.863217
17, 148, 3108533, 3.8571427
17, 149, 3534339, 3.7925556
17, 150, 3263172, 3.7784343
17, 151, 3628476, 3.7019851
17, 152, 2578908, 3.6598687
17, 153, 3326732, 3.6337678
17, 154, 2926586, 3.3827662
17, 155, 3846112, 3.3310876
17, 156, 2906941, 2.9596584
17, 157, 1470353, 2.958879
17, 158, 3673597, 2.822783
17, 159, 3123852, 2.7747009
17, 160, 3064888, 2.749992
17, 161, 2775879, 2.6428518
17, 162, 3607889, 2.5913475
17, 163, 3122091, 2.5752378
17, 164, 3129061, 2.566779
17, 165, 2687653, 2.4905913
17, 166, 3016143, 2.4544513
17, 167, 3774710, 2.4205506
17, 168, 128825, 2.4057744
17, 169, 3396855, 2.3864236
17, 170, 3425153, 2.385105
17, 171, 3296441, 2.3213663
17, 172, 3643613, 2.2875454
17, 173, 3112097, 2.2828414
17, 174, 3121651, 2.275479
17, 175, 3212706, 2.2465448
17, 176, 2248586, 2.202303
17, 177, 3291284, 2.1208448
17, 178, 3324142, 2.1135256
17, 179, 3879513, 2.1073868
17, 180, 3868101, 2.067759
17, 181, 3675100, 2.0602634
17, 182, 3824082, 2.055986
17, 183, 3090161, 2.0246553
17, 184, 2628029, 2.0176005
