topicNum, rank, pmcid, score
20, 1, 3099067, 18.397406
20, 2, 3152527, 9.940589
20, 3, 3055833, 9.624927
20, 4, 3034940, 9.430896
20, 5, 3416909, 8.911246
20, 6, 3195798, 8.8658085
20, 7, 2467416, 8.72604
20, 8, 3468355, 8.47269
20, 9, 3118199, 8.362494
20, 10, 3725448, 8.343011
20, 11, 2846739, 8.331878
20, 12, 3364540, 7.9999676
20, 13, 3118206, 7.9592905
20, 14, 3825641, 7.8943467
20, 15, 3258820, 7.85205
20, 16, 2848680, 7.816545
20, 17, 2740289, 7.5914793
20, 18, 3468767, 7.5801134
20, 19, 3205660, 7.5155463
20, 20, 3363130, 7.4736605
20, 21, 2642792, 7.4544587
20, 22, 3277484, 7.4286084
20, 23, 2923795, 7.2761207
20, 24, 3279680, 7.275372
20, 25, 3469932, 7.0773797
20, 26, 3886912, 7.0603867
20, 27, 3539052, 7.0454597
20, 28, 3093548, 7.0227013
20, 29, 3015957, 6.933605
20, 30, 3859883, 6.9202714
20, 31, 3775304, 6.9013567
20, 32, 2767133, 6.862219
20, 33, 2702819, 6.833939
20, 34, 3602056, 6.829443
20, 35, 2503962, 6.7876015
20, 36, 3087163, 6.7572384
20, 37, 3370327, 6.70949
20, 38, 3680301, 6.6849723
20, 39, 3170265, 6.682651
20, 40, 2813617, 6.6056924
20, 41, 3804820, 6.5881543
20, 42, 2515291, 6.554817
20, 43, 2892694, 6.5306497
20, 44, 3527379, 6.528351
20, 45, 3614881, 6.472043
20, 46, 2612686, 6.413317
20, 47, 3014817, 6.3799844
20, 48, 2803851, 6.351536
20, 49, 2726504, 6.327719
20, 50, 3466160, 6.2765055
20, 51, 3681687, 6.263449
20, 52, 3570945, 6.2411556
20, 53, 2820003, 6.088643
20, 54, 3766042, 6.082538
20, 55, 3092081, 6.0570936
20, 56, 3118379, 6.0558825
20, 57, 2840725, 6.0442486
20, 58, 1087206, 5.9312286
20, 59, 2718886, 5.9064674
20, 60, 2770547, 5.855291
20, 61, 2952778, 5.8361115
20, 62, 3296115, 5.8346114
20, 63, 3354496, 5.82497
20, 64, 2639602, 5.822895
20, 65, 3307521, 5.815529
20, 66, 3015883, 5.763569
20, 67, 2762180, 5.7370796
20, 68, 3002375, 5.716853
20, 69, 3861853, 5.7147155
20, 70, 3649329, 5.714604
20, 71, 3187856, 5.7100654
20, 72, 3405157, 5.6559153
20, 73, 2909247, 5.615184
20, 74, 3688760, 5.609413
20, 75, 3094013, 5.553975
20, 76, 3673597, 5.5502687
20, 77, 3694394, 5.522973
20, 78, 3227501, 5.519494
20, 79, 2826778, 5.4990883
20, 80, 3170633, 5.4274454
20, 81, 3524020, 5.424053
20, 82, 3194623, 5.372
20, 83, 3301444, 5.362546
20, 84, 3206035, 5.321419
20, 85, 3649119, 5.301186
20, 86, 3503888, 5.2037673
20, 87, 2783121, 5.1955442
20, 88, 3094005, 5.1944222
20, 89, 2639604, 5.150751
20, 90, 2776581, 5.1379275
20, 91, 3843574, 4.9418283
20, 92, 3386665, 4.9406376
20, 93, 2265051, 4.92087
20, 94, 2639558, 4.8984923
20, 95, 3249821, 4.861856
20, 96, 2964793, 4.852727
20, 97, 3726922, 4.7656403
20, 98, 1884149, 4.67592
20, 99, 3846279, 4.6728954
20, 100, 2631053, 4.6698465
20, 101, 3813517, 4.6187005
20, 102, 3680092, 4.5407124
20, 103, 3641506, 4.5371304
20, 104, 3260327, 4.5322514
20, 105, 3565947, 4.435192
20, 106, 2876299, 4.4035525
20, 107, 3591684, 4.389743
20, 108, 3758727, 4.383332
20, 109, 2292187, 4.355347
20, 110, 3858663, 4.311973
20, 111, 2852759, 4.232499
20, 112, 3124289, 4.2261457
20, 113, 2931525, 4.224508
20, 114, 3679157, 4.224113
20, 115, 2578908, 4.170148
20, 116, 3825549, 4.154837
20, 117, 1635056, 4.1060367
20, 118, 3839655, 4.105549
20, 119, 2927543, 4.104517
20, 120, 3082834, 4.0302157
20, 121, 3687613, 4.0298543
20, 122, 3529231, 4.014355
20, 123, 3773401, 3.9354784
20, 124, 3873169, 3.8957856
20, 125, 2926586, 3.865784
20, 126, 3743194, 3.700016
20, 127, 3605506, 3.694899
20, 128, 1513521, 3.6948895
20, 129, 3474557, 3.6943786
20, 130, 3262543, 3.5934107
20, 131, 3002052, 3.5917695
20, 132, 3617885, 3.5911531
20, 133, 2912129, 3.527835
20, 134, 3525931, 3.5080721
20, 135, 3852015, 3.4478564
20, 136, 3534339, 3.4448025
20, 137, 2949575, 3.4432073
20, 138, 3621808, 3.3813233
20, 139, 2768671, 3.381103
20, 140, 3554224, 3.3721547
20, 141, 2886228, 3.3086731
20, 142, 1891766, 3.294042
20, 143, 3110449, 3.2925107
20, 144, 3108533, 3.2924123
20, 145, 1681348, 3.2694309
20, 146, 3389887, 3.2678578
20, 147, 2827067, 3.1724846
20, 148, 1470353, 3.1690323
20, 149, 3326732, 3.1337643
20, 150, 2879843, 3.115275
20, 151, 3813538, 3.0054815
20, 152, 3635020, 2.8971348
20, 153, 3296441, 2.869159
20, 154, 3291284, 2.7101808
20, 155, 3263172, 2.6932304
20, 156, 3607889, 2.689349
20, 157, 3004513, 2.6727014
20, 158, 3846112, 2.641257
20, 159, 3123852, 2.6412437
20, 160, 3628476, 2.6400752
20, 161, 3876713, 2.5921702
20, 162, 3596982, 2.5042515
20, 163, 3303675, 2.4481518
20, 164, 3298775, 2.4475276
20, 165, 3064888, 2.3891258
20, 166, 3654570, 2.365514
20, 167, 2775879, 2.3572154
20, 168, 3195315, 2.3080726
20, 169, 3879513, 2.2989202
20, 170, 3005832, 2.211657
20, 171, 3095247, 2.161146
20, 172, 3016143, 2.1555302
20, 173, 3564029, 2.1294613
20, 174, 2906941, 2.111097
20, 175, 3882250, 2.0411508
20, 176, 2628029, 2.0285904
20, 177, 3847463, 2.0282314
20, 178, 3112097, 1.9902668
20, 179, 3116821, 1.9724064
20, 180, 3419819, 1.9456513
20, 181, 3113793, 1.9265044
