topicNum, rank, pmcid, score
7, 1, 2931525, 13.411859
7, 2, 3694394, 9.886849
7, 3, 3839655, 8.314937
7, 4, 2827067, 7.447014
7, 5, 2852759, 7.422192
7, 6, 3307521, 7.312229
7, 7, 2631053, 7.281935
7, 8, 3846279, 7.0742006
7, 9, 3249821, 6.9816856
7, 10, 2265051, 6.9003143
7, 11, 3055833, 6.8453627
7, 12, 2952778, 6.838339
7, 13, 3118206, 6.8345957
7, 14, 3649329, 6.7313533
7, 15, 3416909, 6.7152743
7, 16, 2702819, 6.7140303
7, 17, 3258820, 6.7130666
7, 18, 2923795, 6.6506004
7, 19, 2740289, 6.5490384
7, 20, 3641506, 6.517275
7, 21, 3260327, 6.515473
7, 22, 3277484, 6.4817896
7, 23, 1087206, 6.39091
7, 24, 3093548, 6.3899302
7, 25, 3773401, 6.3684688
7, 26, 3534339, 6.368417
7, 27, 2949575, 6.3657217
7, 28, 3846112, 6.2909226
7, 29, 3354496, 6.277267
7, 30, 2639602, 6.2672257
7, 31, 3679157, 6.2599626
7, 32, 2292187, 6.249593
7, 33, 2578908, 6.197308
7, 34, 3152527, 6.1610365
7, 35, 3758727, 6.1490684
7, 36, 2846739, 6.144878
7, 37, 3680301, 6.0911
7, 38, 3170265, 6.089018
7, 39, 2927543, 6.0781307
7, 40, 1884149, 6.0619817
7, 41, 3082834, 5.9811544
7, 42, 3527379, 5.9396725
7, 43, 1891766, 5.921253
7, 44, 3386665, 5.917684
7, 45, 3034940, 5.9153123
7, 46, 3524020, 5.8386483
7, 47, 2718886, 5.8347673
7, 48, 3614881, 5.830921
7, 49, 2964793, 5.8081603
7, 50, 3886912, 5.8058944
7, 51, 3602056, 5.777023
7, 52, 2612686, 5.776337
7, 53, 2767133, 5.7739825
7, 54, 2768671, 5.728311
7, 55, 1513521, 5.6972737
7, 56, 3363130, 5.6953645
7, 57, 3859883, 5.695329
7, 58, 3124289, 5.6910696
7, 59, 3474557, 5.688629
7, 60, 3605506, 5.6879177
7, 61, 2503962, 5.61657
7, 62, 3503888, 5.6080956
7, 63, 2726504, 5.596494
7, 64, 3015883, 5.596034
7, 65, 3094005, 5.593035
7, 66, 2783121, 5.592583
7, 67, 3205660, 5.538714
7, 68, 3279680, 5.532929
7, 69, 3813517, 5.5280757
7, 70, 3743194, 5.479592
7, 71, 3554224, 5.454611
7, 72, 3680092, 5.4285393
7, 73, 3118379, 5.4247932
7, 74, 2467416, 5.4102974
7, 75, 3539052, 5.4082503
7, 76, 2515291, 5.4071474
7, 77, 3529231, 5.403959
7, 78, 3813538, 5.399975
7, 79, 3596982, 5.398605
7, 80, 2826778, 5.322978
7, 81, 3843574, 5.3170447
7, 82, 3565947, 5.3044486
7, 83, 3301444, 5.259453
7, 84, 2770547, 5.2509212
7, 85, 3099067, 5.2326446
7, 86, 3858663, 5.2302837
7, 87, 3206035, 5.2085795
7, 88, 3187856, 5.197987
7, 89, 3726922, 5.130563
7, 90, 2642792, 5.119658
7, 91, 3002375, 5.039558
7, 92, 3118199, 5.039433
7, 93, 3570945, 5.038888
7, 94, 3688760, 5.0372705
7, 95, 2909247, 5.0288157
7, 96, 3766042, 5.028192
7, 97, 3002052, 4.982568
7, 98, 3370327, 4.981698
7, 99, 1635056, 4.9786897
7, 100, 2776581, 4.975474
7, 101, 3673597, 4.898959
7, 102, 3468767, 4.88874
7, 103, 3094013, 4.8714004
7, 104, 2892694, 4.858022
7, 105, 3468355, 4.77564
7, 106, 3852015, 4.7709546
7, 107, 2813617, 4.729941
7, 108, 2876299, 4.7294807
7, 109, 2848680, 4.722696
7, 110, 3635020, 4.683115
7, 111, 3621808, 4.6823835
7, 112, 3014817, 4.55366
7, 113, 3649119, 4.5517354
7, 114, 3296115, 4.550521
7, 115, 1470353, 4.5502853
7, 116, 2803851, 4.55019
7, 117, 3015957, 4.5491834
7, 118, 3469932, 4.527737
7, 119, 3405157, 4.526451
7, 120, 3326732, 4.471263
7, 121, 3861853, 4.470587
7, 122, 3195798, 4.4704633
7, 123, 2762180, 4.469978
7, 124, 3876713, 4.4689946
7, 125, 3087163, 4.468975
7, 126, 3466160, 4.468419
7, 127, 3825549, 4.4663477
7, 128, 3262543, 4.4230776
7, 129, 3725448, 4.4191513
7, 130, 2912129, 4.3531466
7, 131, 2820003, 4.346368
7, 132, 3687613, 4.34136
7, 133, 2840725, 4.319521
7, 134, 3227501, 4.3189116
7, 135, 3170633, 4.241496
