topicNum, rank, pmcid, score
19, 1, 3034940, 11.551636
19, 2, 2952778, 10.192375
19, 3, 2642792, 10.13044
19, 4, 3614881, 10.074525
19, 5, 2826778, 9.837994
19, 6, 2740289, 9.678416
19, 7, 3170633, 9.470058
19, 8, 2846739, 9.331262
19, 9, 2631053, 9.321719
19, 10, 3262543, 9.201131
19, 11, 3680301, 9.1823435
19, 12, 1087206, 8.955353
19, 13, 2827067, 8.808442
19, 14, 3354496, 8.79333
19, 15, 2639602, 8.775917
19, 16, 3363130, 8.775775
19, 17, 2768671, 8.638758
19, 18, 2927543, 8.52648
19, 19, 3170265, 8.522046
19, 20, 3279680, 8.5131035
19, 21, 3813538, 8.313871
19, 22, 3524020, 8.290934
19, 23, 3277484, 8.264614
19, 24, 2964793, 8.251957
19, 25, 2578908, 8.211422
19, 26, 3565947, 8.180477
19, 27, 3118206, 8.080508
19, 28, 1513521, 8.079202
19, 29, 2770547, 8.075927
19, 30, 3503888, 7.9740987
19, 31, 3861853, 7.9686193
19, 32, 3087163, 7.951261
19, 33, 3416909, 7.948634
19, 34, 3688760, 7.7824483
19, 35, 3641506, 7.7400293
19, 36, 3386665, 7.7168994
19, 37, 3118379, 7.7132335
19, 38, 3260327, 7.704555
19, 39, 2949575, 7.528446
19, 40, 2767133, 7.4729085
19, 41, 3474557, 7.399541
19, 42, 2292187, 7.397722
19, 43, 2726504, 7.30399
19, 44, 3187856, 7.295932
19, 45, 2702819, 7.2850924
19, 46, 1635056, 7.219385
19, 47, 3405157, 7.159449
19, 48, 3539052, 7.054293
19, 49, 3094013, 7.0461307
19, 50, 2515291, 7.0357447
19, 51, 3468355, 6.9197335
19, 52, 3093548, 6.880238
19, 53, 3249821, 6.876481
19, 54, 3886912, 6.874029
19, 55, 2612686, 6.8457346
19, 56, 3055833, 6.7656565
19, 57, 2931525, 6.7502146
19, 58, 3015957, 6.729328
19, 59, 2879843, 6.677116
19, 60, 2762180, 6.6201277
19, 61, 3649329, 6.6166687
19, 62, 2783121, 6.6157627
19, 63, 3205660, 6.554074
19, 64, 3846279, 6.5454264
19, 65, 2776581, 6.544375
19, 66, 2923795, 6.543667
19, 67, 3813517, 6.5419383
19, 68, 3839655, 6.535717
19, 69, 3680092, 6.4316773
19, 70, 3082834, 6.4266253
19, 71, 3529231, 6.392792
19, 72, 2265051, 6.284456
19, 73, 3852015, 6.2755046
19, 74, 3534339, 6.2754774
19, 75, 3773401, 6.2687488
19, 76, 3602056, 6.210274
19, 77, 3858663, 6.18634
19, 78, 3206035, 6.1592293
19, 79, 3635020, 6.1575127
19, 80, 2803851, 6.071794
19, 81, 3679157, 6.0530305
19, 82, 2503962, 5.969892
19, 83, 3152527, 5.954441
19, 84, 3766042, 5.9513135
19, 85, 3570945, 5.950428
19, 86, 3002375, 5.9498425
19, 87, 3002052, 5.8929877
19, 88, 3804820, 5.785139
19, 89, 3227501, 5.7544036
19, 90, 2892694, 5.7513847
19, 91, 3596982, 5.7484336
19, 92, 3527379, 5.7460456
19, 93, 3525931, 5.745608
19, 94, 1891766, 5.6068153
19, 95, 2813617, 5.5943604
19, 96, 3843574, 5.589811
19, 97, 3758727, 5.58539
19, 98, 3873169, 5.584173
19, 99, 3621808, 5.5415735
19, 100, 3859883, 5.3898263
19, 101, 2852759, 5.389301
19, 102, 3846112, 5.388612
19, 103, 3726922, 5.387839
19, 104, 1470353, 5.3876653
19, 105, 3014817, 5.3873954
19, 106, 3628476, 5.386667
19, 107, 3124289, 5.3847404
19, 108, 3649119, 5.3836613
19, 109, 3296115, 5.3832
19, 110, 2909247, 5.363004
19, 111, 2639604, 5.3626404
19, 112, 3469932, 5.3570266
