topicNum, rank, pmcid, score
1, 1, 3152527, 12.985516
1, 2, 2503962, 11.866139
1, 3, 2826778, 11.790601
1, 4, 3416909, 11.19333
1, 5, 3570945, 11.1396885
1, 6, 3468767, 10.85202
1, 7, 3354496, 10.805914
1, 8, 3726922, 10.797071
1, 9, 3118206, 10.75433
1, 10, 3539052, 10.248555
1, 11, 3859883, 10.147837
1, 12, 3258820, 10.020041
1, 13, 3503888, 9.975639
1, 14, 3118199, 9.957615
1, 15, 3301444, 9.926979
1, 16, 2770547, 9.872212
1, 17, 1087206, 9.71892
1, 18, 3118379, 9.641833
1, 19, 2467416, 9.639541
1, 20, 2803851, 9.56928
1, 21, 2952778, 9.557324
1, 22, 3363130, 9.533987
1, 23, 3205660, 9.5016575
1, 24, 3649329, 9.411081
1, 25, 2846739, 9.376183
1, 26, 3002375, 9.355286
1, 27, 3279680, 9.333184
1, 28, 2848680, 9.319793
1, 29, 3034940, 9.261502
1, 30, 3405157, 9.001587
1, 31, 3296115, 8.918601
1, 32, 3681687, 8.837
1, 33, 2876299, 8.805982
1, 34, 3087163, 8.769274
1, 35, 3861853, 8.767217
1, 36, 2762180, 8.765491
1, 37, 2702819, 8.76199
1, 38, 3725448, 8.691366
1, 39, 3170265, 8.673791
1, 40, 3093548, 8.491517
1, 41, 3886912, 8.491421
1, 42, 2892694, 8.482592
1, 43, 3099067, 8.482028
1, 44, 3469932, 8.457391
1, 45, 3014817, 8.358136
1, 46, 3055833, 8.325094
1, 47, 2642792, 8.3157
1, 48, 3124289, 8.312428
1, 49, 3565947, 8.302101
1, 50, 2612686, 8.245399
1, 51, 3825641, 8.2351885
1, 52, 3680301, 8.097578
1, 53, 2923795, 8.088697
1, 54, 2776581, 8.086609
1, 55, 3370327, 8.082185
1, 56, 3813517, 8.073786
1, 57, 2740289, 7.9641323
1, 58, 2840725, 7.93096
1, 59, 3641506, 7.9194922
1, 60, 3524020, 7.9092803
1, 61, 2639604, 7.8989716
1, 62, 2515291, 7.8894277
1, 63, 3766042, 7.885908
1, 64, 3858663, 7.8760347
1, 65, 1884149, 7.86447
1, 66, 3468355, 7.7948284
1, 67, 3846112, 7.764656
1, 68, 3775304, 7.758875
1, 69, 2639602, 7.7308936
1, 70, 3466160, 7.625193
1, 71, 3015883, 7.5945406
1, 72, 3195798, 7.5931067
1, 73, 3094005, 7.584955
1, 74, 2783121, 7.5803747
1, 75, 2631053, 7.576458
1, 76, 3262543, 7.5182624
1, 77, 3386665, 7.4273434
1, 78, 3843574, 7.384719
1, 79, 2820003, 7.3784842
1, 80, 3082834, 7.3551645
1, 81, 3260327, 7.3530626
1, 82, 3529231, 7.347618
1, 83, 3277484, 7.2668366
1, 84, 3170633, 7.203001
1, 85, 3614881, 7.2014017
1, 86, 2639558, 7.1323466
1, 87, 2827067, 7.1311994
1, 88, 3873169, 7.1177053
1, 89, 3015957, 7.1168036
1, 90, 1513521, 7.1131277
1, 91, 3679157, 7.108959
1, 92, 3206035, 7.05676
1, 93, 3187856, 6.888263
1, 94, 3688760, 6.8729973
1, 95, 2909247, 6.823535
1, 96, 3804820, 6.8166437
1, 97, 1891766, 6.788993
1, 98, 2813617, 6.7876782
1, 99, 3092081, 6.755205
1, 100, 3852015, 6.647405
1, 101, 2265051, 6.635584
1, 102, 3773401, 6.6247997
1, 103, 3628476, 6.543444
1, 104, 2931525, 6.5184436
1, 105, 3307521, 6.51424
1, 106, 3621808, 6.5046988
1, 107, 3326732, 6.4071465
1, 108, 2726504, 6.4030986
1, 109, 3825549, 6.395342
1, 110, 1635056, 6.3379364
1, 111, 2927543, 6.3327193
1, 112, 3846279, 6.2868786
1, 113, 3694394, 6.195007
1, 114, 2949575, 6.109822
1, 115, 2718886, 6.076136
1, 116, 3534339, 6.0748253
1, 117, 3249821, 6.0495043
1, 118, 3194623, 6.025433
1, 119, 3591684, 6.0112023
1, 120, 3602056, 6.0097227
1, 121, 2768671, 5.9927363
1, 122, 3635020, 5.957558
1, 123, 3605506, 5.9219832
1, 124, 3474557, 5.920463
1, 125, 3002052, 5.7641835
1, 126, 3554224, 5.680458
1, 127, 3673597, 5.6779127
1, 128, 3680092, 5.6485476
1, 129, 3094013, 5.6224523
1, 130, 3227501, 5.6199718
1, 131, 3527379, 5.6186004
1, 132, 3596982, 5.6182847
1, 133, 3110449, 5.5455074
1, 134, 2767133, 5.4584413
1, 135, 2926586, 5.413435
1, 136, 3758727, 5.405528
1, 137, 1470353, 5.3276625
1, 138, 3389887, 5.2393947
1, 139, 3876713, 5.234052
1, 140, 3839655, 5.173845
1, 141, 2964793, 4.8317595
1, 142, 2852759, 4.74512
1, 143, 3649119, 4.7365146
1, 144, 1681348, 4.7115235
1, 145, 3617885, 4.598299
1, 146, 3813538, 4.4938536
1, 147, 3533152, 4.4405146
1, 148, 3287442, 4.423454
1, 149, 2292187, 4.33314
1, 150, 2886228, 4.325789
1, 151, 3108533, 4.3063474
1, 152, 3263172, 4.228069
1, 153, 3643613, 4.1872864
1, 154, 3743194, 4.14286
1, 155, 2906941, 4.1422677
1, 156, 2578908, 4.085297
1, 157, 2879843, 4.0690727
1, 158, 2912129, 3.9637005
1, 159, 3687613, 3.9516718
1, 160, 3525931, 3.9309528
1, 161, 3129061, 3.2448812
1, 162, 3564029, 3.1461928
1, 163, 3607889, 3.0615687
1, 164, 3123852, 2.967502
1, 165, 3879513, 2.908541
1, 166, 3425153, 2.8306224
1, 167, 3781197, 2.793928
1, 168, 2984575, 2.750688
1, 169, 3419819, 2.7142305
1, 170, 3150268, 2.7068284
1, 171, 3603267, 2.679878
1, 172, 3064888, 2.668243
1, 173, 2599899, 2.6307232
1, 174, 3573164, 2.5802245
1, 175, 3296441, 2.5578887
1, 176, 3868101, 2.5270917
1, 177, 3121651, 2.5140357
1, 178, 3246314, 2.5124485
1, 179, 3005832, 2.502339
1, 180, 3487739, 2.4788406
1, 181, 3673922, 2.4717824
1, 182, 3324142, 2.4413881
1, 183, 3772090, 2.4194949
1, 184, 3853474, 2.404744
1, 185, 3832752, 2.370456
1, 186, 3533112, 2.3654976
1, 187, 2816851, 2.3442082
1, 188, 3599998, 2.3437002
1, 189, 3184708, 2.3422885
1, 190, 2993932, 2.3235667
1, 191, 2889679, 2.3231509
1, 192, 3212706, 2.316039
1, 193, 2730053, 2.313997
1, 194, 3113793, 2.3081286
1, 195, 3770060, 2.294695
1, 196, 3617148, 2.290643
1, 197, 1764730, 2.2899578
1, 198, 3100911, 2.2685251
1, 199, 3303675, 2.2613153
1, 200, 3116821, 2.2531917
1, 201, 3847628, 2.2479455
1, 202, 3291284, 2.2446496
1, 203, 3506244, 2.2413669
1, 204, 3095247, 2.240789
1, 205, 3112097, 2.2385678
1, 206, 3849204, 2.2243128
1, 207, 1995210, 2.2229867
1, 208, 3434064, 2.21113
1, 209, 3091569, 2.2102
1, 210, 1457005, 2.2030115
1, 211, 3643641, 2.2018142
1, 212, 1276798, 2.2001152
1, 213, 3452182, 2.1719482
1, 214, 3055802, 2.1715422
1, 215, 2952851, 2.1704872
1, 216, 3246763, 2.1579113
1, 217, 2908232, 2.1527877
1, 218, 1697754, 2.1424842
1, 219, 3521797, 2.140281
1, 220, 3536967, 2.1390114
1, 221, 521194, 2.1382751
1, 222, 2790107, 2.1102042
1, 223, 2195994, 2.107995
1, 224, 3806499, 2.099678
1, 225, 3070615, 2.0974514
1, 226, 3510889, 2.09731
1, 227, 2719584, 2.0873609
1, 228, 2687653, 2.0849957
1, 229, 3016143, 2.0849767
1, 230, 3597902, 2.0827615
1, 231, 3070455, 2.0817845
1, 232, 3600124, 2.0783238
1, 233, 2775879, 2.070395
1, 234, 3029678, 2.0680532
1, 235, 3462314, 2.0623643
1, 236, 3678001, 2.0594974
1, 237, 3396855, 2.0559766
1, 238, 3192340, 2.0538983
1, 239, 2700089, 2.0475304
1, 240, 3068953, 2.0368543
1, 241, 2248586, 2.0363362
1, 242, 3492238, 2.0317822
1, 243, 3154965, 2.025108
1, 244, 3253159, 2.0195227
1, 245, 1868715, 2.0194938
1, 246, 3310259, 2.019225
1, 247, 2565046, 2.017518
1, 248, 3780705, 2.0155058
1, 249, 3508546, 2.015434
1, 250, 2796991, 2.0140479
1, 251, 3279605, 2.0128367
1, 252, 2667578, 2.0095646
1, 253, 3298775, 2.0086417
1, 254, 3039762, 2.0017629
1, 255, 3790249, 2.000272
1, 256, 3776842, 1.9971331
1, 257, 3150654, 1.9950244
1, 258, 3514254, 1.9909041
1, 259, 2714312, 1.9889286
1, 260, 3653096, 1.9840522
1, 261, 3215520, 1.9822077
1, 262, 3551521, 1.9783958
1, 263, 3058209, 1.9652927
1, 264, 3164024, 1.9566728
1, 265, 3678436, 1.9545997
1, 266, 3818627, 1.9527342
1, 267, 3678234, 1.952657
1, 268, 3780314, 1.9499611
1, 269, 2636776, 1.9454788
1, 270, 3132163, 1.9434491
1, 271, 3772575, 1.940261
1, 272, 2565581, 1.9393662
1, 273, 3549739, 1.9376475
1, 274, 3591398, 1.9360125
1, 275, 3004513, 1.9336332
1, 276, 3410292, 1.933384
1, 277, 1794519, 1.9325013
1, 278, 3404172, 1.9322436
1, 279, 3671103, 1.9300501
1, 280, 3523986, 1.9248974
1, 281, 1175904, 1.9227612
1, 282, 3881917, 1.9163862
1, 283, 3612806, 1.9148409
1, 284, 2798100, 1.9147435
1, 285, 3269207, 1.9125463
1, 286, 3364540, 1.912159
1, 287, 3598686, 1.9020604
1, 288, 3804219, 1.9013112
1, 289, 3422113, 1.892787
1, 290, 3786503, 1.8909125
1, 291, 2685385, 1.8847504
1, 292, 1584410, 1.8795974
1, 293, 2898823, 1.8775965
1, 294, 3228303, 1.8695631
1, 295, 3888913, 1.8604511
1, 296, 3848025, 1.8493224
1, 297, 3065574, 1.8492587
1, 298, 3388638, 1.8448955
1, 299, 3700756, 1.8437766
1, 300, 3175203, 1.8435402
1, 301, 2894774, 1.8347324
1, 302, 3275554, 1.8344704
1, 303, 3672991, 1.8314388
1, 304, 3267804, 1.8304639
1, 305, 1177963, 1.8271422
1, 306, 3603238, 1.8233279
1, 307, 3158338, 1.819026
1, 308, 3383242, 1.8131065
1, 309, 3350344, 1.81054
1, 310, 3130998, 1.8104547
1, 311, 2568004, 1.8070515
1, 312, 3383136, 1.8068073
1, 313, 3522690, 1.8051696
1, 314, 3729461, 1.8042052
1, 315, 3526757, 1.8018057
1, 316, 3361290, 1.8000987
1, 317, 3539558, 1.7977995
1, 318, 3362860, 1.7921146
1, 319, 2821637, 1.791111
1, 320, 2699224, 1.7901744
1, 321, 3003899, 1.790136
1, 322, 3889888, 1.7899722
1, 323, 3367151, 1.7875167
1, 324, 3084844, 1.7872319
1, 325, 3349465, 1.7807338
1, 326, 2614429, 1.780305
1, 327, 2708154, 1.7754686
1, 328, 3543404, 1.7727801
1, 329, 3843922, 1.7636563
1, 330, 2981872, 1.7599062
1, 331, 2644045, 1.7595687
1, 332, 3134989, 1.7394296
1, 333, 2919692, 1.7390951
1, 334, 3214259, 1.7357111
1, 335, 3195773, 1.733848
1, 336, 3386568, 1.7334588
1, 337, 3541147, 1.7333834
1, 338, 1343574, 1.7315147
1, 339, 1277827, 1.7303227
1, 340, 193609, 1.72526
1, 341, 2801170, 1.723582
1, 342, 2768973, 1.7226065
1, 343, 3122091, 1.7191148
1, 344, 1097712, 1.7100785
1, 345, 2769283, 1.7041953
1, 346, 3752885, 1.6996702
1, 347, 3581763, 1.6951277
1, 348, 2039729, 1.6865423
1, 349, 3365109, 1.6831162
1, 350, 3605303, 1.6784588
1, 351, 3018896, 1.6782985
1, 352, 3051199, 1.6740303
1, 353, 3709548, 1.6642262
1, 354, 2228383, 1.6561406
1, 355, 3733690, 1.6551707
1, 356, 2903573, 1.6538806
1, 357, 3090161, 1.648704
1, 358, 527878, 1.6486244
1, 359, 3277467, 1.6480522
1, 360, 3876498, 1.6479285
1, 361, 3544913, 1.645759
1, 362, 2899127, 1.6442182
1, 363, 3259426, 1.6438919
1, 364, 3658809, 1.6396886
1, 365, 2711043, 1.638592
1, 366, 3404283, 1.6315069
1, 367, 2631469, 1.622049
1, 368, 2899362, 1.6203686
1, 369, 3504693, 1.6186655
1, 370, 2784059, 1.6167014
1, 371, 3217142, 1.6149238
1, 372, 3030059, 1.614859
1, 373, 3533230, 1.6147336
1, 374, 3566834, 1.6139257
1, 375, 2806549, 1.6040871
1, 376, 3536615, 1.6033753
1, 377, 3856645, 1.603354
1, 378, 2649070, 1.6009248
1, 379, 3614440, 1.5999821
1, 380, 2360550, 1.598903
1, 381, 2676076, 1.5987059
1, 382, 3599374, 1.5942496
1, 383, 2596774, 1.5878907
1, 384, 3271995, 1.5863398
1, 385, 3846906, 1.5789598
1, 386, 2242662, 1.5759493
1, 387, 3030787, 1.5752782
1, 388, 1065032, 1.5751294
1, 389, 3844496, 1.5750048
1, 390, 3582909, 1.5731784
1, 391, 3558657, 1.5713962
1, 392, 3424805, 1.5694841
1, 393, 2265694, 1.569227
1, 394, 3022859, 1.5665249
1, 395, 3234537, 1.5628744
1, 396, 2628029, 1.5625311
1, 397, 3872525, 1.5604811
1, 398, 1297583, 1.5603546
1, 399, 3533830, 1.5579203
1, 400, 2846447, 1.554578
1, 401, 3363211, 1.5464479
1, 402, 3432551, 1.5449724
1, 403, 3553518, 1.5414715
1, 404, 1950703, 1.5340677
1, 405, 2517071, 1.5335362
1, 406, 1955392, 1.5324291
1, 407, 1971045, 1.5314316
1, 408, 3642504, 1.5286363
1, 409, 2213687, 1.5277317
1, 410, 2801004, 1.5269929
1, 411, 3502177, 1.525267
1, 412, 3867868, 1.5199541
1, 413, 3308273, 1.5192186
1, 414, 3532229, 1.5187788
1, 415, 3576717, 1.5171922
1, 416, 2684746, 1.514446
1, 417, 3390121, 1.5138246
1, 418, 2917240, 1.513177
1, 419, 3684545, 1.5123366
1, 420, 3857252, 1.5120213
1, 421, 3775043, 1.5110145
1, 422, 1609173, 1.50642
1, 423, 2812859, 1.5037589
1, 424, 3568894, 1.5016541
1, 425, 3420018, 1.4977924
1, 426, 2361242, 1.493777
1, 427, 3893501, 1.4911637
1, 428, 3748691, 1.4728068
1, 429, 3014701, 1.4722375
1, 430, 2659953, 1.4698107
1, 431, 2790127, 1.4694719
1, 432, 2481244, 1.4692035
1, 433, 3457986, 1.4686215
1, 434, 3618189, 1.4683096
1, 435, 1513212, 1.4680706
1, 436, 3590604, 1.4658815
1, 437, 3362781, 1.4650671
1, 438, 3177732, 1.4649725
1, 439, 2864205, 1.4645953
1, 440, 3835512, 1.4643044
1, 441, 3562223, 1.4634157
1, 442, 3593164, 1.4621395
1, 443, 3485786, 1.4620525
1, 444, 2672790, 1.458817
1, 445, 3882250, 1.457986
1, 446, 3203064, 1.4578582
1, 447, 3875349, 1.4576018
1, 448, 3568026, 1.4568707
1, 449, 3420118, 1.4565938
1, 450, 2758599, 1.4562746
1, 451, 3582530, 1.4552033
1, 452, 3730032, 1.4546944
1, 453, 2771129, 1.4530019
1, 454, 3650045, 1.452568
1, 455, 3232111, 1.4518933
1, 456, 3852266, 1.451174
1, 457, 1557527, 1.4511045
1, 458, 3194106, 1.450026
1, 459, 3762880, 1.4228945
1, 460, 3071999, 1.4218559
1, 461, 3799606, 1.4201449
1, 462, 3736046, 1.4185623
1, 463, 2806573, 1.4171538
1, 464, 3561847, 1.4166466
1, 465, 1421412, 1.4164215
1, 466, 3522562, 1.4120972
1, 467, 3753516, 1.4117796
1, 468, 3284866, 1.4108589
1, 469, 3064584, 1.4103478
1, 470, 3509016, 1.4045515
1, 471, 1361802, 1.403891
1, 472, 3710492, 1.4038898
1, 473, 3242163, 1.3990343
1, 474, 1564175, 1.3791064
1, 475, 3149676, 1.378959
1, 476, 3246446, 1.3730968
1, 477, 3164369, 1.3724525
1, 478, 3876531, 1.3707286
1, 479, 3726646, 1.3702394
1, 480, 2563416, 1.3690481
1, 481, 1413532, 1.368238
1, 482, 3446098, 1.3668231
1, 483, 2584185, 1.3662318
1, 484, 3724696, 1.3659328
1, 485, 2785786, 1.3658342
1, 486, 3756452, 1.3639565
1, 487, 3840683, 1.3636765
1, 488, 3528955, 1.3610184
1, 489, 3641049, 1.3601229
1, 490, 3056254, 1.3575428
1, 491, 3312253, 1.357512
1, 492, 3778537, 1.3547183
1, 493, 524374, 1.3303047
1, 494, 3129965, 1.3301542
1, 495, 2818614, 1.3298677
1, 496, 3561389, 1.3293409
1, 497, 3809234, 1.3290048
1, 498, 1950706, 1.3288145
1, 499, 3788681, 1.3279748
1, 500, 3513030, 1.3271488
1, 501, 1520001, 1.3271116
1, 502, 3272658, 1.3270855
1, 503, 1590012, 1.3225751
1, 504, 2814807, 1.321876
1, 505, 3221617, 1.3216592
1, 506, 3225463, 1.3214934
1, 507, 3717465, 1.3212769
1, 508, 529252, 1.3205101
1, 509, 2775855, 1.3203237
1, 510, 3476015, 1.3201753
1, 511, 3200002, 1.3200493
1, 512, 514607, 1.3196743
1, 513, 3613640, 1.3193222
1, 514, 2800900, 1.3178961
1, 515, 2676546, 1.317778
1, 516, 3488756, 1.317001
1, 517, 3422327, 1.3164353
1, 518, 3124095, 1.3153231
1, 519, 3212783, 1.3142817
1, 520, 2494997, 1.3092803
1, 521, 3872010, 1.2860541
1, 522, 3831934, 1.2812649
