topicNum, rank, pmcid, score
28, 1, 2846739, 8.98056
28, 2, 2923795, 8.869357
28, 3, 3886912, 8.755899
28, 4, 3002375, 8.441324
28, 5, 3307521, 8.373244
28, 6, 3082834, 8.173438
28, 7, 3766042, 8.065327
28, 8, 3195798, 7.86704
28, 9, 3680092, 7.685511
28, 10, 3641506, 7.6438165
28, 11, 3118379, 7.6003704
28, 12, 3858663, 7.5604515
28, 13, 2964793, 7.558098
28, 14, 2265051, 7.438144
28, 15, 3363130, 7.4016647
28, 16, 3118206, 7.3965955
28, 17, 2770547, 7.3552694
28, 18, 3861853, 7.302963
28, 19, 3152527, 7.2926598
28, 20, 3087163, 7.2817097
28, 21, 3570945, 7.279224
28, 22, 3503888, 7.2771816
28, 23, 3680301, 7.2100797
28, 24, 3187856, 7.0984178
28, 25, 3189236, 7.090105
28, 26, 3277484, 7.072625
28, 27, 3093548, 6.9738684
28, 28, 3534339, 6.908486
28, 29, 3014817, 6.867504
28, 30, 3055833, 6.8443727
28, 31, 2848680, 6.834665
28, 32, 3679157, 6.8248887
28, 33, 3474557, 6.8239985
28, 34, 3416909, 6.714712
28, 35, 3825549, 6.702324
28, 36, 3370327, 6.667477
28, 37, 3839655, 6.6330147
28, 38, 3205660, 6.601447
28, 39, 2740289, 6.5214095
28, 40, 3227501, 6.5145926
28, 41, 2840725, 6.513617
28, 42, 3813538, 6.482867
28, 43, 3524020, 6.4238553
28, 44, 3170633, 6.375557
28, 45, 3773401, 6.3684387
28, 46, 2768671, 6.2524085
28, 47, 3206035, 6.2491508
28, 48, 3649329, 6.169849
28, 49, 1635056, 6.085731
28, 50, 3170265, 6.084578
28, 51, 3002052, 6.081138
28, 52, 3279680, 6.0794287
28, 53, 2927543, 6.0792413
28, 54, 3389887, 6.035839
28, 55, 3687613, 5.971356
28, 56, 3260327, 5.9665837
28, 57, 3529231, 5.9445577
28, 58, 3092081, 5.9422197
28, 59, 3468355, 5.8413186
28, 60, 3614881, 5.8301506
28, 61, 2949575, 5.8293524
28, 62, 3621808, 5.724021
28, 63, 2642792, 5.698062
28, 64, 2952778, 5.696212
28, 65, 2852759, 5.6950073
28, 66, 2931525, 5.6929426
28, 67, 3681687, 5.616981
28, 68, 2503962, 5.6127996
28, 69, 2631053, 5.5876236
28, 70, 3846279, 5.5410066
28, 71, 3688760, 5.5409303
28, 72, 3725448, 5.526271
28, 73, 2826778, 5.325795
28, 74, 3034940, 5.3184247
28, 75, 3565947, 5.300113
28, 76, 3301444, 5.25105
28, 77, 3825641, 5.250712
28, 78, 2639558, 5.249233
28, 79, 3873169, 5.248839
28, 80, 3249821, 5.2242565
28, 81, 2926586, 5.218329
28, 82, 2292187, 5.2104306
28, 83, 3635020, 5.203012
28, 84, 2827067, 5.128051
28, 85, 3354496, 5.1245522
28, 86, 3605506, 5.118054
28, 87, 2762180, 5.036801
28, 88, 2702819, 5.0349517
28, 89, 3258820, 5.033124
28, 90, 3813517, 4.974897
28, 91, 3804820, 4.8886967
28, 92, 2515291, 4.8613825
28, 93, 3527379, 4.856564
28, 94, 2718886, 4.7736173
28, 95, 3852015, 4.770411
28, 96, 3287442, 4.754074
28, 97, 3758727, 4.721362
28, 98, 3602056, 4.7184763
28, 99, 1087206, 4.646624
28, 100, 2639602, 4.5505433
28, 101, 3296115, 4.548433
28, 102, 3015957, 4.5484138
28, 103, 1884149, 4.526355
28, 104, 3118199, 4.4700975
28, 105, 2783121, 4.46811
28, 106, 3262543, 4.4228525
28, 107, 3539052, 4.3171945
28, 108, 3525931, 4.3159266
28, 109, 3775304, 4.23831
28, 110, 2876299, 4.2008567
28, 111, 2767133, 4.191569
28, 112, 3405157, 4.02131
28, 113, 3649119, 3.9899728
28, 114, 3859883, 3.9818342
28, 115, 1513521, 3.9787474
28, 116, 3326732, 3.9108124
28, 117, 3015883, 3.9097576
28, 118, 3466160, 3.909449
28, 119, 2776581, 3.8667057
28, 120, 2820003, 3.7989833
28, 121, 3694394, 3.7791307
28, 122, 2892694, 3.7768672
28, 123, 3094013, 3.7768128
28, 124, 2612686, 3.66775
28, 125, 1891766, 3.5468209
28, 126, 2813617, 3.5464032
28, 127, 3386665, 3.5450633
28, 128, 2909247, 3.5198126
28, 129, 2639604, 3.519199
28, 130, 1681348, 3.5183222
28, 131, 1470353, 3.416785
28, 132, 3628476, 3.4148092
28, 133, 3846112, 3.413637
28, 134, 3124289, 3.409596
28, 135, 3094005, 3.3532002
28, 136, 2879843, 3.3529894
28, 137, 3617885, 3.3149433
28, 138, 3673597, 3.2541034
28, 139, 3468767, 3.2533607
28, 140, 2912129, 3.2531002
28, 141, 3591684, 3.142719
28, 142, 3469932, 3.022388
28, 143, 3643613, 3.021349
28, 144, 3110449, 2.9747703
28, 145, 2886228, 2.9669824
28, 146, 3108533, 2.9536061
28, 147, 3843574, 2.9512565
28, 148, 3229940, 2.9165287
28, 149, 3263172, 2.902982
28, 150, 3099067, 2.8981209
28, 151, 3726922, 2.843424
28, 152, 3641356, 2.838326
28, 153, 2726504, 2.791379
28, 154, 3616964, 2.7088842
28, 155, 2330077, 2.7036657
28, 156, 3596982, 2.6970031
28, 157, 3122091, 2.633247
28, 158, 3194623, 2.619049
28, 159, 3743194, 2.4852648
28, 160, 3554224, 2.418797
28, 161, 3113793, 2.3956602
28, 162, 3042166, 2.3521452
28, 163, 3781197, 2.348024
28, 164, 3643641, 2.33035
28, 165, 3506244, 2.2981615
28, 166, 2803851, 2.2725818
28, 167, 3372482, 2.2428396
28, 168, 2578908, 2.2406342
28, 169, 3005832, 2.2270086
28, 170, 3700756, 2.2232296
28, 171, 3514254, 2.2147992
28, 172, 2467416, 2.1596768
28, 173, 3536615, 2.1287782
28, 174, 3834269, 2.1176002
28, 175, 1297583, 2.101979
28, 176, 3607889, 2.100637
28, 177, 3232111, 2.0443296
28, 178, 3195970, 1.9773759
28, 179, 3029678, 1.9750623
28, 180, 3849204, 1.97103
28, 181, 2248586, 1.9695853
28, 182, 2228383, 1.961664
28, 183, 2801170, 1.9582559
28, 184, 1343574, 1.9557769
28, 185, 3419819, 1.9488822
28, 186, 3599374, 1.9405469
28, 187, 2846447, 1.9263177
28, 188, 3362781, 1.9240935
28, 189, 3888913, 1.9170654
28, 190, 3388638, 1.9125127
28, 191, 3246314, 1.9102789
28, 192, 3487739, 1.9093773
28, 193, 3365109, 1.9007552
28, 194, 3039762, 1.8998259
28, 195, 3729461, 1.8788799
28, 196, 2988044, 1.8609866
28, 197, 1175904, 1.850571
28, 198, 3364540, 1.8279127
28, 199, 3121651, 1.8177737
28, 200, 3116821, 1.8130962
28, 201, 2628029, 1.8088793
28, 202, 2771129, 1.7929406
28, 203, 3599998, 1.7912967
28, 204, 3776842, 1.7702571
28, 205, 2039729, 1.7696694
28, 206, 3071999, 1.769529
28, 207, 3279605, 1.7671026
28, 208, 3065574, 1.7640121
28, 209, 3642504, 1.7590722
28, 210, 3215520, 1.7543501
28, 211, 3653096, 1.7528851
28, 212, 3672991, 1.7522138
28, 213, 3267804, 1.7521949
28, 214, 3617148, 1.7505695
28, 215, 3576717, 1.7493085
28, 216, 3596559, 1.742376
28, 217, 3838970, 1.7302518
28, 218, 2213687, 1.7254845
28, 219, 1413532, 1.7190927
28, 220, 3420018, 1.7176113
28, 221, 2821637, 1.717608
28, 222, 3360852, 1.7172735
28, 223, 3882250, 1.7137917
28, 224, 3678436, 1.7135671
28, 225, 3132163, 1.7129161
28, 226, 3573164, 1.7112312
28, 227, 3164024, 1.709509
28, 228, 3383242, 1.70617
28, 229, 2906941, 1.7044092
28, 230, 3034083, 1.7034642
28, 231, 3004513, 1.6983527
28, 232, 2659953, 1.6973734
28, 233, 2570716, 1.6954421
28, 234, 3818627, 1.6924661
28, 235, 2649070, 1.6770952
28, 236, 3876713, 1.6735648
28, 237, 2730053, 1.6697762
28, 238, 521194, 1.6655096
28, 239, 2818614, 1.6645958
28, 240, 3303675, 1.6608984
28, 241, 1457005, 1.6474327
28, 242, 3544249, 1.6471094
28, 243, 3234537, 1.6406533
28, 244, 3832752, 1.6309763
28, 245, 1764730, 1.6275624
28, 246, 2993932, 1.6155914
28, 247, 1971045, 1.6152073
28, 248, 1361802, 1.6148766
28, 249, 3253159, 1.614186
28, 250, 1794519, 1.6139569
28, 251, 3269207, 1.6015582
28, 252, 3710492, 1.6001445
28, 253, 3051199, 1.6000406
28, 254, 3605275, 1.599967
28, 255, 3603238, 1.5986778
28, 256, 3551521, 1.5976459
28, 257, 2687653, 1.5974406
28, 258, 3533112, 1.5956074
28, 259, 3277467, 1.5868508
28, 260, 3539558, 1.5860723
28, 261, 3112097, 1.5859238
28, 262, 3410292, 1.5856183
28, 263, 2903573, 1.5826254
28, 264, 3709548, 1.5816938
28, 265, 527878, 1.5760627
28, 266, 3641049, 1.5713896
28, 267, 2785786, 1.5708944
28, 268, 2614429, 1.5707091
28, 269, 3666972, 1.5698947
28, 270, 3047676, 1.5676281
28, 271, 3543404, 1.5664171
28, 272, 3390121, 1.5663062
28, 273, 2816851, 1.5649757
28, 274, 3134989, 1.5567691
28, 275, 3184708, 1.5566434
28, 276, 3612806, 1.5513928
28, 277, 3847628, 1.548195
28, 278, 3806499, 1.546588
28, 279, 3593164, 1.5457406
28, 280, 2798100, 1.5450234
28, 281, 3124095, 1.5433888
28, 282, 3214259, 1.5402554
28, 283, 3452182, 1.5392376
28, 284, 3150268, 1.5354724
28, 285, 3786503, 1.5346221
28, 286, 2806549, 1.5300496
28, 287, 2234475, 1.5250818
28, 288, 3203064, 1.525022
28, 289, 1995210, 1.5240414
28, 290, 3154965, 1.5233183
28, 291, 3875349, 1.5223247
28, 292, 2636776, 1.5219895
28, 293, 3598686, 1.5214498
28, 294, 3298775, 1.5209757
28, 295, 2242662, 1.5103495
28, 296, 2781810, 1.5093918
28, 297, 3831934, 1.5016505
28, 298, 3488756, 1.500356
28, 299, 3762880, 1.4989582
28, 300, 3558657, 1.4989173
28, 301, 3022859, 1.498773
28, 302, 3396855, 1.4972558
28, 303, 3508546, 1.4967633
28, 304, 1868715, 1.4962628
28, 305, 3753516, 1.4948472
28, 306, 3246763, 1.4922632
28, 307, 3872525, 1.4922605
28, 308, 2806573, 1.4915404
28, 309, 2768973, 1.4873092
28, 310, 2984575, 1.4845719
28, 311, 2568004, 1.478227
28, 312, 2599899, 1.4763594
28, 313, 3510889, 1.4739888
28, 314, 2517071, 1.4732575
28, 315, 3673922, 1.467672
28, 316, 3581763, 1.4669284
28, 317, 3362860, 1.4667456
28, 318, 1950703, 1.4644585
28, 319, 3192340, 1.4570507
28, 320, 3775043, 1.4561793
28, 321, 3853474, 1.4534916
28, 322, 3066715, 1.4525392
28, 323, 3733690, 1.4519366
28, 324, 3296441, 1.4500775
28, 325, 2684746, 1.4473739
28, 326, 3361290, 1.447065
28, 327, 3058209, 1.4460787
28, 328, 3446098, 1.4455936
28, 329, 3726646, 1.4451146
28, 330, 3603267, 1.442549
28, 331, 2719584, 1.4383825
28, 332, 3212706, 1.4377855
28, 333, 2361242, 1.4330823
28, 334, 2711043, 1.4308228
28, 335, 1177963, 1.4289501
28, 336, 3643545, 1.4282817
28, 337, 3129061, 1.4234782
28, 338, 2265694, 1.4184551
28, 339, 3422327, 1.410841
28, 340, 3678001, 1.4074211
28, 341, 3566834, 1.4068526
28, 342, 3504693, 1.406035
28, 343, 3533230, 1.4053414
28, 344, 3804219, 1.4036589
28, 345, 3485786, 1.4033875
28, 346, 3614440, 1.4032301
28, 347, 524374, 1.4031345
28, 348, 3717465, 1.4031186
28, 349, 2981872, 1.4019219
28, 350, 3835512, 1.401531
28, 351, 3562223, 1.4009641
28, 352, 3889888, 1.4005374
28, 353, 3274222, 1.3978398
28, 354, 2360550, 1.3973706
28, 355, 3568026, 1.3950477
28, 356, 3613640, 1.394132
28, 357, 3582530, 1.3940239
28, 358, 3217142, 1.3933167
28, 359, 2708154, 1.3932371
28, 360, 2596774, 1.390873
28, 361, 2898823, 1.3897794
28, 362, 3846906, 1.3885101
28, 363, 3123852, 1.3701072
28, 364, 1421412, 1.3618034
28, 365, 3030787, 1.3610866
28, 366, 3521797, 1.3603865
28, 367, 3424805, 1.3574195
28, 368, 3350344, 1.3542247
28, 369, 3547243, 1.3534466
28, 370, 3190467, 1.3514729
28, 371, 3509016, 1.349056
28, 372, 3522690, 1.3488877
28, 373, 3872010, 1.3477863
28, 374, 2409329, 1.3471477
28, 375, 3100911, 1.346907
28, 376, 3383136, 1.3465058
28, 377, 2689524, 1.3338577
28, 378, 3532077, 1.3328388
28, 379, 3016143, 1.3239627
28, 380, 1564175, 1.3215718
28, 381, 3502177, 1.3208139
28, 382, 3095247, 1.3174266
28, 383, 3684545, 1.3173921
28, 384, 3064888, 1.3170494
28, 385, 3756452, 1.3141903
28, 386, 2917240, 1.3131713
28, 387, 3178800, 1.3126808
28, 388, 3600124, 1.3126749
28, 389, 3857252, 1.3121885
28, 390, 3867868, 1.3107902
28, 391, 3404172, 1.310759
28, 392, 2700127, 1.3107506
28, 393, 3544913, 1.3040802
28, 394, 3821230, 1.3037335
28, 395, 2899127, 1.3029592
28, 396, 1276798, 1.3021178
28, 397, 3475222, 1.298102
28, 398, 3564029, 1.2938023
28, 399, 3271995, 1.278229
28, 400, 3590604, 1.2766032
28, 401, 3093776, 1.2750678
28, 402, 2481244, 1.2741239
28, 403, 2784059, 1.2737664
28, 404, 1915635, 1.272976
28, 405, 3457986, 1.2723206
28, 406, 3748691, 1.2702022
28, 407, 3221617, 1.2701093
28, 408, 2758599, 1.2686238
28, 409, 1590012, 1.267659
28, 410, 3597902, 1.267145
28, 411, 3228303, 1.2668486
28, 412, 3420118, 1.2667038
28, 413, 3434064, 1.2667016
28, 414, 2790127, 1.26643
28, 415, 3772090, 1.2654104
28, 416, 3295587, 1.2646661
28, 417, 2800900, 1.2643356
28, 418, 514607, 1.2641612
28, 419, 2565046, 1.262249
28, 420, 3212783, 1.2616421
28, 421, 2686777, 1.2610935
28, 422, 2827425, 1.2309643
28, 423, 2861939, 1.2275507
28, 424, 3780314, 1.2272252
28, 425, 2685385, 1.2266431
28, 426, 3018896, 1.2245849
28, 427, 2394323, 1.224332
28, 428, 1079873, 1.2241279
28, 429, 3284866, 1.2217923
28, 430, 2796991, 1.2209688
28, 431, 3175203, 1.2173135
28, 432, 3136405, 1.2167753
28, 433, 3229453, 1.2148664
28, 434, 3302867, 1.2136483
28, 435, 3605540, 1.2135968
28, 436, 3526757, 1.2128953
28, 437, 2636032, 1.2126901
28, 438, 3386568, 1.209011
28, 439, 3736046, 1.2068152
28, 440, 3462314, 1.2059621
28, 441, 3432551, 1.200127
28, 442, 3792949, 1.1828297
28, 443, 3090161, 1.1806681
28, 444, 2832625, 1.1801614
28, 445, 2988711, 1.178368
28, 446, 3724696, 1.1768456
28, 447, 2699224, 1.1757329
28, 448, 3164369, 1.1745185
28, 449, 3778537, 1.1734374
28, 450, 3881917, 1.1702539
28, 451, 3312253, 1.1690555
28, 452, 2801004, 1.1684521
28, 453, 3324142, 1.1617185
28, 454, 3200002, 1.1519852
28, 455, 3129965, 1.1517142
28, 456, 3091569, 1.1508521
28, 457, 3780705, 1.1500906
28, 458, 2814807, 1.1498545
28, 459, 3541147, 1.1476313
28, 460, 2644045, 1.1472261
28, 461, 3618189, 1.1467189
28, 462, 1584410, 1.1462065
28, 463, 3323517, 1.145048
28, 464, 3177732, 1.1446085
28, 465, 1097712, 1.1428487
28, 466, 3055802, 1.1426332
28, 467, 1557527, 1.1416792
28, 468, 1697754, 1.1399045
28, 469, 3650045, 1.1385949
28, 470, 3790249, 1.1385626
28, 471, 2700089, 1.1372129
28, 472, 2676546, 1.1371086
28, 473, 2676076, 1.1351291
28, 474, 3194106, 1.1345387
28, 475, 3070455, 1.1251538
28, 476, 3291284, 1.1229517
28, 477, 1513212, 1.1224587
28, 478, 3119980, 1.1217355
28, 479, 3064584, 1.1142277
28, 480, 3553518, 1.1129972
28, 481, 3856645, 1.1124573
28, 482, 2565581, 1.0996532
28, 483, 3644742, 1.0993787
28, 484, 3119961, 1.0983484
28, 485, 3772575, 1.0978949
28, 486, 3879513, 1.0968695
28, 487, 3349465, 1.0952362
28, 488, 3084844, 1.091798
28, 489, 3367151, 1.0913801
28, 490, 2206380, 1.0892798
28, 491, 2631469, 1.0869974
28, 492, 2769283, 1.0855249
28, 493, 3770060, 1.0825784
28, 494, 3844496, 1.0559602
28, 495, 3876498, 1.0551255
28, 496, 1277827, 1.0550678
28, 497, 1065032, 1.0543184
28, 498, 2775879, 1.0525072
28, 499, 3876531, 1.0524509
28, 500, 3246446, 1.0512755
28, 501, 3534873, 1.0499802
28, 502, 3832829, 1.0462335
28, 503, 3276495, 1.0441355
28, 504, 3671103, 1.0441225
28, 505, 3056254, 1.040806
28, 506, 1609173, 1.0407299
28, 507, 3703699, 1.0384212
28, 508, 2022661, 1.0379416
28, 509, 3893501, 1.0367748
28, 510, 3054860, 1.0355564
28, 511, 1950706, 1.0335337
28, 512, 3334156, 1.0296562
28, 513, 3259426, 1.0262955
28, 514, 3868101, 1.02388
28, 515, 2667578, 1.0199151
28, 516, 3843922, 1.0176957
28, 517, 3422113, 1.017449
28, 518, 2864205, 1.0173628
28, 519, 3788681, 1.016221
28, 520, 3476015, 1.0126619
28, 521, 2775855, 1.0124048
28, 522, 3150654, 1.0119617
28, 523, 3492238, 1.0109863
28, 524, 3068953, 1.0084416
28, 525, 3756427, 0.9794406
28, 526, 3275554, 0.9780635
28, 527, 3549739, 0.97640204
28, 528, 1955392, 0.97592837
28, 529, 3159286, 0.9758759
28, 530, 2515292, 0.9712459
28, 531, 3226601, 0.96924514
28, 532, 2901764, 0.96769094
28, 533, 3592733, 0.9573961
28, 534, 2970787, 0.9571533
28, 535, 3334065, 0.953864
28, 536, 3799606, 0.95204294
28, 537, 3522562, 0.9462006
28, 538, 3003899, 0.93222624
28, 539, 3352613, 0.9224814
28, 540, 3874673, 0.9174268
28, 541, 2914734, 0.9173138
28, 542, 3184744, 0.9169824
28, 543, 3308273, 0.91581047
28, 544, 3840683, 0.9154345
28, 545, 3070615, 0.9108063
28, 546, 3658809, 0.9099524
28, 547, 3523986, 0.9091182
28, 548, 2494997, 0.9084917
28, 549, 3568894, 0.9083494
28, 550, 3263146, 0.90784115
28, 551, 3878964, 0.90694827
28, 552, 2919692, 0.90644026
28, 553, 3561847, 0.905291
28, 554, 3363706, 0.89854765
28, 555, 3582909, 0.8966648
28, 556, 3809234, 0.8927406
28, 557, 3030059, 0.89160705
28, 558, 3561389, 0.88928574
28, 559, 3402392, 0.8889962
28, 560, 3310259, 0.88892126
28, 561, 3272658, 0.88464576
28, 562, 529252, 0.88417655
28, 563, 2899362, 0.8837585
28, 564, 3536967, 0.883371
28, 565, 3225463, 0.8819687
28, 566, 2672790, 0.8813934
28, 567, 3852266, 0.88135195
28, 568, 3730032, 0.8813462
28, 569, 2889679, 0.8765997
28, 570, 193609, 0.82451427
28, 571, 3327269, 0.7906262
28, 572, 2151284, 0.78851515
28, 573, 3678234, 0.7868855
28, 574, 3587878, 0.7864802
28, 575, 2563416, 0.78553796
28, 576, 3158338, 0.7846215
28, 577, 3513057, 0.7829379
28, 578, 3545346, 0.78242207
28, 579, 3528955, 0.7824169
28, 580, 3404283, 0.7781583
28, 581, 3112905, 0.76302236
28, 582, 3014701, 0.76289487
28, 583, 3425153, 0.7510098
28, 584, 1241306, 0.73290175
28, 585, 3605303, 0.7319937
28, 586, 3242163, 0.73131
28, 587, 3532229, 0.7248403
28, 588, 2449230, 0.6790115
28, 589, 2374784, 0.6749683
28, 590, 1240676, 0.660922
28, 591, 3149676, 0.6568093
28, 592, 1977755, 0.654834
28, 593, 2965868, 0.65359
28, 594, 3130998, 0.6533913
28, 595, 3848025, 0.6488591
28, 596, 3816680, 0.6480728
28, 597, 2584185, 0.6480666
28, 598, 2812859, 0.6381387
28, 599, 2699708, 0.63555837
28, 600, 3766149, 0.6316155
