topicNum, rank, pmcid, score
26, 1, 3407726, 7.806461
26, 2, 2248426, 7.726972
26, 3, 3625608, 7.563653
26, 4, 3330128, 7.4713173
26, 5, 2760209, 7.4020324
26, 6, 3543318, 7.364656
26, 7, 2736982, 7.3619394
26, 8, 3733882, 7.22744
26, 9, 3650057, 7.1788874
26, 10, 3876990, 7.171972
26, 11, 3497328, 7.1652064
26, 12, 3417674, 7.159646
26, 13, 2821406, 7.151192
26, 14, 3020599, 7.084494
26, 15, 3583056, 6.9349422
26, 16, 2768849, 6.9215198
26, 17, 2956883, 6.917236
26, 18, 2994890, 6.8957624
26, 19, 3216859, 6.8930597
26, 20, 1626075, 6.877858
26, 21, 2248736, 6.871988
26, 22, 2734017, 6.871582
26, 23, 3016320, 6.8701234
26, 24, 2198948, 6.8583865
26, 25, 3736073, 6.8578672
26, 26, 3507901, 6.857056
26, 27, 3650976, 6.8550572
26, 28, 3883253, 6.8484015
26, 29, 3765087, 6.8160667
26, 30, 3485159, 6.815936
26, 31, 2753338, 6.81366
26, 32, 2442835, 6.767936
26, 33, 2791519, 6.7289724
26, 34, 1995613, 6.7200127
26, 35, 3514254, 6.6913834
26, 36, 3098183, 6.6852202
26, 37, 3306778, 6.6822257
26, 38, 2797016, 6.671953
26, 39, 3591438, 6.6702547
26, 40, 3425479, 6.656685
26, 41, 3547847, 6.6401434
26, 42, 3851809, 6.6392684
26, 43, 3180461, 6.619722
26, 44, 3279343, 6.619045
26, 45, 3766136, 6.614269
26, 46, 3399149, 6.6061907
26, 47, 1255765, 6.6048985
26, 48, 2612756, 6.542642
26, 49, 3655989, 6.4381704
26, 50, 3155914, 6.426862
26, 51, 3343292, 6.425598
26, 52, 3109342, 6.4056573
26, 53, 3470923, 6.396997
26, 54, 3349958, 6.391321
26, 55, 3844415, 6.390891
26, 56, 3820955, 6.3768554
26, 57, 3310110, 6.3756475
26, 58, 3688482, 6.3740163
26, 59, 3592439, 6.3716908
26, 60, 3525981, 6.3649826
26, 61, 3545335, 6.355167
26, 62, 3431069, 6.3142867
26, 63, 3116666, 6.3128657
26, 64, 3546560, 6.3068666
26, 65, 2887906, 6.3046737
26, 66, 3610131, 6.299304
26, 67, 3852358, 6.2979417
26, 68, 3566068, 6.2942023
26, 69, 3548229, 6.2941732
26, 70, 3382158, 6.2913766
26, 71, 3682192, 6.2884946
26, 72, 3534379, 6.2847147
26, 73, 3557889, 6.242183
26, 74, 2731911, 6.2063165
26, 75, 3029401, 6.2004714
26, 76, 3498182, 6.1959443
26, 77, 3326801, 6.1784964
26, 78, 522841, 6.154877
26, 79, 2910877, 6.149927
26, 80, 3521742, 6.14651
26, 81, 1236944, 6.144617
26, 82, 3492769, 6.143899
26, 83, 3244436, 6.1334596
26, 84, 3198466, 6.1136746
26, 85, 2853792, 6.1134486
26, 86, 3279780, 6.109055
26, 87, 3320417, 6.066829
26, 88, 2657899, 6.0521946
26, 89, 2896722, 6.045877
26, 90, 3119047, 6.045309
26, 91, 2570476, 6.0430856
26, 92, 3713880, 6.0009274
26, 93, 3481639, 6.00041
26, 94, 3779398, 5.9861407
26, 95, 3620666, 5.983109
26, 96, 3401934, 5.968876
26, 97, 3563531, 5.959289
26, 98, 3005540, 5.953627
26, 99, 1845147, 5.948847
26, 100, 3368486, 5.9483967
26, 101, 2699481, 5.9464197
26, 102, 3306744, 5.9192324
26, 103, 3298714, 5.9016733
26, 104, 3680333, 5.8920865
26, 105, 3104217, 5.8850436
26, 106, 2990383, 5.8805895
26, 107, 3852250, 5.8749833
26, 108, 3102441, 5.873457
26, 109, 2048949, 5.86354
26, 110, 3191503, 5.847933
26, 111, 2322950, 5.845168
26, 112, 3527277, 5.842969
26, 113, 3535195, 5.818035
26, 114, 3669008, 5.805315
26, 115, 3035241, 5.804475
26, 116, 2732537, 5.8010006
26, 117, 3696861, 5.796793
26, 118, 3123198, 5.79461
26, 119, 3130960, 5.791613
26, 120, 1397831, 5.787574
26, 121, 3871746, 5.7816005
26, 122, 3328456, 5.7801566
26, 123, 2908136, 5.7720623
26, 124, 3475977, 5.770627
26, 125, 3656402, 5.767069
26, 126, 3720810, 5.766462
26, 127, 2567095, 5.762542
26, 128, 2729099, 5.7589836
26, 129, 3391171, 5.7205734
26, 130, 3627317, 5.710656
26, 131, 3683302, 5.63849
26, 132, 2459178, 5.6349125
26, 133, 2584023, 5.6329737
26, 134, 2515419, 5.628181
26, 135, 3680837, 5.6279464
26, 136, 3023739, 5.6258063
26, 137, 3851919, 5.6173735
26, 138, 3342646, 5.6153483
26, 139, 1148171, 5.610021
26, 140, 3548700, 5.6099534
26, 141, 2048514, 5.6076274
26, 142, 3070741, 5.5969734
26, 143, 3790887, 5.594087
26, 144, 2792716, 5.5911756
26, 145, 1247668, 5.5851254
26, 146, 3561169, 5.527892
26, 147, 2767345, 5.5009685
26, 148, 3211228, 5.4996266
26, 149, 3828768, 5.4968047
26, 150, 2675579, 5.4959245
26, 151, 2743365, 5.459774
26, 152, 2965130, 5.456848
26, 153, 3427035, 5.453025
26, 154, 3772000, 5.448545
26, 155, 3866618, 5.447088
