topicNum, rank, pmcid, score
18, 1, 3502177, 17.482954
18, 2, 3364540, 12.524395
18, 3, 3792946, 12.190916
18, 4, 2816851, 10.700306
18, 5, 2248586, 10.020769
18, 6, 3564029, 10.006658
18, 7, 3598686, 9.775563
18, 8, 3558657, 9.578053
18, 9, 2964793, 9.142718
18, 10, 2993932, 8.587187
18, 11, 3653096, 8.435003
18, 12, 2790127, 8.216394
18, 13, 3396855, 7.3858666
18, 14, 3187856, 7.3650208
18, 15, 2840725, 7.3469687
18, 16, 3485786, 7.3160925
18, 17, 3868101, 7.2531443
18, 18, 3166901, 7.2443914
18, 19, 1177963, 6.8878775
18, 20, 3522556, 6.781911
18, 21, 3678436, 6.7462387
18, 22, 3263544, 6.681778
18, 23, 3524020, 6.660332
18, 24, 3533230, 6.3897886
18, 25, 3888608, 6.1370344
18, 26, 3856328, 6.0151024
18, 27, 3813538, 5.9088826
18, 28, 3474557, 5.896707
18, 29, 3225869, 5.640868
18, 30, 3724696, 5.6102166
18, 31, 3434064, 5.4152026
18, 32, 2852759, 5.0510683
18, 33, 3534339, 4.702401
18, 34, 3093776, 4.398662
18, 35, 2740289, 3.1608875
18, 36, 2627863, 3.1107311
18, 37, 3219287, 3.105007
18, 38, 2984455, 3.1032214
18, 39, 3717162, 3.0895998
18, 40, 3152527, 2.9594715
18, 41, 3886912, 2.931139
18, 42, 3055833, 2.9244487
18, 43, 3641729, 2.8080614
18, 44, 3154964, 2.7150583
18, 45, 3639183, 2.7070186
18, 46, 2846739, 2.6839366
18, 47, 3034940, 2.662184
18, 48, 3113793, 2.6474495
18, 49, 3681687, 2.6232605
18, 50, 3607889, 2.6158698
18, 51, 3179587, 2.6008444
18, 52, 3544112, 2.5932934
18, 53, 3708101, 2.588903
18, 54, 3170633, 2.5887833
18, 55, 2784429, 2.5854259
18, 56, 2923795, 2.558792
18, 57, 3674914, 2.547667
18, 58, 3444539, 2.5437512
18, 59, 3574007, 2.540197
18, 60, 3116821, 2.5324
18, 61, 2628029, 2.5252457
18, 62, 3882250, 2.5038292
18, 63, 3748691, 2.4866552
18, 64, 3763788, 2.4733927
18, 65, 3115978, 2.460347
18, 66, 3258820, 2.4378138
18, 67, 2800066, 2.4236295
18, 68, 2750143, 2.4202735
18, 69, 3386665, 2.4192657
18, 70, 2642792, 2.413677
18, 71, 2770547, 2.38521
18, 72, 3648558, 2.3794472
18, 73, 3118206, 2.3780212
18, 74, 1065032, 2.3684814
18, 75, 2840539, 2.3490207
18, 76, 3164369, 2.3418932
18, 77, 3847628, 2.3407571
18, 78, 2265051, 2.329352
18, 79, 2767133, 2.3291755
18, 80, 3806499, 2.324775
18, 81, 3551764, 2.3234491
18, 82, 3506244, 2.3125396
18, 83, 3804820, 2.28796
18, 84, 3828000, 2.270772
