topicNum, rank, pmcid, score
29, 1, 1087206, 10.996519
29, 2, 2702819, 10.5644
29, 3, 2740289, 10.369257
29, 4, 3354496, 9.94375
29, 5, 3118206, 9.90926
29, 6, 3087163, 9.791366
29, 7, 3152527, 9.76327
29, 8, 3118199, 9.755772
29, 9, 3649329, 9.738172
29, 10, 3205660, 9.580347
29, 11, 2813617, 9.47282
29, 12, 3260327, 9.445495
29, 13, 3843574, 9.427945
29, 14, 3602056, 9.143276
29, 15, 2827067, 9.126129
29, 16, 2642792, 9.084998
29, 17, 3055833, 9.07355
29, 18, 2762180, 9.044738
29, 19, 3002375, 8.968939
29, 20, 3861853, 8.934186
29, 21, 3258820, 8.927694
29, 22, 3187856, 8.923885
29, 23, 3416909, 8.91678
29, 24, 3170265, 8.844591
29, 25, 3680301, 8.84101
29, 26, 2909247, 8.778569
29, 27, 3766042, 8.75707
29, 28, 3118379, 8.680733
29, 29, 3539052, 8.664918
29, 30, 2467416, 8.636502
29, 31, 3034940, 8.58338
29, 32, 3014817, 8.250225
29, 33, 2931525, 8.247909
29, 34, 3859883, 8.245794
29, 35, 3296115, 8.240535
29, 36, 3679157, 8.234205
29, 37, 3326732, 8.121758
29, 38, 3015883, 8.105349
29, 39, 3469932, 8.053523
29, 40, 2923795, 8.009512
29, 41, 3839655, 8.004355
29, 42, 3525931, 7.827953
29, 43, 3227501, 7.8277164
29, 44, 3614881, 7.710865
29, 45, 2826778, 7.7050943
29, 46, 3386665, 7.7011476
29, 47, 1891766, 7.700307
29, 48, 3534339, 7.679851
29, 49, 2718886, 7.671624
29, 50, 3301444, 7.6066036
29, 51, 2770547, 7.6043854
29, 52, 3524020, 7.603984
29, 53, 3858663, 7.564494
29, 54, 3886912, 7.559058
29, 55, 2964793, 7.558294
29, 56, 3249821, 7.555631
29, 57, 2292187, 7.5345435
29, 58, 3621808, 7.533366
29, 59, 3726922, 7.429504
29, 60, 2639602, 7.4199085
29, 61, 3628476, 7.4178724
29, 62, 2952778, 7.41428
29, 63, 3846112, 7.4123
29, 64, 2803851, 7.411951
29, 65, 1513521, 7.4105897
29, 66, 3124289, 7.410244
29, 67, 3363130, 7.409777
29, 68, 3015957, 7.4085045
29, 69, 3649119, 7.407517
29, 70, 3474557, 7.406559
29, 71, 3688760, 7.358521
29, 72, 2503962, 7.3058867
29, 73, 2639604, 7.2948813
29, 74, 3846279, 7.293114
29, 75, 3195798, 7.2898746
29, 76, 1884149, 7.285763
29, 77, 3570945, 7.282411
29, 78, 2726504, 7.281129
29, 79, 2631053, 7.2810273
