topicNum, rank, pmcid, score
4, 1, 3474557, 11.282957
4, 2, 3370327, 9.901679
4, 3, 2846739, 9.470253
4, 4, 3170265, 9.185921
4, 5, 3195798, 9.111823
4, 6, 3416909, 8.835387
4, 7, 3118206, 8.7621355
4, 8, 3279680, 8.7356415
4, 9, 3886912, 8.718108
4, 10, 3152527, 8.38412
4, 11, 3055833, 8.358569
4, 12, 3570945, 8.203418
4, 13, 2827067, 8.1711235
4, 14, 3859883, 8.159936
4, 15, 2639602, 8.133153
4, 16, 3296115, 8.074804
4, 17, 2770547, 8.066896
4, 18, 2740289, 7.960458
4, 19, 2923795, 7.893655
4, 20, 3170633, 7.7762256
4, 21, 3307521, 7.5996485
4, 22, 3087163, 7.551451
4, 23, 3034940, 7.539954
4, 24, 3861853, 7.412915
4, 25, 2612686, 7.294862
4, 26, 3249821, 7.183018
4, 27, 3766042, 7.1815143
4, 28, 2702819, 7.122722
4, 29, 3118379, 7.093955
4, 30, 3187856, 7.0747585
4, 31, 3206035, 7.0066566
4, 32, 3468355, 6.984103
4, 33, 2503962, 6.965627
4, 34, 3776842, 6.952829
4, 35, 3301444, 6.9205804
4, 36, 3775304, 6.776854
4, 37, 3687613, 6.721216
4, 38, 2892694, 6.703317
4, 39, 2767133, 6.681419
4, 40, 3363130, 6.602996
4, 41, 2639604, 6.593348
4, 42, 3503888, 6.504059
4, 43, 3602056, 6.4634404
4, 44, 3680301, 6.4367237
4, 45, 2909247, 6.414631
4, 46, 2776581, 6.414586
4, 47, 2813617, 6.40421
4, 48, 3813517, 6.395293
4, 49, 3607889, 6.317667
4, 50, 3082834, 6.303377
4, 51, 1087206, 6.289515
4, 52, 3539052, 6.2787476
4, 53, 3260327, 6.27541
4, 54, 3002375, 6.274421
4, 55, 3405157, 6.2316885
4, 56, 3389887, 6.2298098
4, 57, 2642792, 6.16943
4, 58, 2931525, 6.1605406
4, 59, 3858663, 6.1188464
4, 60, 3804820, 6.1008587
4, 61, 3681687, 6.093216
4, 62, 3099067, 6.091235
4, 63, 3781197, 6.0877156
4, 64, 3641506, 6.072992
4, 65, 3093548, 6.069193
4, 66, 3258820, 6.061853
4, 67, 3839655, 5.9842744
4, 68, 3354496, 5.970134
4, 69, 3015957, 5.961019
4, 70, 3014817, 5.946661
4, 71, 2265051, 5.9341598
4, 72, 2467416, 5.8870435
