topicNum, rank, pmcid, score
8, 1, 2767133, 13.709353
8, 2, 3087163, 12.43628
8, 3, 3635020, 8.37686
8, 4, 3093548, 8.034027
8, 5, 2631053, 7.791308
8, 6, 3249821, 7.6481647
8, 7, 2964793, 7.6053896
8, 8, 2909247, 6.995259
8, 9, 2886228, 6.963923
8, 10, 3873169, 6.907053
8, 11, 3389887, 6.6741185
8, 12, 3503888, 6.5282826
8, 13, 2702819, 6.4827495
8, 14, 3363130, 6.186505
8, 15, 2762180, 6.104592
8, 16, 1087206, 5.911264
8, 17, 3766042, 5.849158
8, 18, 2931525, 5.7955894
8, 19, 3354496, 5.788279
8, 20, 2852759, 5.7876153
8, 21, 3118206, 5.7732477
8, 22, 2642792, 5.772285
8, 23, 2949575, 5.761172
8, 24, 3263172, 5.7359757
8, 25, 3861853, 5.6756935
8, 26, 2846739, 5.6613793
8, 27, 2826778, 5.579264
8, 28, 2848680, 5.319845
8, 29, 2726504, 5.277381
8, 30, 3279680, 5.195279
8, 31, 3034940, 5.141414
8, 32, 3118379, 5.100552
8, 33, 3858663, 5.042888
8, 34, 3468355, 5.002039
8, 35, 3614881, 4.9914446
8, 36, 3194623, 4.969502
8, 37, 2639602, 4.954999
8, 38, 3055833, 4.9522743
8, 39, 2827067, 4.9466143
8, 40, 3825549, 4.8495827
8, 41, 3262543, 4.8138514
8, 42, 2923795, 4.8102875
8, 43, 3170265, 4.808879
8, 44, 3680301, 4.7992373
8, 45, 2639604, 4.750205
8, 46, 2740289, 4.7201014
8, 47, 3092081, 4.698012
8, 48, 3170633, 4.6058264
8, 49, 2770547, 4.5522294
8, 50, 3570945, 4.4517064
8, 51, 3813517, 4.3970647
8, 52, 3680092, 4.3259616
8, 53, 2467416, 4.302209
8, 54, 1891766, 4.293813
8, 55, 3813538, 4.2897687
8, 56, 2265051, 4.2155185
8, 57, 2292187, 4.1365542
8, 58, 3628476, 4.12824
8, 59, 3296115, 4.123481
8, 60, 3605506, 4.120929
8, 61, 3287442, 4.1196856
8, 62, 2952778, 4.114177
8, 63, 3015957, 4.112139
8, 64, 3195798, 4.0684
8, 65, 3416909, 4.053422
8, 66, 3002375, 4.045331
8, 67, 2783121, 4.0364394
8, 68, 2776581, 4.0021596
8, 69, 3277484, 3.9557335
8, 70, 3804820, 3.9295776
8, 71, 3260327, 3.917648
8, 72, 3525931, 3.8982604
8, 73, 3108533, 3.8554509
8, 74, 2813617, 3.8485754
8, 75, 3386665, 3.846972
8, 76, 3565947, 3.8369303
8, 77, 3773401, 3.8289337
8, 78, 2639558, 3.8089263
8, 79, 2612686, 3.7951877
8, 80, 3524020, 3.794831
8, 81, 3099067, 3.781138
8, 82, 3758727, 3.7550383
8, 83, 3726922, 3.7095969
8, 84, 3859883, 3.7036521
8, 85, 3474557, 3.695217
8, 86, 2879843, 3.6416733
8, 87, 3152527, 3.632873
8, 88, 3743194, 3.6091108
8, 89, 3725448, 3.5931208
8, 90, 2927543, 3.5930204
8, 91, 1635056, 3.5917795
8, 92, 3687613, 3.532826
8, 93, 3641506, 3.5270598
8, 94, 2840725, 3.5193665
8, 95, 3094013, 3.514625
8, 96, 3527379, 3.508803
8, 97, 3534339, 3.448421
8, 98, 3843574, 3.4226325
8, 99, 3602056, 3.4156034
8, 100, 3591684, 3.4135933
8, 101, 3307521, 3.3828619
8, 102, 2768671, 3.38245
8, 103, 2803851, 3.2917678
8, 104, 3014817, 3.2911716
8, 105, 3679157, 3.2854304
8, 106, 3405157, 3.2736638
8, 107, 2503962, 3.2407234
8, 108, 3094005, 3.2349825
8, 109, 3258820, 3.2326229
8, 110, 3876713, 3.2308707
8, 111, 3649329, 3.2270854
8, 112, 3370327, 3.197132
8, 113, 3839655, 3.191418
8, 114, 2820003, 3.1357486
8, 115, 2892694, 3.123992
8, 116, 2515291, 3.1208746
8, 117, 3694394, 3.120835
8, 118, 3852015, 3.0690997
8, 119, 3554224, 3.0609488
8, 120, 3301444, 3.0327582
8, 121, 3825641, 3.0302553
8, 122, 2926586, 3.0044172
8, 123, 3886912, 2.9345298
8, 124, 3469932, 2.9068844
8, 125, 3688760, 2.9053662
8, 126, 3846279, 2.904874
8, 127, 1513521, 2.8740296
8, 128, 3124289, 2.8739486
8, 129, 2578908, 2.8469853
8, 130, 3118199, 2.824352
8, 131, 3673597, 2.7483613
8, 132, 3468767, 2.7437136
8, 133, 3539052, 2.7309906
8, 134, 3596982, 2.7289736
8, 135, 3529231, 2.7280865
8, 136, 3775304, 2.6797917
8, 137, 3206035, 2.629546
8, 138, 3110449, 2.5618734
8, 139, 3205660, 2.5432355
8, 140, 1681348, 2.5411804
8, 141, 1884149, 2.540747
8, 142, 3649119, 2.4643278
8, 143, 1470353, 2.4640403
8, 144, 3164024, 2.451504
8, 145, 3681687, 2.4290202
8, 146, 3326732, 2.4197416
8, 147, 3466160, 2.4189389
8, 148, 3002052, 2.393916
8, 149, 3617885, 2.3927171
8, 150, 3187856, 2.386474
8, 151, 3672991, 2.3536034
8, 152, 2912129, 2.3505535
8, 153, 3227501, 2.3382301
8, 154, 2718886, 2.2953653
8, 155, 2876299, 2.2712967
8, 156, 3388638, 2.2699926
8, 157, 2889679, 2.2584827
8, 158, 3621808, 2.253375
8, 159, 3350344, 2.1047738
8, 160, 3846112, 2.0532773
8, 161, 2906941, 2.0531228
8, 162, 3015883, 2.0168018
8, 163, 3082834, 1.9577343
8, 164, 3303675, 1.9196606
8, 165, 2248586, 1.8941435
8, 166, 2596774, 1.8650239
8, 167, 3607889, 1.8591722
8, 168, 3030059, 1.8498192
8, 169, 2917240, 1.7570554
8, 170, 3365109, 1.7434349
8, 171, 3849204, 1.7335186
8, 172, 3618189, 1.7225745
8, 173, 3642504, 1.7174569
8, 174, 3149676, 1.6583369
8, 175, 3533230, 1.6513184
8, 176, 3568894, 1.6390533
8, 177, 3029678, 1.6280271
8, 178, 2228383, 1.6246707
8, 179, 3666972, 1.6215197
8, 180, 3195773, 1.6202217
8, 181, 3253159, 1.6200119
8, 182, 3229453, 1.6089991
8, 183, 3882250, 1.5935552
8, 184, 3129061, 1.5209887
8, 185, 3700756, 1.49758
8, 186, 3576717, 1.477021
8, 187, 3600124, 1.4616382
8, 188, 3643613, 1.4511666
8, 189, 3485786, 1.4330277
8, 190, 3491435, 1.4084054
8, 191, 3536967, 1.4047306
8, 192, 3831934, 1.3942307
8, 193, 529252, 1.3897498
8, 194, 3673922, 1.3861022
8, 195, 2206380, 1.3693837
8, 196, 2981872, 1.3224145
8, 197, 3598686, 1.3180085
8, 198, 2768973, 1.3167081
8, 199, 3506244, 1.3111144
8, 200, 3562223, 1.3004827
8, 201, 2899362, 1.2968861
8, 202, 1590012, 1.2919549
8, 203, 3232111, 1.2917063
8, 204, 3452182, 1.2908903
8, 205, 2700127, 1.27365
8, 206, 3113793, 1.2724048
8, 207, 2816851, 1.2569973
8, 208, 3212706, 1.2550403
8, 209, 3383136, 1.2525544
8, 210, 3536615, 1.2448648
8, 211, 3090161, 1.2443163
8, 212, 3748691, 1.2436447
8, 213, 3818627, 1.2368162
8, 214, 3047676, 1.2331688
8, 215, 3410292, 1.2266127
8, 216, 2289693, 1.2172825
8, 217, 1915635, 1.2147987
8, 218, 3323517, 1.203141
8, 219, 3462314, 1.2007552
8, 220, 3116821, 1.2000387
8, 221, 3613640, 1.1991647
8, 222, 2360550, 1.1990048
8, 223, 2801170, 1.1973132
8, 224, 3150654, 1.1959188
8, 225, 3888913, 1.1947008
8, 226, 3492238, 1.1932768
8, 227, 3121651, 1.1906626
8, 228, 3246763, 1.1905043
8, 229, 1764730, 1.1854076
8, 230, 3564029, 1.182972
8, 231, 3005832, 1.1814684
8, 232, 2801004, 1.1750059
8, 233, 3164369, 1.174902
8, 234, 3200002, 1.1738642
8, 235, 3582060, 1.1712092
8, 236, 1971045, 1.1700698
8, 237, 3130998, 1.1676397
8, 238, 3246314, 1.1668322
8, 239, 2614429, 1.1507363
8, 240, 3857252, 1.1477041
8, 241, 3821230, 1.1408633
8, 242, 3780705, 1.1257669
8, 243, 3014701, 1.1256447
8, 244, 1513212, 1.1207272
8, 245, 3593164, 1.1170044
8, 246, 3781197, 1.1127682
8, 247, 3425153, 1.1121124
8, 248, 2672790, 1.1057838
8, 249, 1175904, 1.1053826
8, 250, 3424805, 1.0981797
8, 251, 2628029, 1.0948651
8, 252, 3558657, 1.0861442
8, 253, 3832752, 1.0808072
8, 254, 3872525, 1.0805695
8, 255, 1421412, 1.0796212
8, 256, 3868101, 1.0790329
8, 257, 3039762, 1.077569
8, 258, 2984575, 1.0750533
8, 259, 3502177, 1.0713948
8, 260, 2565581, 1.0669667
8, 261, 3362860, 1.0616392
8, 262, 3095247, 1.0577964
