topicNum, rank, pmcid, score
24, 1, 2612686, 28.578154
24, 2, 3886912, 11.113005
24, 3, 3363130, 10.982431
24, 4, 3034940, 10.945053
24, 5, 2515291, 9.945958
24, 6, 3468355, 9.918815
24, 7, 3859883, 9.85749
24, 8, 3118206, 9.778653
24, 9, 2702819, 9.690794
24, 10, 3195798, 9.625095
24, 11, 3118379, 9.6169405
24, 12, 3118199, 9.616299
24, 13, 3416909, 9.604961
24, 14, 3152527, 9.600012
24, 15, 3170265, 9.4581175
24, 16, 3599998, 9.420876
24, 17, 3014817, 9.163877
24, 18, 3015957, 9.141384
24, 19, 3370327, 9.140293
24, 20, 3614881, 9.092602
24, 21, 2642792, 9.083046
24, 22, 2467416, 9.064337
24, 23, 2848680, 8.990689
24, 24, 3466160, 8.973273
24, 25, 3015883, 8.945428
24, 26, 3093548, 8.898419
24, 27, 2846739, 8.871411
24, 28, 3055833, 8.760824
24, 29, 3354496, 8.7079
24, 30, 2826778, 8.681822
24, 31, 2740289, 8.666137
24, 32, 2770547, 8.659127
24, 33, 3099067, 8.603106
24, 34, 2762180, 8.549748
24, 35, 2767133, 8.413443
24, 36, 2952778, 8.401586
24, 37, 3804820, 8.317314
24, 38, 3539052, 8.257539
24, 39, 3258820, 8.238926
24, 40, 3725448, 8.224391
24, 41, 2639558, 8.058501
24, 42, 3602056, 8.01387
24, 43, 2639602, 7.990121
24, 44, 3468767, 7.9596095
24, 45, 3681687, 7.9142513
24, 46, 3279680, 7.908214
24, 47, 2503962, 7.895021
24, 48, 3087163, 7.881141
24, 49, 3002375, 7.8297467
24, 50, 3852015, 7.7919526
24, 51, 2964793, 7.786681
24, 52, 3775304, 7.7827487
24, 53, 3680301, 7.7418303
24, 54, 3825641, 7.732268
24, 55, 3205660, 7.720124
24, 56, 2876299, 7.7185416
24, 57, 2909247, 7.6882386
24, 58, 2840725, 7.6780367
24, 59, 3296115, 7.6383414
24, 60, 3124289, 7.6312594
24, 61, 3307521, 7.621657
24, 62, 2813617, 7.620751
24, 63, 3524020, 7.44751
24, 64, 2820003, 7.3218527
24, 65, 3726922, 7.302789
24, 66, 3092081, 7.239746
24, 67, 1891766, 7.233401
24, 68, 3386665, 7.231621
24, 69, 3094005, 7.194611
24, 70, 3503888, 7.1842537
24, 71, 3570945, 7.169515
24, 72, 3649329, 7.155276
24, 73, 2631053, 7.1451063
24, 74, 3170633, 7.1207566
24, 75, 3565947, 7.11195
24, 76, 2265051, 7.093171
24, 77, 2923795, 7.0733395
24, 78, 3277484, 6.986348
24, 79, 3687613, 6.9401217
24, 80, 3094013, 6.936678
24, 81, 2931525, 6.9326096
24, 82, 2892694, 6.914758
24, 83, 3843574, 6.8263836
24, 84, 2639604, 6.7984133
24, 85, 3389887, 6.7738123
24, 86, 3469932, 6.766707
24, 87, 3766042, 6.75113
24, 88, 3262543, 6.7403536
24, 89, 3591684, 6.7253275
24, 90, 3301444, 6.723739
24, 91, 1087206, 6.7131023
24, 92, 3649119, 6.6058617
24, 93, 2803851, 6.5865483
24, 94, 3529231, 6.566587
24, 95, 3679157, 6.5568576
24, 96, 2783121, 6.453686
24, 97, 1884149, 6.4172697
24, 98, 2776581, 6.412694
24, 99, 3194623, 6.3964825
24, 100, 3873169, 6.3875394
24, 101, 3813517, 6.3792334
24, 102, 3858663, 6.3402476
24, 103, 3694394, 6.2472205
24, 104, 3405157, 6.1533866
24, 105, 2718886, 6.132329
24, 106, 2949575, 6.1124744
24, 107, 3206035, 6.000803
24, 108, 3249821, 5.988179
24, 109, 3680092, 5.944955
24, 110, 3773401, 5.791181
24, 111, 2726504, 5.7700295
24, 112, 3861853, 5.7673984
24, 113, 3621808, 5.7023597
24, 114, 3839655, 5.6993594
24, 115, 1635056, 5.698911
24, 116, 2927543, 5.697191
24, 117, 2292187, 5.6971264
24, 118, 3227501, 5.5695305
24, 119, 2906941, 5.5472984
24, 120, 2827067, 5.527078
24, 121, 3743194, 5.4573746
24, 122, 3876713, 5.417922
24, 123, 3825549, 5.4146876
24, 124, 3110449, 5.389926
24, 125, 3108533, 5.385901
24, 126, 3635020, 5.3666883
24, 127, 3002052, 5.3616185
24, 128, 3082834, 5.2634225
24, 129, 3260327, 5.262512
24, 130, 3596982, 5.244144
24, 131, 3605506, 5.1709204
24, 132, 3474557, 5.1684337
24, 133, 3187856, 5.1570234
24, 134, 3534339, 5.1468053
24, 135, 2768671, 5.0464563
24, 136, 2886228, 5.045312
24, 137, 3673597, 4.9425282
24, 138, 3641506, 4.9336934
24, 139, 3813538, 4.9079576
24, 140, 3688760, 4.881322
24, 141, 3628476, 4.8427463
24, 142, 2852759, 4.833467
24, 143, 1513521, 4.82477
24, 144, 3617885, 4.6890855
24, 145, 2912129, 4.608134
24, 146, 3846279, 4.573066
24, 147, 3846112, 4.4862742
24, 148, 2879843, 4.4303675
24, 149, 2926586, 4.4152827
24, 150, 3554224, 4.4069204
24, 151, 1681348, 4.267431
24, 152, 3527379, 4.255078
24, 153, 3525931, 4.2529597
24, 154, 3326732, 4.0606074
24, 155, 3758727, 4.004288
24, 156, 1470353, 3.790074
24, 157, 2578908, 3.7379148
24, 158, 3263172, 3.5158014
24, 159, 3287442, 3.4380698
24, 160, 3123852, 2.8520675
24, 161, 2775879, 2.7597876
24, 162, 3643613, 2.7382507
24, 163, 2271006, 2.6316736
24, 164, 3296441, 2.6156385
24, 165, 3607889, 2.6094518
24, 166, 2248586, 2.6034014
24, 167, 3291284, 2.60059
24, 168, 3064888, 2.5771437
24, 169, 3425153, 2.5342882
24, 170, 3121651, 2.5235043
24, 171, 3016143, 2.5186012
24, 172, 3122091, 2.5064566
24, 173, 3212706, 2.4970186
24, 174, 3005832, 2.4823685
24, 175, 3879513, 2.3932319
24, 176, 2614429, 2.3620272
24, 177, 3298775, 2.3508823
24, 178, 3095247, 2.344838
24, 179, 3129061, 2.3045092
24, 180, 3113793, 2.296969
24, 181, 3876498, 2.2940006
24, 182, 3100911, 2.2902439
24, 183, 3558657, 2.2758186
24, 184, 3531406, 2.2745454
24, 185, 3303675, 2.263325
24, 186, 3617148, 2.2611322
24, 187, 3112097, 2.251505
24, 188, 3246314, 2.239906
24, 189, 3396855, 2.2363238
24, 190, 3564029, 2.2218916
24, 191, 3678436, 2.2177634
24, 192, 3622010, 2.2129874
24, 193, 2984575, 2.2098725
24, 194, 3409497, 2.192243
24, 195, 2667578, 2.1738777
24, 196, 3487739, 2.1481266
24, 197, 3070455, 2.1460865
24, 198, 3116821, 2.1439588
24, 199, 3597902, 2.1427803
24, 200, 3068953, 2.1368032
24, 201, 3818627, 2.1318052
24, 202, 3004513, 2.123853
24, 203, 2993932, 2.1094053
24, 204, 3141662, 2.1086955
24, 205, 3452182, 2.107926
24, 206, 3164024, 2.1058707
24, 207, 3847628, 2.0976918
24, 208, 3364540, 2.0944357
24, 209, 2628029, 2.0893745
24, 210, 2565581, 2.0857534
24, 211, 3614440, 2.080909
24, 212, 3215520, 2.077679
24, 213, 2568004, 2.0769446
24, 214, 3419819, 2.0765324
24, 215, 3030787, 2.0658221
24, 216, 3568894, 2.0428464
24, 217, 3600124, 2.042516
24, 218, 2816851, 2.0396159
24, 219, 3868101, 2.020144
24, 220, 3780314, 2.0089986
24, 221, 2228383, 2.007873
24, 222, 3253159, 1.9987673
24, 223, 3673922, 1.9854771
24, 224, 2769283, 1.9805031
24, 225, 3324142, 1.9697938
24, 226, 3598686, 1.9622976
24, 227, 3234537, 1.948717
24, 228, 2827506, 1.9452281
24, 229, 3643641, 1.9411707
24, 230, 3365109, 1.9303207
24, 231, 3154965, 1.9299369
24, 232, 3504693, 1.9257431
24, 233, 1764730, 1.9242394
24, 234, 3228303, 1.9124131
24, 235, 3070615, 1.9064238
24, 236, 3150654, 1.8999246
24, 237, 2687653, 1.8915303
24, 238, 3573164, 1.8805752
24, 239, 3051199, 1.8792087
24, 240, 3881917, 1.8784139
24, 241, 3246763, 1.8739443
24, 242, 3091569, 1.8637122
24, 243, 2636776, 1.8618164
24, 244, 3388638, 1.856924
24, 245, 3272658, 1.8540088
24, 246, 3781197, 1.8457795
24, 247, 2781810, 1.8454438
24, 248, 3521797, 1.8421625
24, 249, 3039762, 1.841701
24, 250, 3502177, 1.8378801
24, 251, 3058209, 1.8329688
24, 252, 3054860, 1.8316829
24, 253, 3780705, 1.8229207
24, 254, 3270460, 1.8211606
24, 255, 3362860, 1.8195595
24, 256, 3653096, 1.812761
24, 257, 2898823, 1.8108956
24, 258, 3410292, 1.8103185
24, 259, 3889888, 1.8070263
24, 260, 3269207, 1.8005884
24, 261, 3333007, 1.7963587
24, 262, 3536967, 1.7960335
24, 263, 3404172, 1.7913401
24, 264, 3090161, 1.7845846
24, 265, 3603267, 1.7817848
24, 266, 2899362, 1.7535468
24, 267, 3029678, 1.7518977
24, 268, 2784059, 1.7454809
24, 269, 1297583, 1.7419808
24, 270, 3221617, 1.7407349
24, 271, 3150268, 1.7333893
24, 272, 3790249, 1.7309992
24, 273, 3214259, 1.7265308
24, 274, 2768973, 1.7257807
24, 275, 3882250, 1.723067
24, 276, 3424805, 1.7162724
24, 277, 3700756, 1.7115273
24, 278, 2821637, 1.7094246
24, 279, 3832752, 1.7093241
24, 280, 3853474, 1.7086997
24, 281, 3065574, 1.7079855
24, 282, 3541147, 1.7048659
24, 283, 2599899, 1.6986581
24, 284, 2711043, 1.6875505
24, 285, 3533112, 1.6849295
24, 286, 3888913, 1.6800929
