topicNum, rank, pmcid, score
15, 1, 3370327, 9.40601
15, 2, 3014817, 9.201167
15, 3, 3015957, 8.984675
15, 4, 3034940, 8.865893
15, 5, 3205660, 8.431327
15, 6, 3886912, 8.343677
15, 7, 3170265, 8.271767
15, 8, 2848680, 8.248847
15, 9, 3002375, 8.1396265
15, 10, 3152527, 8.019611
15, 11, 3416909, 8.01372
15, 12, 3434064, 7.9199114
15, 13, 3859883, 7.839275
15, 14, 2846739, 7.6447096
15, 15, 3087163, 7.6424956
15, 16, 3468355, 7.626876
15, 17, 3679157, 7.4166226
15, 18, 3258820, 7.337572
15, 19, 2702819, 7.3204465
15, 20, 3279680, 7.263324
15, 21, 3422327, 7.2025084
15, 22, 2642792, 7.104778
15, 23, 3363130, 7.102387
15, 24, 3118379, 7.085109
15, 25, 2639602, 7.077545
15, 26, 3118199, 6.995286
15, 27, 3649329, 6.9768047
15, 28, 3570945, 6.9640307
15, 29, 3170633, 6.931702
15, 30, 2265051, 6.906329
15, 31, 2612686, 6.891816
15, 32, 2923795, 6.8888135
15, 33, 2770547, 6.8445783
15, 34, 3094013, 6.761406
15, 35, 2740289, 6.744572
15, 36, 3092081, 6.73703
15, 37, 3118206, 6.7227683
15, 38, 3055833, 6.7187715
15, 39, 3605506, 6.713787
15, 40, 3195798, 6.6239853
15, 41, 3503888, 6.619689
15, 42, 2631053, 6.592768
15, 43, 3307521, 6.4781938
15, 44, 2467416, 6.398596
15, 45, 3354496, 6.389271
15, 46, 2952778, 6.3645678
15, 47, 2762180, 6.2755003
15, 48, 3825549, 6.250597
15, 49, 3725448, 6.2114973
15, 50, 1177963, 6.177001
15, 51, 2964793, 6.1365123
15, 52, 3093548, 6.122798
15, 53, 2515291, 6.0368586
15, 54, 3389887, 5.9476867
15, 55, 3766042, 5.935007
15, 56, 3681687, 5.9241047
15, 57, 3108533, 5.894652
15, 58, 2813617, 5.881638
15, 59, 2639558, 5.877056
15, 60, 3386665, 5.8697886
15, 61, 2776581, 5.8609815
15, 62, 3680092, 5.7550235
15, 63, 3082834, 5.7256866
15, 64, 3529231, 5.707182
15, 65, 3813538, 5.697235
15, 66, 3527379, 5.6912513
15, 67, 3405157, 5.6325984
15, 68, 2639604, 5.631705
15, 69, 2909247, 5.6303105
15, 70, 3534339, 5.5920105
15, 71, 3466160, 5.5747466
15, 72, 3110449, 5.5233226
15, 73, 3843574, 5.503057
15, 74, 3680301, 5.5014267
15, 75, 2927543, 5.484293
15, 76, 3839655, 5.4806185
15, 77, 1635056, 5.4802885
15, 78, 3002052, 5.4797654
15, 79, 3524020, 5.4267282
15, 80, 1087206, 5.410968
15, 81, 3249821, 5.402338
15, 82, 3858663, 5.4002156
15, 83, 3641506, 5.398109
15, 84, 3687613, 5.3936777
15, 85, 3296115, 5.3052673
15, 86, 3187856, 5.272258
15, 87, 3773401, 5.2565107
15, 88, 2726504, 5.20828
15, 89, 3602056, 5.2052784
15, 90, 3873169, 5.2026396
15, 91, 3861853, 5.2025685
15, 92, 3635020, 5.163395
15, 93, 2768671, 5.1606956
15, 94, 2292187, 5.160521
15, 95, 2826778, 5.139679
15, 96, 3468767, 5.0658298
15, 97, 2820003, 5.0570035
15, 98, 3099067, 5.05078
15, 99, 3227501, 5.0374656
15, 100, 2840725, 5.0340734
15, 101, 2827067, 4.946594
15, 102, 2852759, 4.94214
15, 103, 3775304, 4.9353557
15, 104, 2876299, 4.8982368
15, 105, 2767133, 4.890864
15, 106, 2503962, 4.868758
15, 107, 2783121, 4.8540306
15, 108, 3206035, 4.8399615
15, 109, 3262543, 4.8013887
15, 110, 1891766, 4.764403
15, 111, 2912129, 4.7358174
15, 112, 3260327, 4.7051973
15, 113, 3539052, 4.683333
15, 114, 3846279, 4.674567
15, 115, 2718886, 4.5993824
15, 116, 2949575, 4.598276
15, 117, 3649119, 4.5972166
15, 118, 3852015, 4.597179
15, 119, 2931525, 4.5838976
15, 120, 3474557, 4.577085
15, 121, 3591684, 4.556097
15, 122, 3621808, 4.514001
15, 123, 3015883, 4.5134826
15, 124, 3554224, 4.5078726
15, 125, 3326732, 4.504076
15, 126, 3876713, 4.5010643
15, 127, 3617885, 4.456414
15, 128, 3813517, 4.450451
15, 129, 3804820, 4.3785014
15, 130, 3688760, 4.364205
15, 131, 3263172, 4.3299685
15, 132, 3277484, 4.323359
15, 133, 3565947, 4.2708592
15, 134, 1513521, 4.2305255
15, 135, 3301444, 4.2294393
15, 136, 2803851, 4.2282
15, 137, 3094005, 4.161781
15, 138, 3287442, 4.12844
15, 139, 3758727, 4.0951467
15, 140, 2886228, 4.0506873
15, 141, 3596982, 4.014474
15, 142, 3525931, 4.0113196
15, 143, 3614881, 3.9401934
15, 144, 3726922, 3.884336
15, 145, 3628476, 3.8786702
15, 146, 3124289, 3.8736002
15, 147, 2926586, 3.868321
15, 148, 2578908, 3.8249457
15, 149, 1884149, 3.7377198
15, 150, 1681348, 3.7376616
15, 151, 3673597, 3.7078009
15, 152, 3743194, 3.6984317
15, 153, 2892694, 3.6776373
15, 154, 3846112, 3.5357015
15, 155, 3469932, 3.4262302
15, 156, 3194623, 3.2490406
15, 157, 3825641, 3.2446387
15, 158, 1470353, 3.170817
15, 159, 2879843, 3.1151571
15, 160, 3694394, 3.0080156
15, 161, 2906941, 2.818062
15, 162, 3025355, 2.520453
15, 163, 3603418, 2.4487934
15, 164, 3562358, 2.374383
15, 165, 3123852, 2.3205266
15, 166, 3679768, 2.2927177
15, 167, 3296441, 2.269549
15, 168, 3064888, 2.1896284
15, 169, 2628302, 2.165418
15, 170, 1166545, 2.1484067
15, 171, 3405004, 2.1057591
15, 172, 3439693, 2.103586
15, 173, 3503791, 2.060455
15, 174, 3005832, 2.0418193
15, 175, 2628029, 2.0298288
15, 176, 2816851, 2.0245824
15, 177, 3212706, 2.01506
15, 178, 2805665, 1.9904292
15, 179, 3154965, 1.9555866
15, 180, 3751055, 1.9490478
15, 181, 2775879, 1.9490345
15, 182, 3090161, 1.9189723
15, 183, 2248586, 1.8919473
15, 184, 3879513, 1.8901906
15, 185, 3232638, 1.8776636
15, 186, 3129061, 1.8293924
15, 187, 3672991, 1.8179364
15, 188, 3279605, 1.8095484
15, 189, 3598686, 1.8050593
15, 190, 3161183, 1.8010824
15, 191, 3778129, 1.797416
15, 192, 3054860, 1.7722918
15, 193, 3016143, 1.7715088
15, 194, 3514254, 1.7673119
15, 195, 3568894, 1.7470754
15, 196, 3365109, 1.7416232
15, 197, 3122091, 1.7232417
15, 198, 3510889, 1.7226932
15, 199, 3506244, 1.700809
15, 200, 3303675, 1.6973815
15, 201, 3116821, 1.6959715
15, 202, 3121651, 1.6929514
15, 203, 3607889, 1.6832204
15, 204, 3847628, 1.6756895
15, 205, 3130998, 1.6690683
15, 206, 3758338, 1.659111
15, 207, 3113793, 1.6576742
15, 208, 3882250, 1.6510199
15, 209, 3653096, 1.6486299
15, 210, 3164024, 1.6483393
15, 211, 3881917, 1.6422261
15, 212, 3617148, 1.6409773
15, 213, 3246763, 1.6406618
15, 214, 2496901, 1.6400195
15, 215, 3666972, 1.6255894
15, 216, 2667578, 1.6184627
15, 217, 3730032, 1.6170026
15, 218, 3029678, 1.6144167
15, 219, 3124095, 1.6052068
15, 220, 2790127, 1.6044984
15, 221, 3269207, 1.6038781
15, 222, 3650045, 1.583736
15, 223, 2614429, 1.5831355
15, 224, 3112097, 1.5765913
15, 225, 2981872, 1.572563
15, 226, 3485786, 1.5719303
15, 227, 1413532, 1.5642987
15, 228, 3678436, 1.5573841
15, 229, 3700756, 1.5558916
15, 230, 3643613, 1.5552933
15, 231, 1971045, 1.5512766
15, 232, 3246314, 1.5496927
15, 233, 3642504, 1.5484446
15, 234, 1564175, 1.5449983
15, 235, 3051199, 1.5397052
15, 236, 2228383, 1.5323734
15, 237, 1343574, 1.5275087
15, 238, 2846447, 1.5238106
15, 239, 3291284, 1.522845
15, 240, 3134989, 1.5212938
15, 241, 3364540, 1.5210416
15, 242, 2806573, 1.5184833
15, 243, 3541147, 1.5140527
15, 244, 3462314, 1.5119556
15, 245, 3788681, 1.5059384
15, 246, 2801170, 1.4926761
15, 247, 1297583, 1.4904379
15, 248, 3612806, 1.4848249
15, 249, 3536615, 1.4818641
15, 250, 3857252, 1.4816163
15, 251, 2687653, 1.4814181
15, 252, 2988044, 1.4754039
15, 253, 3277467, 1.4746996
15, 254, 3066715, 1.4721237
15, 255, 3004513, 1.4672843
15, 256, 3390121, 1.4635575
15, 257, 3543404, 1.4580522
15, 258, 2801004, 1.4551886
15, 259, 3522690, 1.4523954
15, 260, 3215520, 1.4514415
15, 261, 3889888, 1.4485075
15, 262, 3576717, 1.4467646
15, 263, 3274222, 1.4465696
15, 264, 3504693, 1.4450599
15, 265, 3022859, 1.443848
15, 266, 2768973, 1.4386389
15, 267, 3544249, 1.436634
15, 268, 1764730, 1.4350548
15, 269, 3362781, 1.4288533
15, 270, 3070615, 1.4288083
15, 271, 2984575, 1.4286916
15, 272, 1590012, 1.4255579
15, 273, 3232111, 1.4215027
15, 274, 2758599, 1.4203124
15, 275, 3487739, 1.4198991
15, 276, 3875349, 1.4198352
15, 277, 3298775, 1.4193869
15, 278, 3070455, 1.4144733
15, 279, 2596774, 1.413231
15, 280, 2242662, 1.4116346
15, 281, 3386568, 1.4083681
15, 282, 1065032, 1.4081242
15, 283, 3564029, 1.4076626
15, 284, 3844496, 1.4073428
15, 285, 2781810, 1.401897
15, 286, 3856645, 1.3992313
15, 287, 3533230, 1.3990065
15, 288, 2798100, 1.3968034
15, 289, 1457005, 1.3942432
15, 290, 3684545, 1.3941572
15, 291, 2684746, 1.393758
15, 292, 3593164, 1.3936118
15, 293, 3502177, 1.391773
15, 294, 3840683, 1.3887687
15, 295, 2832625, 1.3880568
15, 296, 3178800, 1.3867111
15, 297, 3643641, 1.3856398
15, 298, 3849204, 1.3846607
15, 299, 3047676, 1.3807576
15, 300, 3780314, 1.3795817
15, 301, 3868101, 1.375073
15, 302, 3030787, 1.369868
15, 303, 3603238, 1.3668513
15, 304, 1950703, 1.3666718
15, 305, 2206380, 1.3650163
15, 306, 3234537, 1.3625625
15, 307, 3324142, 1.3608806
15, 308, 3267804, 1.3599693
15, 309, 3553518, 1.3583713
