topicNum, rank, pmcid, score
27, 1, 3118379, 27.351519
27, 2, 2876299, 23.169743
27, 3, 3886912, 17.917099
27, 4, 2726504, 15.101171
27, 5, 2515291, 11.42347
27, 6, 3363130, 10.547326
27, 7, 3858663, 10.173443
27, 8, 3015883, 9.721297
27, 9, 3082834, 9.438053
27, 10, 3527379, 9.391043
27, 11, 2702819, 9.342337
27, 12, 3118199, 9.2907295
27, 13, 3524020, 9.226177
27, 14, 2827067, 9.014046
27, 15, 2826778, 8.90195
27, 16, 3087163, 8.829976
27, 17, 2964793, 8.717924
27, 18, 1087206, 8.715062
27, 19, 3679157, 8.543421
27, 20, 3843574, 8.411735
27, 21, 2718886, 8.394574
27, 22, 3152527, 8.386997
27, 23, 3279680, 8.30946
27, 24, 2292187, 8.237252
27, 25, 3260327, 8.142766
27, 26, 3354496, 8.109497
27, 27, 3118206, 8.084015
27, 28, 3688760, 7.9698462
27, 29, 3468355, 7.9675555
27, 30, 2846739, 7.9470034
27, 31, 3301444, 7.8984175
27, 32, 2770547, 7.872536
27, 33, 2848680, 7.8715453
27, 34, 3170265, 7.862122
27, 35, 2927543, 7.855504
27, 36, 3641506, 7.7200975
27, 37, 2740289, 7.716342
27, 38, 3529231, 7.685829
27, 39, 3596982, 7.6814175
27, 40, 3014817, 7.659209
27, 41, 2642792, 7.645912
27, 42, 3474557, 7.630816
27, 43, 3405157, 7.5627184
27, 44, 3775304, 7.54094
27, 45, 2503962, 7.531023
27, 46, 2783121, 7.5152698
27, 47, 3258820, 7.5142946
27, 48, 2762180, 7.502601
27, 49, 3034940, 7.474874
27, 50, 2767133, 7.461471
27, 51, 2776581, 7.428129
27, 52, 2923795, 7.419212
27, 53, 3002052, 7.4185452
27, 54, 3307521, 7.399122
27, 55, 2952778, 7.2200108
27, 56, 2803851, 7.1965775
27, 57, 2931525, 7.1933436
27, 58, 3605506, 7.179998
27, 59, 1681348, 7.1532583
27, 60, 3846279, 7.1513433
27, 61, 3170633, 7.1276445
27, 62, 3565947, 7.123931
27, 63, 3614881, 7.1238437
27, 64, 3852015, 7.121417
27, 65, 3773401, 7.118663
27, 66, 3534339, 7.117442
27, 67, 3416909, 7.0698113
27, 68, 3570945, 7.0617757
27, 69, 3002375, 7.0594783
27, 70, 2639558, 7.043004
27, 71, 2813617, 7.0054746
27, 72, 3386665, 7.005059
27, 73, 3621808, 7.0037622
27, 74, 3813517, 6.9876046
27, 75, 3635020, 6.9786243
27, 76, 3249821, 6.8742266
27, 77, 3094013, 6.8413005
27, 78, 3205660, 6.802847
27, 79, 2639604, 6.7604747
27, 80, 2909247, 6.7564096
27, 81, 3726922, 6.7511477
27, 82, 3859883, 6.7404695
27, 83, 1513521, 6.7383127
27, 84, 3187856, 6.7154474
27, 85, 2265051, 6.6971803
27, 86, 2949575, 6.6939244
27, 87, 3861853, 6.637899
27, 88, 3825549, 6.605815
27, 89, 2926586, 6.5740414
27, 90, 3680301, 6.5507503
27, 91, 3725448, 6.5506616
27, 92, 3108533, 6.5468655
27, 93, 1635056, 6.546706
27, 94, 1891766, 6.5456142
27, 95, 3813538, 6.3948975
27, 96, 3389887, 6.3644104
27, 97, 3326732, 6.2982054
27, 98, 2852759, 6.2914586
27, 99, 3055833, 6.2862077
27, 100, 2612686, 6.2273526
27, 101, 3873169, 6.213075
27, 102, 2631053, 6.1814513
27, 103, 3503888, 6.1785126
27, 104, 3195798, 6.178312
27, 105, 3206035, 6.1586423
27, 106, 3370327, 6.1142263
27, 107, 3839655, 6.1095533
27, 108, 3687613, 6.009964
27, 109, 3804820, 6.0068035
27, 110, 2467416, 5.977176
27, 111, 3092081, 5.971373
27, 112, 3539052, 5.9689293
27, 113, 1884149, 5.955434
27, 114, 3846112, 5.854227
27, 115, 2639602, 5.844109
27, 116, 3296115, 5.8390574
27, 117, 3124289, 5.8366284
27, 118, 3602056, 5.80093
27, 119, 2768671, 5.7465715
27, 120, 3262543, 5.6802163
27, 121, 3617885, 5.6709476
27, 122, 3758727, 5.589405
27, 123, 3766042, 5.5557
27, 124, 3525931, 5.537021
27, 125, 3099067, 5.50016
27, 126, 3015957, 5.385492
27, 127, 3681687, 5.311727
27, 128, 3094005, 5.294142
27, 129, 3876713, 5.2925463
27, 130, 3466160, 5.2881937
27, 131, 2886228, 5.1589203
27, 132, 3680092, 5.136287
27, 133, 3277484, 5.1164384
27, 134, 2892694, 5.111828
27, 135, 3227501, 5.109695
27, 136, 3093548, 5.036995
27, 137, 3649119, 4.938723
27, 138, 3287442, 4.8538885
27, 139, 3743194, 4.7200685
27, 140, 2820003, 4.7115207
27, 141, 3694394, 4.6864853
27, 142, 2736982, 4.676077
27, 143, 3591684, 4.5482044
27, 144, 3628476, 4.49087
27, 145, 1470353, 4.486136
27, 146, 2879843, 4.4131613
27, 147, 3649329, 4.404106
27, 148, 3643613, 4.371112
27, 149, 3469932, 4.366105
