topicNum, rank, pmcid, score
22, 1, 2846739, 22.609495
22, 2, 2952778, 22.24565
22, 3, 3804820, 17.28413
22, 4, 3170633, 12.886641
22, 5, 2467416, 12.377273
22, 6, 3279680, 12.078386
22, 7, 3725448, 12.05054
22, 8, 2702819, 11.974264
22, 9, 3859883, 11.6553955
22, 10, 3773401, 11.600869
22, 11, 3118379, 11.477253
22, 12, 3034940, 11.367506
22, 13, 3152527, 11.286166
22, 14, 3370327, 11.195936
22, 15, 3886912, 11.167378
22, 16, 3015957, 11.081534
22, 17, 3363130, 11.070762
22, 18, 2642792, 11.017198
22, 19, 3118206, 10.922758
22, 20, 3014817, 10.46169
22, 21, 3118199, 10.168639
22, 22, 3466160, 9.798316
22, 23, 3055833, 9.756196
22, 24, 3258820, 9.616836
22, 25, 3416909, 9.6010065
22, 26, 3468355, 9.199555
22, 27, 3195798, 9.044718
22, 28, 3780314, 9.031255
22, 29, 2848680, 9.014131
22, 30, 2826778, 8.9309635
22, 31, 3099067, 8.818946
22, 32, 3092081, 8.6985
22, 33, 3591684, 8.49532
22, 34, 3861853, 8.454517
22, 35, 2770547, 8.448381
22, 36, 2762180, 8.444934
22, 37, 3570945, 8.430304
22, 38, 2740289, 8.184148
22, 39, 3354496, 8.02008
22, 40, 2876299, 7.9883027
22, 41, 2783121, 7.9008837
22, 42, 3206035, 7.828249
22, 43, 2776581, 7.8247075
22, 44, 3533112, 7.8099346
22, 45, 3170265, 7.771218
22, 46, 2840725, 7.684772
22, 47, 3205660, 7.662243
22, 48, 3469932, 7.586693
22, 49, 3093548, 7.585014
22, 50, 2612686, 7.483386
22, 51, 3565947, 7.4773445
22, 52, 3194623, 7.466801
22, 53, 3649119, 7.4560385
22, 54, 3825641, 7.427891
22, 55, 2767133, 7.3918176
22, 56, 3503888, 7.37371
22, 57, 3015883, 7.3331532
22, 58, 3094005, 7.3022685
22, 59, 3843574, 7.1236906
22, 60, 3468767, 7.115056
22, 61, 2820003, 7.1110196
22, 62, 3766042, 7.077113
22, 63, 2515291, 7.0516267
22, 64, 3539052, 7.043035
22, 65, 3694394, 7.0414925
22, 66, 3775304, 6.9282937
22, 67, 2899127, 6.7533903
22, 68, 3405157, 6.60875
22, 69, 3178800, 6.427635
22, 70, 3524020, 6.4265423
22, 71, 2898823, 6.4006653
22, 72, 2639558, 6.3364224
22, 73, 2639602, 6.2827168
22, 74, 3296115, 6.279643
22, 75, 3124289, 6.2783856
22, 76, 3307521, 6.2578387
22, 77, 2894774, 6.2471566
22, 78, 2503962, 6.1965146
22, 79, 3649329, 6.164782
22, 80, 3680301, 6.0994697
22, 81, 2909247, 6.067716
22, 82, 2892694, 5.962243
22, 83, 3227501, 5.9608583
