topicNum, rank, pmcid, score
10, 1, 3110449, 13.589292
10, 2, 3118206, 12.13774
10, 3, 3152527, 10.526599
10, 4, 3468767, 9.965745
10, 5, 3034940, 9.831147
10, 6, 3570945, 9.718713
10, 7, 1087206, 9.678258
10, 8, 3673597, 9.212052
10, 9, 2503962, 8.888287
10, 10, 3766042, 8.77989
10, 11, 3170265, 8.756272
10, 12, 3539052, 8.604014
10, 13, 3775304, 8.362949
10, 14, 3680301, 8.327968
10, 15, 2892694, 8.176668
10, 16, 3296115, 8.116504
10, 17, 2762180, 8.004934
10, 18, 2639604, 7.9752207
10, 19, 3258820, 7.9611616
10, 20, 3087163, 7.955298
10, 21, 2923795, 7.8755274
10, 22, 3093548, 7.798922
10, 23, 3469932, 7.5563707
10, 24, 2776581, 7.5418696
10, 25, 3195798, 7.5147963
10, 26, 3370327, 7.484743
10, 27, 3249821, 7.4024177
10, 28, 2642792, 7.235472
10, 29, 3852015, 7.1748357
10, 30, 2964793, 6.9269123
10, 31, 3886912, 6.912332
10, 32, 3405157, 6.8676014
10, 33, 3846112, 6.8566537
10, 34, 3468355, 6.71459
10, 35, 3861853, 6.6966243
10, 36, 3725448, 6.6221266
10, 37, 2826778, 6.620134
10, 38, 3813517, 6.5847545
10, 39, 2840725, 6.4766755
10, 40, 3628476, 6.4236608
10, 41, 2726504, 6.2789874
10, 42, 3118199, 6.2640805
10, 43, 3416909, 6.2470474
10, 44, 3227501, 6.07646
10, 45, 3099067, 6.0650578
10, 46, 2467416, 6.051353
10, 47, 3726922, 5.9849367
10, 48, 3015957, 5.9379554
10, 49, 3363130, 5.934852
10, 50, 3170633, 5.9167676
10, 51, 3301444, 5.8945594
10, 52, 2848680, 5.860389
10, 53, 3876713, 5.828677
10, 54, 3206035, 5.809137
10, 55, 3804820, 5.668924
10, 56, 2740289, 5.6674657
10, 57, 3118379, 5.652078
10, 58, 3813538, 5.628452
10, 59, 3525931, 5.625859
10, 60, 3694394, 5.6251073
10, 61, 3527379, 5.6198783
10, 62, 2803851, 5.559268
10, 63, 2949575, 5.52003
10, 64, 3649119, 5.518227
10, 65, 3859883, 5.512434
10, 66, 3354496, 5.5111637
10, 67, 2931525, 5.504485
10, 68, 2639602, 5.501312
10, 69, 3605506, 5.495731
10, 70, 2770547, 5.457389
10, 71, 3503888, 5.4223175
10, 72, 3326732, 5.4173336
10, 73, 2783121, 5.408656
10, 74, 3094005, 5.4069505
10, 75, 3466160, 5.4065485
10, 76, 2702819, 5.398994
10, 77, 3279680, 5.36066
10, 78, 3108533, 5.2838683
10, 79, 3846279, 5.234409
10, 80, 3092081, 5.231987
10, 81, 3596982, 5.218766
10, 82, 2876299, 5.0968986
10, 83, 3124289, 5.0942893
10, 84, 2852759, 5.0868874
10, 85, 3591684, 5.0852017
10, 86, 3194623, 5.0819764
10, 87, 2767133, 5.076372
10, 88, 2639558, 5.0747204
10, 89, 3825641, 5.070766
10, 90, 3635020, 5.035424
10, 91, 3825549, 4.981218
10, 92, 3687613, 4.856435
10, 93, 3641506, 4.842652
10, 94, 3602056, 4.6780868
10, 95, 3389887, 4.489732
10, 96, 3277484, 4.452113
10, 97, 3858663, 4.3211236
10, 98, 3679157, 4.227628
10, 99, 3287442, 4.221018
10, 100, 3680092, 4.0387983
10, 101, 2813617, 3.964512
10, 102, 2768671, 3.8663754
10, 103, 2827067, 3.844058
10, 104, 2906941, 3.8209004
10, 105, 3055833, 3.8156452
10, 106, 1513521, 3.8056831
10, 107, 2879843, 3.747939
10, 108, 3002375, 3.7444875
10, 109, 3649329, 3.7407675
10, 110, 2631053, 3.7355392
10, 111, 1635056, 3.6953125
10, 112, 2927543, 3.6951504
10, 113, 2820003, 3.634725
10, 114, 3565947, 3.549961
10, 115, 2265051, 3.5421796
10, 116, 3187856, 3.5080569
10, 117, 2292187, 3.4787803
10, 118, 3524020, 3.4698684
10, 119, 2846739, 3.3208938
10, 120, 3262543, 3.2853563
10, 121, 3839655, 3.2840059
10, 122, 2912129, 3.2408538
10, 123, 3260327, 3.2232504
10, 124, 3094013, 3.2098272
10, 125, 3758727, 3.1556518
10, 126, 3773401, 3.1534991
10, 127, 3614881, 3.1499462
10, 128, 2718886, 3.149217
10, 129, 3307521, 3.0967395
10, 130, 2926586, 3.0925577
10, 131, 3843574, 3.0722497
10, 132, 3263172, 3.018265
10, 133, 3688760, 2.991374
10, 134, 3205660, 2.9890869
10, 135, 3014817, 2.9587588
10, 136, 2952778, 2.9574795
10, 137, 3474557, 2.9555683
10, 138, 3002052, 2.8731208
10, 139, 3617885, 2.8725953
10, 140, 2515291, 2.8087032
10, 141, 3529231, 2.8065524
10, 142, 3064888, 2.7995806
10, 143, 3879513, 2.7949123
10, 144, 2612686, 2.727028
10, 145, 3621808, 2.7050533
10, 146, 3554224, 2.6968012
10, 147, 3847628, 2.6662896
10, 148, 2886228, 2.6458573
10, 149, 1891766, 2.6342447
10, 150, 3386665, 2.6339452
10, 151, 1681348, 2.6154315
10, 152, 1884149, 2.6141918
10, 153, 3596535, 2.6014645
10, 154, 3743194, 2.5870337
10, 155, 1470353, 2.533819
10, 156, 3678436, 2.511627
10, 157, 2578908, 2.4987626
10, 158, 3681687, 2.4983306
10, 159, 3015883, 2.4899197
10, 160, 3748691, 2.4389112
10, 161, 3082834, 2.416657
10, 162, 2248586, 2.4142272
10, 163, 3840683, 2.405636
10, 164, 3534339, 2.3616893
10, 165, 3873169, 2.3360083
10, 166, 3573164, 2.3260858
10, 167, 3598686, 2.3195877
10, 168, 3303675, 2.2833726
10, 169, 2944922, 2.2822359
