topicNum, rank, pmcid, score
3, 1, 3152527, 13.541324
3, 2, 2964793, 11.070887
3, 3, 3825549, 10.967599
3, 4, 1087206, 10.573179
3, 5, 2740289, 10.414636
3, 6, 3002375, 10.086578
3, 7, 3363130, 9.808017
3, 8, 3118199, 9.631177
3, 9, 2762180, 9.620297
3, 10, 3170265, 9.543408
3, 11, 3804820, 9.479057
3, 12, 3118379, 9.449637
3, 13, 3726922, 9.402618
3, 14, 3859883, 9.401155
3, 15, 3092081, 9.333553
3, 16, 2826778, 9.257238
3, 17, 2846739, 9.24123
3, 18, 3258820, 9.209133
3, 19, 2702819, 9.1873455
3, 20, 3087163, 9.173691
3, 21, 2949575, 9.087976
3, 22, 3354496, 8.917479
3, 23, 3124289, 8.864241
3, 24, 3118206, 8.8482485
3, 25, 3679157, 8.81819
3, 26, 1891766, 8.794979
3, 27, 3873169, 8.757804
3, 28, 3503888, 8.750168
3, 29, 3389887, 8.668333
3, 30, 2848680, 8.636219
3, 31, 3680301, 8.59302
3, 32, 2770547, 8.591045
3, 33, 3635020, 8.546227
3, 34, 3539052, 8.505988
3, 35, 3014817, 8.408758
3, 36, 3170633, 8.276654
3, 37, 3108533, 8.266291
3, 38, 3468355, 8.257953
3, 39, 2503962, 8.251083
3, 40, 2783121, 8.245871
3, 41, 3843574, 8.21368
3, 42, 2265051, 8.210696
3, 43, 3262543, 8.18412
3, 44, 3279680, 8.157179
3, 45, 2923795, 8.142677
3, 46, 3468767, 8.051473
3, 47, 2852759, 7.9278483
3, 48, 3649119, 7.915503
3, 49, 2639602, 7.911433
3, 50, 3681687, 7.8940477
3, 51, 3605506, 7.8644457
3, 52, 2776581, 7.671397
3, 53, 3370327, 7.6705866
3, 54, 3099067, 7.6072288
3, 55, 3249821, 7.5788198
3, 56, 3527379, 7.465018
3, 57, 2803851, 7.458349
3, 58, 2639604, 7.4529605
3, 59, 3852015, 7.3729672
3, 60, 3416909, 7.3554883
3, 61, 3386665, 7.304557
3, 62, 2813617, 7.2478375
3, 63, 3206035, 7.218935
3, 64, 3307521, 7.211029
3, 65, 2768671, 7.2083497
3, 66, 3813517, 7.2019625
3, 67, 3687613, 7.117633
3, 68, 3093548, 7.0980434
3, 69, 3641506, 7.0689497
3, 70, 2467416, 7.0646157
3, 71, 3813538, 7.032644
3, 72, 2827067, 7.011047
3, 73, 3775304, 6.941208
3, 74, 3187856, 6.9231887
3, 75, 2612686, 6.8973727
3, 76, 3466160, 6.86314
3, 77, 3301444, 6.8415675
3, 78, 3263172, 6.633447
