topicNum, rank, pmcid, score
23, 1, 3386665, 11.859321
23, 2, 3152527, 11.175163
23, 3, 2846739, 10.82696
23, 4, 3170633, 10.7984295
23, 5, 3804820, 10.524783
23, 6, 3258820, 10.461529
23, 7, 3118379, 9.998881
23, 8, 2503962, 9.978126
23, 9, 1087206, 9.853664
23, 10, 3170265, 9.803342
23, 11, 3087163, 9.510706
23, 12, 2827067, 9.295496
23, 13, 3539052, 9.257647
23, 14, 3416909, 9.1781435
23, 15, 2923795, 9.021295
23, 16, 2740289, 8.85024
23, 17, 3118206, 8.825853
23, 18, 2803851, 8.50442
23, 19, 3859883, 8.469904
23, 20, 3055833, 8.427994
23, 21, 2631053, 8.319668
23, 22, 3861853, 8.317612
23, 23, 3279680, 8.303001
23, 24, 3858663, 8.196618
23, 25, 3681687, 8.085723
23, 26, 3034940, 7.9210424
23, 27, 2702819, 7.906328
23, 28, 3405157, 7.8539095
23, 29, 3725448, 7.801487
23, 30, 3354496, 7.7457757
23, 31, 3628476, 7.65456
23, 32, 1891766, 7.5433164
23, 33, 3570945, 7.4918694
23, 34, 2639604, 7.4678392
23, 35, 2770547, 7.4005103
23, 36, 2848680, 7.399014
23, 37, 2952778, 7.246603
23, 38, 2467416, 7.2448664
23, 39, 2826778, 7.1469398
23, 40, 3503888, 7.1196694
23, 41, 3468355, 7.106089
23, 42, 3002375, 7.0866876
23, 43, 2762180, 7.0859003
23, 44, 3843574, 7.0711184
23, 45, 3873169, 7.0479727
23, 46, 3370327, 7.0322385
23, 47, 3680301, 7.017522
23, 48, 2768671, 6.973085
23, 49, 3846112, 6.890803
23, 50, 3726922, 6.8609233
23, 51, 2642792, 6.8139763
23, 52, 3679157, 6.812192
23, 53, 3124289, 6.808734
23, 54, 3389887, 6.747508
23, 55, 3205660, 6.745983
23, 56, 3118199, 6.698253
23, 57, 3825549, 6.6785097
23, 58, 3301444, 6.6695952
23, 59, 3262543, 6.6459956
23, 60, 3813517, 6.6227255
23, 61, 2840725, 6.523305
23, 62, 3529231, 6.4708977
23, 63, 3527379, 6.4569435
23, 64, 2639602, 6.421579
23, 65, 3363130, 6.4165606
23, 66, 3296115, 6.4160256
23, 67, 3015957, 6.412537
23, 68, 2783121, 6.305991
23, 69, 3195798, 6.296799
23, 70, 2292187, 6.231557
23, 71, 2776581, 6.229405
23, 72, 3524020, 6.1615763
23, 73, 2964793, 6.1315856
23, 74, 3641506, 6.1111116
23, 75, 3758727, 5.98391
23, 76, 3852015, 5.9702387
23, 77, 2265051, 5.963243
23, 78, 3015883, 5.9039254
23, 79, 3839655, 5.830882
23, 80, 3260327, 5.726228
23, 81, 3886912, 5.7215176
23, 82, 3249821, 5.7152534
23, 83, 3094013, 5.709525
23, 84, 3596982, 5.7075624
23, 85, 2906941, 5.704355
23, 86, 3525931, 5.6976194
23, 87, 3469932, 5.6890144
23, 88, 2931525, 5.604608
23, 89, 3649119, 5.6031647
23, 90, 1513521, 5.603058
23, 91, 3565947, 5.5992126
23, 92, 3534339, 5.5940638
23, 93, 2639558, 5.5363183
23, 94, 3602056, 5.5362287
23, 95, 3094005, 5.5052514
23, 96, 2927543, 5.4414077
23, 97, 2813617, 5.408227
23, 98, 3468767, 5.371728
23, 99, 2892694, 5.330262
