topicNum, rank, pmcid, score
14, 1, 3889888, 12.296489
14, 2, 2923795, 10.863199
14, 3, 2292187, 10.562811
14, 4, 2846739, 10.522833
14, 5, 3302867, 10.390675
14, 6, 3034940, 10.205842
14, 7, 2702819, 10.065495
14, 8, 2949575, 9.962522
14, 9, 3087163, 9.650729
14, 10, 2964793, 9.599689
14, 11, 3886912, 9.57128
14, 12, 1087206, 9.1508875
14, 13, 3859883, 9.0005245
14, 14, 3055833, 8.969042
14, 15, 2852759, 8.964331
14, 16, 2768671, 8.961501
14, 17, 3539052, 8.93695
14, 18, 3474557, 8.932104
14, 19, 3529231, 8.905436
14, 20, 3416909, 8.810968
14, 21, 3152527, 8.802701
14, 22, 3825549, 8.77865
14, 23, 3614881, 8.764217
14, 24, 3170633, 8.761045
14, 25, 3468355, 8.740087
14, 26, 3093548, 8.705181
14, 27, 2776581, 8.698446
14, 28, 3206035, 8.5689945
14, 29, 2740289, 8.564591
14, 30, 3354496, 8.55707
14, 31, 3260327, 8.54267
14, 32, 2931525, 8.533278
14, 33, 3363130, 8.531505
14, 34, 3679157, 8.504111
14, 35, 1891766, 8.415569
14, 36, 2503962, 8.390887
14, 37, 2762180, 8.384492
14, 38, 3002375, 8.375747
14, 39, 3773401, 8.34077
14, 40, 3534339, 8.333208
14, 41, 2767133, 8.328462
14, 42, 3099067, 8.299768
14, 43, 3170265, 8.284152
14, 44, 3617885, 8.27438
14, 45, 3249821, 8.262485
14, 46, 3307521, 8.221017
14, 47, 3804820, 8.144884
14, 48, 3118379, 8.111384
14, 49, 2840725, 8.100284
14, 50, 1513521, 8.085678
14, 51, 2642792, 8.082948
14, 52, 3118206, 8.071465
14, 53, 3681687, 8.016458
14, 54, 3389887, 8.012792
14, 55, 2826778, 7.963217
14, 56, 2631053, 7.9537196
14, 57, 3258820, 7.947189
14, 58, 3565947, 7.944063
14, 59, 3649329, 7.9416056
14, 60, 3570945, 7.940891
14, 61, 3370327, 7.9010186
14, 62, 3846279, 7.900421
14, 63, 3279680, 7.875236
14, 64, 3002052, 7.8750563
14, 65, 3602056, 7.8575997
14, 66, 2927543, 7.856828
14, 67, 3813517, 7.8521333
14, 68, 3524020, 7.8507767
14, 69, 1635056, 7.8496733
14, 70, 3858663, 7.812227
14, 71, 3621808, 7.7802134
14, 72, 3758727, 7.774399
14, 73, 3015957, 7.6778407
14, 74, 2892694, 7.6763387
14, 75, 2952778, 7.6725154
14, 76, 2803851, 7.6706614
14, 77, 2827067, 7.6591535
14, 78, 3605506, 7.641251
14, 79, 2909247, 7.5509195
14, 80, 3852015, 7.5494857
14, 81, 1884149, 7.5468445
14, 82, 3108533, 7.5337176
14, 83, 3015883, 7.5289955
14, 84, 3766042, 7.528118
14, 85, 3195798, 7.525346
14, 86, 3861853, 7.5215116
14, 87, 3503888, 7.5215015
14, 88, 3873169, 7.474503
14, 89, 3591684, 7.4589314
14, 90, 3680301, 7.455154
14, 91, 3262543, 7.4537206
14, 92, 2770547, 7.4458203
14, 93, 3839655, 7.426145
14, 94, 3635020, 7.3889346
14, 95, 3082834, 7.3129706
14, 96, 3641506, 7.2953653
14, 97, 3596982, 7.2867503
14, 98, 3527379, 7.272749
14, 99, 3813538, 7.2660236
14, 100, 3227501, 7.26409
14, 101, 3014817, 7.2523603
14, 102, 2639604, 7.163216
14, 103, 3205660, 7.154362
14, 104, 3775304, 7.135494
14, 105, 2718886, 7.131434
14, 106, 2265051, 7.1269865
14, 107, 3118199, 7.104022
14, 108, 3194623, 7.0906444
14, 109, 2612686, 7.0884905
14, 110, 3386665, 7.0790715
14, 111, 3187856, 7.0723596
14, 112, 2813617, 7.0717926
14, 113, 3277484, 7.0714746
14, 114, 2848680, 7.0714254
14, 115, 3825641, 7.0683827
14, 116, 3301444, 7.0646176
14, 117, 3843574, 7.0572433
14, 118, 3725448, 7.016438
14, 119, 2926586, 7.0032415
14, 120, 2820003, 6.8984327
14, 121, 3680092, 6.8951516
14, 122, 3092081, 6.8642545
14, 123, 3525931, 6.862002
14, 124, 3094013, 6.849672
14, 125, 3726922, 6.8197217
14, 126, 2639602, 6.810462
14, 127, 3124289, 6.803874
14, 128, 3296115, 6.797747
14, 129, 2639558, 6.664356
14, 130, 3673597, 6.4885206
14, 131, 3687613, 6.480175
14, 132, 2467416, 6.4655986
14, 133, 3694394, 6.4498234
14, 134, 2515291, 6.4494305
14, 135, 3688760, 6.4042664
14, 136, 1681348, 6.3919544
14, 137, 3405157, 6.388171
14, 138, 3628476, 6.3754883
14, 139, 3846112, 6.371876
14, 140, 2726504, 6.2732778
14, 141, 3876713, 6.252222
14, 142, 2783121, 6.2518144
14, 143, 3094005, 6.2456565
14, 144, 3468767, 6.079796
14, 145, 3263172, 6.0633674
14, 146, 3649119, 5.9387603
14, 147, 2578908, 5.89138
14, 148, 2879843, 5.833833
14, 149, 3466160, 5.833074
14, 150, 2886228, 5.7707295
14, 151, 2912129, 5.6698947
14, 152, 3469932, 5.6254797
14, 153, 3743194, 5.5796347
14, 154, 2906941, 5.5152473
14, 155, 3326732, 5.4198484
14, 156, 3554224, 5.414487
14, 157, 3110449, 5.291897
14, 158, 3287442, 5.2915983
14, 159, 2876299, 5.0961156
14, 160, 1470353, 5.087275
14, 161, 3643613, 4.8934526
14, 162, 3587570, 3.607123
14, 163, 2360686, 3.4824564
14, 164, 3882250, 2.8487337
14, 165, 3246314, 2.833054
14, 166, 3506244, 2.7709966
14, 167, 1764730, 2.7213953
14, 168, 3642504, 2.6818705
14, 169, 3388638, 2.6600213
14, 170, 3434064, 2.606009
14, 171, 3364540, 2.5889516
14, 172, 1361802, 2.5676093
14, 173, 3267804, 2.5657601
14, 174, 3279605, 2.564384
14, 175, 3672991, 2.5488722
14, 176, 1177963, 2.5475228
14, 177, 3116821, 2.547437
14, 178, 3849204, 2.5455256
14, 179, 3034083, 2.54314
14, 180, 3536615, 2.5391183
14, 181, 3121651, 2.520655
14, 182, 3607889, 2.51084
14, 183, 3164024, 2.4942553
14, 184, 3564029, 2.4913976
14, 185, 1175904, 2.4810233
14, 186, 3362781, 2.4795694
14, 187, 3533230, 2.4790816
14, 188, 2993932, 2.4752173
14, 189, 3296441, 2.4669914
14, 190, 3598686, 2.4521248
14, 191, 3129061, 2.4487662
14, 192, 3303675, 2.432633
14, 193, 3112097, 2.4319534
14, 194, 2917240, 2.4306576
14, 195, 1065032, 2.4235578
14, 196, 3410292, 2.4113517
14, 197, 3039762, 2.4073625
14, 198, 3030787, 2.4005013
14, 199, 1564175, 2.3956227
14, 200, 3432551, 2.3715062
14, 201, 2292837, 2.3709679
14, 202, 2806549, 2.370503
14, 203, 2984575, 2.3670719
14, 204, 2228383, 2.3649049
14, 205, 3051199, 2.3600354
14, 206, 2769283, 2.356588
14, 207, 3253159, 2.3514526
14, 208, 3425153, 2.3489852
14, 209, 3365109, 2.3419273
14, 210, 3576717, 2.3340087
14, 211, 3123852, 2.3325398
14, 212, 3551521, 2.3317423
14, 213, 3487739, 2.3287218
14, 214, 3178800, 2.3259284
14, 215, 3324142, 2.3251925
14, 216, 1995210, 2.3194573
14, 217, 2628029, 2.31292
14, 218, 3122091, 2.3102317
14, 219, 3558657, 2.2993846
14, 220, 3246763, 2.2985334
14, 221, 3872525, 2.2978415
14, 222, 2685385, 2.2964602
14, 223, 3422327, 2.2959042
14, 224, 2248586, 2.2934227
14, 225, 3005832, 2.2861576
14, 226, 3867868, 2.2820625
14, 227, 3504693, 2.2695353
14, 228, 3150268, 2.2693923
14, 229, 3612806, 2.2686865
14, 230, 3562223, 2.2663877
14, 231, 1590012, 2.254432
14, 232, 3613640, 2.2513528
14, 233, 2631469, 2.2475946
14, 234, 3229453, 2.2447581
14, 235, 2981872, 2.242786
14, 236, 3673922, 2.2389352
14, 237, 1971045, 2.23043
14, 238, 2821637, 2.2247252
14, 239, 1413532, 2.223587
14, 240, 3064888, 2.2119915
14, 241, 3617148, 2.2116718
14, 242, 2719584, 2.2064955
14, 243, 3876531, 2.2050889
14, 244, 3508546, 2.2036848
14, 245, 2022661, 2.202491
14, 246, 3419819, 2.1909792
14, 247, 3521797, 2.1866214
14, 248, 3844496, 2.1823294
14, 249, 3452182, 2.1813917
14, 250, 2242662, 2.1766045
14, 251, 3298775, 2.1745877
14, 252, 2784059, 2.1672637
14, 253, 1457005, 2.1663918
14, 254, 3533112, 2.1650753
14, 255, 1297583, 2.163259
14, 256, 3295587, 2.1626456
14, 257, 3396855, 2.161848
14, 258, 2213687, 2.157146
14, 259, 3362860, 2.157109
14, 260, 2265694, 2.1525905
14, 261, 3232111, 2.1523936
14, 262, 2816851, 2.1520936
14, 263, 2659953, 2.1518173
14, 264, 3614440, 2.1499639
14, 265, 3879513, 2.1481333
14, 266, 3420018, 2.147071
14, 267, 1513212, 2.1470516
14, 268, 3271995, 2.1468668
14, 269, 3888913, 2.145439
14, 270, 2771129, 2.1349924
14, 271, 3189236, 2.133565
14, 272, 3246446, 2.1306252
14, 273, 3095247, 2.1302798
14, 274, 3678436, 2.1285598
14, 275, 3274222, 2.127764
14, 276, 3700756, 2.120866
14, 277, 2649070, 2.119299
14, 278, 3047676, 2.1189864
14, 279, 3424805, 2.1167352
14, 280, 3308273, 2.113716
14, 281, 2775879, 2.1115685
14, 282, 1097712, 2.1039937
14, 283, 3277467, 2.1039467
14, 284, 1421412, 2.102953
14, 285, 3653096, 2.1015887
14, 286, 1955392, 2.101426
14, 287, 3605275, 2.1005194
14, 288, 3275554, 2.0939553
14, 289, 3547243, 2.0910134
14, 290, 3893501, 2.0860097
14, 291, 3132163, 2.0840175
14, 292, 3770060, 2.0830574
14, 293, 2374784, 2.0800855
14, 294, 3776842, 2.079147
14, 295, 2568004, 2.0780623
14, 296, 1915635, 2.0766895
14, 297, 3350344, 2.074483
14, 298, 3762880, 2.0722198
14, 299, 3561847, 2.0690103
14, 300, 2806573, 2.0686328
14, 301, 3736046, 2.0676057
14, 302, 3284866, 2.066545
14, 303, 1277827, 2.064551
14, 304, 3091569, 2.0635471
14, 305, 3065574, 2.0620322
