topicNum, rank, pmcid, score
11, 1, 2503962, 12.837597
11, 2, 1087206, 12.831017
11, 3, 3152527, 12.773912
11, 4, 3118199, 11.9111185
11, 5, 3570945, 11.478886
11, 6, 2776581, 11.33139
11, 7, 2467416, 11.172364
11, 8, 3087163, 11.0360775
11, 9, 2923795, 10.954118
11, 10, 3468355, 10.919332
11, 11, 3118206, 10.836087
11, 12, 3034940, 10.825113
11, 13, 2639602, 10.798946
11, 14, 3055833, 10.796372
11, 15, 3258820, 10.677847
11, 16, 3195798, 10.613309
11, 17, 3861853, 10.2581215
11, 18, 3680301, 10.134643
11, 19, 3370327, 10.07022
11, 20, 3405157, 9.998148
11, 21, 2740289, 9.907229
11, 22, 3227501, 9.84748
11, 23, 3094005, 9.788669
11, 24, 2702819, 9.785623
11, 25, 3002375, 9.778075
11, 26, 2762180, 9.777378
11, 27, 3813517, 9.621906
11, 28, 3354496, 9.567131
11, 29, 2642792, 9.560534
11, 30, 3124289, 9.551067
11, 31, 3015957, 9.541765
11, 32, 3804820, 9.520908
11, 33, 3539052, 9.480043
11, 34, 3503888, 9.43537
11, 35, 3279680, 9.372289
11, 36, 2846739, 9.371906
11, 37, 3886912, 9.310231
11, 38, 2949575, 9.277416
11, 39, 3170633, 9.26299
11, 40, 3170265, 9.258772
11, 41, 2803851, 9.218109
11, 42, 3468767, 9.187428
11, 43, 2848680, 9.18506
11, 44, 2840725, 9.173882
11, 45, 2770547, 9.160896
11, 46, 3118379, 9.079341
11, 47, 2892694, 9.064234
11, 48, 3416909, 8.947008
11, 49, 3093548, 8.926445
11, 50, 3725448, 8.909885
11, 51, 3825641, 8.845302
11, 52, 2639604, 8.822366
11, 53, 2639558, 8.820433
11, 54, 3602056, 8.7776165
11, 55, 3296115, 8.720973
11, 56, 3363130, 8.720239
11, 57, 2826778, 8.648718
11, 58, 2783121, 8.570698
11, 59, 2964793, 8.438077
11, 60, 3859883, 8.303087
11, 61, 2931525, 8.262304
11, 62, 3529231, 8.258443
11, 63, 3694394, 8.256567
11, 64, 3527379, 8.224811
11, 65, 3469932, 8.115837
11, 66, 3775304, 8.093379
11, 67, 3766042, 8.0591345
11, 68, 3301444, 8.057167
11, 69, 3249821, 8.05331
11, 70, 3389887, 8.045796
11, 71, 3524020, 8.033475
11, 72, 2876299, 7.7542624
11, 73, 3614881, 7.7028704
11, 74, 3205660, 7.699665
11, 75, 2767133, 7.6310043
11, 76, 3673597, 7.5453377
11, 77, 3628476, 7.4839926
11, 78, 2515291, 7.4514318
11, 79, 2952778, 7.448351
11, 80, 3525931, 7.443992
11, 81, 3649119, 7.4371395
11, 82, 3679157, 7.420719
11, 83, 3852015, 7.3786054
11, 84, 2726504, 7.343248
11, 85, 3649329, 7.3189664
11, 86, 3386665, 7.281224
11, 87, 3591684, 7.279317
11, 88, 3843574, 7.2784796
11, 89, 3307521, 7.1947813
11, 90, 3635020, 7.1788435
11, 91, 3099067, 7.1767
11, 92, 3687613, 7.0953536
11, 93, 1513521, 7.0267878
11, 94, 3605506, 7.0104566
11, 95, 3466160, 6.9149365
11, 96, 3015883, 6.9070597
11, 97, 2631053, 6.885929
11, 98, 2612686, 6.872476
11, 99, 3825549, 6.8687024
11, 100, 3206035, 6.781902
11, 101, 3858663, 6.73894
11, 102, 2820003, 6.7125583
11, 103, 3846112, 6.6863527
11, 104, 3260327, 6.6790695
11, 105, 3726922, 6.671578
11, 106, 3092081, 6.6642284
11, 107, 3014817, 6.616913
11, 108, 2852759, 6.6117983
11, 109, 3688760, 6.573589
11, 110, 1884149, 6.566522
11, 111, 2909247, 6.5633297
11, 112, 3565947, 6.556473
11, 113, 3846279, 6.555135
11, 114, 2718886, 6.5248556
11, 115, 3681687, 6.5103292
11, 116, 3194623, 6.50516
11, 117, 3277484, 6.5038757
11, 118, 3876713, 6.4973702
11, 119, 2813617, 6.441233
11, 120, 3108533, 6.4332542
11, 121, 2292187, 6.416078
11, 122, 2927543, 6.4033194
11, 123, 3596982, 6.26068
11, 124, 3758727, 6.159486
11, 125, 3534339, 6.144446
11, 126, 2265051, 6.137977
11, 127, 3326732, 6.1077533
11, 128, 3873169, 6.0878844
11, 129, 2886228, 6.0526094
11, 130, 3110449, 6.0035214
11, 131, 3680092, 5.9143786
11, 132, 3082834, 5.8950996
11, 133, 3813538, 5.873871
11, 134, 2827067, 5.790915
11, 135, 3513030, 5.7496567
11, 136, 3554224, 5.7178154
11, 137, 3839655, 5.598624
11, 138, 1891766, 5.5766025
11, 139, 3287442, 5.521407
11, 140, 3641506, 5.4987583
11, 141, 3474557, 5.345519
11, 142, 3621808, 5.2747164
11, 143, 3773401, 4.9891963
11, 144, 2926586, 4.8942037
11, 145, 3262543, 4.802578
11, 146, 3002052, 4.7978516
11, 147, 3187856, 4.791556
11, 148, 3094013, 4.695294
11, 149, 2578908, 4.478424
11, 150, 1635056, 4.396894
11, 151, 3643613, 4.379943
11, 152, 3743194, 4.3333826
11, 153, 2768671, 4.141168
11, 154, 1470353, 4.1156697
11, 155, 1681348, 4.0011735
11, 156, 3617885, 3.9944584
11, 157, 2912129, 3.9509385
11, 158, 3769201, 3.8258274
11, 159, 2879843, 3.6452472
11, 160, 3263172, 3.357067
11, 161, 2944922, 3.3511522
11, 162, 2676285, 3.2939677
11, 163, 3601818, 3.2682428
11, 164, 3879513, 3.1817899
11, 165, 3064888, 3.0649996
11, 166, 3123852, 3.035125
11, 167, 3296441, 3.030752
11, 168, 3215520, 3.019423
11, 169, 3564029, 2.918775
11, 170, 2906941, 2.879063
11, 171, 3212706, 2.878521
11, 172, 3663989, 2.860871
11, 173, 3246314, 2.852519
11, 174, 2248586, 2.8390987
11, 175, 3150268, 2.8165555
11, 176, 3711011, 2.800218
11, 177, 2984575, 2.7570755
11, 178, 3600124, 2.744575
11, 179, 2993932, 2.7338402
11, 180, 3596315, 2.7181225
11, 181, 2823196, 2.7155056
11, 182, 2570404, 2.7153647
11, 183, 3113793, 2.7137988
11, 184, 2361918, 2.7080772
11, 185, 3551521, 2.7041206
11, 186, 3291284, 2.6950648
11, 187, 3617148, 2.6878355
11, 188, 3030059, 2.6868584
11, 189, 3818627, 2.6755154
11, 190, 2684746, 2.671986
11, 191, 3053489, 2.658705
11, 192, 3603267, 2.6405058
11, 193, 3100911, 2.6196978
11, 194, 3029678, 2.6177497
