topicNum, rank, pmcid, score
6, 1, 3570945, 11.618875
6, 2, 3118206, 11.300301
6, 3, 3093548, 10.3714285
6, 4, 3152527, 10.003507
6, 5, 3118199, 9.973779
6, 6, 2702819, 9.955797
6, 7, 2923795, 9.859245
6, 8, 3825641, 9.343577
6, 9, 1087206, 9.23211
6, 10, 3249821, 9.22789
6, 11, 3118379, 9.150122
6, 12, 3859883, 9.0334
6, 13, 3766042, 8.947564
6, 14, 3873169, 8.917877
6, 15, 3002375, 8.903998
6, 16, 3813517, 8.74975
6, 17, 3503888, 8.451263
6, 18, 2762180, 8.399635
6, 19, 2770547, 8.371564
6, 20, 3108533, 8.352239
6, 21, 2846739, 8.327553
6, 22, 3279680, 8.3263235
6, 23, 3262543, 8.315196
6, 24, 3858663, 8.163118
6, 25, 3263172, 8.156153
6, 26, 2964793, 8.141075
6, 27, 3641506, 8.083273
6, 28, 3092081, 8.070381
6, 29, 2639602, 8.009493
6, 30, 2827067, 7.9984736
6, 31, 3363130, 7.996299
6, 32, 3474557, 7.942716
6, 33, 3416909, 7.844249
6, 34, 2726504, 7.818899
6, 35, 2776581, 7.8073993
6, 36, 3680301, 7.760934
6, 37, 3370327, 7.7599416
6, 38, 3386665, 7.72313
6, 39, 3687613, 7.6430707
6, 40, 2740289, 7.6042905
6, 41, 3726922, 7.5220747
6, 42, 3124289, 7.4463367
6, 43, 3014817, 7.4428897
6, 44, 2642792, 7.4276624
6, 45, 3258820, 7.3138175
6, 46, 3087163, 7.3085337
6, 47, 3170265, 7.214443
6, 48, 3034940, 7.176977
6, 49, 2820003, 7.1096525
6, 50, 3529231, 7.0842094
6, 51, 3539052, 7.066413
6, 52, 3187856, 7.0309987
6, 53, 3886912, 7.0247765
6, 54, 3277484, 6.9841022
6, 55, 3354496, 6.907592
6, 56, 3679157, 6.8771615
6, 57, 3307521, 6.8100357
6, 58, 3876713, 6.8078094
6, 59, 3861853, 6.7892823
6, 60, 3649329, 6.786854
6, 61, 2292187, 6.7813206
6, 62, 3617885, 6.6908526
6, 63, 3680092, 6.595784
6, 64, 3260327, 6.5606403
6, 65, 3227501, 6.552763
6, 66, 3525931, 6.522372
6, 67, 3524020, 6.52065
6, 68, 3775304, 6.446531
6, 69, 3170633, 6.420751
6, 70, 2876299, 6.388065
6, 71, 1513521, 6.3694873
6, 72, 3605506, 6.3454103
6, 73, 3206035, 6.3029566
6, 74, 3635020, 6.295536
6, 75, 2783121, 6.246866
6, 76, 3825549, 6.2243266
6, 77, 3554224, 6.2206697
6, 78, 3688760, 6.1494365
6, 79, 2886228, 6.1001954
6, 80, 2467416, 6.047069
6, 81, 3694394, 6.0302997
6, 82, 3813538, 6.022674
6, 83, 3301444, 5.9126973
