topicNum, rank, pmcid, score
25, 1, 2949575, 21.956554
25, 2, 3124289, 18.461653
25, 3, 3206035, 18.362474
25, 4, 3227501, 17.173073
25, 5, 3846279, 16.000322
25, 6, 3534339, 13.9467745
25, 7, 3558657, 10.608557
25, 8, 2964793, 10.193529
25, 9, 3416909, 9.485519
25, 10, 3170265, 9.398255
25, 11, 2767133, 9.24657
25, 12, 2762180, 9.188556
25, 13, 3389887, 9.179521
25, 14, 3034940, 9.040994
25, 15, 2639602, 9.0394745
25, 16, 3170633, 9.023585
25, 17, 2642792, 9.0223875
25, 18, 3687613, 8.91389
25, 19, 3681687, 8.89343
25, 20, 3118379, 8.878816
25, 21, 3093548, 8.8721
25, 22, 3152527, 8.870689
25, 23, 3886912, 8.862288
25, 24, 2846739, 8.82704
25, 25, 2776581, 8.770638
25, 26, 3055833, 8.733557
25, 27, 3386665, 8.725533
25, 28, 3354496, 8.711025
25, 29, 3568894, 8.686668
25, 30, 2718886, 8.680524
25, 31, 2740289, 8.648275
25, 32, 3524020, 8.581948
25, 33, 3195798, 8.5771
25, 34, 2292187, 8.556586
25, 35, 2631053, 8.549391
25, 36, 2923795, 8.502982
25, 37, 3279680, 8.440495
25, 38, 2952778, 8.44037
25, 39, 3363130, 8.408664
25, 40, 3614881, 8.404539
25, 41, 2265051, 8.372583
25, 42, 3766042, 8.293472
25, 43, 3539052, 8.2880535
25, 44, 2503962, 8.270983
25, 45, 3258820, 8.245882
25, 46, 2702819, 8.225694
25, 47, 3825549, 8.204695
25, 48, 3859883, 8.101613
25, 49, 2826778, 8.064181
25, 50, 3118206, 8.057968
25, 51, 3602056, 8.041305
25, 52, 3087163, 7.9628377
25, 53, 3775304, 7.837756
25, 54, 3839655, 7.822453
25, 55, 3108533, 7.7511263
25, 56, 3474557, 7.731992
25, 57, 2848680, 7.7140403
25, 58, 3641506, 7.685451
25, 59, 3082834, 7.6845818
25, 60, 2768671, 7.6539187
25, 61, 3813538, 7.6477904
25, 62, 3503888, 7.6213636
25, 63, 3570945, 7.6159883
25, 64, 3002375, 7.601675
25, 65, 3370327, 7.55302
25, 66, 3002052, 7.547562
25, 67, 3813517, 7.527678
25, 68, 1635056, 7.5205894
25, 69, 1891766, 7.4992566
25, 70, 3649119, 7.4544077
25, 71, 2612686, 7.4462543
25, 72, 2827067, 7.438233
25, 73, 3679157, 7.4261384
25, 74, 2909247, 7.422184
25, 75, 2770547, 7.4200683
25, 76, 3688760, 7.4125113
25, 77, 3804820, 7.4069276
25, 78, 1681348, 7.3996625
25, 79, 3468767, 7.39632
25, 80, 3307521, 7.3703423
25, 81, 2892694, 7.3691063
25, 82, 3068953, 7.344687
25, 83, 3466160, 7.3388915
25, 84, 3015883, 7.3357058
