topicNum, rank, pmcid, score
9, 1, 2909247, 16.808468
9, 2, 2770547, 11.764386
9, 3, 3002375, 11.304719
9, 4, 3570945, 11.295744
9, 5, 3249821, 10.535106
9, 6, 1087206, 10.509946
9, 7, 3726922, 10.434679
9, 8, 3118206, 10.323698
9, 9, 3503888, 10.213399
9, 10, 2503962, 10.16133
9, 11, 3118199, 10.143958
9, 12, 2776581, 10.087258
9, 13, 3279680, 10.053701
9, 14, 2923795, 10.028485
9, 15, 3108533, 9.59259
9, 16, 2639602, 9.204567
9, 17, 2726504, 9.082582
9, 18, 3152527, 9.027714
9, 19, 3649329, 8.983451
9, 20, 2702819, 8.976913
9, 21, 3813517, 8.880304
9, 22, 3092081, 8.729194
9, 23, 3554224, 8.53546
9, 24, 2876299, 8.474248
9, 25, 2848680, 8.447391
9, 26, 2886228, 8.375764
9, 27, 3263172, 8.195841
9, 28, 3524020, 8.190033
9, 29, 3093548, 8.176954
9, 30, 2964793, 8.169629
9, 31, 3858663, 8.1450205
9, 32, 3277484, 8.0321455
9, 33, 3363130, 8.007726
9, 34, 3124289, 8.000753
9, 35, 2827067, 7.9999037
9, 36, 3474557, 7.9925094
9, 37, 3296115, 7.9911532
9, 38, 2642792, 7.989423
9, 39, 3014817, 7.9847956
9, 40, 3195798, 7.853101
9, 41, 3876713, 7.8470483
9, 42, 3825549, 7.839097
9, 43, 2846739, 7.8290443
9, 44, 3262543, 7.78828
9, 45, 3370327, 7.7847238
9, 46, 2927543, 7.7605386
9, 47, 3118379, 7.656433
9, 48, 3804820, 7.6430464
9, 49, 2820003, 7.6339526
9, 50, 3468355, 7.488104
9, 51, 3301444, 7.3955836
9, 52, 2813617, 7.1305904
9, 53, 3843574, 7.104689
9, 54, 3034940, 7.095516
9, 55, 3405157, 7.0661893
9, 56, 3628476, 6.898169
9, 57, 3679157, 6.8281007
9, 58, 3681687, 6.749201
9, 59, 2762180, 6.745909
9, 60, 2631053, 6.7182937
9, 61, 3416909, 6.7147655
9, 62, 3087163, 6.706207
9, 63, 3680301, 6.672741
9, 64, 3617885, 6.6659265
9, 65, 3170265, 6.638839
9, 66, 3002052, 6.637829
9, 67, 3468767, 6.5346775
9, 68, 2740289, 6.521608
9, 69, 2892694, 6.490946
9, 70, 3527379, 6.4797087
9, 71, 3852015, 6.361925
9, 72, 3873169, 6.3374276
9, 73, 3194623, 6.3324676
9, 74, 3389887, 6.0512295
9, 75, 2639604, 6.041312
9, 76, 3766042, 6.0342174
9, 77, 1891766, 5.9313064
9, 78, 3386665, 5.922914
9, 79, 3846112, 5.724047
9, 80, 1513521, 5.7119737
9, 81, 2803851, 5.6962056
9, 82, 3055833, 5.691219
9, 83, 3015883, 5.626092
9, 84, 3466160, 5.598724
9, 85, 3673597, 5.4566894
9, 86, 2912129, 5.448071
9, 87, 3680092, 5.4459662
9, 88, 3641506, 5.424448
9, 89, 3094013, 5.41085
9, 90, 3596982, 5.401542
9, 91, 3813538, 5.3966694
9, 92, 3775304, 5.310978
9, 93, 3825641, 5.262205
9, 94, 2612686, 5.257012
9, 95, 3307521, 5.2252345
9, 96, 2292187, 5.2012033
9, 97, 3205660, 5.027645
9, 98, 2931525, 4.561575
9, 99, 3015957, 4.551571
9, 100, 3859883, 4.547798
9, 101, 3605506, 4.5470543
9, 102, 3326732, 4.487522
9, 103, 3861853, 4.4738655
9, 104, 2783121, 4.4738145
9, 105, 1635056, 4.4157615
9, 106, 3687613, 4.356252
9, 107, 3260327, 4.3346796
9, 108, 3529231, 4.3249764
9, 109, 2840725, 4.324745
9, 110, 3539052, 4.3232727
9, 111, 2467416, 4.322311
9, 112, 2515291, 4.3135853
9, 113, 3565947, 4.2439733
9, 114, 3170633, 4.2434034
9, 115, 3773401, 4.243047
9, 116, 2718886, 4.23545
9, 117, 3614881, 4.234236
9, 118, 2265051, 4.233179
9, 119, 3591684, 4.1924696
9, 120, 2767133, 4.188808
9, 121, 3602056, 4.18817
9, 122, 3635020, 4.160375
9, 123, 3621808, 4.1571703
9, 124, 2926586, 4.155753
9, 125, 3688760, 4.018087
9, 126, 3846279, 4.0167727
9, 127, 3758727, 3.7713208
9, 128, 3110449, 3.5442374
9, 129, 2826778, 3.5427399
9, 130, 3886912, 3.4783003
9, 131, 3099067, 3.4765177
9, 132, 3354496, 3.4112923
9, 133, 2852759, 3.4109528
9, 134, 3649119, 3.4100769
9, 135, 2952778, 3.4084647
9, 136, 1470353, 3.4081933
9, 137, 2578908, 3.360365
9, 138, 3258820, 3.3484983
9, 139, 3094005, 3.3475158
9, 140, 2879843, 3.347493
9, 141, 3839655, 3.3105218
9, 142, 3725448, 3.3095834
9, 143, 3082834, 3.2504408
9, 144, 3694394, 3.234785
9, 145, 3227501, 3.2347767
9, 146, 3525931, 3.233743
9, 147, 2949575, 3.1763437
9, 148, 3534339, 3.176296
9, 149, 2639558, 3.1407733
9, 150, 2768671, 3.1185071
9, 151, 3206035, 3.1177728
9, 152, 3643613, 3.0255136
9, 153, 1884149, 3.0136344
9, 154, 3469932, 3.0132077
9, 155, 1681348, 3.0125988
