topicNum, rank, pmcid, score
12, 1, 3681687, 11.661257
12, 2, 2827067, 11.41548
12, 3, 2740289, 10.854609
12, 4, 3093548, 10.389998
12, 5, 3118206, 10.117481
12, 6, 3474557, 10.094282
12, 7, 3034940, 9.9478855
12, 8, 3846279, 9.509246
12, 9, 2949575, 9.397386
12, 10, 3170265, 9.262692
12, 11, 3680092, 9.100542
12, 12, 2265051, 8.885904
12, 13, 3416909, 8.758331
12, 14, 2846739, 8.737469
12, 15, 1635056, 8.699911
12, 16, 3002052, 8.687778
12, 17, 3641506, 8.510634
12, 18, 1513521, 8.362124
12, 19, 2642792, 8.33584
12, 20, 3277484, 8.333769
12, 21, 2639602, 8.313558
12, 22, 3152527, 8.193553
12, 23, 2768671, 8.167325
12, 24, 3680301, 8.099883
12, 25, 2826778, 8.04033
12, 26, 2952778, 7.722858
12, 27, 3621808, 7.620887
12, 28, 3649329, 7.5973673
12, 29, 2923795, 7.4961267
12, 30, 3082834, 7.394835
12, 31, 3118379, 7.35725
12, 32, 3524020, 7.3000236
12, 33, 2964793, 7.271998
12, 34, 3614881, 7.1887646
12, 35, 3363130, 7.1339183
12, 36, 2612686, 7.129388
12, 37, 3679157, 7.123573
12, 38, 3087163, 7.0005655
12, 39, 3187856, 6.9956875
12, 40, 3279680, 6.9175363
12, 41, 2776581, 6.9173293
12, 42, 3874673, 6.882347
12, 43, 3766042, 6.8246145
12, 44, 3386665, 6.7973804
12, 45, 3092081, 6.792278
12, 46, 3813538, 6.756864
12, 47, 1087206, 6.662505
12, 48, 3565947, 6.6365595
12, 49, 3773401, 6.6351767
12, 50, 2718886, 6.62799
12, 51, 3354496, 6.530547
12, 52, 3118199, 6.4372835
12, 53, 3503888, 6.41612
12, 54, 2783121, 6.4065585
12, 55, 2927543, 6.3419456
12, 56, 3262543, 6.3412085
12, 57, 3813517, 6.339494
12, 58, 3370327, 6.3372893
12, 59, 1884149, 6.3034453
12, 60, 3687613, 6.2912765
12, 61, 2820003, 6.238568
12, 62, 3227501, 6.1978583
12, 63, 3852015, 6.080334
12, 64, 3170633, 6.0792828
12, 65, 3249821, 6.0729456
12, 66, 2848680, 6.0203857
12, 67, 2767133, 6.018519
12, 68, 2770547, 6.0079675
12, 69, 3307521, 5.9806514
12, 70, 2292187, 5.9674997
12, 71, 3124289, 5.935274
12, 72, 1470353, 5.9343095
12, 73, 2803851, 5.9279146
12, 74, 3002375, 5.8403378
12, 75, 2879843, 5.8325753
12, 76, 3861853, 5.827382
12, 77, 2631053, 5.824931
12, 78, 3825549, 5.8137116
12, 79, 3688760, 5.787657
12, 80, 3205660, 5.7732215
12, 81, 3839655, 5.755647
12, 82, 3554224, 5.675215
12, 83, 3804820, 5.6626043
12, 84, 3260327, 5.649254
12, 85, 2515291, 5.623846
12, 86, 3525931, 5.6233454
12, 87, 3843574, 5.541238
12, 88, 3468355, 5.522331
12, 89, 2876299, 5.4849296
12, 90, 3591684, 5.463126
12, 91, 3858663, 5.44968
12, 92, 3099067, 5.4413867
12, 93, 3206035, 5.428349
12, 94, 3635020, 5.4237585
12, 95, 3846112, 5.3771935
12, 96, 2852759, 5.3445716
12, 97, 3014817, 5.334957
12, 98, 2931525, 5.3321877
12, 99, 3605506, 5.328708
12, 100, 2503962, 5.258924
12, 101, 3405157, 5.257643
12, 102, 2639604, 5.2521515
12, 103, 3570945, 5.2496057
12, 104, 3195798, 5.2421093
12, 105, 2909247, 5.240785
12, 106, 3466160, 5.2365
12, 107, 2702819, 5.236035
12, 108, 3617885, 5.1872573
12, 109, 3527379, 5.0584993
12, 110, 3534339, 4.9707537
12, 111, 1557527, 4.9543557
12, 112, 3108533, 4.9243774
12, 113, 3194623, 4.923096
12, 114, 3825641, 4.9201155
12, 115, 3301444, 4.9169664
12, 116, 3424805, 4.8179483
12, 117, 3726922, 4.7501445
12, 118, 3859883, 4.7420945
12, 119, 3296115, 4.740549
12, 120, 3389887, 4.715886
12, 121, 2762180, 4.659066
12, 122, 2726504, 4.65595
12, 123, 3876713, 4.6554675
12, 124, 3258820, 4.652643
12, 125, 2912129, 4.543613
12, 126, 3468767, 4.525352
12, 127, 3694394, 4.500947
12, 128, 3539052, 4.499052
12, 129, 3094013, 4.498363
12, 130, 3596982, 4.4956274
12, 131, 3758727, 4.4235806
12, 132, 3775304, 4.4135904
12, 133, 3873169, 4.367848
12, 134, 3602056, 4.3668346
12, 135, 2639558, 4.365359
12, 136, 2926586, 4.3313403
12, 137, 2886228, 4.3296127
12, 138, 1891766, 4.311813
12, 139, 2813617, 4.3058605
12, 140, 3263172, 4.2308717
12, 141, 3886912, 4.2276387
12, 142, 3469932, 4.1917953
12, 143, 1681348, 4.187791
12, 144, 3055833, 4.151135
12, 145, 3743194, 4.145323
12, 146, 3015957, 4.141938
12, 147, 3725448, 4.0245256
12, 148, 2467416, 3.9340165
12, 149, 2840725, 3.9334574
12, 150, 2892694, 3.9324336
12, 151, 3529231, 3.9317904
12, 152, 3110449, 3.6918375
12, 153, 3649119, 3.5514681
12, 154, 3628476, 3.5513792
12, 155, 2906941, 3.551037
12, 156, 2578908, 3.5100255
12, 157, 3015883, 3.4890637
12, 158, 3326732, 3.4877822
12, 159, 3094005, 3.4862523
12, 160, 3031608, 3.4765542
12, 161, 3673597, 3.3998785
12, 162, 3854350, 3.2114286
12, 163, 3643613, 3.1384625
12, 164, 3758338, 3.1040902
12, 165, 3287442, 2.947759
12, 166, 2582131, 2.923136
12, 167, 3607889, 2.8896258
12, 168, 3234633, 2.8768444
12, 169, 2373837, 2.7255788
12, 170, 3506244, 2.577848
12, 171, 3303675, 2.562168
12, 172, 3129061, 2.5590668
12, 173, 3176821, 2.5251863
12, 174, 3556782, 2.5221286
12, 175, 3217142, 2.504145
12, 176, 3157602, 2.500121
12, 177, 3682233, 2.4785848
12, 178, 3581580, 2.4784117
12, 179, 2906464, 2.4782426
12, 180, 3113793, 2.4688742
12, 181, 3398606, 2.4399529
12, 182, 3191602, 2.398276
12, 183, 3832829, 2.3981369
12, 184, 3712932, 2.3877337
12, 185, 2922626, 2.3876789
12, 186, 3879513, 2.3383248
12, 187, 2700089, 2.3224525
12, 188, 3673922, 2.317479
12, 189, 1764730, 2.3088353
12, 190, 3678436, 2.301855
12, 191, 3030787, 2.3016744
12, 192, 2846447, 2.2985497
12, 193, 3284513, 2.2973664
12, 194, 3369452, 2.2691092
12, 195, 2711043, 2.2428586
12, 196, 3308273, 2.236205
12, 197, 3769201, 2.2290266
12, 198, 3015793, 2.2287197
12, 199, 3598686, 2.2270308
12, 200, 2981872, 2.2257838
12, 201, 3383136, 2.2240224
12, 202, 2503979, 2.2122164
12, 203, 3419819, 2.2045856
12, 204, 3121651, 2.2004557
12, 205, 3771443, 2.1739933
12, 206, 3228303, 2.1572404
12, 207, 2816851, 2.1571343
12, 208, 2801004, 2.1560102
12, 209, 3867868, 2.149878
12, 210, 3581763, 2.1460617
12, 211, 3707222, 2.1404889
12, 212, 3608165, 2.1342432
12, 213, 2794269, 2.1216922
12, 214, 3222038, 2.118945
12, 215, 2228383, 2.1157243
12, 216, 3446113, 2.1049218
12, 217, 2768973, 2.093952
12, 218, 3829282, 2.0889387
12, 219, 2801636, 2.0790772
12, 220, 2903686, 2.07743
12, 221, 3462314, 2.0709732
12, 222, 3849204, 2.0638812
12, 223, 3259086, 2.0637984
12, 224, 3362860, 2.05549
12, 225, 3558194, 2.048986
12, 226, 3457628, 2.0379374
12, 227, 1971045, 2.0285854
12, 228, 2596774, 2.027936
12, 229, 3295587, 2.0231564
12, 230, 1697754, 2.0177765
12, 231, 3065574, 2.0161762
12, 232, 2758599, 2.0084312
12, 233, 2806573, 2.006976
12, 234, 3041195, 2.0060985
12, 235, 2699708, 1.9929245
12, 236, 3672991, 1.9787166
12, 237, 3792949, 1.9693497
12, 238, 3510889, 1.9597462
12, 239, 3832446, 1.9538735
12, 240, 3709548, 1.9516885
12, 241, 3600124, 1.9481466
12, 242, 3748691, 1.9411372
12, 243, 3733690, 1.9404675
12, 244, 3090161, 1.9353524
12, 245, 3229453, 1.9282793
12, 246, 3487739, 1.9263228
12, 247, 3526757, 1.9261161
12, 248, 3593164, 1.9212748
12, 249, 3422327, 1.9202209
12, 250, 1609173, 1.9198961
12, 251, 3599374, 1.9091996
12, 252, 2864205, 1.903823
12, 253, 3873309, 1.9022726
12, 254, 3618189, 1.8985181
12, 255, 3310259, 1.8901207
12, 256, 3770060, 1.8874534
12, 257, 2818614, 1.8871758
12, 258, 2775855, 1.8864925
12, 259, 2672790, 1.8845675
12, 260, 3232111, 1.8790171
12, 261, 3195773, 1.8748378
12, 262, 3671103, 1.8682499
12, 263, 3246763, 1.8651705
12, 264, 3605303, 1.8650349
12, 265, 3452182, 1.8620106
12, 266, 2898823, 1.8614203
12, 267, 3005832, 1.861164
12, 268, 3039762, 1.8606333
12, 269, 2374784, 1.857445
12, 270, 3762880, 1.8499472
12, 271, 3279605, 1.8490852
12, 272, 3733648, 1.845291
12, 273, 3267804, 1.8358495
12, 274, 3184744, 1.8317034
12, 275, 3271995, 1.8257047
12, 276, 3266347, 1.8228911
12, 277, 3853474, 1.8113692
12, 278, 3064584, 1.8102005
12, 279, 3100911, 1.8060516
12, 280, 3058209, 1.8055053
12, 281, 2409329, 1.8017578
12, 282, 3004513, 1.7993292
12, 283, 2821637, 1.7975184
12, 284, 3274222, 1.7954519
12, 285, 2719584, 1.7882841
12, 286, 3568894, 1.7851818
12, 287, 2584185, 1.7833753
12, 288, 3533230, 1.7711012
12, 289, 2481244, 1.7625583
12, 290, 3599998, 1.7594883
12, 291, 3736046, 1.7523301
12, 292, 3561847, 1.747092
12, 293, 3116821, 1.7412785
12, 294, 2899362, 1.7365255
12, 295, 3568026, 1.7353375
12, 296, 3492238, 1.7339942
12, 297, 2628029, 1.7330903
12, 298, 2636776, 1.7324023
12, 299, 3071999, 1.7300369
12, 300, 3150654, 1.7300253
12, 301, 193609, 1.7298054
12, 302, 1950706, 1.7247021
12, 303, 1457005, 1.7242348
12, 304, 3846906, 1.722179
12, 305, 1868715, 1.7138078
12, 306, 3776842, 1.7133702
12, 307, 3175203, 1.7074683
12, 308, 3760041, 1.7063286
12, 309, 3754552, 1.7022822
12, 310, 3162985, 1.6993824
12, 311, 3564029, 1.6964016
12, 312, 3432551, 1.6932636
12, 313, 2039729, 1.6902342
12, 314, 3051199, 1.6827341
12, 315, 3678234, 1.6797063
12, 316, 3420018, 1.6795332
12, 317, 2796991, 1.6766871
12, 318, 3302867, 1.6748642
12, 319, 3446098, 1.6707488
12, 320, 3095247, 1.669974
12, 321, 3029678, 1.666906
12, 322, 3361290, 1.6661813
12, 323, 1177963, 1.6646832
12, 324, 3226601, 1.6636751
12, 325, 3603267, 1.6542726
12, 326, 3724696, 1.6517856
12, 327, 3528955, 1.6510746
12, 328, 2785786, 1.6500369
12, 329, 17774, 1.6498164
12, 330, 3778537, 1.6465691
