topicNum, rank, pmcid, score
2, 1, 2949575, 13.658352
2, 2, 3681687, 11.741881
2, 3, 3206035, 11.672704
2, 4, 3124289, 11.646594
2, 5, 3846279, 11.399836
2, 6, 2846739, 11.132125
2, 7, 3416909, 10.628751
2, 8, 3227501, 10.343882
2, 9, 3170265, 10.024089
2, 10, 3859883, 9.90445
2, 11, 3118379, 9.378362
2, 12, 3279680, 9.237827
2, 13, 3804820, 9.13483
2, 14, 3534339, 9.095522
2, 15, 2642792, 9.01578
2, 16, 3539052, 9.00594
2, 17, 3152527, 8.7996435
2, 18, 2740289, 8.57754
2, 19, 3170633, 8.451415
2, 20, 2702819, 8.401183
2, 21, 3858663, 8.262833
2, 22, 3354496, 8.194545
2, 23, 3363130, 8.097254
2, 24, 3118206, 8.061815
2, 25, 3386665, 8.043268
2, 26, 1891766, 8.0157995
2, 27, 3468355, 7.985642
2, 28, 2923795, 7.8520145
2, 29, 2848680, 7.8507905
2, 30, 2639604, 7.5803556
2, 31, 2826778, 7.5670924
2, 32, 3503888, 7.560647
2, 33, 3258820, 7.556651
2, 34, 2783121, 7.5402117
2, 35, 3087163, 7.5113835
2, 36, 2770547, 7.4748898
2, 37, 3886912, 7.398605
2, 38, 2964793, 7.375537
2, 39, 1087206, 7.3637476
2, 40, 2827067, 7.2596107
2, 41, 3055833, 7.2166543
2, 42, 3570945, 7.095543
2, 43, 2515291, 6.9134226
2, 44, 3536967, 6.832818
2, 45, 2952778, 6.828642
2, 46, 3389887, 6.787179
2, 47, 3558657, 6.7574778
2, 48, 3195798, 6.6996393
2, 49, 2503962, 6.6933107
2, 50, 3015883, 6.6813493
2, 51, 3370327, 6.671484
2, 52, 3002375, 6.665024
2, 53, 2762180, 6.6610518
2, 54, 3825549, 6.644884
2, 55, 2767133, 6.6446657
2, 56, 3468767, 6.5077205
2, 57, 2840725, 6.479522
2, 58, 3679157, 6.3602
2, 59, 3775304, 6.3305187
2, 60, 3565947, 6.3231807
2, 61, 3466160, 6.277159
2, 62, 2699224, 6.2662544
2, 63, 3262543, 6.2162004
2, 64, 2768671, 6.201434
2, 65, 3307521, 6.2008357
2, 66, 3034940, 6.1557713
2, 67, 3094013, 6.0580244
2, 68, 3093548, 6.045018
2, 69, 3529231, 6.031931
2, 70, 3469932, 6.027789
2, 71, 3092081, 6.0273333
2, 72, 3205660, 6.008578
2, 73, 3726922, 5.9643474
2, 74, 3649119, 5.95002
2, 75, 3852015, 5.9465494
2, 76, 3015957, 5.932987
2, 77, 3568894, 5.93138
2, 78, 3825641, 5.8617573
2, 79, 3680301, 5.7761683
2, 80, 3725448, 5.7628746
2, 81, 3813517, 5.7601395
2, 82, 3405157, 5.6612306
2, 83, 3641506, 5.656528
2, 84, 2892694, 5.6382904
2, 85, 3596982, 5.633661
2, 86, 3872525, 5.5816135
2, 87, 2639602, 5.5284305
2, 88, 3296115, 5.5280766
2, 89, 2803851, 5.5267143
2, 90, 2265051, 5.5159826
2, 91, 3605506, 5.496378
2, 92, 3873169, 5.491518
2, 93, 2612686, 5.48513
2, 94, 3861853, 5.4341836
2, 95, 2776581, 5.356564
2, 96, 3758727, 5.272151
2, 97, 3766042, 5.252311
2, 98, 3249821, 5.178514
2, 99, 3591684, 5.1014385
2, 100, 3194623, 5.0972075
2, 101, 3474557, 5.0737233
2, 102, 2292187, 5.0360556
2, 103, 3094005, 5.0283017
2, 104, 3118199, 4.995495
2, 105, 2631053, 4.988375
2, 106, 3649329, 4.984622
2, 107, 3554224, 4.9633822
2, 108, 3839655, 4.934959
2, 109, 3835512, 4.919971
2, 110, 3187856, 4.9163795
2, 111, 2909247, 4.868043
2, 112, 3260327, 4.8413067
2, 113, 3110449, 4.8383727
2, 114, 3108533, 4.8378506
2, 115, 3525931, 4.8312306
2, 116, 3843574, 4.8304048
2, 117, 2467416, 4.8229437
2, 118, 3813538, 4.822529
2, 119, 3527379, 4.817925
2, 120, 3524020, 4.7758193
2, 121, 3099067, 4.748917
2, 122, 3614881, 4.7306714
2, 123, 2718886, 4.7292457
2, 124, 2639558, 4.6928806
2, 125, 3301444, 4.688906
2, 126, 3602056, 4.6830854
2, 127, 3628476, 4.6632156
2, 128, 3014817, 4.656138
2, 129, 2931525, 4.653993
2, 130, 1513521, 4.6502843
2, 131, 3635020, 4.6482697
2, 132, 2926586, 4.641458
2, 133, 3876713, 4.5678
2, 134, 3002052, 4.519699
2, 135, 3617885, 4.518681
2, 136, 3687613, 4.46156
2, 137, 3743194, 4.449823
2, 138, 3277484, 4.441259
2, 139, 2820003, 4.441206
2, 140, 3680092, 4.4389033
2, 141, 3082834, 4.436086
2, 142, 3694394, 4.423269
2, 143, 3068953, 4.3994017
2, 144, 2813617, 4.395007
2, 145, 3263172, 4.316553
2, 146, 3621808, 4.2552247
2, 147, 3846112, 4.238213
2, 148, 2906941, 4.2381554
2, 149, 2852759, 4.2317824
2, 150, 2726504, 4.1554604
2, 151, 1681348, 4.1131496
2, 152, 1635056, 4.107981
2, 153, 2927543, 4.1074314
2, 154, 2912129, 4.034979
2, 155, 2886228, 3.9909787
2, 156, 3773401, 3.9406607
2, 157, 1470353, 3.805777
2, 158, 3688760, 3.7391367
2, 159, 2879843, 3.7373042
2, 160, 3564029, 3.7316
2, 161, 3673597, 3.6311615
2, 162, 3287442, 3.5121055
2, 163, 2876299, 3.508232
2, 164, 3643613, 3.365936
2, 165, 1884149, 3.3637006
2, 166, 2578908, 3.335374
2, 167, 2816851, 2.9362116
2, 168, 3364540, 2.9324207
2, 169, 3326732, 2.9056365
2, 170, 3396855, 2.5136025
2, 171, 3598686, 2.4368205
2, 172, 3178604, 2.2988966
2, 173, 1253713, 2.2858346
2, 174, 3129061, 2.238231
2, 175, 3039762, 2.2264433
2, 176, 3269207, 2.1718566
2, 177, 2671827, 2.159392
2, 178, 3612806, 2.1525831
2, 179, 2920919, 2.1339955
2, 180, 3573164, 2.1120973
2, 181, 3864790, 2.1044633
2, 182, 3015359, 2.0987687
2, 183, 3508546, 2.0942025
2, 184, 3064888, 2.0897853
2, 185, 2913963, 2.0873985
2, 186, 3116821, 2.058347
2, 187, 3580516, 2.0521462
2, 188, 2758599, 2.0187697
2, 189, 2993932, 2.00851
2, 190, 3112097, 2.007166
2, 191, 3492316, 1.9700462
2, 192, 1175904, 1.9604032
2, 193, 1579218, 1.9448436
2, 194, 3016327, 1.9416105
2, 195, 3219645, 1.9401174
2, 196, 2683828, 1.9329739
2, 197, 1277827, 1.9294171
2, 198, 3212706, 1.9184897
2, 199, 2327214, 1.9156996
2, 200, 3607889, 1.9048017
2, 201, 1187925, 1.8859414
2, 202, 3643641, 1.8744928
2, 203, 3260887, 1.87121
2, 204, 3617148, 1.8692977
2, 205, 1276798, 1.8687053
2, 206, 2845193, 1.8562275
2, 207, 2228383, 1.8491548
2, 208, 3533112, 1.8479487
2, 209, 3888913, 1.8462385
2, 210, 2199358, 1.8457984
2, 211, 3296441, 1.8328197
2, 212, 3422327, 1.8305382
2, 213, 3637543, 1.8272539
2, 214, 3041667, 1.8185277
2, 215, 3303675, 1.8159196
2, 216, 3879513, 1.8090117
2, 217, 3506244, 1.8044238
2, 218, 3032340, 1.8022678
2, 219, 3487739, 1.7967353
2, 220, 2673202, 1.7944524
2, 221, 3164369, 1.775427
2, 222, 2730579, 1.7747643
2, 223, 3475086, 1.7707328
2, 224, 3653096, 1.7697437
2, 225, 3029678, 1.7656065
2, 226, 2667578, 1.7553583
2, 227, 3672991, 1.7421857
2, 228, 2193279, 1.7368866
2, 229, 3369933, 1.7367454
2, 230, 3490733, 1.7362
2, 231, 2212233, 1.7336723
2, 232, 2367704, 1.731797
2, 233, 3226551, 1.7313378
2, 234, 2984575, 1.7261559
2, 235, 2672790, 1.7223295
2, 236, 3452182, 1.7141424
2, 237, 3503975, 1.713509
2, 238, 2248586, 1.7124919
2, 239, 3582530, 1.7117473
2, 240, 3293033, 1.7110543
2, 241, 3223150, 1.7045774
2, 242, 3070455, 1.7009379
2, 243, 3848766, 1.694838
2, 244, 3158071, 1.692046
2, 245, 2656974, 1.690328
2, 246, 3405044, 1.6804608
2, 247, 3279605, 1.6781634
2, 248, 3189236, 1.6747066
2, 249, 3605275, 1.6723514
2, 250, 3544913, 1.6674114
2, 251, 3362781, 1.6622353
2, 252, 3122091, 1.6547595
2, 253, 3522690, 1.6514597
2, 254, 3673922, 1.6443176
2, 255, 2750143, 1.6341988
2, 256, 2361255, 1.6335754
2, 257, 3164024, 1.633116
2, 258, 3041915, 1.6296347
2, 259, 2806549, 1.6294023
2, 260, 3882250, 1.6292393
2, 261, 3195773, 1.6273606
2, 262, 3889888, 1.6271495
2, 263, 3776842, 1.6249845
2, 264, 3804219, 1.6218688
2, 265, 3874185, 1.6189356
2, 266, 2360550, 1.6177552
2, 267, 3539558, 1.6014229
2, 268, 3425153, 1.6006602
2, 269, 3736046, 1.5945513
2, 270, 3747272, 1.5918196
2, 271, 2988044, 1.5916886
2, 272, 1243242, 1.5890038
2, 273, 2687653, 1.5862563
2, 274, 3528955, 1.5859461
2, 275, 3070615, 1.5857414
2, 276, 3016143, 1.585231
2, 277, 2551603, 1.583166
2, 278, 2195818, 1.5831137
2, 279, 3368846, 1.5810972
2, 280, 2628029, 1.580076
2, 281, 3293904, 1.5797538
2, 282, 3677913, 1.5780638
2, 283, 2775879, 1.5775993
2, 284, 3121651, 1.577417
2, 285, 1995210, 1.5772327
2, 286, 2687738, 1.5749719
2, 287, 1413532, 1.5720636
2, 288, 3593164, 1.5718687
2, 289, 3872010, 1.570799
2, 290, 3772575, 1.5690949
2, 291, 1457005, 1.5662386
2, 292, 2649070, 1.5627468
2, 293, 2565046, 1.5560359
2, 294, 3022859, 1.543341
2, 295, 3134989, 1.5378127
2, 296, 3572009, 1.5369197
