rank, pmcid, score
1, 2994656, 0.099564
2, 2984268, 0.08132481
3, 3485580, 0.07913512
4, 3706298, 0.07517575
5, 3400886, 0.06707651
6, 2858130, 0.06315163
7, 2828440, 0.06234263
8, 2899804, 0.06218484
9, 3602640, 0.059914853
10, 543470, 0.059504412
11, 395832, 0.059201825
12, 3377123, 0.058370005
13, 2672317, 0.057598256
14, 3422106, 0.05739503
15, 3548361, 0.056900583
16, 3193523, 0.054470755
17, 3560765, 0.052159604
18, 3358685, 0.05148698
19, 2908877, 0.051384352
20, 3357510, 0.05095474
21, 3525316, 0.050728958
22, 2831203, 0.0505767
23, 3114312, 0.0499071
24, 2746213, 0.049183115
25, 3115303, 0.048691183
26, 2799065, 0.04838039
27, 3402100, 0.048187677
28, 3438871, 0.047290042
29, 3014468, 0.046095
30, 2711913, 0.04558625
31, 3655875, 0.04494363
32, 3104685, 0.044789568
33, 3261719, 0.044567026
34, 3089911, 0.044199847
35, 2865026, 0.044073146
36, 3400322, 0.043855004
37, 3549740, 0.043788243
38, 2857829, 0.04362222
39, 3694883, 0.04340395
40, 3053244, 0.04335477
41, 3644769, 0.043324172
42, 3816156, 0.04324541
43, 3415190, 0.043227267
44, 1434765, 0.043036263
45, 2253541, 0.04282163
46, 3809434, 0.042801045
47, 3544099, 0.042521045
48, 3561741, 0.042476952
49, 2941781, 0.042400952
50, 2426819, 0.04216657
51, 1557854, 0.041920036
52, 3404007, 0.041917603
53, 3674645, 0.04176623
54, 3443736, 0.041750804
55, 2651857, 0.041607045
56, 3130893, 0.04159907
57, 3213725, 0.041272108
58, 3097892, 0.04099334
59, 2453017, 0.040924564
60, 3305484, 0.04090551
61, 3087248, 0.040766858
62, 2988026, 0.040716384
63, 2823148, 0.040648613
64, 3641437, 0.040538948
65, 2693136, 0.040504396
66, 3372556, 0.04008458
67, 3159366, 0.039486594
68, 3632172, 0.039298143
69, 2556735, 0.039167088
70, 3181595, 0.03916061
71, 3145636, 0.03912652
72, 3275985, 0.03908792
73, 3415123, 0.038855255
74, 2821637, 0.03863494
75, 3326248, 0.038619503
76, 3841600, 0.03849912
77, 3567319, 0.038402025
78, 3612492, 0.038357005
79, 2803848, 0.038283303
80, 3526543, 0.038203366
81, 3837720, 0.038186245
82, 3150839, 0.03794938
83, 1630707, 0.037940223
84, 3111425, 0.037721846
85, 3240814, 0.037630927
86, 3038405, 0.0375005
87, 3777757, 0.0374433
88, 3041782, 0.03740938
89, 3006050, 0.037189294
90, 3885848, 0.037158683
91, 3340111, 0.037039556
92, 555551, 0.037034176
93, 2779437, 0.037009377
94, 3031991, 0.03693331
95, 3229010, 0.036911853
96, 2613589, 0.036808904
97, 3420523, 0.03675019
98, 3388638, 0.036698237
99, 1097737, 0.0366698
100, 3869916, 0.03664954
101, 2646645, 0.036620464
102, 2700566, 0.03652501
103, 3593162, 0.036398977
104, 3688303, 0.036362328
105, 3346841, 0.036341473
106, 2738400, 0.03632089
107, 3537269, 0.036284238
108, 2799007, 0.03615889
109, 3853576, 0.036003534
110, 3638123, 0.035998132
111, 2858133, 0.035984427
112, 3448347, 0.035901554
113, 2934243, 0.03579121
114, 317469, 0.035762947
115, 3860496, 0.035587728
116, 3349958, 0.035549838
117, 3877750, 0.035486963
118, 3470074, 0.03547675
119, 3368750, 0.035394747
120, 1420328, 0.03529268
121, 3844271, 0.035263434
122, 3570356, 0.035262436
123, 2799326, 0.035072897
124, 2588599, 0.035033576
125, 3873361, 0.035006717
126, 3775435, 0.03494035
127, 3070642, 0.03493832
128, 3459383, 0.034811575
129, 2866555, 0.03472411
130, 3445178, 0.034637626
131, 3238497, 0.034620356
132, 3189543, 0.03451058
133, 3420634, 0.034489203
134, 3135088, 0.034424156
135, 2438603, 0.034349866
136, 2528218, 0.034258034
137, 3881481, 0.034174215
138, 3044516, 0.034117945
139, 3628830, 0.034008373
140, 1942180, 0.03393859
141, 3821435, 0.033917405
142, 2500257, 0.033910096
143, 3060997, 0.033855285
144, 3711839, 0.03381607
145, 3671870, 0.033807192
146, 2883088, 0.033764504
147, 2727891, 0.033735704
148, 1188068, 0.03372724
149, 2684205, 0.033613585
150, 3610110, 0.033502866
151, 2717927, 0.0334876
152, 3107164, 0.033420134
153, 1327666, 0.03339375
154, 3214546, 0.03330697
155, 2292187, 0.033228084
156, 3664461, 0.033209343
157, 3617458, 0.03310278
158, 2629365, 0.03301947
159, 3663472, 0.03299111
160, 2906431, 0.03296067
161, 201011, 0.032956798
162, 2887767, 0.032948066
163, 3512515, 0.03286571
164, 3588633, 0.032768235
165, 2691396, 0.03272493
166, 2760502, 0.0326907
167, 3562210, 0.032685407
168, 3441481, 0.032630235
169, 3693614, 0.032608975
170, 2940855, 0.032339584
171, 3734736, 0.032231495
172, 3640185, 0.032190032
173, 3713894, 0.03213745
174, 3108657, 0.031999446
175, 3765128, 0.03195126
176, 3544320, 0.031801492
177, 3775210, 0.03178263
178, 3163487, 0.03168069
179, 3050879, 0.03159079
180, 2615123, 0.03158179
181, 1906781, 0.031495586
182, 3389956, 0.031487152
183, 3161475, 0.031367898
184, 3420748, 0.031338282
185, 3178472, 0.031273995
186, 2883091, 0.031266656
187, 2390579, 0.031266153
188, 3514115, 0.031160817
189, 3114370, 0.031099033
190, 3750385, 0.031082673
191, 2799413, 0.031003095
192, 1488857, 0.030981733
193, 3601985, 0.030954426
194, 1112609, 0.030934898
195, 3186889, 0.030868838
196, 2940872, 0.030800495
197, 3181888, 0.030785294
198, 3298894, 0.03071134
199, 3005506, 0.03068618
200, 3526463, 0.030660022
201, 3262379, 0.030625852
202, 3850954, 0.030614456
203, 2376290, 0.030598968
204, 3459797, 0.030598385
205, 3732396, 0.030586118
206, 3396052, 0.030562101
207, 2684084, 0.030501824
208, 3558350, 0.030442487
209, 2147017, 0.03032882
210, 3459527, 0.030327069
211, 3271209, 0.030291725
212, 3886787, 0.030207183
213, 3349957, 0.03019755
214, 3813813, 0.030182622
215, 3792611, 0.030100403
216, 3021828, 0.030079965
217, 3495367, 0.030044818
218, 2984455, 0.030000133
219, 3036625, 0.029974137
220, 2518380, 0.0299644
221, 2984418, 0.029963292
222, 3464352, 0.029952176
223, 2424031, 0.029935893
224, 3463056, 0.029923348
225, 2925089, 0.02989668
226, 3804449, 0.029877972
227, 3306954, 0.029842243
228, 3763677, 0.029813113
229, 3530855, 0.029808825
230, 3757229, 0.029775163
231, 3271995, 0.029703101
232, 3543807, 0.029686281
233, 3189916, 0.029685054
234, 3141400, 0.029651692
235, 3707809, 0.029628176
236, 2699965, 0.029529307
237, 3442735, 0.029523572
238, 3385506, 0.02950736
239, 2483918, 0.029503157
240, 3753463, 0.029491134
241, 2584001, 0.029488444
242, 3748542, 0.029465925
243, 3605325, 0.029376056
244, 3812560, 0.029348982
245, 3086159, 0.029262528
246, 3869913, 0.029228615
247, 2987895, 0.029226184
248, 2705504, 0.029179117
249, 3072742, 0.029164962
250, 2265694, 0.029145565
251, 3598989, 0.029144844
252, 1318453, 0.029071093
253, 3068585, 0.029051414
254, 3217852, 0.029016297
255, 2952914, 0.029011305
256, 2426706, 0.028941318
257, 1839762, 0.028931811
258, 2980634, 0.028931139
259, 3477526, 0.028887143
260, 2917240, 0.028839258
261, 2424119, 0.028838936
262, 3026532, 0.028824858
263, 3214414, 0.028781516
264, 3347754, 0.028748237
265, 2873527, 0.02871905
266, 3139344, 0.028683849
267, 3072193, 0.02866295
268, 2880803, 0.028660903
269, 3543607, 0.028640075
270, 2233892, 0.028608788
271, 1829393, 0.028588908
272, 3275997, 0.02858692
273, 3112097, 0.028584817
274, 3709677, 0.028581353
275, 1414004, 0.028540472
276, 3015736, 0.028509665
277, 3215187, 0.028474292
278, 3191434, 0.028467493
279, 2854721, 0.028458286
280, 3305278, 0.028448839
281, 3731335, 0.02842772
282, 3270928, 0.02841769
283, 3263544, 0.028392874
284, 3068287, 0.02836322
285, 3410292, 0.028358648
286, 2784059, 0.028358266
287, 1459933, 0.028337492
288, 2829551, 0.028336704
289, 2194800, 0.028335592
290, 3445836, 0.028271412
291, 3810542, 0.028257025
292, 1636653, 0.028180843
293, 3599473, 0.028122857
294, 3713689, 0.02810795
295, 2709613, 0.0280948
296, 3263860, 0.028085714
297, 1522014, 0.028073724
298, 3227138, 0.028034596
299, 3271959, 0.028022302
300, 1472097, 0.028015248
301, 3259701, 0.028004605
302, 3297818, 0.027959863
303, 3713880, 0.02795891
304, 2474862, 0.027939415
305, 2687896, 0.027909754
306, 3307080, 0.027867107
307, 2800057, 0.027854452
308, 3633366, 0.027836349
309, 3479000, 0.027834632
310, 3410192, 0.027801357
311, 3258419, 0.027800752
312, 2882891, 0.027800543
313, 2596774, 0.027800422
314, 3617234, 0.027760278
315, 3656815, 0.027755449
316, 3458914, 0.027751056
317, 3553031, 0.027726036
318, 3083320, 0.027719429
319, 2663448, 0.027689463
320, 3395259, 0.027684717
321, 3522556, 0.027641652
322, 3878188, 0.027619315
323, 3116297, 0.027616533
324, 2991662, 0.02759004
325, 2923795, 0.027578704
326, 3728154, 0.027555423
327, 2232040, 0.02754615
328, 1851005, 0.027519116
329, 2575557, 0.027507022
330, 3615920, 0.027487768
331, 3224895, 0.02747766
332, 3410003, 0.027455518
333, 3325013, 0.027450874
334, 3687094, 0.02744502
335, 3471941, 0.02733866
336, 2769430, 0.027337065
337, 3690066, 0.027303891
338, 3161657, 0.027266396
339, 2646042, 0.02725459
340, 1471781, 0.02722317
341, 3463996, 0.027204787
342, 2613968, 0.02716977
343, 3572063, 0.027166825
344, 2939549, 0.027158134
345, 3179696, 0.027157567
346, 3815000, 0.02714935
347, 2963920, 0.027112303
348, 3088392, 0.027105208
349, 3259378, 0.027103582
350, 3502800, 0.027070435
351, 3381439, 0.027042186
352, 2909783, 0.027041875
353, 2887203, 0.027023576
354, 3884956, 0.026994128
355, 3500003, 0.02698891
356, 3800713, 0.026978755
357, 3227573, 0.026968569
358, 3022870, 0.026951753
359, 3131514, 0.026945591
360, 3038566, 0.026922934
361, 3170633, 0.026911061
362, 3476498, 0.026893184
363, 3534640, 0.026892906
364, 3612179, 0.02687755
365, 3657849, 0.026875943
366, 2954744, 0.026855906
367, 2794498, 0.026813809
368, 3132163, 0.02678448
369, 3317920, 0.026771871
370, 3080324, 0.026741588
371, 2413197, 0.026718464
372, 3361242, 0.02670854
373, 555957, 0.026692666
374, 3650932, 0.026679737
375, 2291339, 0.026664644
376, 2878712, 0.026656812
377, 3888904, 0.026654078
378, 3637495, 0.026640633
379, 2542367, 0.026578184
380, 3001212, 0.026574725
381, 212493, 0.026560029
382, 3266210, 0.02653671
383, 2913001, 0.026518086
384, 3172062, 0.026512193
385, 3080873, 0.026500206
386, 3590178, 0.02644913
387, 3572577, 0.026436768
388, 3363119, 0.026372518
389, 2729303, 0.026353477
390, 3488311, 0.026347559
391, 3293806, 0.026347518
392, 2819256, 0.02634168
393, 3607936, 0.026327008
394, 2089078, 0.026322758
395, 3669362, 0.026305905
396, 3553036, 0.026304215
397, 3120195, 0.026298568
398, 3408871, 0.026273362
399, 3771236, 0.026270982
400, 3659911, 0.026265485
