rank, pmcid, score
1, 3603048, 0.16030347
2, 3614336, 0.16018914
3, 3250009, 0.13976416
4, 1852684, 0.13756694
5, 3850435, 0.1279096
6, 3830296, 0.12496353
7, 3677931, 0.117723465
8, 3393611, 0.114587426
9, 3107953, 0.11252117
10, 2820022, 0.108309954
11, 1684256, 0.10765787
12, 3376766, 0.105971776
13, 2918785, 0.1043988
14, 3425768, 0.10399596
15, 3152906, 0.10288354
16, 3198526, 0.100790925
17, 3746228, 0.10013387
18, 3745863, 0.09858684
19, 3425758, 0.09813281
20, 2803973, 0.097786166
21, 3031940, 0.09777674
22, 3485864, 0.09683851
23, 3198743, 0.09680947
24, 3402675, 0.09624958
25, 3262542, 0.09293935
26, 3526139, 0.09247687
27, 3141718, 0.0919865
28, 3129129, 0.09095839
29, 3129124, 0.09072668
30, 3683226, 0.089774154
31, 3149478, 0.08941597
32, 2875042, 0.08815466
33, 3516941, 0.08802271
34, 3129079, 0.08794691
35, 3500075, 0.08732538
36, 3350179, 0.086757064
37, 3408995, 0.086270444
38, 2936909, 0.08597021
39, 3824147, 0.08444502
40, 2861943, 0.084320344
41, 3022660, 0.083919846
42, 3089038, 0.083426386
43, 3500062, 0.08341616
44, 2596785, 0.08253617
45, 2903665, 0.0812711
46, 3334060, 0.080986425
47, 3221158, 0.080738775
48, 3811697, 0.07981056
49, 1904206, 0.07942055
50, 3378570, 0.078425124
51, 2637271, 0.07629162
52, 3746222, 0.076183125
53, 2801193, 0.07517669
54, 3383136, 0.07499386
55, 1779265, 0.07488219
56, 3235285, 0.07481644
57, 2929550, 0.07471654
58, 3440919, 0.074203946
59, 2946585, 0.0740886
60, 2877206, 0.07303871
61, 555551, 0.07273362
62, 3404592, 0.072516024
63, 3005634, 0.072287716
64, 1088011, 0.070970714
65, 2854447, 0.07078954
66, 3052714, 0.07073784
67, 3411470, 0.070631534
68, 2972238, 0.070041604
69, 3697308, 0.06944387
70, 2609944, 0.06940881
71, 3198670, 0.06940432
72, 3156535, 0.06923
73, 3183614, 0.06922312
74, 2817396, 0.06908571
75, 2844364, 0.068563424
76, 2671966, 0.067938164
77, 3409189, 0.06782202
78, 1087494, 0.067555994
79, 3475690, 0.067520365
80, 3749100, 0.067324534
