rank, pmcid, score
1, 2803888, 0.20353839
2, 201022, 0.20126583
3, 2747439, 0.17493255
4, 3891388, 0.1700944
5, 3804827, 0.15971547
6, 2766900, 0.1594255
7, 3786275, 0.15805781
8, 3505564, 0.1550468
9, 2915987, 0.14946514
10, 2878712, 0.14720798
11, 2730627, 0.14613818
12, 3656556, 0.14370152
13, 2705726, 0.14017454
14, 3180182, 0.1398762
15, 3275737, 0.13548753
16, 2816851, 0.13534388
17, 2567299, 0.13111515
18, 3095885, 0.12941277
19, 2784986, 0.12892696
20, 3279508, 0.12818076
21, 3439789, 0.12716779
22, 3804807, 0.1262587
23, 3870619, 0.12625474
24, 1892770, 0.12587073
25, 3676988, 0.1257374
26, 2718140, 0.12503803
27, 3507065, 0.12460534
28, 2783073, 0.1242789
29, 2913808, 0.12357167
30, 3647711, 0.12288369
31, 3892523, 0.122717954
32, 3883468, 0.12243815
33, 2672084, 0.12211596
34, 3764688, 0.12176776
35, 3599952, 0.12133779
36, 3262320, 0.12081526
37, 3625881, 0.11990394
38, 2747462, 0.118226856
39, 3502108, 0.11732933
40, 3139296, 0.11719177
41, 3369259, 0.11665473
42, 2876701, 0.11632895
43, 2693834, 0.116327085
44, 3152527, 0.116318814
45, 2651857, 0.11574562
46, 3823859, 0.11477433
47, 3616260, 0.11447738
48, 3517946, 0.11344834
49, 3304623, 0.11333924
50, 3214308, 0.113123685
51, 3653127, 0.11279882
52, 3821285, 0.11228548
53, 2788470, 0.11133765
54, 2700446, 0.11071503
55, 3891033, 0.110602856
56, 3548361, 0.109946445
57, 3424852, 0.10964364
58, 3551526, 0.1095087
59, 2887806, 0.10885822
60, 3680232, 0.10820098
61, 3789653, 0.10788082
62, 3015220, 0.10787402
63, 3249300, 0.10748052
64, 3635897, 0.1070037
65, 3513812, 0.10700317
66, 3847299, 0.10682611
67, 3114370, 0.10614196
68, 3756163, 0.106069736
69, 3098547, 0.10600402
70, 3519030, 0.10582071
71, 2636054, 0.10524505
72, 3654376, 0.10491039
73, 3079621, 0.10467424
74, 539240, 0.104260415
75, 3868168, 0.10411642
76, 2890923, 0.10388367
77, 2600825, 0.10384545
78, 1074509, 0.10349248
79, 3177931, 0.10246482
80, 3649622, 0.10226292
81, 3877506, 0.10190546
82, 3015846, 0.10184002
83, 3085142, 0.1018272
84, 2923179, 0.10122041
85, 3893553, 0.10102955
86, 3070447, 0.1009079
87, 2627249, 0.10082707
88, 3166815, 0.10060553
89, 3015804, 0.100014895
90, 3234159, 0.099933475
91, 3695338, 0.09985094
92, 3430016, 0.09960499
93, 3019062, 0.09953317
94, 3070455, 0.099442445
95, 1543629, 0.09940532
96, 3687476, 0.09937858
97, 2715460, 0.09886082
98, 1474663, 0.098395646
99, 3189474, 0.09817222
100, 3516987, 0.09806628
101, 2278154, 0.09788233
102, 3486423, 0.09763058
103, 2438315, 0.09759538
104, 3234019, 0.09738582
105, 2712461, 0.09736202
106, 3352608, 0.09721907
107, 3311143, 0.09675236
108, 3569557, 0.096736245
109, 3700236, 0.09671327
110, 2958890, 0.09664472
111, 3792504, 0.09652174
112, 2491653, 0.096196115
113, 3596748, 0.09601532
114, 3830236, 0.09597684
115, 3177462, 0.09584711
116, 3298221, 0.09567985
117, 3821277, 0.09523768
118, 3281251, 0.094992034
119, 3633293, 0.09498774
120, 3547248, 0.09468093
121, 3085439, 0.09441281
122, 3678705, 0.09416387
123, 2970938, 0.09413958
124, 3199124, 0.09399656
125, 3291424, 0.09386733
126, 3362818, 0.09383333
127, 3873358, 0.0937402
128, 2963757, 0.09369956
129, 3657849, 0.093619935
130, 2698072, 0.09320359
131, 3873169, 0.09311057
132, 2718111, 0.09294495
133, 3579530, 0.092841595
134, 3515415, 0.092553265
135, 3220265, 0.09246036
136, 2760697, 0.09243489
137, 3014785, 0.092321634
138, 2803953, 0.0922796
139, 3421943, 0.092112266
140, 2610653, 0.09182368
141, 3590356, 0.091741346
142, 2778773, 0.09146543
143, 3291709, 0.091145426
144, 3722354, 0.09070322
145, 3430489, 0.090247385
146, 3550427, 0.090060994
147, 3180717, 0.08964213
148, 3276044, 0.089594714
149, 3514814, 0.08951091
150, 3347491, 0.08913573
151, 3612492, 0.089062594
152, 2921689, 0.08901097
153, 2964793, 0.08885326
154, 3099506, 0.08875082
155, 3835584, 0.088453025
156, 3197561, 0.0883785
157, 3879007, 0.08835336
158, 3682459, 0.08834699
159, 3267372, 0.08813388
160, 2838839, 0.08788727
161, 3677011, 0.0876901
162, 3390129, 0.087548785
163, 2714572, 0.08750535
164, 2965715, 0.08714649
165, 2687896, 0.08684979
166, 3286431, 0.086648665
167, 1079925, 0.08631922
168, 3777757, 0.08613091
169, 3090288, 0.085888155
170, 3053900, 0.085797675
171, 2994519, 0.08577568
172, 3774220, 0.085767485
173, 3799273, 0.08544879
174, 272934, 0.08536526
175, 2886258, 0.085132256
176, 2660355, 0.085070334
177, 3494065, 0.0849013
178, 3349582, 0.08475762
179, 3716997, 0.084625006
180, 3649655, 0.08399648
181, 2267203, 0.0839925
182, 2810823, 0.08362869
183, 2740252, 0.08361984
184, 3655513, 0.08358093
185, 1308873, 0.083511055
186, 3777329, 0.08340077
187, 2628185, 0.08322603
188, 3841536, 0.083046466
189, 3767892, 0.08300952
190, 3349957, 0.08295247
191, 2194707, 0.08267383
192, 2936317, 0.0826514
193, 3831017, 0.08196398
194, 3354359, 0.08194586
195, 2845114, 0.08184513
196, 3232551, 0.08169889
197, 2606690, 0.08168271
198, 3612870, 0.08166212
199, 3667459, 0.08160328
200, 3267057, 0.081552505
201, 2650594, 0.08134357
202, 2736155, 0.0813386
203, 2805656, 0.08133834
204, 3164036, 0.08131335
205, 3522322, 0.08130471
206, 1790887, 0.081153445
207, 3808793, 0.081049524
208, 3808066, 0.08100904
209, 3654205, 0.08096512
210, 2566562, 0.080475986
211, 2833309, 0.080457285
212, 3841693, 0.080329984
213, 2395429, 0.08027062
214, 3384834, 0.0802613
215, 3618650, 0.08010258
216, 3713602, 0.07996429
217, 3056811, 0.07975236
218, 2830945, 0.07963576
219, 212447, 0.079574496
220, 3476401, 0.07952757
221, 3690673, 0.07922727
222, 3618925, 0.07915359
223, 2627182, 0.07908058
224, 3352138, 0.079056144
225, 1950505, 0.079006925
226, 2442902, 0.07868517
227, 3674925, 0.078635834
228, 3391884, 0.078607656
229, 2846859, 0.07849929
230, 1481628, 0.078132294
231, 3740616, 0.078122504
232, 3448115, 0.07805424
233, 3019368, 0.07803375
234, 2892667, 0.0778956
235, 2854356, 0.07788551
236, 2686868, 0.07788413
237, 3514137, 0.07778066
238, 2693612, 0.077700906
239, 3829306, 0.077677146
240, 3110854, 0.077630244
241, 3531443, 0.07740384
242, 3026928, 0.07716676
243, 2671822, 0.077077545
244, 2723754, 0.07706789
245, 3664452, 0.0770438
246, 3314806, 0.07654392
247, 2766874, 0.07647078
248, 3408871, 0.07644897
249, 3389846, 0.076338805
250, 3698897, 0.07626936
251, 2546374, 0.076248646
252, 3764690, 0.076127484
253, 3180665, 0.07609244
254, 3139336, 0.0760511
255, 3173834, 0.07603383
256, 3687169, 0.075876825
257, 2958850, 0.075863995
258, 3738359, 0.07585734
259, 3082487, 0.07584875
260, 3047888, 0.07577295
261, 3253638, 0.07574824
262, 3830998, 0.0757254
263, 3401161, 0.07557485
264, 3807839, 0.07540112
265, 3343411, 0.07534944
266, 3783715, 0.07534848
267, 3888005, 0.07529543
268, 3146325, 0.075282134
269, 2700454, 0.075208955
270, 3189107, 0.075152606
271, 2740289, 0.07506919
272, 3499306, 0.07502587
273, 3303531, 0.074971884
274, 3385506, 0.07489334
275, 3337873, 0.074855
276, 2729967, 0.07477106
277, 3249579, 0.07474426
278, 3000572, 0.07471796
279, 3679720, 0.07445965
280, 2769287, 0.07427804
281, 3622376, 0.07427798
282, 3494044, 0.0742547
283, 3627203, 0.074097574
284, 2276527, 0.074061505
285, 3618646, 0.073826276
286, 3464171, 0.07382314
287, 3846187, 0.07380907
288, 2772260, 0.0737307
289, 2627817, 0.07345909
290, 2556500, 0.073442325
291, 3551493, 0.07343188
292, 2827056, 0.073416516
293, 3506863, 0.073384315
294, 3499450, 0.07328827
295, 544864, 0.07328678
296, 1397832, 0.07322463
297, 3420627, 0.073213205
298, 2918493, 0.0732095
299, 3150839, 0.07315539
300, 3118379, 0.07298743
301, 3326999, 0.07297866
302, 3249282, 0.07286008
303, 2778135, 0.07267418
304, 3724297, 0.072519176
305, 3299121, 0.07250732
306, 3471412, 0.072467566
307, 3424680, 0.07241222
308, 3742017, 0.072368644
309, 3518095, 0.07233933
310, 3365251, 0.072333485
311, 3383073, 0.072245836
312, 2823763, 0.072194315
313, 3420511, 0.0721573
314, 3619697, 0.07214335
315, 2627168, 0.07204745
316, 3546871, 0.0720017
317, 3054205, 0.07193395
318, 3631129, 0.071798995
319, 3446069, 0.071777396
320, 1949836, 0.07175811
321, 3738342, 0.07169961
322, 3267982, 0.07164498
323, 1459868, 0.071618184
324, 3677294, 0.07148907
325, 2994502, 0.071468465
326, 2981763, 0.07141256
327, 2711947, 0.07135733
328, 3644836, 0.07125873
329, 3009479, 0.07122705
330, 3779397, 0.071216404
331, 2860358, 0.07121624
