rank, pmcid, score
1, 3860647, 0.1407694
2, 3145093, 0.13846329
3, 3295742, 0.124631196
4, 3614379, 0.12432809
5, 3797604, 0.12001374
6, 3599178, 0.1178891
7, 3588206, 0.117698796
8, 2387157, 0.11711646
9, 3492969, 0.11704406
10, 3215995, 0.116292186
11, 3300932, 0.11613379
12, 3888001, 0.116066135
13, 3259121, 0.11602459
14, 3015800, 0.11575438
15, 2815823, 0.11518635
16, 2475515, 0.11498147
17, 3809230, 0.11344793
18, 3389850, 0.11209501
19, 3521404, 0.11173223
20, 2884449, 0.110359505
21, 1712221, 0.10999338
22, 3785339, 0.10873684
23, 3711735, 0.10747804
24, 3825967, 0.10736544
25, 2783104, 0.10621349
26, 3649285, 0.10525539
27, 2992067, 0.105179295
28, 3876498, 0.10452495
29, 3468117, 0.10388811
30, 2702950, 0.10290363
31, 3493049, 0.10108738
32, 3877598, 0.10070781
33, 3015787, 0.10049424
34, 3355033, 0.09930221
35, 2827072, 0.09776364
36, 3813486, 0.097696796
37, 3248865, 0.09717907
38, 3336896, 0.0962629
39, 3866073, 0.095828794
40, 2640409, 0.09471527
41, 1687187, 0.093776755
42, 2938506, 0.09328521
43, 3030803, 0.09298546
44, 3502264, 0.091738954
45, 2683798, 0.09043997
46, 3338082, 0.09021289
47, 29048, 0.09013497
48, 3504246, 0.08970739
49, 2769322, 0.08741761
50, 3601500, 0.08657912
51, 3838988, 0.08648183
52, 3649144, 0.08546309
53, 3655517, 0.08486178
54, 3746438, 0.08464175
55, 3080584, 0.08415509
56, 3854980, 0.08379291
57, 3636075, 0.08378575
58, 2847727, 0.08326577
59, 1936994, 0.08308823
60, 2739847, 0.08294206
61, 3307080, 0.08293707
62, 3579987, 0.082909025
63, 2700595, 0.08269745
64, 3311605, 0.08211175
65, 3195765, 0.08209587
66, 2749011, 0.08167716
67, 3861379, 0.08082822
68, 3184111, 0.08073944
69, 2740109, 0.080007635
70, 3015657, 0.07946851
71, 2805600, 0.07893205
72, 2628097, 0.07885994
73, 3711741, 0.078781076
74, 3711740, 0.07873562
75, 2536181, 0.07849681
76, 3170179, 0.07841492
77, 3600282, 0.07840673
78, 2966580, 0.07724231
79, 2907361, 0.076999195
80, 2938513, 0.076879
81, 3593338, 0.07683133
82, 3685544, 0.0765613
83, 3349957, 0.07622026
84, 2769450, 0.07617777
85, 3178521, 0.07604781
86, 3443655, 0.07557551
87, 3129103, 0.075503506
88, 3470986, 0.07537389
89, 2277436, 0.07449871
90, 3872241, 0.07407979
91, 3033147, 0.07395541
92, 2850860, 0.07363171
93, 2222677, 0.07330802
94, 3195329, 0.07306737
95, 3523444, 0.07292861
96, 3249852, 0.07255614
97, 3016809, 0.07217092
98, 3335503, 0.07189327
99, 3015425, 0.07171461
100, 3391837, 0.07168506
101, 2977075, 0.07168318
102, 3299142, 0.07144553
103, 3542897, 0.0706161
104, 3542893, 0.070558645
105, 2667168, 0.06952203
106, 3022694, 0.06897775
107, 1523371, 0.06861707
108, 3750490, 0.068186544
109, 3236146, 0.06816702
110, 3500003, 0.06807676
111, 3859258, 0.068012774
112, 3813711, 0.06789748
113, 2713849, 0.0678853
114, 3654276, 0.067612246
115, 3162726, 0.06732344
116, 1805426, 0.06728534
117, 3876309, 0.067065276
118, 2702886, 0.067056485
119, 3557185, 0.06696652
120, 2822176, 0.066622175
121, 3075161, 0.066432066
122, 3628230, 0.0664093
123, 3876503, 0.06627358
124, 3516932, 0.0660406
125, 2821393, 0.06603831
126, 3335556, 0.06600812
127, 3015287, 0.06595386
128, 3066713, 0.06564099
129, 2734531, 0.06556906
130, 2984407, 0.06554443
131, 2728191, 0.06539214
132, 2936927, 0.065243475
133, 2823150, 0.06515737
134, 3184109, 0.064810365
135, 1891108, 0.0646722
136, 3285529, 0.06462323
137, 3226425, 0.064484216
138, 3786718, 0.06439244
139, 138801, 0.06413841
140, 2737786, 0.063538
141, 3663309, 0.06329648
142, 3521714, 0.06321424
143, 3560576, 0.062476832
144, 3369119, 0.062219232
145, 3097568, 0.061954692
146, 3350004, 0.061701905
147, 3502811, 0.061384283
148, 3821277, 0.061214726
149, 3016817, 0.06105677
150, 3043450, 0.06075849
151, 3382696, 0.06074544
152, 2672300, 0.060477275
153, 2769446, 0.060437497
154, 2740038, 0.060315713
155, 1065003, 0.060306378
156, 3068583, 0.059755635
157, 2995100, 0.059585135
158, 3096030, 0.059530687
159, 3061843, 0.05944584
160, 3016124, 0.05940193
161, 3340968, 0.05932622
162, 3876522, 0.05917139
163, 3874367, 0.058965538
164, 3426908, 0.05850576
165, 2966575, 0.058273338
166, 3679720, 0.05820926
167, 3816040, 0.05793073
168, 3783711, 0.057787128
169, 3591564, 0.0576598
170, 2726548, 0.05758028
171, 3350007, 0.057520702
172, 3765128, 0.05732062
173, 3352606, 0.057259172
174, 3809226, 0.057224654
175, 3545963, 0.057207163
176, 3350049, 0.056814387
177, 3140930, 0.056512028
178, 3637616, 0.056502685
179, 3860038, 0.055971842
180, 2672240, 0.055939104
181, 2600289, 0.055751625
182, 3519039, 0.05563156
183, 2939567, 0.055605665
184, 3764958, 0.055566538
185, 3227138, 0.05547687
186, 3719296, 0.05545173
187, 3034936, 0.055420876
188, 3299153, 0.055397242
189, 3424852, 0.055393312
190, 3378939, 0.055208195
191, 2693868, 0.055148922
192, 3108289, 0.055099055
193, 3099062, 0.05493828
194, 3698892, 0.05478803
195, 3765379, 0.054610815
196, 3843570, 0.054507136
197, 3746448, 0.05439573
198, 2769379, 0.05436774
199, 3160360, 0.054342512
200, 2553050, 0.05408802
201, 2311282, 0.054052263
202, 2773034, 0.053995673
203, 3531646, 0.053859517
204, 3660491, 0.053685024
205, 2887168, 0.053683273
206, 2672220, 0.053682216
207, 3150839, 0.05335692
208, 3113179, 0.052907765
209, 3611054, 0.052871242
210, 3301237, 0.052867673
211, 2946581, 0.05284041
212, 3619042, 0.052714955
213, 3842565, 0.052626017
214, 3649270, 0.052616652
215, 3388578, 0.05261659
